SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749256.407133;1510749256.407133;1510749256.407195;57.77269476369904;12.77166723090871;234.4338078766987;3.406158;-11.70223;0.1667116;-1.390399697109438;-2.071044635474829;106.1624459064153;72.96829607126899;286.2286;12.18787;0.5481947;0.3960767;0.008198159;-0.3602377;0.009216233;0.1771294;0;304473.9335647621;11823.56736151487;-0.001;1;0;2;
1510749256.453596;1510749256.453596;1510749256.454087;57.77269597765552;12.77165937271403;234.4274276967329;3.410531;-11.72241;0.1670923;-1.382974609119867;-2.05863991585822;106.1604016646907;72.96820792657957;286.2219;12.20846;0.4639122;0.1614981;-0.01260018;-0.4596524;-0.07695536;0.1961708;0;304473.9735657519;11823.60736250467;-0.001;1;0;2;
1510749256.470292;1510749256.470292;1510749256.470463;57.7726978084194;12.77164755290049;234.4174560137537;3.421046;-11.74986;0.1757026;-1.353548022521778;-2.05113466904347;106.1578398395863;72.96787189281187;286.2332;12.23776;1.194207;0.2978276;-0.03301007;-0.2485117;-0.08508859;0.05885651;0;304474.0335659914;11823.66736248938;-0.001;1;0;2;
1510749256.475195;1510749256.475195;1510749256.475301;57.7726984203205;12.77164360501476;234.4141385082553;3.421646;-11.76258;0.1694173;-1.341976555852013;-2.056093931173538;106.1568217767039;72.96772591378587;286.2193;12.25014;0.7883151;-0.2278688;-0.05894244;-0.6292573;0.1588759;0.1227823;0;304474.0535659863;11823.68736248429;-0.001;1;0;2;
1510749256.482424;1510749256.482424;1510749256.482566;57.77269964482171;12.77163569968698;234.4073959438426;3.424382;-11.78227;0.1710745;-1.311268104800728;-2.060356564832677;106.1546833518477;72.96743396417867;286.2059;12.26981;0.4143593;-0.2665183;0.07309943;-0.663038;0.1847967;0.1821357;0;304474.0935669761;11823.7273634741;-0.001;1;0;2;
1510749256.488902;1510749256.488902;1510749256.489004;57.77270087033245;12.77162778126174;234.4005228163853;3.428167;-11.80044;0.1722575;-1.296736291194514;-2.063974606636963;106.1541949961675;72.96714202551826;286.1992;12.28832;0.0534556;-0.2482976;0.087904;-0.6200799;0.09154344;-0.04742159;0;304474.1335669659;11823.7673634639;-0.001;1;0;2;
1510749256.494608;1510749256.494608;1510749256.494707;57.77270209768596;12.77161985100857;234.3937451527615;3.431247;-11.81946;0.1707585;-1.280064769609617;-2.06950013394473;106.1531395530679;72.96685009678335;286.1883;12.30744;-0.1732736;-0.3109435;-0.1283869;-0.6905432;0.05964656;0.1372016;0;304474.1735669558;11823.80736345371;-0.001;1;0;2;
1510749256.570775;1510749256.570775;1510749256.571769;57.77270332755083;12.77161190860538;234.3869849781704;3.442107;-11.83514;0.1707372;-1.252670751905247;-2.078231032240665;106.1547508866755;72.9665581784618;286.2164;12.32553;1.041619;-0.254552;-0.01481684;-0.5143578;-0.1467887;0.06562293;0;304474.2135669456;11823.84736344352;-0.001;1;0;2;
1510749256.630589;1510749256.630589;1510749256.630712;57.77270394333448;12.77160793262808;234.3836630648978;3.442165;-11.84589;0.1671448;-1.240955976290182;-2.085566247954186;106.1543915078226;72.96641222312547;286.2027;12.33587;0.6081569;-0.4421939;-0.08899204;-0.4511065;0.08375309;-0.02972655;0;304474.2335679405;11823.86736443842;-0.001;1;0;2;
1510749256.71068;1510749256.71068;1510749256.710788;57.77270517656205;12.77159997170351;234.3771248404389;3.451433;-11.86307;0.1629598;-1.208181233344453;-2.10130870163688;106.1570148941861;72.96612032028305;286.2218;12.35495;1.076514;-0.5342888;0.1777971;-0.5511713;-0.1152472;-0.07361394;0;304474.2735679303;11823.90736442823;-0.001;1;0;2;
1510749256.790692;1510749256.790692;1510749256.790809;57.77270641131339;12.77159199842334;234.3708015570185;3.450171;-11.88097;0.1581582;-1.17935302399105;-2.120115848972171;106.1577241105363;72.96582842761097;286.193;12.37178;0.638606;-0.4229048;-0.201202;-0.4095809;0.02189855;-0.1981339;0;304474.3135679201;11823.94736441804;-0.001;1;0;2;
1510749256.870596;1510749256.870596;1510749256.870699;57.77270764801634;12.77158401394249;234.3646611998423;3.456599;-11.89972;0.1528289;-1.15475319688475;-2.14005672997542;106.1616287648293;72.96553654444854;286.1974;12.39159;0.3284785;-0.8165573;-0.06317842;-0.5254887;0.02948154;0.1696801;0;304474.3535679099;11823.98736440784;-0.001;1;0;2;
1510749256.917818;1510749256.917818;1510749256.918065;57.77270950722831;12.77157201546071;234.3554682349705;3.467603;-11.92347;0.1553922;-1.127515969652087;-2.174221673073839;106.1691701369372;72.96509873786103;286.2156;12.41747;0.2342299;-0.5526875;0.03359214;-0.4610422;-0.0848537;-0.1032343;0;304474.4135688946;11824.04736539255;-0.001;1;0;2;
1510749256.927323;1510749256.927323;1510749256.927484;57.77271012830641;12.77156801078678;234.3524285672728;3.470713;-11.92943;0.1532348;-1.118289325482034;-2.183546841753006;106.1715489936663;72.96495280680283;286.2217;12.42406;0.3534395;-0.452019;-0.03963186;-0.3312205;-0.04682483;-0.1664871;0;304474.4335688895;11824.06736538746;-0.001;1;0;2;
1510749256.935796;1510749256.935796;1510749256.935964;57.7727113719304;12.77155999378364;234.3464282716175;3.478683;-11.94485;0.1538011;-1.11158952791217;-2.198943070013107;106.1781637789505;72.96466095122092;286.2371;12.44109;-0.1223177;-0.1578869;0.2132124;-0.4621001;-0.01423014;-0.0953569;0;304474.4735688793;11824.10736537727;-0.001;1;0;2;
1510749256.943028;1510749256.943028;1510749256.943127;57.77271261783883;12.77155196675741;234.3405009441117;3.485287;-11.95959;0.1512031;-1.110793038927712;-2.206455244395479;106.1831516041429;72.96436910430876;286.2473;12.45708;0.08477163;0.04821599;0.1379604;-0.4625755;-0.09993052;-0.08845146;0;304474.5135698691;11824.14736636707;-0.001;1;0;2;
1510749256.947312;1510749256.947312;1510749256.947413;57.77271386629774;12.77154393001936;234.3346878847536;3.491931;-11.97416;0.1486902;-1.113423229388662;-2.208454731063568;106.1884998202077;72.96407726582416;286.2578;12.47294;0.0003643347;0.09656154;0.1321049;-0.4028052;-0.07754342;-0.225614;0;304474.553569859;11824.18736635688;-0.001;1;0;2;
1510749256.954657;1510749256.954657;1510749256.954758;57.77271511725445;12.77153588328806;234.3289788938991;3.498233;-11.989;0.1430711;-1.116116565303675;-2.208656213368852;106.1939790644617;72.96378543587866;286.2665;12.48894;0.06584176;0.05328019;-0.001026678;-0.34735;-0.1380375;-0.1871564;0;304474.5935698487;11824.22736634669;-0.001;1;0;2;
1510749256.980771;1510749256.980771;1510749256.980902;57.77271637016921;12.77152782720807;234.3233929592766;3.502399;-12.0029;0.1426487;-1.13170980728171;-2.205220531557802;106.2001532417556;72.96349361384601;286.267;12.50345;-0.4209173;0.09279004;0.1584843;-0.4744073;-0.07165797;0.1682334;0;304474.6335708385;11824.2673673365;-0.001;1;0;2;
1510749257.060789;1510749257.060789;1510749257.060894;57.77271762512974;12.77151976124408;234.3177261664387;3.510385;-12.0161;0.1451998;-1.157980404899152;-2.197764295641406;106.2057882337693;72.96320180017206;286.2852;12.51836;-0.5501416;0.2223331;0.2515216;-0.3104556;-0.02712243;0.0216615;0;304474.6735708283;11824.3073673263;-0.001;1;0;2;
1510749257.100707;1510749257.100707;1510749257.100849;57.77271888252361;12.77151168680012;234.3120025452874;3.517642;-12.02997;0.1472149;-1.183577861823007;-2.187061074251514;106.2097357537569;72.96290999374902;286.2993;12.53372;-0.5438282;0.2261932;0.1385131;-0.396376;-0.01416901;0.1499087;0;304474.7135708182;11824.34736731611;-0.001;1;0;2;
1510749257.18061;1510749257.18061;1510749257.180672;57.77272014192842;12.77150360245605;234.3060973770724;3.521732;-12.04474;0.1510583;-1.209881006349306;-2.173666861753015;106.2118366532982;72.96261819572624;286.2983;12.54904;-0.7490726;0.2923447;0.1304928;-0.4903635;0.02437654;0.08361152;0;304474.753570808;11824.38736730592;-0.001;1;0;2;
1510749257.260641;1510749257.260641;1510749257.260735;57.77272140346334;12.77149550882713;234.3001618593755;3.525827;-12.0588;0.1523306;-1.228918825640489;-2.158212168064354;106.2135144526073;72.96232640573791;286.2982;12.56368;-0.4469546;0.4966817;-0.05954381;-0.3498223;-0.004529934;0.00389041;0;304474.7935717978;11824.42736829572;-0.001;1;0;2;
1510749257.321564;1510749257.321564;1510749257.321697;57.77272266568706;12.77148740508426;234.2941896961381;3.527167;-12.07458;0.149975;-1.255414901684363;-2.139482577037279;106.2121677254276;72.96203462420426;286.2839;12.57921;-1.064784;0.3368029;-0.06927149;-0.3546149;0.06310584;0.1007901;0;304474.8335717876;11824.46736828553;-0.001;1;0;2;
1510749257.333121;1510749257.333121;1510749257.333217;57.77272392846551;12.77147929087607;234.2880743677823;3.531358;-12.08907;0.1584114;-1.298463019818439;-2.119394225276477;106.2080655483439;72.9617428512161;286.2837;12.59429;-0.9839873;0.5780253;0.05021418;-0.457647;0.09433436;0.1739428;0;304474.8735717774;11824.50736827534;-0.001;1;0;2;
1510749257.340604;1510749257.340604;1510749257.34071;57.77272519314097;12.77147116666763;234.2818065551729;3.532663;-12.10484;0.1624397;-1.33527635683753;-2.100568831447444;106.2026152541722;72.96145108666269;286.2693;12.60979;-0.8709333;0.4497843;-0.3086829;-0.2770188;0.02301766;0.1836578;0;304474.9135727672;11824.54736926515;-0.001;1;0;2;
1510749257.346889;1510749257.346889;1510749257.346996;57.77272645956637;12.77146303285394;234.275256533218;3.541009;-12.11809;0.169715;-1.355702565421131;-2.078191458798166;106.1957781580957;72.96115933057335;286.2888;12.62485;-0.2909447;0.5871888;-0.2398243;-0.3295495;-0.09547842;0.117801;0;304474.953572757;11824.58736925495;-0.001;1;0;2;
1510749257.354238;1510749257.354238;1510749257.354404;57.77272772726118;12.77145488916736;234.2685833696296;3.54214;-12.13296;0.1707566;-1.369893511600948;-2.060124016850132;106.1911947589666;72.96086758283829;286.2748;12.63944;-0.4819805;0.3910885;-0.03430482;-0.5431896;-0.04818067;0.2581177;0;304474.9935727468;11824.62736924476;-0.001;1;0;2;
1510749257.359549;1510749257.359549;1510749257.359769;57.77272836382243;12.77145081223229;234.2651098759198;3.542122;-12.14112;0.1752555;-1.382238000364274;-2.048084191743518;106.1888278757259;72.96073774936336;286.2644;12.64727;-0.7601871;0.5644568;0.03677149;-0.416672;0.1852739;0.08955289;0;304475.0135729965;11824.64736923966;-0.001;1;0;2;
1510749257.427416;1510749257.427416;1510749257.42748;57.77273027361774;12.77143856557275;234.2546293005215;3.548096;-12.16342;0.1729522;-1.409123764207261;-2.016404830072324;106.1892509101527;72.96034826173259;286.2621;12.67035;-0.8400245;0.2991313;-0.03933848;-0.4932786;-0.1451171;-0.007075951;0;304475.0735739812;11824.70737022438;-0.001;1;0;2;
1510749257.500563;1510749257.500563;1510749257.500679;57.77273154880024;12.77143038792563;234.2475565873696;3.553531;-12.17936;0.1764975;-1.423176228457926;-2.003310811244459;106.1913755821886;72.96008861426516;286.2655;12.68717;-0.2754017;0.08785886;0.01442831;-0.4371344;-0.01910888;0.2061215;0;304475.1135739711;11824.74737021418;-0.001;1;0;2;
1510749257.580606;1510749257.580606;1510749257.580711;57.77273282594187;12.77142219974793;234.2404347315455;3.556319;-12.19468;0.1777302;-1.425950911068228;-1.998036506893438;106.1938326004474;72.95982897553432;286.2582;12.70266;-0.5162377;-0.06051364;0.1146496;-0.1403394;0.3148852;0.3187656;0;304475.1535739609;11824.78737020399;-0.001;1;0;2;
1510749257.660647;1510749257.660647;1510749257.660754;57.77273410382377;12.77141400096471;234.2332455655302;3.55708;-12.21136;0.1792113;-1.424541871237404;-2.000209054717758;106.1949830831301;72.95956934544095;286.2404;12.71889;-0.7167944;-0.2859253;-0.06722913;-0.2040658;0.3979723;0.1136231;0;304475.1935749507;11824.8273711938;-0.001;1;0;2;
1510749257.78203;1510749257.78203;1510749257.782132;57.77273602174262;12.77140168437858;234.222283574387;3.562376;-12.23127;0.1874823;-1.434173326538419;-2.010785447128903;106.1940889434817;72.95917991525388;286.2383;12.73948;-0.2346643;-0.05904774;-0.05413117;-0.258251;-0.07603144;-0.1035218;0;304475.2535749354;11824.88737117851;-0.001;1;0;2;
1510749257.793005;1510749257.793005;1510749257.793107;57.77273730212453;12.77139346214823;234.2148858091305;3.565854;-12.24388;0.189537;-1.441421452852803;-2.020055752156952;106.1941688681376;72.95892030449967;286.2374;12.75257;0.2187954;0.07710846;-0.2985648;-0.3905897;-0.1878623;-0.01685918;0;304475.2935749252;11824.92737116832;-0.001;1;0;2;
1510749257.80289;1510749257.80289;1510749257.803044;57.7727385843887;12.77138523114698;234.207479179023;3.573112;-12.25717;0.1876199;-1.432535937371525;-2.026460907674226;106.1913551956077;72.95866070139975;286.252;12.76735;0.797044;0.0884418;-0.1600362;-0.2293227;-0.07431949;-0.09639068;0;304475.333575915;11824.96737215812;-0.001;1;0;2;
1510749257.811883;1510749257.811883;1510749257.812106;57.77273986741765;12.7713769910154;234.2001226329109;3.573928;-12.27096;0.1844761;-1.421315409781222;-2.028708165159328;106.1879381648578;72.95840110621776;286.2383;12.78082;0.541346;0.1177204;-0.1034402;-0.241563;0.0002024933;-0.3183857;0;304475.3735759048;11825.00737214793;-0.001;1;0;2;
1510749257.817322;1510749257.817322;1510749257.817574;57.77274050909938;12.77137286736798;234.1965398825891;3.572046;-12.27987;0.1782599;-1.420601791871285;-2.031275026732162;106.1861728411298;72.95827131151719;286.219;12.78885;-0.2397282;-0.2754979;-0.210663;-0.392168;0.08634251;0.1330161;0;304475.3935758997;11825.02737214283;-0.001;1;0;2;
1510749257.825643;1510749257.825643;1510749257.825748;57.77274243527496;12.77136048251143;234.1859267800403;3.574572;-12.29889;0.1806418;-1.416008032930963;-2.035700511670175;106.1823062380723;72.9578819394349;286.2061;12.80782;0.1444378;0.1476632;-0.3331379;-0.261523;0.05730388;0.02505754;0;304475.4535768844;11825.08737312755;-0.001;1;0;2;
1510749257.832797;1510749257.832797;1510749257.832903;57.77274372055858;12.7713522151803;234.1787854778227;3.581489;-12.31017;0.1844294;-1.400515965330984;-2.034917524805977;106.1766285773667;72.95762236735847;286.2217;12.82058;0.8987548;0.4007036;-0.1715538;-0.2343565;0.01960546;-0.1269478;0;304475.4935768743;11825.12737311735;-0.001;1;0;2;
1510749257.910778;1510749257.910778;1510749257.910842;57.77274500567943;12.77134393969319;234.1716031970035;3.576831;-12.32385;0.1803454;-1.402066315322689;-2.030463908797766;106.169734540504;72.95736280204153;286.1847;12.83242;-0.1148592;0.111969;-0.2407322;-0.3807626;0.0411081;0.07410738;0;304475.5335768641;11825.16737310716;-0.001;1;0;2;
1510749257.990676;1510749257.990676;1510749257.990786;57.77274629146625;12.77133565584278;234.1643859742136;3.580416;-12.33604;0.1805073;-1.401444127039522;-2.023549969862251;106.1605383767257;72.95710324383762;286.1849;12.84513;0.1011896;0.05772167;-0.344666;-0.3608701;0.09800182;-0.0343838;0;304475.5735768538;11825.20737309697;-0.001;1;0;2;
1510749258.070974;1510749258.070974;1510749258.071036;57.7727475779868;12.77132736443838;234.1572186943542;3.582003;-12.34812;0.1762876;-1.395646000727842;-2.016344556165619;106.1497939878076;72.95684369204311;286.1766;12.85717;-0.2575723;-0.09332001;-0.3575806;-0.4230283;0.09670101;0.1852485;0;304475.6135778436;11825.24737408678;-0.001;1;0;2;
1510749258.107805;1510749258.107805;1510749258.107949;57.77274886507715;12.77131906480548;234.1500491642845;3.583391;-12.35777;0.1792522;-1.384257370386594;-2.007836916842028;106.1387228952699;72.95658414733552;286.1706;12.86682;0.2609619;0.1981195;-0.3658427;-0.3085205;0.04850708;0.1895072;0;304475.6535778335;11825.28737407658;-0.001;1;0;2;
1510749258.187415;1510749258.187415;1510749258.187496;57.77275015269018;12.77131075799998;234.1429347672176;3.585218;-12.36849;0.1760012;-1.366848690178628;-2.00272498843216;106.1303642175505;72.95632460875427;286.1651;12.87763;0.1200832;0.08843435;-0.2494305;-0.250255;-0.1370067;-0.2682033;0;304475.6935778233;11825.32737406639;-0.001;1;0;2;
1510749258.216947;1510749258.216947;1510749258.218591;57.7727514394851;12.77130244328847;234.1357335924268;3.579567;-12.38205;0.1760305;-1.35716772912973;-2.000752202897055;106.1185415720577;72.95606507644888;286.1242;12.88909;-0.590484;-0.3520407;-0.4745789;-0.08769889;0.186956;-0.1890291;0;304475.7335788131;11825.3673750562;-0.001;1;0;2;
1510749258.224872;1510749258.224872;1510749258.224982;57.77275272645981;12.77129412122441;234.1286228258612;3.586303;-12.39112;0.1765845;-1.344718236412589;-2.006615550679884;106.1101777759252;72.9558055502075;286.1418;12.89967;0.2129814;-0.2065785;-0.2232013;-0.3186949;-0.4204622;-0.1045127;0;304475.7735788029;11825.407375046;-0.001;1;0;2;
1510749258.232315;1510749258.232315;1510749258.232426;57.77275401385926;12.77128579176296;234.1216087919017;3.584987;-12.40228;0.1722353;-1.329930600589086;-2.016218670311143;106.0997029013799;72.95554602999363;286.1224;12.91003;0.217038;-0.4826956;-0.3271244;-0.1671127;0.0139951;0.01596017;0;304475.8135787927;11825.44737503581;-0.001;1;0;2;
1510749258.241888;1510749258.241888;1510749258.241989;57.77275530186886;12.77127745456831;234.1147167399148;3.587287;-12.41422;0.1700094;-1.299825677108757;-2.032885078057091;106.0892241439643;72.95528651622703;286.1175;12.92213;0.8466926;-0.4713953;-0.3250973;-0.3289635;-0.1067905;-0.1007526;0;304475.8535797825;11825.48737602562;-0.001;1;0;2;
1510749258.253793;1510749258.253793;1510749258.253898;57.77275658895076;12.77126911036955;234.1078800974499;3.584214;-12.42434;0.1697586;-1.2797144047279;-2.049776854691523;106.078775542136;72.9550270082314;286.0919;12.931;0.584429;-0.4867721;-0.2280626;-0.2759003;0.007459539;-0.2203309;0;304475.8935797723;11825.52737601543;-0.001;1;0;2;
1510749258.269049;1510749258.269049;1510749258.269153;57.77275787607429;12.77126075979523;234.1011365244886;3.582771;-12.43323;0.1693542;-1.27104079460231;-2.067162750371137;106.07037905723;72.95476750553409;286.0749;12.93914;0.3490717;-0.3548201;-0.288487;-0.1882522;0.1053327;-0.08083295;0;304475.9335797621;11825.56737600523;-0.001;1;0;2;
1510749258.280098;1510749258.280098;1510749258.280237;57.77275916371519;12.77125240395691;234.0944229978898;3.586714;-12.44036;0.1683087;-1.258228885639855;-2.078801338653838;106.0607404738404;72.95450800755286;286.0829;12.94708;0.4901907;-0.31053;-0.1416278;-0.2447679;0.2814062;0.6840419;0;304475.9735797519;11825.60737599504;-0.001;1;0;2;
1510749258.458206;1510749258.458206;1510749258.458311;57.7727610899142;12.77123985084167;234.0844457234834;3.587173;-12.45516;0.1658014;-1.234525970646358;-2.081778906899728;106.0493778745672;72.95474861656504;286.0668;12.96144;0.1377217;-0.05898567;-0.09957737;-0.4901812;0.1129043;-0.009618349;0;304476.0335809915;11825.66737697975;-0.001;1;0;2;
1510749258.497263;1510749258.497263;1510749258.497332;57.77276173164645;12.77123566247035;234.0811448265618;3.590195;-12.45749;0.1649462;-1.22685769719801;-2.07730653700265;106.0474752454258;72.95493379661143;286.0768;12.96451;0.2601731;0.06385622;0.05434086;-0.2230404;-0.06683758;-0.1255304;0;304476.0535809864;11825.68737697466;-0.001;1;0;2;
1510749258.577289;1510749258.577289;1510749258.57741;57.77276301505745;12.77122728138089;234.074560319052;3.588427;-12.46562;0.1647141;-1.227741318852347;-2.063968594368355;106.0411146889608;72.95530416022721;286.0593;12.97184;-0.3415101;0.1927022;-0.02089933;-0.2909518;-0.01474664;-0.08568926;0;304476.0935809762;11825.72737696446;-0.001;1;0;2;
1510749258.657303;1510749258.657303;1510749258.657435;57.77276429977949;12.77121889586965;234.068077506719;3.593685;-12.47221;0.1648587;-1.224629362373654;-2.048584985176672;106.0369377495487;72.95567452783347;286.0736;12.97962;0.1716611;0.382522;-0.0559984;-0.2056127;-0.1212972;0.0741456;0;304476.133581966;11825.76737795427;-0.001;1;0;2;
1510749258.668173;1510749258.668173;1510749258.66828;57.7727655859;12.77121050544559;234.0615701986291;3.595187;-12.48084;0.164829;-1.215369480697674;-2.03320306149689;106.0329824848076;72.95604489969587;286.0694;12.98833;0.156236;0.1425006;-0.0950396;-0.2887008;0.08709192;-0.01269661;0;304476.1735819558;11825.80737794408;-0.001;1;0;2;
1510749258.675599;1510749258.675599;1510749258.675706;57.77276687306462;12.77120210910963;234.0549678666063;3.598025;-12.48916;0.1660461;-1.206231571428303;-2.020027197028288;106.0311436526685;72.95641527655476;286.0713;12.99711;-0.07431014;0.1794795;-0.03616297;-0.1758857;0.07428236;-0.02593276;0;304476.2135819456;11825.84737793389;-0.001;1;0;2;
1510749258.686196;1510749258.686196;1510749258.686266;57.77276751674264;12.77119790857324;234.0516745237328;3.598441;-12.49357;0.1714008;-1.206472269474211;-2.016064899437499;106.0302240113905;72.9566004667995;286.0676;13.00147;0.2024036;0.3318279;-0.051667;-0.2276064;-0.06957346;0.05124507;0;304476.2335819405;11825.86737792879;-0.001;1;0;2;
1510749258.693664;1510749258.693664;1510749258.693729;57.77276880575873;12.77118950327371;234.0449888556031;3.605717;-12.50201;0.1689231;-1.214067013610224;-2.009343595803161;106.0332802570579;72.95697085092863;286.0881;13.01159;-0.4002874;-0.02315203;0.2022437;-0.1071773;0.0388774;0.02391003;0;304476.2735829303;11825.9073789186;-0.001;1;0;2;
1510749258.700404;1510749258.700404;1510749258.700508;57.7727700965991;12.77118109302239;234.0382308775343;3.610334;-12.50962;0.1690708;-1.215601218574714;-2.005126045586419;106.0360151134186;72.95734123920752;286.0984;13.02018;-0.6490643;-0.2159513;0.2168197;-0.1764942;0.05064269;0.001794208;0;304476.3135829201;11825.9473789084;-0.001;1;0;2;
1510749258.714907;1510749258.714907;1510749258.715083;57.77277138925432;12.77117267784464;234.0315300447986;3.615213;-12.51699;0.171026;-1.220056374585486;-2.010192745523608;106.0425998867544;72.95771163136669;286.11;13.02862;0.1770792;-0.1534655;0.02744702;-0.1955632;-0.1221272;0.08741608;0;304476.3535829099;11825.98737889821;-0.001;1;0;2;
1510749258.787449;1510749258.787449;1510749258.787621;57.77277333110853;12.77116004664808;234.0217168224583;3.620462;-12.52856;0.1677333;-1.220421402230221;-2.031615370983696;106.0545318983985;72.95826722629913;286.118;13.04119;0.372951;-0.4518261;0.2174041;-0.4362381;-0.1824858;0.2698739;0;304476.4135838947;11826.04737988292;-0.001;1;0;2;
1510749258.827251;1510749258.827251;1510749258.827314;57.77277397907181;12.77115583389084;234.018426482301;3.622944;-12.52925;0.1633316;-1.220548187737529;-2.037117942129478;106.0601145015471;72.95845242675192;286.1277;13.04254;-0.2933371;-0.5052139;0.3750924;-0.008049798;-0.0307064;-0.06582857;0;304476.4335838896;11826.06737987783;-0.001;1;0;2;
1510749258.907318;1510749258.907318;1510749258.907426;57.77277527560523;12.77114740541758;234.0120996951045;3.623222;-12.53741;0.1611005;-1.229608797714087;-2.058879545565979;106.0713122160496;72.95882282955016;286.1189;13.05045;-0.2517731;-0.5440266;0.09621261;-0.2499809;0.003016357;0.2028985;0;304476.4735838794;11826.10737986763;-0.001;1;0;2;
1510749258.987379;1510749258.987379;1510749258.987454;57.77277657397963;12.77113897281624;234.0057300436267;3.632117;-12.54061;0.1662634;-1.226950813013684;-2.078543849477927;106.0817546647344;72.95919323607322;286.1525;13.056;0.6002116;-0.2840086;0.2274762;-0.05841612;-0.2317044;0.02112183;0;304476.5135838691;11826.14737985744;-0.001;1;0;2;
1510749259.067183;1510749259.067183;1510749259.067246;57.77277787355986;12.77113053699081;233.9994059562666;3.633386;-12.54586;0.1610444;-1.228627302271626;-2.096540941976038;106.0921441417442;72.95956364533444;286.1515;13.0614;0.2759438;-0.1692231;0.1133205;-0.07294993;-0.3892602;-0.4011743;0;304476.5535848589;11826.18738084725;-0.001;1;0;2;
1510749259.097967;1510749259.097967;1510749259.098139;57.7727791742044;12.77112209860747;233.9932497881683;3.636795;-12.54914;0.156331;-1.24252559512008;-2.109528455543582;106.1035890136597;72.95993405685502;286.1618;13.0655;-0.2712034;-0.1129599;0.2762918;-0.1462769;-0.3726862;-0.4252142;0;304476.5935848488;11826.22738083706;-0.001;1;0;2;
1510749259.106224;1510749259.106224;1510749259.106299;57.77278047551862;12.77111365806273;233.9871625737918;3.635497;-12.55282;0.1497252;-1.265390034581534;-2.110305215397017;106.1120797280467;72.96030447048649;286.1519;13.06867;-0.8395965;-0.0217356;0.02281757;-0.03232905;-0.1362311;-0.3116651;0;304476.6335848386;11826.26738082686;-0.001;1;0;2;
1510749259.112781;1510749259.112781;1510749259.112841;57.772781778801;12.77110521574405;233.9811348794166;3.643466;-12.55604;0.1555535;-1.280936967762906;-2.102158978843277;106.1192771274996;72.96067488606703;286.1815;13.07398;-0.2086365;0.2619442;0.1540019;-0.06447781;0.06481256;0.1160232;0;304476.6735858284;11826.30738181667;-0.001;1;0;2;
1510749259.118376;1510749259.118376;1510749259.118487;57.77278308362477;12.77109677164512;233.9749720691011;3.646217;-12.55895;0.1596072;-1.285494878423218;-2.084338963659425;106.1235123174804;72.96104530361403;286.1895;13.07754;0.1055021;0.605258;0.05650838;-0.2438706;0.02594955;-0.0344487;0;304476.7135858182;11826.34738180648;-0.001;1;0;2;
1510749259.124262;1510749259.124262;1510749259.124382;57.77278438904552;12.77108832596811;233.9687142582717;3.64711;-12.55966;0.1624977;-1.290836610137349;-2.059836195944509;106.1291152023009;72.96141572284843;286.1924;13.07848;-0.4483971;0.7435918;0.3323634;-0.01980972;0.1315459;0.06762698;0;304476.753585808;11826.38738179628;-0.001;1;0;2;
1510749259.131016;1510749259.131016;1510749259.131129;57.77278569441876;12.77107987969842;233.9624210680968;3.646651;-12.55943;0.161447;-1.306707663148999;-2.028996287007855;106.1357414446605;72.96178614276371;286.1907;13.07812;-0.5154687;0.9216077;0.07847678;0.1319909;-0.1651156;-0.01988512;0;304476.7935857978;11826.42738178609;-0.001;1;0;2;
1510749259.136735;1510749259.136735;1510749259.136842;57.77278700057537;12.77107143445773;233.9561346337193;3.650772;-12.55744;0.1617889;-1.323795398187269;-1.998763888257402;106.1453711075048;72.96215656190279;286.2105;13.07736;-0.4807263;0.7144149;0.2192067;0.06822585;-0.2723975;0.03759283;0;304476.8335867876;11826.4673827759;-0.001;1;0;2;
1510749259.190744;1510749259.190744;1510749259.190813;57.77278830749714;12.77106299011311;233.9496795559392;3.652704;-12.55547;0.164285;-1.335122443915502;-1.969413391089676;106.1531309100642;72.96252698024573;286.221;13.07601;-0.1732347;0.6493493;0.2469271;0.172956;-0.1104946;0.01170411;0;304476.8735867774;11826.50738276571;-0.001;1;0;2;
1510749259.27067;1510749259.27067;1510749259.270779;57.77278961516053;12.77105454687273;233.9431503736563;3.651643;-12.55519;0.1686964;-1.340023747276599;-1.945786162707004;106.1620373455094;72.96289739754415;286.2169;13.07544;-0.2155427;0.6388982;0.1348577;0.02401063;-0.1667362;0.1146731;0;304476.9135867672;11826.54738275551;-0.001;1;0;2;
1510749259.340557;1510749259.340557;1510749259.340665;57.77279092272728;12.77104610443372;233.9365141709857;3.654314;-12.55453;0.1699633;-1.344037115067775;-1.927648420955845;106.1701899938248;72.96326781389615;286.229;13.07556;-0.1926599;0.3389563;0.3800023;0.03029578;-0.001614829;0.207798;0;304476.953587757;11826.58738374532;-0.001;1;0;2;
