SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749263.982765;1510749263.982765;1510749263.982947;194.1847692716033;-49.90637813883443;12.31555171361471;0;0;0;
1510749264.082568;1510749264.082568;1510749264.082653;191.7975079256368;-49.20501836284638;12.29796370531553;0;0;0;
1510749264.182631;1510749264.182631;1510749264.182737;191.2033247952277;-49.03032112554749;12.27333706470927;0;0;0;
1510749264.282989;1510749264.282989;1510749264.283446;189.5518443133568;-48.54428692535533;12.23150889814441;0;0;0;
1510749264.382623;1510749264.382623;1510749264.382778;189.1233009711204;-48.41792818923238;12.18005250955711;0;0;0;
1510749264.483042;1510749264.483042;1510749264.483252;188.1600917985236;-48.13337482483033;12.13923171849479;0;0;0;
1510749264.582886;1510749264.582886;1510749264.582991;186.5639110541812;-47.66105761414494;12.11683050423725;0;0;0;
1510749264.682919;1510749264.682919;1510749264.682989;185.5181793420272;-47.35148055540447;12.09007167770769;0;0;0;
1510749264.782789;1510749264.782789;1510749264.782977;184.5653472385935;-47.06901707538017;12.0615897029106;0;0;0;
1510749264.882743;1510749264.882743;1510749264.882899;183.7783689820557;-46.83566459349182;12.03328358954618;0;0;0;
1510749264.982627;1510749264.982627;1510749264.982735;182.8328155859311;-46.55561469350408;11.9871056256564;0;0;0;
1510749265.084189;1510749265.084189;1510749265.0845;180.2218063458718;-45.78266008016328;11.97051406010235;0;0;0;
1510749265.182716;1510749265.182716;1510749265.182878;179.9249794216637;-45.69488259053918;11.95081642159596;0;0;0;
1510749265.283079;1510749265.283079;1510749265.28318;178.7886416664979;-45.35927632513392;11.90867824456157;0;0;0;
1510749265.382553;1510749265.382553;1510749265.382654;178.1534179428844;-45.1718989095521;11.87873284115093;0;0;0;
1510749265.483396;1510749265.483396;1510749265.483539;176.0050842410244;-44.54012154930818;11.8545429697403;0;0;0;
1510749265.583091;1510749265.583091;1510749265.58316;175.3174711292376;-44.33875937324972;11.81775934881152;0;0;0;
1510749265.68284;1510749265.68284;1510749265.68296;174.232737991351;-44.02213713907817;11.77350305065026;0;0;0;
1510749265.784032;1510749265.784032;1510749265.784141;173.2650075025962;-43.74041157718192;11.74467243238489;0;0;0;
1510749265.882978;1510749265.882978;1510749265.883081;171.7590073951316;-43.3026889777985;11.73078167382717;0;0;0;
1510749265.982815;1510749265.982815;1510749265.982892;170.5790891973615;-42.96000786369647;11.71254640817359;0;0;0;
1510749266.082869;1510749266.082869;1510749266.082976;169.5578714947983;-42.66402286947032;11.698102347125;0;0;0;
1510749266.183191;1510749266.183191;1510749266.183313;168.8771388764354;-42.4669151705901;11.6871811492128;0;0;0;
1510749266.283474;1510749266.283474;1510749266.28359;167.9235799880956;-42.19151084468292;11.68195139432241;0;0;0;
1510749266.382561;1510749266.382561;1510749266.382652;165.4156144678832;-41.46825849939978;11.67339356120172;0;0;0;
1510749266.482736;1510749266.482736;1510749266.482812;165.1447218329829;-41.38994995266848;11.66158753348239;0;0;0;
1510749266.584446;1510749266.584446;1510749266.58458;165.1447218329829;-41.38994995266848;11.64845812582844;0;0;0;
1510749266.684496;1510749266.684496;1510749266.684699;163.1200469652948;-40.80268071911576;11.65137438057318;0;0;0;
1510749266.782611;1510749266.782611;1510749266.782748;161.398950201038;-40.30383611903905;11.64233622721508;0;0;0;
1510749266.883326;1510749266.883326;1510749266.883424;160.9684014535945;-40.17907294376993;11.64357228945605;0;0;0;
1510749266.982686;1510749266.982686;1510749266.98277;159.8621070396433;-39.85859472036172;11.64317117108124;0;0;0;
1510749267.082816;1510749267.082816;1510749267.082923;159.5108101091906;-39.75691436923662;11.63905144881587;0;0;0;
1510749267.182577;1510749267.182577;1510749267.182693;157.9292069149708;-39.29930272088392;11.63685158593301;0;0;0;
1510749267.2827;1510749267.2827;1510749267.283069;155.9627086785611;-38.73058899606009;11.634112124382;0;0;0;
1510749267.382892;1510749267.382892;1510749267.383021;154.6736033707889;-38.35807309899121;11.64278678886315;0;0;0;
1510749267.482646;1510749267.482646;1510749267.482748;154.1956764970545;-38.22002288838556;11.64609775157527;0;0;0;
1510749267.583681;1510749267.583681;1510749267.583792;153.4023916122499;-37.99009496510091;11.65169878093609;0;0;0;
1510749267.683763;1510749267.683763;1510749267.683866;150.8275575570412;-37.24331235563423;11.64762325845989;0;0;0;
1510749267.78262;1510749267.78262;1510749267.7827;150.2241050223355;-37.06839301502725;11.64615750881539;0;0;0;
1510749267.882737;1510749267.882737;1510749267.882808;149.7487863201835;-36.9305675073085;11.64406500036948;0;0;0;
1510749267.982666;1510749267.982666;1510749267.982798;149.5579159322401;-36.87523346557564;11.63965648644331;0;0;0;
1510749268.082876;1510749268.082876;1510749268.083018;148.0354907336107;-36.43452584581178;11.6384049371377;0;0;0;
1510749268.182789;1510749268.182789;1510749268.18286;145.8454849846198;-35.80166762287678;11.63535733704653;0;0;0;
1510749268.282605;1510749268.282605;1510749268.282762;144.9775308217038;-35.55101249807212;11.62846739260265;0;0;0;
1510749268.383333;1510749268.383333;1510749268.38346;143.9855814389928;-35.26497027360615;11.6192374926606;0;0;0;
1510749268.482596;1510749268.482596;1510749268.482702;142.90552113535;-34.95441567685221;11.60410383621438;0;0;0;
1510749268.582643;1510749268.582643;1510749268.582784;141.0665053864601;-34.42666993097625;11.59883392626037;0;0;0;
1510749268.683441;1510749268.683441;1510749268.683555;140.2840427945875;-34.20255019847065;11.57550833900668;0;0;0;
1510749268.782687;1510749268.782687;1510749268.782887;139.774741050244;-34.05701909565629;11.56047412709682;0;0;0;
1510749268.885057;1510749268.885057;1510749268.885162;138.9918245584973;-33.83374500526464;11.54966507537481;0;0;0;
1510749268.982652;1510749268.982652;1510749268.982725;137.4156878966654;-33.38655385387802;11.5251476185633;0;0;0;
1510749269.082541;1510749269.082541;1510749269.082615;135.9173624417144;-32.96253225441831;11.50291384515802;0;0;0;
1510749269.182579;1510749269.182579;1510749269.182685;135.1221657178538;-32.7390985555681;11.47858303757384;0;0;0;
1510749269.282648;1510749269.282648;1510749269.282739;134.5211421523318;-32.57083094392701;11.44079365447052;0;0;0;
1510749269.382589;1510749269.382589;1510749269.382711;133.3612699913307;-32.24899346241864;11.4239271856731;0;0;0;
1510749269.482708;1510749269.482708;1510749269.48278;130.8626405457812;-31.56285725829936;11.41031217250411;0;0;0;
1510749269.582742;1510749269.582742;1510749269.582899;130.5096432687826;-31.46764121868814;11.37588168644188;0;0;0;
1510749269.683205;1510749269.683205;1510749269.683303;130.0923004297646;-31.35522938325966;11.35836810351188;0;0;0;
1510749269.782999;1510749269.782999;1510749269.783136;128.9976940793536;-31.0617686785364;11.34713661302498;0;0;0;
1510749269.883585;1510749269.883585;1510749269.883685;127.0588667389868;-30.54726161112079;11.32021464763679;0;0;0;
1510749269.982654;1510749269.982654;1510749269.982775;126.0573163349762;-30.28265597638299;11.32203315974216;0;0;0;
1510749270.08393;1510749270.08393;1510749270.084011;125.5680129090221;-30.15421399930181;11.31437034418185;0;0;0;
1510749270.183199;1510749270.183199;1510749270.18331;124.6782018287843;-29.92250290756938;11.30900753524257;0;0;0;
1510749270.282782;1510749270.282782;1510749270.282892;123.1989798218716;-29.54335558443944;11.28772200285833;0;0;0;
1510749270.38306;1510749270.38306;1510749270.383311;121.6531829702905;-29.14958728526546;11.29108432493757;0;0;0;
1510749270.482871;1510749270.482871;1510749270.482973;121.6531829702905;-29.14958728526546;11.29415081796282;0;0;0;
1510749270.582725;1510749270.582725;1510749270.582798;120.328244796569;-28.81364147944974;11.31602739457056;0;0;0;
1510749270.682767;1510749270.682767;1510749270.682869;119.1831405333514;-28.52697120713873;11.32261654852499;0;0;0;
1510749270.782687;1510749270.782687;1510749270.782812;118.8507526724752;-28.44450889212513;11.33540100712548;0;0;0;
1510749270.882642;1510749270.882642;1510749270.88281;116.1734370129251;-27.78261240054213;11.34563194006209;0;0;0;
1510749270.983591;1510749270.983591;1510749270.983663;115.7030713352134;-27.66782353982249;11.37128066477793;0;0;0;
1510749271.082562;1510749271.082562;1510749271.082668;115.2845815120912;-27.56600339019131;11.40615791606018;0;0;0;
1510749271.184309;1510749271.184309;1510749271.184434;113.7185298532268;-27.18853469960758;11.43738229856102;0;0;0;
1510749271.283657;1510749271.283657;1510749271.283757;111.9265085960579;-26.76028197960828;11.44529338308229;0;0;0;
1510749271.383455;1510749271.383455;1510749271.383559;111.0565823961131;-26.55338711490121;11.47202915440872;0;0;0;
1510749271.482621;1510749271.482621;1510749271.482709;110.0205617735992;-26.30944923559135;11.5112555716496;0;0;0;
1510749271.582556;1510749271.582556;1510749271.582655;108.9019424586011;-26.04735989955222;11.55312876228122;0;0;0;
1510749271.68352;1510749271.68352;1510749271.683593;107.106763058532;-25.62933525929881;11.56717879255098;0;0;0;
1510749271.783026;1510749271.783026;1510749271.7831;106.4449042796247;-25.47604145637587;11.59548152139055;0;0;0;
1510749271.88264;1510749271.88264;1510749271.882779;105.9455759611185;-25.36096448201262;11.60969252556672;0;0;0;
1510749271.98617;1510749271.98617;1510749271.986383;105.0449133777543;-25.15424329206495;11.6231752866857;0;0;0;
1510749272.083319;1510749272.083319;1510749272.083421;103.0227052881751;-24.69466798555647;11.6337320638918;0;0;0;
1510749272.182928;1510749272.182928;1510749272.18303;102.3315607553228;-24.53803705966195;11.63928392500983;0;0;0;
1510749272.282868;1510749272.282868;1510749272.283246;100.5557252372771;-24.13670059516165;11.64951616320127;0;0;0;
1510749272.384059;1510749272.384059;1510749272.384176;100.1284504056456;-24.04061036728573;11.65540213875991;0;0;0;
1510749272.482917;1510749272.482917;1510749272.483016;99.18263333220919;-23.82903113349446;11.6569673065769;0;0;0;
1510749272.583036;1510749272.583036;1510749272.583126;96.65843918823293;-23.26821925246841;11.66957443827131;0;0;0;
1510749272.682768;1510749272.682768;1510749272.682881;96.65843918823293;-23.26821925246841;11.67239541144901;0;0;0;
1510749272.782546;1510749272.782546;1510749272.782665;95.65213206536467;-23.04537131731799;11.66111289036109;0;0;0;
1510749272.882685;1510749272.882685;1510749272.882783;94.52265757406366;-22.79557065472164;11.64845315753922;0;0;0;
1510749272.982903;1510749272.982903;1510749272.982974;92.25706291603629;-22.29446539469073;11.64452475907958;0;0;0;
1510749273.082761;1510749273.082761;1510749273.082884;91.52922138607295;-22.13353326099853;11.63069296513269;0;0;0;
1510749273.182944;1510749273.182944;1510749273.183103;90.61945923516254;-21.93187546801319;11.60786073922942;0;0;0;
1510749273.285473;1510749273.285473;1510749273.285711;90.04018000889135;-21.80317135820439;11.59286816831603;0;0;0;
1510749273.38293;1510749273.38293;1510749273.383015;89.34692205974608;-21.64907450499753;11.57866496097971;0;0;0;
1510749273.482938;1510749273.482938;1510749273.483027;89.34692205974608;-21.64907450499753;11.58563419042488;0;0;0;
1510749273.582732;1510749273.582732;1510749273.582844;86.03741271555072;-20.91063586928656;11.58047379732003;0;0;0;
1510749273.684068;1510749273.684068;1510749273.684139;85.61004587745329;-20.81484893708799;11.5827284970305;0;0;0;
1510749273.782911;1510749273.782911;1510749273.783171;84.7554934465453;-20.62245411951854;11.58919964002468;0;0;0;
1510749273.884528;1510749273.884528;1510749273.884726;82.86002910286147;-20.19334515974655;11.58916560197697;0;0;0;
1510749273.982776;1510749273.982776;1510749273.982925;81.36350005372853;-19.85192113519697;11.59930836025114;0;0;0;
1510749274.082666;1510749274.082666;1510749274.082766;80.89223477279755;-19.7430265730565;11.57744419340841;0;0;0;
1510749274.182957;1510749274.182957;1510749274.183032;79.83598337208504;-19.49535036403201;11.578682041013;0;0;0;
1510749274.282981;1510749274.282981;1510749274.283088;77.27956627491999;-18.88663213933492;11.56020203460921;0;0;0;
1510749274.38303;1510749274.38303;1510749274.383128;76.52522050198715;-18.70565717321841;11.57288184627909;0;0;0;
1510749274.482863;1510749274.482863;1510749274.482967;76.52522050198715;-18.70565717321841;11.58535764142659;0;0;0;
1510749274.582859;1510749274.582859;1510749274.582993;75.53433539948924;-18.46583687796455;11.59491049922524;0;0;0;
1510749274.682828;1510749274.682828;1510749274.682911;74.45484157417988;-18.20083974795587;11.59944720777242;0;0;0;
1510749274.782564;1510749274.782564;1510749274.782647;72.50306791056643;-17.71764613607422;11.60418373756735;0;0;0;
1510749274.882579;1510749274.882579;1510749274.88268;71.37036911691546;-17.43346465306504;11.60334436577212;0;0;0;
1510749274.982576;1510749274.982576;1510749274.982686;71.28434188308432;-17.41158054078904;11.59636069560964;0;0;0;
1510749275.084298;1510749275.084298;1510749275.084633;70.22305232745913;-17.14026293599279;11.60418011914944;0;0;0;
1510749275.182737;1510749275.182737;1510749275.182811;69.22161833744762;-16.87967850776765;11.60900979478944;0;0;0;
1510749275.28297;1510749275.28297;1510749275.283156;66.41289577512504;-16.14446077929037;11.60962234243241;0;0;0;
1510749275.382634;1510749275.382634;1510749275.382709;65.97425252192539;-16.02820031301741;11.62359543102897;0;0;0;
1510749275.483551;1510749275.483551;1510749275.483701;65.20494879310245;-15.82333262843592;11.63743804324435;0;0;0;
1510749275.583195;1510749275.583195;1510749275.583302;64.5299039030255;-15.64273960826461;11.63508151969845;0;0;0;
1510749275.683087;1510749275.683087;1510749275.683186;61.98542506719711;-14.95851704214974;11.64214546785095;0;0;0;
1510749275.782577;1510749275.782577;1510749275.782676;61.62512224672055;-14.86040399482263;11.65088377993171;0;0;0;
1510749275.882855;1510749275.882855;1510749275.882958;61.21009205354174;-14.74711914711704;11.6566185347317;0;0;0;
1510749275.982646;1510749275.982646;1510749275.982751;59.98270951147367;-14.409633317898;11.65572665931071;0;0;0;
1510749276.082818;1510749276.082818;1510749276.082914;57.5284776449219;-13.728374008002;11.65162251866807;0;0;0;
1510749276.182722;1510749276.182722;1510749276.182783;57.15520793567405;-13.62425519834057;11.65860198497466;0;0;0;
1510749276.283582;1510749276.283582;1510749276.283664;55.85923903092835;-13.26071418255398;11.66321227707074;0;0;0;
1510749276.384213;1510749276.384213;1510749276.384349;55.25210128152933;-13.08914316076378;11.64056453086682;0;0;0;
1510749276.483267;1510749276.483267;1510749276.483392;53.62410945423457;-12.62721047251384;11.65636854452566;0;0;0;
1510749276.583496;1510749276.583496;1510749276.58361;52.62446405298554;-12.34314145992786;11.65835416180698;0;0;0;
1510749276.683636;1510749276.683636;1510749276.683748;51.38527600945254;-11.98971761385462;11.64957740027627;0;0;0;
1510749276.783035;1510749276.783035;1510749276.783194;51.21364160925827;-11.94060302654009;11.66516189583512;0;0;0;
1510749276.882806;1510749276.882806;1510749276.882912;50.07653993092971;-11.61411576323263;11.66884137171042;0;0;0;
1510749276.982711;1510749276.982711;1510749276.982808;47.63951427201778;-10.91334504412513;11.68217268240879;0;0;0;
1510749277.082648;1510749277.082648;1510749277.082753;46.96444017503952;-10.71922647859536;11.69348748980533;0;0;0;
1510749277.182632;1510749277.182632;1510749277.1829;46.1952132392621;-10.49815768064994;11.69862428968733;0;0;0;
1510749277.283512;1510749277.283512;1510749277.283663;45.13679358146978;-10.19423533942132;11.6978256072072;0;0;0;
1510749277.383295;1510749277.383295;1510749277.3834;44.87196274495676;-10.11818989138262;11.69177235603883;0;0;0;
1510749277.482896;1510749277.482896;1510749277.483013;42.11730394245973;-9.32585776571387;11.68416292534614;0;0;0;
1510749277.582569;1510749277.582569;1510749277.583792;41.61277357343999;-9.179421626147432;11.67602778357932;0;0;0;
1510749277.68341;1510749277.68341;1510749277.684498;41.11487427911471;-9.034683039506019;11.67616555860175;0;0;0;
1510749277.783566;1510749277.783566;1510749277.783667;39.38840244084237;-8.532550827384407;11.68265669998991;0;0;0;
1510749277.882635;1510749277.882635;1510749277.882743;38.68629268141224;-8.328250932934257;11.68568509841218;0;0;0;
1510749277.982662;1510749277.982662;1510749277.982819;36.87729212151424;-7.801708894467027;11.67323074337679;0;0;0;
1510749278.082555;1510749278.082555;1510749278.082678;36.45981384268102;-7.68009513429625;11.65280593742486;0;0;0;
1510749278.182744;1510749278.182744;1510749278.182851;34.80299881274302;-7.196192658576499;11.64753108449611;0;0;0;
1510749278.28291;1510749278.28291;1510749278.283086;32.85872782079441;-6.627798084004256;11.63467978828332;0;0;0;
1510749278.382608;1510749278.382608;1510749278.382712;32.16298102782574;-6.424484464543589;11.6268251117047;0;0;0;
1510749278.48299;1510749278.48299;1510749278.483094;31.43361509283674;-6.211649285929727;11.60280921677798;0;0;0;
1510749278.5835;1510749278.5835;1510749278.583627;30.49828332952621;-5.939539675882892;11.57359522358014;0;0;0;
1510749278.68285;1510749278.68285;1510749278.682956;29.67789824027924;-5.70104246815033;11.56270942363824;0;0;0;
1510749278.782727;1510749278.782727;1510749278.782835;28.09980385280898;-5.242269139227786;11.55650142827826;0;0;0;
1510749278.88273;1510749278.88273;1510749278.882947;27.1712295312232;-4.972179097604555;11.53403423561723;0;0;0;
1510749278.983898;1510749278.983898;1510749278.984105;26.36361673419223;-4.737191671118581;11.48950285677451;0;0;0;
1510749279.083228;1510749279.083228;1510749279.083636;25.55556915278268;-4.501787882731437;11.44060529891316;0;0;0;
1510749279.182982;1510749279.182982;1510749279.183189;22.98225090370201;-3.750640111393249;11.38329273396976;0;0;0;
1510749279.282888;1510749279.282888;1510749279.282995;22.21638850534294;-3.526830040060106;11.32995314005329;0;0;0;
1510749279.382585;1510749279.382585;1510749279.382684;21.77962821229148;-3.398984300589231;11.27440056511113;0;0;0;
1510749279.483925;1510749279.483925;1510749279.484116;20.71362305154856;-3.086362801675385;11.18772301765021;0;0;0;
1510749279.583828;1510749279.583828;1510749279.584088;18.60745755016887;-2.46579761297334;11.11697851794931;0;0;0;
1510749279.683461;1510749279.683461;1510749279.683962;18.24539426807334;-2.359054004939132;11.04641972098238;0;0;0;
1510749279.784849;1510749279.784849;1510749279.784937;17.72467023804602;-2.205151815994402;10.93949508684266;0;0;0;
1510749279.882711;1510749279.882711;1510749279.882821;16.86192139927448;-1.94948170963138;10.85361748568126;0;0;0;
1510749279.982854;1510749279.982854;1510749279.983002;16.0021471211429;-1.694744006218417;10.78027438240025;0;0;0;
1510749280.083287;1510749280.083287;1510749280.084093;14.85368786491957;-1.354145449940582;10.72540366705432;0;0;0;
1510749280.182585;1510749280.182585;1510749280.182752;13.32344683127403;-0.9002336714270865;10.65164379173524;0;0;0;
1510749280.283383;1510749280.283383;1510749280.283555;12.63388975751916;-0.6952527080340504;10.55104382318395;0;0;0;
1510749280.384466;1510749280.384466;1510749280.384681;11.57744641876791;-0.3808719204717484;10.45767278262054;0;0;0;
1510749280.483445;1510749280.483445;1510749280.48391;9.732760649523467;0.1682399464823716;10.4023890556008;0;0;0;
1510749280.582875;1510749280.582875;1510749280.583027;9.080477898546036;0.3621680283555992;10.33838881289683;0;0;0;
1510749280.685197;1510749280.685197;1510749280.685266;8.649701343758696;0.4901100166138954;10.18473064899351;0;0;0;
1510749280.783703;1510749280.783703;1510749280.78387;8.05879373426793;0.6656414738346994;10.06755748159113;0;0;0;
1510749280.882704;1510749280.882704;1510749280.88286;6.536118634829306;1.117613913600515;9.990428741086387;0;0;0;
1510749280.98276;1510749280.98276;1510749280.982929;5.21757091474876;1.508725491557733;9.926090763223304;0;0;0;
1510749281.083307;1510749281.083307;1510749281.08413;4.636842008608029;1.680967949808664;9.864294373625015;0;0;0;
1510749281.182958;1510749281.182958;1510749281.183097;4.048027200321266;1.855865154293694;9.698470351203976;0;0;0;
1510749281.282783;1510749281.282783;1510749281.282875;2.939614520719212;2.184523199730536;9.59143086618286;0;0;0;
1510749281.383078;1510749281.383078;1510749281.383156;1.437467209653081;2.631063585300536;9.526962593352492;0;0;0;
1510749281.482627;1510749281.482627;1510749281.482727;1.437467209653081;2.631063585300536;9.421062850990623;0;0;0;
1510749281.583934;1510749281.583934;1510749281.584014;0.1335266563684563;3.01833696770092;9.363288127693655;0;0;0;
1510749281.683445;1510749281.683445;1510749281.683621;-0.3891581508740876;3.173749261198124;9.094649393338177;0;0;0;
1510749281.784096;1510749281.784096;1510749281.784176;-1.505363008544285;3.504668113078349;8.98868344109213;0;0;0;
1510749281.883979;1510749281.883979;1510749281.884081;-3.130802761269163;3.985711419302583;8.857052577154674;0;0;0;
1510749281.983014;1510749281.983014;1510749281.98313;-3.38329724738094;4.060010782984218;8.751710638659693;0;0;0;
1510749282.08278;1510749282.08278;1510749282.08288;-3.704838339376977;4.154497424507412;8.495110470459469;0;0;0;
1510749282.18322;1510749282.18322;1510749282.183374;-4.651173796506366;4.431813639593782;8.495110470459469;0;0;0;
1510749282.283135;1510749282.283135;1510749282.283206;-6.174349139933574;4.878348337417256;8.188473618045029;0;0;0;
1510749282.382871;1510749282.382871;1510749282.382954;-6.751048352795994;5.04791773171445;8.065417816611538;0;0;0;
1510749282.482522;1510749282.482522;1510749282.482605;-7.129544006336391;5.159626403069332;7.780778300246617;0;0;0;
1510749282.58277;1510749282.58277;1510749282.582887;-7.937974562280572;5.401404640266032;7.564167175488632;0;0;0;
1510749282.683246;1510749282.683246;1510749282.683325;-9.188536137323871;5.78248402227846;7.380250303639903;0;0;0;
1510749282.782676;1510749282.782676;1510749282.782749;-9.769574248447817;5.961066067687973;7.219896744133965;0;0;0;
1510749282.88295;1510749282.88295;1510749282.883068;-9.769574248447817;5.961066067687973;7.029106416163193;0;0;0;
1510749282.982571;1510749282.982571;1510749282.982669;-10.38205181324555;6.152206135249717;6.835573549126364;0;0;0;
1510749283.082706;1510749283.082706;1510749283.082793;-11.09862431725623;6.387463747116073;6.6683294960579;0;0;0;
1510749283.184013;1510749283.184013;1510749283.184118;-11.6825496160186;6.585365232638976;6.582744461949257;0;0;0;
1510749283.282598;1510749283.282598;1510749283.282682;-12.88149618754247;7.004029474629296;6.464295880293066;0;0;0;
1510749283.382782;1510749283.382782;1510749283.382941;-13.07555146601514;7.076851254096075;6.372745409796567;0;0;0;
1510749283.482589;1510749283.482589;1510749283.482694;-13.69241064443985;7.321054481025992;6.28949509371976;0;0;0;
1510749283.582635;1510749283.582635;1510749283.582905;-14.75618277120172;7.773137654853355;6.139065566341198;0;0;0;
1510749283.685905;1510749283.685905;1510749283.685981;-14.75618277120172;7.773137654853355;6.037842961564382;0;0;0;
1510749283.783175;1510749283.783175;1510749283.783276;-15.320949778325;8.027299857728924;5.938905319513559;0;0;0;
1510749283.883185;1510749283.883185;1510749283.883297;-15.69115075256629;8.207831433632412;5.832481935019364;0;0;0;
1510749283.984749;1510749283.984749;1510749283.984956;-16.25621208096223;8.512653207301513;5.705183276869175;0;0;0;
1510749284.086686;1510749284.086686;1510749284.08683;-16.98944269952148;8.926360776522374;5.653306080539425;0;0;0;
1510749284.183162;1510749284.183162;1510749284.183321;-17.45320787366901;9.205470654767682;5.568470806213137;0;0;0;
1510749284.283377;1510749284.283377;1510749284.283495;-17.71395018972466;9.373925602429766;5.472327733347099;0;0;0;
1510749284.382951;1510749284.382951;1510749284.383131;-18.16992043540307;9.693545412750657;5.393023950948867;0;0;0;
1510749284.48259;1510749284.48259;1510749284.482714;-19.16225217926496;10.44095941127511;5.338192061429313;0;0;0;
1510749284.583558;1510749284.583558;1510749284.584013;-19.28417773962738;10.5401997726124;5.26470190923615;0;0;0;
1510749284.684002;1510749284.684002;1510749284.684155;-19.44106791358336;10.67068587259208;5.220688478064312;0;0;0;
1510749284.783128;1510749284.783128;1510749284.783448;-19.81875458083579;11.00114220227908;5.191826710175894;0;0;0;
1510749284.882817;1510749284.882817;1510749284.882973;-20.50882182372278;11.67461261274691;5.123897495438389;0;0;0;
1510749284.982708;1510749284.982708;1510749284.982815;-20.79795560927595;11.96952963533193;5.097960289563815;0;0;0;
1510749285.082727;1510749285.082727;1510749285.082832;-20.95891896233531;12.14314485697274;5.064997834120199;0;0;0;
1510749285.183871;1510749285.183871;1510749285.183971;-21.23793780253592;12.46353370384744;5.014268584524324;0;0;0;
1510749285.283183;1510749285.283183;1510749285.28334;-21.53150520025174;12.83467219028142;4.979760800660324;0;0;0;
1510749285.383657;1510749285.383657;1510749285.383723;-22.01533136622982;13.47359419999695;4.943867611532095;0;0;0;
1510749285.483802;1510749285.483802;1510749285.48403;-22.01533136622982;13.47359419999695;4.899603717202086;0;0;0;
1510749285.582997;1510749285.582997;1510749285.583097;-22.39651196952986;14.01126768716521;4.857872696955847;0;0;0;
1510749285.684444;1510749285.684444;1510749285.684569;-22.64584965071717;14.41296493094351;4.81132153179284;0;0;0;
1510749285.783221;1510749285.783221;1510749285.783448;-22.7016888552565;14.50789802568179;4.783563146108188;0;0;0;
1510749285.883104;1510749285.883104;1510749285.883211;-23.31880376577445;15.57637066602951;4.762045403967428;0;0;0;
1510749285.982598;1510749285.982598;1510749285.982703;-23.4047506588073;15.73536455888932;4.727518326391777;0;0;0;
1510749286.08262;1510749286.08262;1510749286.082805;-23.49306786579856;15.90052284902585;4.693822961356569;0;0;0;
1510749286.183382;1510749286.183382;1510749286.183487;-23.72336711643099;16.34001255374221;4.663930063360576;0;0;0;
1510749286.282778;1510749286.282778;1510749286.28289;-24.12227167206352;17.11016670633925;4.646217618182555;0;0;0;
1510749286.382558;1510749286.382558;1510749286.382725;-24.37757098875322;17.60387510036822;4.617448964290672;0;0;0;
1510749286.482885;1510749286.482885;1510749286.482986;-24.46924152504793;17.78034794944909;4.56761006742714;0;0;0;
1510749286.582544;1510749286.582544;1510749286.582649;-24.66153072093079;18.10051675435214;4.554828966513896;0;0;0;
1510749286.68283;1510749286.68283;1510749286.682965;-24.9657637295009;18.57573338668611;4.502390615325811;0;0;0;
1510749286.783842;1510749286.783842;1510749286.784131;-25.34216138218151;19.15038226622448;4.485081008969309;0;0;0;
1510749286.882688;1510749286.882688;1510749286.882857;-25.45129513186301;19.3103572291392;4.44499655062465;0;0;0;
1510749286.982798;1510749286.982798;1510749286.982902;-25.63181137152599;19.56793894796259;4.415571454809516;0;0;0;
1510749287.083776;1510749287.083776;1510749287.083926;-25.8700330997962;19.88553427394788;4.394299910852332;0;0;0;
1510749287.182575;1510749287.182575;1510749287.182661;-26.42383856943077;20.59287461527014;4.381055613564654;0;0;0;
1510749287.282769;1510749287.282769;1510749287.282856;-26.63573707041986;20.84823097380408;4.369045397676915;0;0;0;
1510749287.383961;1510749287.383961;1510749287.384284;-26.89516657798551;21.14030867635117;4.373422470125635;0;0;0;
1510749287.482642;1510749287.482642;1510749287.482723;-27.29879789139569;21.57555397568755;4.339504505614611;0;0;0;
1510749287.582814;1510749287.582814;1510749287.582946;-27.68186907527848;21.9847139351399;4.331360395724232;0;0;0;
1510749287.683132;1510749287.683132;1510749287.683243;-27.85021682337479;22.15831877296081;4.323365070822036;0;0;0;
1510749287.782746;1510749287.782746;1510749287.78291;-28.04852974474147;22.3524957793245;4.309563455299189;0;0;0;
1510749287.884625;1510749287.884625;1510749287.884733;-28.260080400782;22.54638345191914;4.300661318466161;0;0;0;
1510749287.983853;1510749287.983853;1510749287.983972;-28.41870556262849;22.67824881281402;4.290285823104618;0;0;0;
1510749288.083522;1510749288.083522;1510749288.083626;-29.32913573376427;23.38604788330323;4.283600508455137;0;0;0;
1510749288.182971;1510749288.182971;1510749288.183129;-29.40668418448764;23.43784694307655;4.265513985276813;0;0;0;
1510749288.282924;1510749288.282924;1510749288.283172;-29.76757087461555;23.66651478992559;4.258150638174046;0;0;0;
1510749288.384372;1510749288.384372;1510749288.384626;-30.05101096921607;23.82324966067666;4.25131496126281;0;0;0;
1510749288.482869;1510749288.482869;1510749288.482973;-30.63151544272468;24.12271982407322;4.242435007271536;0;0;0;
1510749288.582735;1510749288.582735;1510749288.582854;-30.92687760569459;24.2658266261445;4.227016193304434;0;0;0;
1510749288.684165;1510749288.684165;1510749288.684931;-31.30461496718344;24.42969876422854;4.207143586100328;0;0;0;
1510749288.783031;1510749288.783031;1510749288.783198;-31.64737234044433;24.55066506391516;4.193738463521597;0;0;0;
