SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749265.201077;1510749265.201077;1510749265.201174;57.77297342832132;12.76987477398564;
1510749265.278283;1510749265.278283;1510749265.278383;57.77297463048853;12.76986715051737;
1510749265.287242;1510749265.287242;1510749265.287664;57.77297583170602;12.76985953413674;
1510749265.296576;1510749265.296576;1510749265.296673;57.77297703180133;12.7698519261092;
1510749265.303096;1510749265.303096;1510749265.303232;57.77297822934411;12.7698443257905;
1510749265.318882;1510749265.318882;1510749265.318947;57.77297942449389;12.76983673323952;
1510749265.325932;1510749265.325932;1510749265.326049;57.7729806169872;12.7698291487512;
1510749265.397626;1510749265.397626;1510749265.397801;57.7729823950945;12.76981777793048;
1510749265.44143;1510749265.44143;1510749265.441499;57.77298298617163;12.76981399058181;
1510749265.512009;1510749265.512009;1510749265.512129;57.77298416670628;12.76980642261952;
1510749265.591136;1510749265.591136;1510749265.591195;57.77298534459226;12.76979886251913;
1510749265.671106;1510749265.671106;1510749265.671293;57.77298652109836;12.76979131133464;
1510749265.732895;1510749265.732895;1510749265.732991;57.77298769625023;12.76978376857514;
1510749265.741875;1510749265.741875;1510749265.74197;57.77298828296128;12.76978000036163;
1510749265.747204;1510749265.747204;1510749265.747307;57.77298945420936;12.76977246983209;
1510749265.753205;1510749265.753205;1510749265.753339;57.77299062269503;12.76976494724444;
1510749265.758721;1510749265.758721;1510749265.758886;57.77299178892052;12.76975743185884;
1510749265.770811;1510749265.770811;1510749265.770911;57.7729935372115;12.76974617055246;
1510749265.776692;1510749265.776692;1510749265.776791;57.7729941196966;12.76974241819993;
1510749265.837618;1510749265.837618;1510749265.83782;57.77299528357027;12.7697349154524;
1510749265.917756;1510749265.917756;1510749265.917853;57.77299644580965;12.76972741393367;
1510749265.998183;1510749265.998183;1510749265.998278;57.77299760670114;12.7697199135734;
1510749266.07764;1510749266.07764;1510749266.07776;57.77299876731408;12.76971241564012;
1510749266.121191;1510749266.121191;1510749266.121964;57.77299992766416;12.76970492063874;
1510749266.163302;1510749266.163302;1510749266.163397;57.77300108639345;12.76969742881664;
1510749266.174944;1510749266.174944;1510749266.175046;57.77300224262609;12.76968993931623;
1510749266.183845;1510749266.183845;1510749266.183992;57.77300339762825;12.76968245237558;
1510749266.191595;1510749266.191595;1510749266.191697;57.77300455203524;12.76967496752733;
1510749266.204428;1510749266.204428;1510749266.205356;57.7730057063441;12.7696674849754;
1510749266.216658;1510749266.216658;1510749266.216772;57.77300685975166;12.7696600025131;
1510749266.222161;1510749266.222161;1510749266.222282;57.77300801170183;12.76965251853906;
1510749266.291293;1510749266.291293;1510749266.2914;57.77300916321309;12.76964503242375;
1510749266.361426;1510749266.361426;1510749266.361744;57.77301031366964;12.76963754745072;
1510749266.401185;1510749266.401185;1510749266.40167;57.77301089486805;12.76963380677834;
1510749266.59119;1510749266.59119;1510749266.591414;57.77301263697475;12.76962258791078;
1510749266.615804;1510749266.615804;1510749266.615908;57.77301379652188;12.76961511170706;
1510749266.623771;1510749266.623771;1510749266.623877;57.77301495549352;12.76960763762105;
1510749266.63428;1510749266.63428;1510749266.634381;57.77301611445527;12.76960016456015;
1510749266.646971;1510749266.646971;1510749266.647071;57.77301785201628;12.76958895260465;
1510749266.658073;1510749266.658073;1510749266.658178;57.77301900929069;12.76958147631371;
1510749266.668817;1510749266.668817;1510749266.669324;57.77302016598733;12.76957400102832;
1510749266.741556;1510749266.741556;1510749266.741661;57.7730213220882;12.76956652677316;
1510749266.791388;1510749266.791388;1510749266.791486;57.77302190023474;12.76956279078032;
1510749266.917621;1510749266.917621;1510749266.917732;57.77302363471386;12.76955158391912;
1510749266.997616;1510749266.997616;1510749266.997712;57.77302479048134;12.76954411150559;
1510749267.077619;1510749267.077619;1510749267.077715;57.77302594654187;12.76953663863667;
1510749267.090199;1510749267.090199;1510749267.090297;57.77302710208888;12.76952916532709;
1510749267.095501;1510749267.095501;1510749267.095598;57.77302825774867;12.76952169277559;
1510749267.102507;1510749267.102507;1510749267.102651;57.77302941291949;12.76951422059022;
1510749267.112544;1510749267.112544;1510749267.11265;57.77303056748131;12.7695067475729;
1510749267.121678;1510749267.121678;1510749267.122122;57.77303172205333;12.7694992744049;
1510749267.128741;1510749267.128741;1510749267.128844;57.77303287718348;12.76949180124489;
1510749267.147748;1510749267.147748;1510749267.147845;57.77303403166125;12.76948432788926;
1510749267.227699;1510749267.227699;1510749267.227825;57.77303518615535;12.76947685470531;
1510749267.297977;1510749267.297977;1510749267.298078;57.77303633981432;12.76946938084884;
1510749267.377577;1510749267.377577;1510749267.377674;57.77303749330242;12.76946190586081;
1510749267.457622;1510749267.457622;1510749267.45772;57.77303864721901;12.76945442984467;
1510749267.517961;1510749267.517961;1510749267.51806;57.77304038475537;12.76944321466007;
1510749267.522657;1510749267.522657;1510749267.522756;57.77304154349165;12.76943573685854;
1510749267.528333;1510749267.528333;1510749267.528435;57.77304270210008;12.76942825882421;
1510749267.533631;1510749267.533631;1510749267.533729;57.7730438616515;12.76942078032406;
1510749267.539382;1510749267.539382;1510749267.539496;57.77304502182479;12.76941330122601;
1510749267.601487;1510749267.601487;1510749267.601597;57.77304676102499;12.76940208159246;
1510749267.681242;1510749267.681242;1510749267.681343;57.77304791929114;12.7693946025483;
1510749267.761178;1510749267.761178;1510749267.761666;57.77304907714185;12.76938712522748;
1510749267.841398;1510749267.841398;1510749267.841502;57.77305023560172;12.76937964966776;
1510749267.897657;1510749267.897657;1510749267.897755;57.77305081450435;12.7693759123718;
1510749267.982406;1510749267.982406;1510749267.982507;57.77305254970786;12.76936470231989;
1510749267.992417;1510749267.992417;1510749267.992543;57.77305370539169;12.7693572312231;
1510749268.001531;1510749268.001531;1510749268.001646;57.77305485968473;12.76934976124362;
1510749268.009329;1510749268.009329;1510749268.009437;57.77305601425646;12.76934229341208;
1510749268.019069;1510749268.019069;1510749268.01978;57.77305716816834;12.76933482716658;
1510749268.029926;1510749268.029926;1510749268.030048;57.77305832104796;12.76932736175346;
1510749268.039252;1510749268.039252;1510749268.039638;57.77305947255206;12.76931989689336;
1510749268.096766;1510749268.096766;1510749268.097194;57.77306062325125;12.76931243376378;
1510749268.151176;1510749268.151176;1510749268.151311;57.77306177426686;12.76930497253346;
1510749268.231394;1510749268.231394;1510749268.2315;57.77306292461553;12.7692975133604;
1510749268.301562;1510749268.301562;1510749268.301815;57.77306407362749;12.7692900559208;
1510749268.381595;1510749268.381595;1510749268.381699;57.77306522144571;12.76928260113858;
1510749268.410635;1510749268.410635;1510749268.41074;57.77306636838146;12.76927514940408;
1510749268.416366;1510749268.416366;1510749268.416468;57.77306751465829;12.76926770066464;
1510749268.432551;1510749268.432551;1510749268.432605;57.77306923004537;12.76925652915017;
1510749268.435581;1510749268.435581;1510749268.435682;57.77306980072131;12.76925280562416;
1510749268.44294;1510749268.44294;1510749268.44304;57.77307094084349;12.76924536054129;
1510749268.467947;1510749268.467947;1510749268.468085;57.77307207987629;12.76923791820716;
1510749268.547688;1510749268.547688;1510749268.552726;57.77307321823281;12.76923047915721;
1510749268.627589;1510749268.627589;1510749268.62769;57.77307435535075;12.76922304356042;
1510749268.681447;1510749268.681447;1510749268.681545;57.7730749232842;12.7692193269473;
1510749268.761357;1510749268.761357;1510749268.761465;57.77307605709147;12.76921189612606;
1510749268.841515;1510749268.841515;1510749268.841579;57.77307718920554;12.76920446992517;
1510749268.854192;1510749268.854192;1510749268.854253;57.77307831989832;12.76919704785696;
1510749268.868228;1510749268.868228;1510749268.868352;57.7730800118316;12.76918592346252;
1510749268.874051;1510749268.874051;1510749268.874531;57.77308057455343;12.76918221707527;
1510749268.885343;1510749268.885343;1510749268.885759;57.77308169752825;12.76917480766737;
1510749268.896033;1510749268.896033;1510749268.896486;57.77308281801587;12.76916740335598;
1510749268.906265;1510749268.906265;1510749268.90719;57.77308393633619;12.76916000472351;
1510749268.951428;1510749268.951428;1510749268.95171;57.77308505134787;12.76915261030582;
1510749269.031431;1510749269.031431;1510749269.031532;57.77308616256703;12.76914522068221;
1510749269.097117;1510749269.097117;1510749269.097221;57.77308726961587;12.76913783600307;
1510749269.151438;1510749269.151438;1510749269.151539;57.7730883736259;12.76913045747295;
1510749269.231865;1510749269.231865;1510749269.231994;57.77308947509844;12.76912308406764;
1510749269.290983;1510749269.290983;1510749269.291042;57.77309057310884;12.76911571576318;
1510749269.298564;1510749269.298564;1510749269.298664;57.77309166684597;12.76910835144535;
1510749269.305041;1510749269.305041;1510749269.30514;57.77309275607925;12.76910099175708;
1510749269.311812;1510749269.311812;1510749269.311913;57.77309384147317;12.76909363665306;
1510749269.319195;1510749269.319195;1510749269.319298;57.77309492405342;12.76908628630575;
1510749269.331233;1510749269.331233;1510749269.33133;57.77309600409129;12.76907894077622;
1510749269.339551;1510749269.339551;1510749269.339654;57.77309653578427;12.76907526730104;
1510749269.467762;1510749269.467762;1510749269.467862;57.77309812975002;12.76906425624706;
1510749269.547707;1510749269.547707;1510749269.547799;57.7730991869967;12.76905692124901;
1510749269.627751;1510749269.627751;1510749269.627941;57.77310024164748;12.76904959180771;
1510749269.707763;1510749269.707763;1510749269.707877;57.77310129348693;12.76904226781159;
1510749269.750534;1510749269.750534;1510749269.750639;57.77310286592429;12.76903128795339;
1510749269.763713;1510749269.763713;1510749269.763819;57.77310390997986;12.76902396997682;
1510749269.773233;1510749269.773233;1510749269.773334;57.77310495129016;12.7690166524138;
1510749269.780971;1510749269.780971;1510749269.781072;57.77310598932155;12.76900933533453;
1510749269.78498;1510749269.78498;1510749269.785083;57.77310650718304;12.7690056772756;
1510749269.795631;1510749269.795631;1510749269.79576;57.77310805560128;12.76899470474178;
1510749269.871376;1510749269.871376;1510749269.871479;57.77310908384422;12.76898739150709;
1510749269.951352;1510749269.951352;1510749269.951466;57.7731101092138;12.7689800795785;
1510749270.031291;1510749270.031291;1510749270.031394;57.77311113170516;12.76897276800825;
1510749270.097021;1510749270.097021;1510749270.097123;57.77311215047664;12.76896545667156;
1510749270.15138;1510749270.15138;1510749270.151447;57.77311316461372;12.7689581447193;
1510749270.1735;1510749270.1735;1510749270.173591;57.77311417503896;12.76895083295988;
1510749270.185995;1510749270.185995;1510749270.186079;57.77311518243744;12.76894352079931;
1510749270.194513;1510749270.194513;1510749270.194638;57.77311618627458;12.76893620714214;
1510749270.201979;1510749270.201979;1510749270.202081;57.7731171863485;12.76892889224941;
1510749270.208648;1510749270.208648;1510749270.208751;57.77311818164315;12.76892157517756;
1510749270.216243;1510749270.216243;1510749270.216344;57.77311917292;12.7689142566146;
1510749270.248366;1510749270.248366;1510749270.248468;57.7731201606591;12.76890693664943;
1510749270.321386;1510749270.321386;1510749270.321492;57.77312114530709;12.76889961445687;
1510749270.508229;1510749270.508229;1510749270.508825;57.77312262778437;12.76888863341728;
1510749270.548512;1510749270.548512;1510749270.548586;57.7731231215605;12.76888497230205;
1510749270.622132;1510749270.622132;1510749270.622429;57.7731241060694;12.76887764712889;
1510749270.63315;1510749270.63315;1510749270.633278;57.7731250875289;12.76887031787121;
1510749270.639969;1510749270.639969;1510749270.64011;57.77312606595596;12.76886298473006;
1510749270.649513;1510749270.649513;1510749270.649661;57.77312704223186;12.76885564786335;
1510749270.659393;1510749270.659393;1510749270.659493;57.77312752945936;12.76885197774159;
1510749270.668537;1510749270.668537;1510749270.66902;57.77312850134079;12.76884463413392;
1510749270.677497;1510749270.677497;1510749270.677595;57.77312947033909;12.76883728500744;
1510749270.691568;1510749270.691568;1510749270.691672;57.77313043652894;12.76882992992174;
1510749270.827778;1510749270.827778;1510749270.827894;57.77313188263911;12.76881888621521;
1510749270.868013;1510749270.868013;1510749270.868121;57.7731323639373;12.76881520154779;
1510749270.947992;1510749270.947992;1510749270.948092;57.77313332513004;12.76880782716797;
1510749271.02821;1510749271.02821;1510749271.028317;57.77313428428185;12.76880044468692;
1510749271.092971;1510749271.092971;1510749271.093067;57.77313524128081;12.76879305437517;
1510749271.101528;1510749271.101528;1510749271.101632;57.77313619750152;12.76878565473771;
1510749271.111659;1510749271.111659;1510749271.111755;57.77313715323248;12.76877824681383;
1510749271.122261;1510749271.122261;1510749271.122362;57.77313810739321;12.76877082836577;
1510749271.128538;1510749271.128538;1510749271.128641;57.7731390594903;12.76876340123623;
1510749271.136742;1510749271.136742;1510749271.136843;57.77314000914891;12.76875596445927;
1510749271.15301;1510749271.15301;1510749271.153107;57.77314095544549;12.76874851468039;
1510749271.163578;1510749271.163578;1510749271.163681;57.77314190098804;12.76874105733347;
1510749271.237961;1510749271.237961;1510749271.238135;57.77314284551633;12.76873359265434;
1510749271.308392;1510749271.308392;1510749271.308912;57.77314378740381;12.76872612127676;
1510749271.388091;1510749271.388091;1510749271.388191;57.77314472653453;12.76871864127513;
1510749271.461515;1510749271.461515;1510749271.461632;57.77314566255984;12.76871115332341;
1510749271.509145;1510749271.509145;1510749271.50924;57.77314660586819;12.76870366306401;
1510749271.517771;1510749271.517771;1510749271.517831;57.77314707594295;12.76869991451368;
1510749271.525575;1510749271.525575;1510749271.525685;57.7731480150108;12.76869241073153;
1510749271.53662;1510749271.53662;1510749271.537147;57.7731489530205;12.76868489920406;
1510749271.548353;1510749271.548353;1510749271.548447;57.7731498894;12.76867737902764;
1510749271.558405;1510749271.558405;1510749271.558509;57.77315082336945;12.76866984867024;
1510749271.568325;1510749271.568325;1510749271.568488;57.77315128971696;12.76866608081985;
1510749271.649162;1510749271.649162;1510749271.649865;57.77315222128699;12.76865853869772;
1510749271.728087;1510749271.728087;1510749271.728191;57.77315315125145;12.76865098958878;
1510749271.808223;1510749271.808223;1510749271.808334;57.77315407993397;12.76864343394189;
1510749271.947827;1510749271.947827;1510749271.947964;57.77315547107534;12.7686320887089;
1510749271.972674;1510749271.972674;1510749271.972773;57.77315593378167;12.76862830396879;
1510749271.978785;1510749271.978785;1510749271.978881;57.77315685863742;12.76862073050117;
1510749271.985065;1510749271.985065;1510749271.985166;57.77315778183017;12.76861315235002;
1510749271.991034;1510749271.991034;1510749271.993515;57.7731587029358;12.76860556998217;
1510749272.001838;1510749272.001838;1510749272.003317;57.77315962316332;12.76859798455703;
1510749272.013239;1510749272.013239;1510749272.013337;57.77316054221574;12.76859039621234;
1510749272.019844;1510749272.019844;1510749272.019945;57.77316145975662;12.76858280578374;
1510749272.077908;1510749272.077908;1510749272.078014;57.77316237643646;12.76857521429426;
1510749272.117836;1510749272.117836;1510749272.118279;57.77316329155772;12.76856762082283;
1510749272.197772;1510749272.197772;1510749272.197917;57.77316420602666;12.76856002639971;
1510749272.277819;1510749272.277819;1510749272.277939;57.7731651196884;12.76855242992754;
1510749272.348016;1510749272.348016;1510749272.348122;57.77316603198672;12.76854483112308;
1510749272.392769;1510749272.392769;1510749272.39283;57.77316694321114;12.76853723035317;
1510749272.403782;1510749272.403782;1510749272.403884;57.77316785403142;12.76852962667391;
1510749272.411955;1510749272.411955;1510749272.412068;57.77316876370205;12.76852202116465;
1510749272.41649;1510749272.41649;1510749272.416609;57.77316921486764;12.76851821565991;
1510749272.432157;1510749272.432157;1510749272.432319;57.77317056723906;12.76850679729278;
1510749272.441409;1510749272.441409;1510749272.441493;57.77317146750135;12.76849918479318;
1510749272.49138;1510749272.49138;1510749272.491478;57.77317236739172;12.76849157269747;
1510749272.571728;1510749272.571728;1510749272.571835;57.77317326661891;12.76848396170956;
1510749272.708073;1510749272.708073;1510749272.708266;57.77317461531029;12.76847255048831;
1510749272.788206;1510749272.788206;1510749272.788305;57.77317551369905;12.76846494598291;
1510749272.833877;1510749272.833877;1510749272.833975;57.77317641210547;12.76845734403132;
1510749272.842527;1510749272.842527;1510749272.842625;57.77317730984564;12.76844974396988;
1510749272.856562;1510749272.856562;1510749272.856658;57.77317820858207;12.76844214672739;
1510749272.85963;1510749272.85963;1510749272.859736;57.77317865755868;12.76843834873525;
1510749272.864642;1510749272.864642;1510749272.864736;57.77317955584456;12.76843075490755;
1510749272.871184;1510749272.871184;1510749272.871317;57.77318045365053;12.76842316353195;
1510749272.898026;1510749272.898026;1510749272.898131;57.7731813503966;12.76841557434589;
1510749272.978018;1510749272.978018;1510749272.978118;57.77318224599813;12.76840798476856;
1510749273.057979;1510749273.057979;1510749273.058085;57.77318314228131;12.76840039707379;
1510749273.098404;1510749273.098404;1510749273.098506;57.77318404104492;12.76839281150891;
1510749273.177831;1510749273.177831;1510749273.177956;57.77318493991911;12.76838522758441;
1510749273.257724;1510749273.257724;1510749273.257829;57.77318584066856;12.76837764676158;
1510749273.263277;1510749273.263277;1510749273.263409;57.77318673975587;12.76837006593978;
1510749273.27459;1510749273.27459;1510749273.274689;57.773187637962;12.76836248604176;
1510749273.280114;1510749273.280114;1510749273.280238;57.77318853595095;12.76835490923939;
1510749273.285577;1510749273.285577;1510749273.2857;57.77318943725869;12.76834733627812;
1510749273.291071;1510749273.291071;1510749273.291184;57.77319034186079;12.76833976837905;
1510749273.296559;1510749273.296559;1510749273.296667;57.77319124994776;12.76833220253743;
1510749273.301844;1510749273.301844;1510749273.301945;57.7731917019936;12.76832841979897;
1510749273.491571;1510749273.491571;1510749273.491668;57.77319305683034;12.76831707380092;
1510749273.571629;1510749273.571629;1510749273.571725;57.77319395974287;12.76830950899668;
1510749273.651532;1510749273.651532;1510749273.651631;57.77319486602416;12.76830194681745;
1510749273.710426;1510749273.710426;1510749273.710542;57.77319577401452;12.76829438484286;
1510749273.72279;1510749273.72279;1510749273.722864;57.77319713946746;12.76828304631456;
1510749273.732875;1510749273.732875;1510749273.73297;57.7731980502681;12.76827548782528;
1510749273.738024;1510749273.738024;1510749273.738137;57.77319896271077;12.76826792984543;
1510749273.74303;1510749273.74303;1510749273.743131;57.77319987731038;12.76826037231353;
1510749273.747004;1510749273.747004;1510749273.74712;57.77320033607789;12.76825659391283;
1510749273.82144;1510749273.82144;1510749273.8215;57.77320171597071;12.76824526056039;
1510749273.901435;1510749273.901435;1510749273.901536;57.77320264089713;12.76823770622405;
1510749273.981459;1510749273.981459;1510749273.981561;57.77320357053662;12.76823015470502;
1510749274.062085;1510749274.062085;1510749274.062188;57.77320450467428;12.76822260576265;
1510749274.101988;1510749274.101988;1510749274.102406;57.77320544367403;12.76821506228269;
1510749274.135037;1510749274.135037;1510749274.135139;57.77320638800244;12.76820752216649;
1510749274.141956;1510749274.141956;1510749274.142051;57.77320733596532;12.76819998741788;
1510749274.15225;1510749274.15225;1510749274.15237;57.77320828872285;12.76819245536635;
1510749274.163826;1510749274.163826;1510749274.163936;57.77320924520121;12.76818492579105;
1510749274.174062;1510749274.174062;1510749274.174187;57.77321020418921;12.76817739890033;
1510749274.179887;1510749274.179887;1510749274.179984;57.77321116658069;12.7681698727523;
1510749274.191626;1510749274.191626;1510749274.191729;57.77321213260123;12.76816234815748;
1510749274.27152;1510749274.27152;1510749274.27171;57.77321310235486;12.76815482279078;
1510749274.347845;1510749274.347845;1510749274.347991;57.77321407529887;12.76814729546646;
1510749274.53795;1510749274.53795;1510749274.538066;57.77321553947617;12.76813600275356;
1510749274.577853;1510749274.577853;1510749274.578056;57.77321602790279;12.7681322368492;
1510749274.587423;1510749274.587423;1510749274.587521;57.77321700711189;12.76812470416151;
1510749274.596386;1510749274.596386;1510749274.596487;57.77321799120417;12.76811717235644;
1510749274.607332;1510749274.607332;1510749274.60747;57.77321898030333;12.7681096420922;
1510749274.618066;1510749274.618066;1510749274.61817;57.77321997302919;12.76810211194215;
1510749274.626048;1510749274.626048;1510749274.626173;57.77322047063284;12.76809834755985;
1510749274.632201;1510749274.632201;1510749274.632301;57.77322146913983;12.76809082087635;
1510749274.648636;1510749274.648636;1510749274.648758;57.77322247267463;12.76808329595354;
1510749274.728215;1510749274.728215;1510749274.728319;57.77322348250082;12.76807577475064;
1510749274.868017;1510749274.868017;1510749274.868137;57.77322500793145;12.76806449864125;
1510749274.907979;1510749274.907979;1510749274.908079;57.7732255186826;12.76806074109631;
1510749274.988082;1510749274.988082;1510749274.988181;57.77322654199097;12.76805322665858;
1510749275.053137;1510749275.053137;1510749275.053236;57.77322756916661;12.76804571230908;
1510749275.064383;1510749275.064383;1510749275.064484;57.77322860187007;12.76803820009449;
1510749275.072096;1510749275.072096;1510749275.072196;57.77322964009844;12.76803068987733;
1510749275.077593;1510749275.077593;1510749275.077701;57.77323068364105;12.76802318033439;
1510749275.08309;1510749275.08309;1510749275.083201;57.77323173055454;12.76801567100043;
1510749275.088585;1510749275.088585;1510749275.088688;57.77323277958482;12.76800816123546;
1510749275.093812;1510749275.093812;1510749275.093912;57.77323383226104;12.76800065175372;
1510749275.117748;1510749275.117748;1510749275.117812;57.77323488875061;12.767993143119;
1510749275.197802;1510749275.197802;1510749275.197971;57.77323594907365;12.76798563518454;
1510749275.277776;1510749275.277776;1510749275.277995;57.77323701271091;12.76797812686753;
1510749275.348224;1510749275.348224;1510749275.34833;57.77323807937293;12.76797061848064;
1510749275.428075;1510749275.428075;1510749275.428177;57.77323914810121;12.76796310877933;
1510749275.464803;1510749275.464803;1510749275.464908;57.77324022042872;12.76795559965466;
1510749275.474416;1510749275.474416;1510749275.474515;57.77324075649005;12.76795184519681;
1510749275.493406;1510749275.493406;1510749275.49351;57.77324236424095;12.76794057944271;
1510749275.5021;1510749275.5021;1510749275.502205;57.77324343976343;12.76793306791087;
1510749275.508525;1510749275.508525;1510749275.508623;57.77324451795092;12.76792555696622;
1510749275.515459;1510749275.515459;1510749275.515556;57.77324560045754;12.76791804707126;
1510749275.651669;1510749275.651669;1510749275.652005;57.77324723134802;12.76790678565986;
1510749275.731976;1510749275.731976;1510749275.732075;57.77324832352849;12.76789927930195;
1510749275.811423;1510749275.811423;1510749275.811496;57.77324941873582;12.7678917734681;
1510749275.891461;1510749275.891461;1510749275.891564;57.77325051677227;12.76788426899316;
1510749275.930459;1510749275.930459;1510749275.930562;57.77325106671257;12.7678805169227;
1510749275.94043;1510749275.94043;1510749275.940525;57.7732527212542;12.76786926227818;
1510749275.946869;1510749275.946869;1510749275.946993;57.77325382835816;12.7678617594312;
1510749275.956119;1510749275.956119;1510749275.956223;57.77325493954515;12.76785425750265;
1510749275.963063;1510749275.963063;1510749275.963214;57.77325605415999;12.76784675591633;
1510749275.970236;1510749275.970236;1510749275.970344;57.77325717041352;12.76783925386862;
1510749276.001587;1510749276.001587;1510749276.001686;57.77325828955117;12.7678317536774;
1510749276.081493;1510749276.081493;1510749276.081602;57.77325941009067;12.76782425159372;
1510749276.121517;1510749276.121517;1510749276.121626;57.77326053312853;12.7678167504663;
1510749276.201486;1510749276.201486;1510749276.201589;57.77326165987459;12.76780925093595;
1510749276.281508;1510749276.281508;1510749276.281611;57.77326278944462;12.76780175271617;
1510749276.348538;1510749276.348538;1510749276.348751;57.77326392160233;12.76779425482562;
1510749276.357586;1510749276.357586;1510749276.357747;57.77326505542589;12.76778675603025;
1510749276.364446;1510749276.364446;1510749276.364573;57.77326619167915;12.76777925794053;
1510749276.370746;1510749276.370746;1510749276.370867;57.77326732937711;12.76777176044152;
1510749276.382526;1510749276.382526;1510749276.382634;57.77326903460074;12.76776051170532;
1510749276.386128;1510749276.386128;1510749276.386267;57.7732696035076;12.76775676230778;
1510749276.448023;1510749276.448023;1510749276.448177;57.77327074414355;12.76774926399455;
1510749276.517841;1510749276.517841;1510749276.518264;57.77327188611114;12.76774176550751;
1510749276.597982;1510749276.597982;1510749276.598081;57.7732730298329;12.76773426767021;
1510749276.677948;1510749276.677948;1510749276.678049;57.77327417596869;12.76772677111522;
1510749276.731852;1510749276.731852;1510749276.732061;57.77327474940351;12.76772302318436;
1510749276.811796;1510749276.811796;1510749276.811897;57.7732764742616;12.7677117805161;
1510749276.823316;1510749276.823316;1510749276.823418;57.77327762578205;12.76770428399013;
1510749276.829669;1510749276.829669;1510749276.829785;57.77327877724897;12.76769678570056;
1510749276.834081;1510749276.834081;1510749276.834183;57.77327935270734;12.76769303540118;
1510749276.842065;1510749276.842065;1510749276.842159;57.77328108065219;12.76768178278612;
1510749276.84776;1510749276.84776;1510749276.847897;57.77328223459034;12.76767427848603;
1510749276.887914;1510749276.887914;1510749276.888029;57.77328338889492;12.76766677202392;
1510749276.967981;1510749276.967981;1510749276.968091;57.77328454329537;12.76765926431638;
1510749277.04801;1510749277.04801;1510749277.048114;57.77328569694803;12.76765175519286;
1510749277.0973;1510749277.0973;1510749277.098884;57.77328684976436;12.76764424535626;
1510749277.161753;1510749277.161753;1510749277.161861;57.77328800325712;12.76763673484603;
1510749277.232093;1510749277.232093;1510749277.232168;57.77328915580958;12.76762922453377;
1510749277.240631;1510749277.240631;1510749277.240766;57.77329030720543;12.76762171322032;
1510749277.250231;1510749277.250231;1510749277.250334;57.77329145772671;12.76761420059946;
1510749277.256894;1510749277.256894;1510749277.256999;57.77329261023487;12.76760668993172;
1510749277.263968;1510749277.263968;1510749277.264067;57.77329376302828;12.76759918008651;
1510749277.272284;1510749277.272284;1510749277.27238;57.77329491591993;12.76759167170948;
1510749277.283324;1510749277.283324;1510749277.283587;57.77329606849907;12.76758416329257;
1510749277.44849;1510749277.44849;1510749277.448591;57.77329780808827;12.76757290343843;
1510749277.481541;1510749277.481541;1510749277.481702;57.77329838933802;12.7675691502824;
1510749277.558504;1510749277.558504;1510749277.558577;57.77329955407975;12.76756164561802;
1510749277.639001;1510749277.639001;1510749277.639104;57.77330072013036;12.7675541419642;
1510749277.688274;1510749277.688274;1510749277.688691;57.7733018864095;12.76754663981696;
1510749277.698836;1510749277.698836;1510749277.699475;57.77330305088228;12.76753913790709;
1510749277.706316;1510749277.706316;1510749277.706379;57.77330363297521;12.76753538718645;
1510749277.713502;1510749277.713502;1510749277.713596;57.77330479710059;12.76752788718721;
1510749277.719401;1510749277.719401;1510749277.719735;57.77330596140434;12.76752038873073;
1510749277.729865;1510749277.729865;1510749277.729969;57.77330712765727;12.76751289312304;
1510749277.768066;1510749277.768066;1510749277.768668;57.77330887804435;12.76750165545105;
1510749277.809026;1510749277.809026;1510749277.809175;57.77330946093667;12.76749790981477;
1510749277.889818;1510749277.889818;1510749277.889925;57.77331062606774;12.76749041999039;
1510749277.969505;1510749277.969505;1510749277.969611;57.77331179092931;12.76748293366506;
1510749278.048956;1510749278.048956;1510749278.049061;57.77331295593967;12.76747544981232;
1510749278.099862;1510749278.099862;1510749278.099957;57.77331412227306;12.76746797059414;
1510749278.114523;1510749278.114523;1510749278.114648;57.77331528899023;12.76746049490073;
1510749278.120841;1510749278.120841;1510749278.120939;57.77331645583568;12.76745302106463;
1510749278.126172;1510749278.126172;1510749278.12627;57.77331762157934;12.76744555090822;
1510749278.142286;1510749278.142286;1510749278.142388;57.77331878669398;12.76743808332519;
1510749278.152356;1510749278.152356;1510749278.152516;57.77331995206636;12.76743061986137;
1510749278.161401;1510749278.161401;1510749278.161506;57.77332111832573;12.76742316138492;
1510749278.178079;1510749278.178079;1510749278.178183;57.77332228441858;12.76741570670762;
1510749278.257922;1510749278.257922;1510749278.258035;57.77332344857605;12.76740825839927;
1510749278.328178;1510749278.328178;1510749278.328345;57.77332461044949;12.7674008133379;
1510749278.408213;1510749278.408213;1510749278.408315;57.77332577120188;12.76739337304929;
1510749278.448605;1510749278.448605;1510749278.448738;57.77332634755189;12.76738965143937;
1510749278.567668;1510749278.567668;1510749278.567766;57.77332808206678;12.76737849463477;
1510749278.574096;1510749278.574096;1510749278.574197;57.7733292381897;12.76737106340077;
1510749278.58305;1510749278.58305;1510749278.583149;57.77333039214952;12.7673636380628;
1510749278.594468;1510749278.594468;1510749278.594655;57.77333154354855;12.76735621886545;
1510749278.617122;1510749278.617122;1510749278.617217;57.77333326873693;12.76734510224288;
1510749278.631611;1510749278.631611;1510749278.631713;57.7733344187101;12.76733769653034;
