SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749268.588967;1510749268.588967;1510749268.589492;144.8811329822669;126.0158527968535;
1510749268.598989;1510749268.598989;1510749268.599097;144.8811329822669;126.0158527968535;
1510749268.609371;1510749268.609371;1510749268.609525;144.8811329822669;126.0158527968535;
1510749268.619065;1510749268.619065;1510749268.619168;144.8811329822669;126.0158527968535;
1510749268.629074;1510749268.629074;1510749268.629178;144.4212038977415;126.0158527968535;
1510749268.638994;1510749268.638994;1510749268.639097;144.4212038977415;126.0158527968535;
1510749268.649222;1510749268.649222;1510749268.649326;144.4212038977415;126.0158527968535;
1510749268.659539;1510749268.659539;1510749268.659641;144.4212038977415;126.0158527968535;
1510749268.669483;1510749268.669483;1510749268.669588;144.4212038977415;126.0158527968535;
1510749268.679056;1510749268.679056;1510749268.679185;144.4212038977415;126.0158527968535;
1510749268.689059;1510749268.689059;1510749268.689132;144.1913245514782;126.0158527968535;
1510749268.699126;1510749268.699126;1510749268.699308;144.1913245514782;126.0158527968535;
1510749268.709032;1510749268.709032;1510749268.709202;144.1913245514782;126.0158527968535;
1510749268.719015;1510749268.719015;1510749268.719179;144.1913245514782;126.0158527968535;
1510749268.728982;1510749268.728982;1510749268.729058;144.1913245514782;126.0158527968535;
1510749268.739021;1510749268.739021;1510749268.739162;144.1913245514782;126.0158527968535;
1510749268.749446;1510749268.749446;1510749268.749549;144.1913245514782;126.0158527968535;
1510749268.759299;1510749268.759299;1510749268.759401;144.1913245514782;126.0158527968535;
1510749268.769265;1510749268.769265;1510749268.769668;143.7317598541589;126.0158527968535;
1510749268.779331;1510749268.779331;1510749268.779432;143.7317598541589;126.0158527968535;
1510749268.78903;1510749268.78903;1510749268.789193;143.7317598541589;126.0158527968535;
1510749268.798973;1510749268.798973;1510749268.799078;143.7317598541589;126.0158527968535;
1510749268.809003;1510749268.809003;1510749268.809101;143.7317598541589;126.0158527968535;
1510749268.819054;1510749268.819054;1510749268.819118;143.7317598541589;126.0158527968535;
1510749268.828957;1510749268.828957;1510749268.829095;143.7317598541589;126.0158527968535;
1510749268.839267;1510749268.839267;1510749268.83937;143.7317598541589;126.0158527968535;
1510749268.849081;1510749268.849081;1510749268.849246;143.2725073372966;126.0158527968535;
1510749268.859297;1510749268.859297;1510749268.859401;142.8135315591686;126.0158527968535;
1510749268.869195;1510749268.869195;1510749268.869301;142.1256807021156;126.0158527968535;
1510749268.879;1510749268.879;1510749268.879104;141.8965314206461;126.0158527968535;
1510749268.889062;1510749268.889062;1510749268.889167;141.4384933414323;126.0158527968535;
1510749268.899093;1510749268.899093;1510749268.899216;140.9808161700002;126.0158527968535;
1510749268.909408;1510749268.909408;1510749268.909579;140.5235250025588;126.0158527968535;
1510749268.919014;1510749268.919014;1510749268.919175;140.5235250025588;126.0158527968535;
1510749268.929118;1510749268.929118;1510749268.929192;140.5235250025588;126.0158527968535;
1510749268.938992;1510749268.938992;1510749268.939098;140.5235250025588;126.0158527968535;
1510749268.949019;1510749268.949019;1510749268.949125;140.5235250025588;126.0158527968535;
1510749268.959338;1510749268.959338;1510749268.959444;140.0665657650486;126.0158527968535;
1510749268.969009;1510749268.969009;1510749268.969152;140.0665657650486;126.0158527968535;
1510749268.979043;1510749268.979043;1510749268.979158;140.0665657650486;126.0158527968535;
1510749268.989469;1510749268.989469;1510749268.98957;140.0665657650486;126.0158527968535;
1510749268.999303;1510749268.999303;1510749268.999409;140.0665657650486;126.0158527968535;
1510749269.009068;1510749269.009068;1510749269.009169;140.0665657650486;126.0158527968535;
1510749269.018968;1510749269.018968;1510749269.019039;140.0665657650486;126.0158527968535;
1510749269.02935;1510749269.02935;1510749269.029449;140.0665657650486;126.0158527968535;
1510749269.039161;1510749269.039161;1510749269.039263;139.6099848577553;126.0158527968535;
1510749269.049278;1510749269.049278;1510749269.04938;139.6099848577553;126.0158527968535;
1510749269.059028;1510749269.059028;1510749269.059114;139.6099848577553;126.0158527968535;
1510749269.069005;1510749269.069005;1510749269.069107;139.6099848577553;126.0158527968535;
1510749269.079024;1510749269.079024;1510749269.079128;139.6099848577553;126.0158527968535;
1510749269.088991;1510749269.088991;1510749269.089091;139.6099848577553;126.0158527968535;
1510749269.099036;1510749269.099036;1510749269.099137;139.1538010652743;126.0158527968535;
1510749269.108959;1510749269.108959;1510749269.109026;139.1538010652743;126.0158527968535;
1510749269.118967;1510749269.118967;1510749269.11907;139.1538010652743;126.0158527968535;
1510749269.129028;1510749269.129028;1510749269.129141;139.1538010652743;126.0158527968535;
1510749269.139091;1510749269.139091;1510749269.139204;139.1538010652743;126.0158527968535;
1510749269.149034;1510749269.149034;1510749269.149107;139.1538010652743;126.0158527968535;
1510749269.159111;1510749269.159111;1510749269.159208;138.6980537270015;126.0158527968535;
1510749269.168987;1510749269.168987;1510749269.169078;138.6980537270015;126.0158527968535;
1510749269.179087;1510749269.179087;1510749269.179188;138.6980537270015;126.0158527968535;
1510749269.189127;1510749269.189127;1510749269.189196;138.6980537270015;126.0158527968535;
1510749269.199013;1510749269.199013;1510749269.199095;138.6980537270015;126.0158527968535;
1510749269.209003;1510749269.209003;1510749269.20912;138.6980537270015;126.0158527968535;
1510749269.21957;1510749269.21957;1510749269.21971;138.6980537270015;126.0158527968535;
1510749269.229054;1510749269.229054;1510749269.229191;138.6980537270015;126.0158527968535;
1510749269.239242;1510749269.239242;1510749269.239341;138.2426702760931;126.0158527968535;
1510749269.249009;1510749269.249009;1510749269.249104;138.2426702760931;126.0158527968535;
1510749269.25951;1510749269.25951;1510749269.25962;138.2426702760931;126.0158527968535;
1510749269.269054;1510749269.269054;1510749269.269154;138.2426702760931;126.0158527968535;
1510749269.279231;1510749269.279231;1510749269.27933;138.2426702760931;126.0158527968535;
1510749269.289675;1510749269.289675;1510749269.289789;138.2426702760931;126.0158527968535;
1510749269.299376;1510749269.299376;1510749269.29949;137.7876740450891;126.0158527968535;
1510749269.309688;1510749269.309688;1510749269.309797;136.8787584909296;126.0158527968535;
1510749269.319127;1510749269.319127;1510749269.319234;136.424862092714;126.0158527968535;
1510749269.329613;1510749269.329613;1510749269.329719;135.9713156998214;126.0158527968535;
1510749269.339022;1510749269.339022;1510749269.339963;135.5181155881828;126.0158527968535;
1510749269.349001;1510749269.349001;1510749269.349389;135.2916970507835;126.0158527968535;
1510749269.359346;1510749269.359346;1510749269.359457;135.2916970507835;126.0158527968535;
1510749269.369025;1510749269.369025;1510749269.369438;135.2916970507835;126.0158527968535;
1510749269.379708;1510749269.379708;1510749269.37977;135.2916970507835;126.0158527968535;
1510749269.390156;1510749269.390156;1510749269.39043;135.2916970507835;126.0158527968535;
1510749269.399112;1510749269.399112;1510749269.399185;135.2916970507835;126.0158527968535;
1510749269.409275;1510749269.409275;1510749269.409378;135.2916970507835;126.0158527968535;
1510749269.419539;1510749269.419539;1510749269.419646;135.2916970507835;126.0158527968535;
1510749269.429341;1510749269.429341;1510749269.429453;135.2916970507835;126.0158527968535;
1510749269.439049;1510749269.439049;1510749269.439145;135.2916970507835;126.0158527968535;
1510749269.44902;1510749269.44902;1510749269.449458;135.2916970507835;126.0158527968535;
1510749269.45937;1510749269.45937;1510749269.459507;135.2916970507835;126.0158527968535;
1510749269.46903;1510749269.46903;1510749269.46917;135.2916970507835;126.0158527968535;
1510749269.479394;1510749269.479394;1510749269.479495;134.6130125834269;126.0158527968535;
1510749269.489356;1510749269.489356;1510749269.489552;134.6130125834269;126.0158527968535;
1510749269.500014;1510749269.500014;1510749269.500118;134.6130125834269;126.0158527968535;
1510749269.509316;1510749269.509316;1510749269.509443;134.6130125834269;126.0158527968535;
1510749269.5193;1510749269.5193;1510749269.519407;134.6130125834269;126.0158527968535;
1510749269.529367;1510749269.529367;1510749269.529478;134.6130125834269;126.0158527968535;
1510749269.538995;1510749269.538995;1510749269.539094;134.6130125834269;126.0158527968535;
1510749269.548996;1510749269.548996;1510749269.549102;134.1610300926362;126.0158527968535;
1510749269.559466;1510749269.559466;1510749269.55958;134.1610300926362;126.0158527968535;
1510749269.569364;1510749269.569364;1510749269.56946;134.1610300926362;126.0158527968535;
1510749269.580433;1510749269.580433;1510749269.580567;134.1610300926362;126.0158527968535;
1510749269.589495;1510749269.589495;1510749269.589663;134.1610300926362;126.0158527968535;
1510749269.599242;1510749269.599242;1510749269.599354;134.1610300926362;126.0158527968535;
1510749269.609774;1510749269.609774;1510749269.609837;134.1610300926362;126.0158527968535;
1510749269.619123;1510749269.619123;1510749269.619224;134.1610300926362;126.0158527968535;
1510749269.62908;1510749269.62908;1510749269.629374;133.7094380020356;126.0158527968535;
1510749269.639003;1510749269.639003;1510749269.639102;133.7094380020356;126.0158527968535;
1510749269.648991;1510749269.648991;1510749269.649095;133.7094380020356;126.0158527968535;
1510749269.659003;1510749269.659003;1510749269.65917;133.7094380020356;126.0158527968535;
1510749269.669617;1510749269.669617;1510749269.669785;133.7094380020356;126.0158527968535;
1510749269.679641;1510749269.679641;1510749269.679749;133.7094380020356;126.0158527968535;
1510749269.689174;1510749269.689174;1510749269.689335;133.7094380020356;126.0158527968535;
1510749269.699255;1510749269.699255;1510749269.699465;133.7094380020356;126.0158527968535;
1510749269.709035;1510749269.709035;1510749269.709231;133.7094380020356;126.0158527968535;
1510749269.721723;1510749269.721723;1510749269.721828;133.2582356230264;126.0158527968535;
1510749269.728986;1510749269.728986;1510749269.729098;133.2582356230264;126.0158527968535;
1510749269.739058;1510749269.739058;1510749269.739303;133.2582356230264;126.0158527968535;
1510749269.749106;1510749269.749106;1510749269.749215;133.2582356230264;126.0158527968535;
1510749269.759467;1510749269.759467;1510749269.759636;132.5819287904947;126.0158527968535;
1510749269.769082;1510749269.769082;1510749269.769203;132.1312822390221;126.0158527968535;
1510749269.77931;1510749269.77931;1510749269.779418;131.680732971381;126.0158527968535;
1510749269.790377;1510749269.790377;1510749269.790486;131.2302993063384;126.0158527968535;
1510749269.799184;1510749269.799184;1510749269.799294;131.0051410991188;126.0158527968535;
1510749269.809195;1510749269.809195;1510749269.809313;130.3298994995299;126.0158527968535;
1510749269.819026;1510749269.819026;1510749269.819156;130.3298994995299;126.0158527968535;
1510749269.829102;1510749269.829102;1510749269.829408;130.3298994995299;126.0158527968535;
1510749269.839095;1510749269.839095;1510749269.839183;130.3298994995299;126.0158527968535;
1510749269.848952;1510749269.848952;1510749269.849046;130.3298994995299;126.0158527968535;
1510749269.85914;1510749269.85914;1510749269.859315;130.3298994995299;126.0158527968535;
1510749269.869169;1510749269.869169;1510749269.869259;130.3298994995299;126.0158527968535;
1510749269.879027;1510749269.879027;1510749269.879135;129.8799496063361;126.0158527968535;
1510749269.88899;1510749269.88899;1510749269.889085;129.8799496063361;126.0158527968535;
1510749269.898954;1510749269.898954;1510749269.899048;129.8799496063361;126.0158527968535;
1510749269.908994;1510749269.908994;1510749269.909098;129.8799496063361;126.0158527968535;
1510749269.918998;1510749269.918998;1510749269.919103;129.8799496063361;126.0158527968535;
1510749269.929011;1510749269.929011;1510749269.929116;129.8799496063361;126.0158527968535;
1510749269.939003;1510749269.939003;1510749269.939104;129.8799496063361;126.0158527968535;
1510749269.949017;1510749269.949017;1510749269.949122;129.8799496063361;126.0158527968535;
1510749269.959061;1510749269.959061;1510749269.959165;129.4301519811603;126.0158527968535;
1510749269.96936;1510749269.96936;1510749269.96951;129.4301519811603;126.0158527968535;
1510749269.979022;1510749269.979022;1510749269.979118;129.4301519811603;126.0158527968535;
1510749269.98902;1510749269.98902;1510749269.98912;129.4301519811603;126.0158527968535;
1510749269.999007;1510749269.999007;1510749269.999106;129.4301519811603;126.0158527968535;
1510749270.009085;1510749270.009085;1510749270.009184;129.4301519811603;126.0158527968535;
1510749270.01899;1510749270.01899;1510749270.019089;129.4301519811603;126.0158527968535;
1510749270.029018;1510749270.029018;1510749270.02912;129.4301519811603;126.0158527968535;
1510749270.039015;1510749270.039015;1510749270.039548;128.9804520014641;126.0158527968535;
1510749270.048949;1510749270.048949;1510749270.049032;128.9804520014641;126.0158527968535;
1510749270.058994;1510749270.058994;1510749270.059128;128.9804520014641;126.0158527968535;
1510749270.06933;1510749270.06933;1510749270.069432;128.9804520014641;126.0158527968535;
1510749270.079107;1510749270.079107;1510749270.079209;128.9804520014641;126.0158527968535;
1510749270.089033;1510749270.089033;1510749270.089093;128.9804520014641;126.0158527968535;
1510749270.099855;1510749270.099855;1510749270.100992;128.5308649586534;126.0158527968535;
1510749270.108985;1510749270.108985;1510749270.109083;128.5308649586534;126.0158527968535;
1510749270.118957;1510749270.118957;1510749270.119265;128.5308649586534;126.0158527968535;
1510749270.129271;1510749270.129271;1510749270.129361;128.5308649586534;126.0158527968535;
1510749270.139;1510749270.139;1510749270.139105;128.5308649586534;126.0158527968535;
1510749270.148957;1510749270.148957;1510749270.149022;128.5308649586534;126.0158527968535;
1510749270.158955;1510749270.158955;1510749270.159017;128.0813662441915;126.0158527968535;
1510749270.169002;1510749270.169002;1510749270.169067;128.0813662441915;126.0158527968535;
1510749270.179167;1510749270.179167;1510749270.179266;128.0813662441915;126.0158527968535;
1510749270.189014;1510749270.189014;1510749270.1891;127.1826472964612;126.0158527968535;
1510749270.198961;1510749270.198961;1510749270.199037;126.7333254460794;126.0158527968535;
1510749270.209056;1510749270.209056;1510749270.209189;126.2840328216044;126.0158527968535;
1510749270.219182;1510749270.219182;1510749270.219289;125.8347420762119;126.0158527968535;
1510749270.228993;1510749270.228993;1510749270.229123;125.3854726000511;126.0158527968535;
1510749270.238954;1510749270.238954;1510749270.239016;125.3854726000511;126.0158527968535;
1510749270.249029;1510749270.249029;1510749270.249129;125.3854726000511;126.0158527968535;
1510749270.258985;1510749270.258985;1510749270.259085;124.9362166970018;126.0158527968535;
1510749270.269006;1510749270.269006;1510749270.269151;124.9362166970018;126.0158527968535;
1510749270.279606;1510749270.279606;1510749270.279687;124.9362166970018;126.0158527968535;
1510749270.289201;1510749270.289201;1510749270.289283;124.9362166970018;126.0158527968535;
1510749270.299234;1510749270.299234;1510749270.299302;124.9362166970018;126.0158527968535;
1510749270.309266;1510749270.309266;1510749270.309458;124.9362166970018;126.0158527968535;
1510749270.31961;1510749270.31961;1510749270.31972;124.9362166970018;126.0158527968535;
1510749270.329487;1510749270.329487;1510749270.329602;124.4869147589777;126.0158527968535;
1510749270.339997;1510749270.339997;1510749270.340386;124.4869147589777;126.0158527968535;
1510749270.349073;1510749270.349073;1510749270.349464;124.4869147589777;126.0158527968535;
1510749270.358962;1510749270.358962;1510749270.35904;124.4869147589777;126.0158527968535;
1510749270.369;1510749270.369;1510749270.369102;124.4869147589777;126.0158527968535;
1510749270.379533;1510749270.379533;1510749270.379661;124.4869147589777;126.0158527968535;
1510749270.389009;1510749270.389009;1510749270.389116;124.4869147589777;126.0158527968535;
1510749270.399042;1510749270.399042;1510749270.399198;124.4869147589777;126.0158527968535;
1510749270.409017;1510749270.409017;1510749270.409139;124.4869147589777;126.0158527968535;
1510749270.419018;1510749270.419018;1510749270.419145;124.4869147589777;126.0158527968535;
1510749270.429005;1510749270.429005;1510749270.429187;124.4869147589777;126.0158527968535;
1510749270.439052;1510749270.439052;1510749270.439239;124.4869147589777;126.0158527968535;
1510749270.448986;1510749270.448986;1510749270.449166;124.4869147589777;126.0158527968535;
1510749270.459001;1510749270.459001;1510749270.459178;124.4869147589777;126.0158527968535;
1510749270.469257;1510749270.469257;1510749270.469434;124.4869147589777;126.0158527968535;
1510749270.479821;1510749270.479821;1510749270.479972;124.4869147589777;126.0158527968535;
1510749270.489146;1510749270.489146;1510749270.489437;124.4869147589777;126.0158527968535;
1510749270.499002;1510749270.499002;1510749270.499449;124.4869147589777;126.0158527968535;
1510749270.50963;1510749270.50963;1510749270.509807;124.4869147589777;126.0158527968535;
1510749270.519039;1510749270.519039;1510749270.519213;123.8129446534106;126.0158527968535;
1510749270.529066;1510749270.529066;1510749270.529237;123.8129446534106;126.0158527968535;
1510749270.53921;1510749270.53921;1510749270.539387;123.8129446534106;126.0158527968535;
1510749270.550734;1510749270.550734;1510749270.550871;123.588253788046;126.0158527968535;
1510749270.559502;1510749270.559502;1510749270.559668;123.588253788046;126.0158527968535;
1510749270.570069;1510749270.570069;1510749270.570173;123.588253788046;126.0158527968535;
1510749270.579209;1510749270.579209;1510749270.579319;123.588253788046;126.0158527968535;
1510749270.589067;1510749270.589067;1510749270.5892;123.588253788046;126.0158527968535;
1510749270.599259;1510749270.599259;1510749270.599412;123.588253788046;126.0158527968535;
1510749270.609193;1510749270.609193;1510749270.609299;123.588253788046;126.0158527968535;
1510749270.618997;1510749270.618997;1510749270.619101;123.588253788046;126.0158527968535;
1510749270.629156;1510749270.629156;1510749270.629328;123.1387834224557;126.0158527968535;
1510749270.640576;1510749270.640576;1510749270.640676;122.6891586265614;126.0158527968535;
1510749270.649254;1510749270.649254;1510749270.649364;122.2393905608481;126.0158527968535;
1510749270.659468;1510749270.659468;1510749270.659721;121.7894647907073;126.0158527968535;
1510749270.669663;1510749270.669663;1510749270.669773;121.5644287121615;126.0158527968535;
1510749270.680719;1510749270.680719;1510749270.680827;120.6637915872602;126.0158527968535;
1510749270.689389;1510749270.689389;1510749270.689722;120.6637915872602;126.0158527968535;
1510749270.699269;1510749270.699269;1510749270.699393;120.2130829922757;126.0158527968535;
1510749270.709412;1510749270.709412;1510749270.709584;120.2130829922757;126.0158527968535;
1510749270.719001;1510749270.719001;1510749270.719145;120.2130829922757;126.0158527968535;
1510749270.729008;1510749270.729008;1510749270.729168;120.2130829922757;126.0158527968535;
1510749270.739117;1510749270.739117;1510749270.739222;120.2130829922757;126.0158527968535;
1510749270.748968;1510749270.748968;1510749270.749067;120.2130829922757;126.0158527968535;
1510749270.759034;1510749270.759034;1510749270.75914;120.2130829922757;126.0158527968535;
1510749270.769039;1510749270.769039;1510749270.769143;120.2130829922757;126.0158527968535;
1510749270.780118;1510749270.780118;1510749270.780222;120.2130829922757;126.0158527968535;
1510749270.788978;1510749270.788978;1510749270.789091;120.2130829922757;126.0158527968535;
1510749270.799046;1510749270.799046;1510749270.799193;120.2130829922757;126.0158527968535;
1510749270.80913;1510749270.80913;1510749270.809241;120.2130829922757;126.0158527968535;
1510749270.819308;1510749270.819308;1510749270.819401;120.2130829922757;126.0158527968535;
1510749270.833036;1510749270.833036;1510749270.833934;119.5364650327805;126.0158527968535;
1510749270.839468;1510749270.839468;1510749270.839742;119.5364650327805;126.0158527968535;
1510749270.849057;1510749270.849057;1510749270.84934;119.5364650327805;126.0158527968535;
1510749270.860229;1510749270.860229;1510749270.860825;119.5364650327805;126.0158527968535;
1510749270.869891;1510749270.869891;1510749270.87096;119.3107472073999;126.0158527968535;
1510749270.879199;1510749270.879199;1510749270.879278;119.3107472073999;126.0158527968535;
1510749270.889057;1510749270.889057;1510749270.889169;119.3107472073999;126.0158527968535;
1510749270.899074;1510749270.899074;1510749270.899185;119.3107472073999;126.0158527968535;
1510749270.909039;1510749270.909039;1510749270.909143;119.3107472073999;126.0158527968535;
1510749270.919234;1510749270.919234;1510749270.919338;119.3107472073999;126.0158527968535;
1510749270.929389;1510749270.929389;1510749270.929745;119.3107472073999;126.0158527968535;
1510749270.939004;1510749270.939004;1510749270.939156;119.3107472073999;126.0158527968535;
1510749270.94983;1510749270.94983;1510749270.94993;118.8590576485914;126.0158527968535;
1510749270.959244;1510749270.959244;1510749270.959343;118.8590576485914;126.0158527968535;
1510749270.968995;1510749270.968995;1510749270.969084;118.8590576485914;126.0158527968535;
1510749270.97899;1510749270.97899;1510749270.979082;118.8590576485914;126.0158527968535;
1510749270.988996;1510749270.988996;1510749270.989122;118.8590576485914;126.0158527968535;
1510749270.999129;1510749270.999129;1510749270.999228;118.8590576485914;126.0158527968535;
1510749271.009014;1510749271.009014;1510749271.009122;118.8590576485914;126.0158527968535;
1510749271.019032;1510749271.019032;1510749271.019154;118.8590576485914;126.0158527968535;
1510749271.029502;1510749271.029502;1510749271.029609;118.8590576485914;126.0158527968535;
1510749271.039017;1510749271.039017;1510749271.039156;118.406954668679;126.0158527968535;
1510749271.049273;1510749271.049273;1510749271.049741;118.406954668679;126.0158527968535;
1510749271.059113;1510749271.059113;1510749271.059221;118.406954668679;126.0158527968535;
1510749271.069229;1510749271.069229;1510749271.069354;118.406954668679;126.0158527968535;
1510749271.079314;1510749271.079314;1510749271.079429;118.406954668679;126.0158527968535;
1510749271.08907;1510749271.08907;1510749271.089187;118.406954668679;126.0158527968535;
1510749271.099387;1510749271.099387;1510749271.099489;117.9544568869162;126.0158527968535;
1510749271.109026;1510749271.109026;1510749271.109133;117.5014411972071;126.0158527968535;
1510749271.119009;1510749271.119009;1510749271.119111;117.0479599269968;126.0158527968535;
1510749271.129027;1510749271.129027;1510749271.129141;116.5939126859815;126.0158527968535;
1510749271.139271;1510749271.139271;1510749271.139376;116.1394191107285;126.0158527968535;
1510749271.149031;1510749271.149031;1510749271.149134;115.6844334214691;126.0158527968535;
1510749271.159069;1510749271.159069;1510749271.159179;115.2287865228172;126.0158527968535;
1510749271.169015;1510749271.169015;1510749271.169118;114.7727226054906;126.0158527968535;
1510749271.179022;1510749271.179022;1510749271.179108;114.7727226054906;126.0158527968535;
1510749271.189183;1510749271.189183;1510749271.189349;114.7727226054906;126.0158527968535;
1510749271.199086;1510749271.199086;1510749271.199189;114.7727226054906;126.0158527968535;
1510749271.209015;1510749271.209015;1510749271.209141;114.7727226054906;126.0158527968535;
1510749271.219016;1510749271.219016;1510749271.219122;114.7727226054906;126.0158527968535;
1510749271.229012;1510749271.229012;1510749271.229102;114.7727226054906;126.0158527968535;
1510749271.2424;1510749271.2424;1510749271.242518;114.316262247935;126.0158527968535;
1510749271.249268;1510749271.249268;1510749271.249371;114.316262247935;126.0158527968535;
1510749271.259002;1510749271.259002;1510749271.259102;114.316262247935;126.0158527968535;
1510749271.268991;1510749271.268991;1510749271.269076;114.316262247935;126.0158527968535;
1510749271.278994;1510749271.278994;1510749271.2791;114.316262247935;126.0158527968535;
1510749271.289116;1510749271.289116;1510749271.289405;114.316262247935;126.0158527968535;
1510749271.299161;1510749271.299161;1510749271.299282;114.316262247935;126.0158527968535;
1510749271.310558;1510749271.310558;1510749271.310699;113.8594855375573;126.0158527968535;
1510749271.31983;1510749271.31983;1510749271.319927;113.8594855375573;126.0158527968535;
1510749271.329023;1510749271.329023;1510749271.329126;113.8594855375573;126.0158527968535;
1510749271.338962;1510749271.338962;1510749271.339054;113.8594855375573;126.0158527968535;
1510749271.348996;1510749271.348996;1510749271.3491;113.8594855375573;126.0158527968535;
1510749271.359008;1510749271.359008;1510749271.359101;113.8594855375573;126.0158527968535;
1510749271.369015;1510749271.369015;1510749271.36912;113.8594855375573;126.0158527968535;
1510749271.379003;1510749271.379003;1510749271.379437;113.8594855375573;126.0158527968535;
1510749271.38905;1510749271.38905;1510749271.389198;113.8594855375573;126.0158527968535;
1510749271.39899;1510749271.39899;1510749271.3991;113.4022843362683;126.0158527968535;
1510749271.409439;1510749271.409439;1510749271.409561;113.4022843362683;126.0158527968535;
1510749271.418995;1510749271.418995;1510749271.419094;113.4022843362683;126.0158527968535;
1510749271.428981;1510749271.428981;1510749271.429065;113.4022843362683;126.0158527968535;
1510749271.439005;1510749271.439005;1510749271.439108;113.4022843362683;126.0158527968535;
1510749271.449208;1510749271.449208;1510749271.449303;113.4022843362683;126.0158527968535;
1510749271.459126;1510749271.459126;1510749271.459229;113.4022843362683;126.0158527968535;
1510749271.470083;1510749271.470083;1510749271.470187;112.9447068975966;126.0158527968535;
1510749271.479716;1510749271.479716;1510749271.479979;112.9447068975966;126.0158527968535;
1510749271.489183;1510749271.489183;1510749271.489311;112.9447068975966;126.0158527968535;
1510749271.499129;1510749271.499129;1510749271.499208;112.9447068975966;126.0158527968535;
1510749271.509653;1510749271.509653;1510749271.509815;112.9447068975966;126.0158527968535;
1510749271.521179;1510749271.521179;1510749271.521333;112.486801489968;126.0158527968535;
1510749271.52956;1510749271.52956;1510749271.529663;112.2576934072314;126.0158527968535;
1510749271.539437;1510749271.539437;1510749271.539619;111.3401278407927;126.0158527968535;
1510749271.549111;1510749271.549111;1510749271.549362;111.3401278407927;126.0158527968535;
1510749271.559371;1510749271.559371;1510749271.559489;110.8806794510172;126.0158527968535;
1510749271.569281;1510749271.569281;1510749271.569385;110.4207073632195;126.0158527968535;
1510749271.579083;1510749271.579083;1510749271.579187;110.1905840199157;126.0158527968535;
1510749271.589024;1510749271.589024;1510749271.589139;110.1905840199157;126.0158527968535;
1510749271.599242;1510749271.599242;1510749271.599373;110.1905840199157;126.0158527968535;
1510749271.609048;1510749271.609048;1510749271.609207;110.1905840199157;126.0158527968535;
1510749271.619677;1510749271.619677;1510749271.619813;110.1905840199157;126.0158527968535;
1510749271.629061;1510749271.629061;1510749271.6292;110.1905840199157;126.0158527968535;
1510749271.63915;1510749271.63915;1510749271.639267;110.1905840199157;126.0158527968535;
1510749271.649313;1510749271.649313;1510749271.649459;110.1905840199157;126.0158527968535;
1510749271.659216;1510749271.659216;1510749271.659283;109.7299964671542;126.0158527968535;
1510749271.669909;1510749271.669909;1510749271.670014;109.7299964671542;126.0158527968535;
1510749271.679978;1510749271.679978;1510749271.680089;109.7299964671542;126.0158527968535;
1510749271.689969;1510749271.689969;1510749271.690102;109.7299964671542;126.0158527968535;
1510749271.699005;1510749271.699005;1510749271.69921;109.7299964671542;126.0158527968535;
1510749271.70901;1510749271.70901;1510749271.709291;109.7299964671542;126.0158527968535;
1510749271.719282;1510749271.719282;1510749271.719359;109.7299964671542;126.0158527968535;
1510749271.72945;1510749271.72945;1510749271.729577;109.7299964671542;126.0158527968535;
1510749271.739076;1510749271.739076;1510749271.739181;109.269048231891;126.0158527968535;
1510749271.749086;1510749271.749086;1510749271.749193;109.269048231891;126.0158527968535;
1510749271.759017;1510749271.759017;1510749271.759123;109.269048231891;126.0158527968535;
1510749271.769327;1510749271.769327;1510749271.769439;109.269048231891;126.0158527968535;
1510749271.77926;1510749271.77926;1510749271.779379;109.269048231891;126.0158527968535;
1510749271.78902;1510749271.78902;1510749271.789141;109.269048231891;126.0158527968535;
1510749271.799033;1510749271.799033;1510749271.799164;109.269048231891;126.0158527968535;
1510749271.809106;1510749271.809106;1510749271.809227;109.269048231891;126.0158527968535;
1510749271.819006;1510749271.819006;1510749271.819108;108.8077565936191;126.0158527968535;
1510749271.828997;1510749271.828997;1510749271.829085;108.8077565936191;126.0158527968535;
1510749271.83901;1510749271.83901;1510749271.839107;108.8077565936191;126.0158527968535;
1510749271.849189;1510749271.849189;1510749271.84928;108.8077565936191;126.0158527968535;
1510749271.85911;1510749271.85911;1510749271.859237;108.8077565936191;126.0158527968535;
1510749271.869045;1510749271.869045;1510749271.869171;108.8077565936191;126.0158527968535;
1510749271.879022;1510749271.879022;1510749271.879132;108.8077565936191;126.0158527968535;
1510749271.889288;1510749271.889288;1510749271.889396;108.8077565936191;126.0158527968535;
1510749271.89899;1510749271.89899;1510749271.899098;108.8077565936191;126.0158527968535;
1510749271.909047;1510749271.909047;1510749271.909153;108.8077565936191;126.0158527968535;
1510749271.919065;1510749271.919065;1510749271.919172;108.8077565936191;126.0158527968535;
1510749271.929066;1510749271.929066;1510749271.92923;108.8077565936191;126.0158527968535;
1510749271.939425;1510749271.939425;1510749271.939533;108.8077565936191;126.0158527968535;
1510749271.949285;1510749271.949285;1510749271.950077;108.8077565936191;126.0158527968535;
1510749271.959333;1510749271.959333;1510749271.959396;108.1151899741247;126.0158527968535;
1510749271.969003;1510749271.969003;1510749271.969089;108.1151899741247;126.0158527968535;
1510749271.97915;1510749271.97915;1510749271.979299;107.884188310248;126.0158527968535;
1510749271.989923;1510749271.989923;1510749271.99013;106.9595246660036;126.0158527968535;
