SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740010.733852;1510740010.733852;1510740010.73397;57.77306512135632;12.76894085138635;
1510740010.740713;1510740010.740713;1510740010.740817;57.77306470778345;12.7689435805987;
1510740010.750901;1510740010.750901;1510740010.75102;57.77306429371816;12.7689463079692;
1510740010.757882;1510740010.757882;1510740010.757984;57.77306387947747;12.76894903395641;
1510740010.767727;1510740010.767727;1510740010.767823;57.77306346559314;12.76895175805512;
1510740010.834345;1510740010.834345;1510740010.834405;57.77306305230138;12.7689544806708;
1510740010.877111;1510740010.877111;1510740010.877215;57.77306263901455;12.76895720078355;
1510740010.956924;1510740010.956924;1510740010.957026;57.77306222566637;12.76895991853134;
1510740011.037462;1510740011.037462;1510740011.037631;57.77306181277236;12.76896263517323;
1510740011.112969;1510740011.112969;1510740011.11308;57.77306140037584;12.76896534919238;
1510740011.132677;1510740011.132677;1510740011.132789;57.77306098778865;12.76896806161893;
1510740011.154362;1510740011.154362;1510740011.154468;57.77306036924111;12.76897212668717;
1510740011.164172;1510740011.164172;1510740011.16429;57.77306009543491;12.76897365019556;
1510740011.182319;1510740011.182319;1510740011.182424;57.77305988945698;12.7689750042316;
1510740011.211599;1510740011.211599;1510740011.211722;57.77305927251454;12.76897906286155;
1510740011.235282;1510740011.235282;1510740011.235382;57.77305886115921;12.76898176648894;
1510740011.307259;1510740011.307259;1510740011.307374;57.77305844931583;12.76898446772706;
1510740011.388413;1510740011.388413;1510740011.38852;57.77305803737176;12.76898716693865;
1510740011.512918;1510740011.512918;1510740011.513023;57.77305741973812;12.76899121219205;
1510740011.586391;1510740011.586391;1510740011.58649;57.77305680252755;12.76899525265598;
1510740011.59578;1510740011.59578;1510740011.595889;57.77305639154697;12.76899794404658;
1510740011.602179;1510740011.602179;1510740011.60228;57.77305598128338;12.76900063368367;
1510740011.607439;1510740011.607439;1510740011.607539;57.77305557086281;12.76900332153091;
1510740011.62239;1510740011.62239;1510740011.622451;57.77305516012678;12.76900600654506;
1510740011.632716;1510740011.632716;1510740011.632838;57.77305474962489;12.7690086894658;
1510740011.657228;1510740011.657228;1510740011.65734;57.77305433994932;12.76901137086583;
1510740011.737155;1510740011.737155;1510740011.737256;57.77305393054995;12.76901405032873;
1510740011.81704;1510740011.81704;1510740011.817136;57.7730535211444;12.76901672825095;
1510740011.856955;1510740011.856955;1510740011.857056;57.77305311150136;12.76901940479674;
1510740011.938042;1510740011.938042;1510740011.938204;57.77305270197083;12.76902208006149;
1510740012.008096;1510740012.008096;1510740012.008198;57.77305229278883;12.76902475370509;
1510740012.017136;1510740012.017136;1510740012.017239;57.77305188413869;12.76902742571811;
1510740012.033085;1510740012.033085;1510740012.033197;57.77305147559726;12.76903009625137;
1510740012.05609;1510740012.05609;1510740012.056195;57.77305106682124;12.76903276523027;
1510740012.068187;1510740012.068187;1510740012.068287;57.77305065816776;12.7690354332428;
1510740012.088449;1510740012.088449;1510740012.088606;57.77305004666847;12.76903943259919;
1510740012.095888;1510740012.095888;1510740012.096048;57.77304972633329;12.76904106257437;
1510740012.176353;1510740012.176353;1510740012.176527;57.7730493172793;12.76904372709548;
1510740012.233179;1510740012.233179;1510740012.233345;57.77304890801123;12.7690463901752;
1510740012.313262;1510740012.313262;1510740012.313325;57.77304849937811;12.76904905228776;
1510740012.393221;1510740012.393221;1510740012.39341;57.77304809161955;12.76905171324082;
1510740012.445405;1510740012.445405;1510740012.445594;57.7730476838965;12.76905437296804;
1510740012.466652;1510740012.466652;1510740012.466766;57.77304747973678;12.76905570218727;
1510740012.473444;1510740012.473444;1510740012.473542;57.7730470716802;12.76905836014422;
1510740012.484975;1510740012.484975;1510740012.485078;57.77304666345272;12.76906101623824;
1510740012.491968;1510740012.491968;1510740012.492069;57.77304625565807;12.76906367146739;
1510740012.515285;1510740012.515285;1510740012.515392;57.77304584847779;12.76906632531064;
1510740012.563438;1510740012.563438;1510740012.563657;57.77304523861859;12.7690703049171;
1510740012.64384;1510740012.64384;1510740012.644099;57.77304483219108;12.76907295674716;
1510740012.723145;1510740012.723145;1510740012.723325;57.77304442569004;12.76907560713944;
1510740012.802995;1510740012.802995;1510740012.803094;57.77304401875734;12.76907825627559;
1510740012.843222;1510740012.843222;1510740012.84333;57.77304361159648;12.76908090415243;
1510740012.868454;1510740012.868454;1510740012.868553;57.77304320488147;12.7690835515737;
1510740012.878803;1510740012.878803;1510740012.878911;57.77304279853094;12.76908619843678;
1510740012.885972;1510740012.885972;1510740012.886069;57.77304239226334;12.76908884433751;
1510740012.901476;1510740012.901476;1510740012.901595;57.77304198547164;12.76909148931983;
1510740012.911992;1510740012.911992;1510740012.912089;57.77304157826154;12.76909413332123;
1510740012.922383;1510740012.922383;1510740012.922481;57.77304117145931;12.76909677682673;
1510740012.933411;1510740012.933411;1510740012.933512;57.77304076521884;12.76909941946554;
1510740013.013027;1510740013.013027;1510740013.013093;57.77304035847088;12.76910206029621;
1510740013.127008;1510740013.127008;1510740013.12713;57.77303974794652;12.7691060193704;
1510740013.167226;1510740013.167226;1510740013.167366;57.77303949310694;12.76910761175259;
1510740013.313084;1510740013.313084;1510740013.313187;57.77303908679134;12.76911025023628;
1510740013.318443;1510740013.318443;1510740013.318542;57.77303868072715;12.76911288841583;
1510740013.329237;1510740013.329237;1510740013.329335;57.77303827451556;12.76911552540539;
1510740013.334847;1510740013.334847;1510740013.334945;57.77303786853915;12.76911816205584;
1510740013.340929;1510740013.340929;1510740013.341101;57.77303746277616;12.76912079810815;
1510740013.345778;1510740013.345778;1510740013.345883;57.77303725987279;12.76912211582721;
1510740013.351067;1510740013.351067;1510740013.351168;57.77303685395335;12.76912474992964;
1510740013.382934;1510740013.382934;1510740013.383033;57.77303644753066;12.76912738317674;
1510740013.46294;1510740013.46294;1510740013.463042;57.7730360406523;12.76913001537803;
1510740013.517482;1510740013.517482;1510740013.517576;57.77303583724677;12.76913133120335;
1510740013.567189;1510740013.567189;1510740013.567347;57.77303563381395;12.76913264705427;
1510740013.647073;1510740013.647073;1510740013.64716;57.77303522707407;12.7691352786344;
1510740013.727255;1510740013.727255;1510740013.727378;57.77303482025621;12.76913790948811;
1510740013.779839;1510740013.779839;1510740013.779951;57.77303441335306;12.76914053942892;
1510740013.787004;1510740013.787004;1510740013.787104;57.77303400660359;12.7691431681786;
1510740013.793736;1510740013.793736;1510740013.793849;57.77303380338935;12.76914448274407;
1510740013.802061;1510740013.802061;1510740013.802196;57.7730333969975;12.76914711081614;
1510740013.808573;1510740013.808573;1510740013.808684;57.77303299028429;12.76914973824612;
1510740013.81558;1510740013.81558;1510740013.815683;57.77303258290748;12.76915236510297;
1510740013.82283;1510740013.82283;1510740013.822947;57.77303217536947;12.7691549917528;
1510740013.841594;1510740013.841594;1510740013.841684;57.77303176793615;12.76915761776344;
1510740013.903095;1510740013.903095;1510740013.903853;57.77303136076949;12.76916024329321;
1510740013.983312;1510740013.983312;1510740013.983416;57.77303095379668;12.7691628684076;
1510740014.054328;1510740014.054328;1510740014.054438;57.7730305474204;12.76916549329018;
1510740014.133093;1510740014.133093;1510740014.133203;57.77303014124058;12.7691681178896;
1510740014.195124;1510740014.195124;1510740014.195226;57.77302953135578;12.7691720535606;
1510740014.198189;1510740014.198189;1510740014.198295;57.77302924431391;12.7691736915091;
1510740014.206058;1510740014.206058;1510740014.206152;57.77302883661888;12.7691763146712;
1510740014.214386;1510740014.214386;1510740014.214491;57.77302842869622;12.76917893696123;
1510740014.222182;1510740014.222182;1510740014.222253;57.77302802043745;12.76918155909449;
1510740014.228994;1510740014.228994;1510740014.229089;57.77302761211853;12.76918418000745;
1510740014.297732;1510740014.297732;1510740014.297837;57.77302720334477;12.76918680004359;
1510740014.357366;1510740014.357366;1510740014.35746;57.77302699900551;12.76918811005999;
1510740014.437151;1510740014.437151;1510740014.437252;57.77302659023277;12.76919072872982;
1510740014.517072;1510740014.517072;1510740014.517169;57.77302618198133;12.76919334750417;
1510740014.597173;1510740014.597173;1510740014.597269;57.7730257744763;12.76919596589794;
1510740014.653103;1510740014.653103;1510740014.653508;57.77302557135932;12.76919727467989;
1510740014.6657;1510740014.6657;1510740014.665801;57.77302516537609;12.76919989264243;
1510740014.672405;1510740014.672405;1510740014.672506;57.77302496196462;12.76920120122547;
1510740014.679932;1510740014.679932;1510740014.680037;57.77302455426887;12.76920381731953;
1510740014.685688;1510740014.685688;1510740014.685849;57.77302414542442;12.76920643243982;
1510740014.693068;1510740014.693068;1510740014.693192;57.77302373652628;12.7692090470558;
1510740014.700669;1510740014.700669;1510740014.70077;57.77302332810775;12.7692116611492;
1510740014.708127;1510740014.708127;1510740014.708295;57.77302292068208;12.76921427615586;
1510740014.783512;1510740014.783512;1510740014.783623;57.77302251365787;12.76921689089773;
1510740014.834113;1510740014.834113;1510740014.834278;57.77302210671672;12.76921950501414;
1510740014.903027;1510740014.903027;1510740014.903128;57.77302169944628;12.769222118263;
1510740014.983297;1510740014.983297;1510740014.983446;57.77302129150674;12.76922473011842;
1510740015.053854;1510740015.053854;1510740015.053918;57.77302088326995;12.76922734158911;
1510740015.085974;1510740015.085974;1510740015.086119;57.77302047490733;12.76922995264591;
1510740015.093331;1510740015.093331;1510740015.093431;57.77302006690309;12.7692325640382;
1510740015.099877;1510740015.099877;1510740015.099976;57.77301965854248;12.76923517482703;
1510740015.102325;1510740015.102325;1510740015.102425;57.77301945418395;12.76923647998178;
1510740015.114286;1510740015.114286;1510740015.114448;57.77301879537302;12.7692407832471;
1510740015.147187;1510740015.147187;1510740015.147414;57.77301838690593;12.76924339559633;
1510740015.2234;1510740015.2234;1510740015.223733;57.77301797943655;12.76924600810865;
1510740015.304785;1510740015.304785;1510740015.306331;57.77301757199577;12.76924862046936;
1510740015.383755;1510740015.383755;1510740015.38386;57.77301716345855;12.76925123230966;
1510740015.517278;1510740015.517278;1510740015.517555;57.77301654910409;12.76925514979964;
1510740015.541197;1510740015.541197;1510740015.541299;57.77301613954379;12.76925776144393;
1510740015.552273;1510740015.552273;1510740015.552376;57.77301573072909;12.76926037317806;
1510740015.569665;1510740015.569665;1510740015.569765;57.77301511755741;12.76926429080389;
1510740015.578221;1510740015.578221;1510740015.578324;57.77301450482707;12.7692682094635;
1510740015.584725;1510740015.584725;1510740015.584886;57.77301409620719;12.76927082272246;
1510740015.627146;1510740015.627146;1510740015.627252;57.77301368724742;12.76927343665055;
1510740015.707087;1510740015.707087;1510740015.70719;57.77301327765944;12.76927605183104;
1510740015.783364;1510740015.783364;1510740015.783465;57.7730128674847;12.76927866746451;
1510740015.833769;1510740015.833769;1510740015.833871;57.77301245721419;12.76928128379313;
1510740015.907078;1510740015.907078;1510740015.907181;57.77301204641017;12.76928390021196;
1510740015.969899;1510740015.969899;1510740015.970801;57.77301163490554;12.7692865167434;
1510740015.994146;1510740015.994146;1510740015.994321;57.77301122377582;12.76928913405213;
1510740016.006755;1510740016.006755;1510740016.006866;57.7730108131778;12.76929175315595;
1510740016.018716;1510740016.018716;1510740016.018848;57.77301040303131;12.7692943728894;
1510740016.032241;1510740016.032241;1510740016.032344;57.77300999208101;12.76929699278492;
1510740016.052621;1510740016.052621;1510740016.052722;57.77300958048231;12.76929961294924;
1510740016.07195;1510740016.07195;1510740016.072049;57.77300896266083;12.7693035446778;
1510740016.07865;1510740016.07865;1510740016.07884;57.77300875639212;12.76930531478261;
1510740016.224223;1510740016.224223;1510740016.224327;57.77300834462524;12.76930793871497;
1510740016.303378;1510740016.303378;1510740016.30362;57.77300793243396;12.7693105638023;
1510740016.383447;1510740016.383447;1510740016.383561;57.77300751952018;12.76931318992166;
1510740016.417969;1510740016.417969;1510740016.418072;57.77300710639138;12.76931581737413;
1510740016.434509;1510740016.434509;1510740016.434612;57.77300669339682;12.76931844551096;
1510740016.438816;1510740016.438816;1510740016.44087;57.7730064868008;12.76931975967177;
1510740016.457136;1510740016.457136;1510740016.457236;57.77300607297254;12.76932238772665;
1510740016.467335;1510740016.467335;1510740016.467434;57.77300565904945;12.76932501645176;
1510740016.477209;1510740016.477209;1510740016.477311;57.773005245479;12.76932764655249;
1510740016.484417;1510740016.484417;1510740016.484522;57.77300503885248;12.7693289616365;
1510740016.50474;1510740016.50474;1510740016.504846;57.77300462528795;12.76933159185113;
1510740016.547093;1510740016.547093;1510740016.547198;57.77300441814359;12.76933290694675;
1510740016.627181;1510740016.627181;1510740016.627283;57.77300400359022;12.76933553730318;
1510740016.7072;1510740016.7072;1510740016.707313;57.77300358927599;12.76933816814734;
1510740016.783246;1510740016.783246;1510740016.783435;57.77300317555984;12.76934080047218;
1510740016.83461;1510740016.83461;1510740016.834713;57.77300276242459;12.76934343290489;
1510740016.847952;1510740016.847952;1510740016.848047;57.77300234906172;12.76934606533101;
1510740016.860675;1510740016.860675;1510740016.860785;57.77300193538468;12.76934869822076;
1510740016.877192;1510740016.877192;1510740016.877834;57.77300152096209;12.76935133115542;
1510740016.893421;1510740016.893421;1510740016.893525;57.77300110581476;12.76935396409719;
1510740016.905556;1510740016.905556;1510740016.905663;57.77300069055995;12.76935659704129;
1510740016.914075;1510740016.914075;1510740016.914733;57.77300027475845;12.76935922937912;
1510740016.927506;1510740016.927506;1510740016.927602;57.77299985852337;12.76936186134194;
1510740017.003128;1510740017.003128;1510740017.003227;57.77299944250891;12.76936449387852;
1510740017.073314;1510740017.073314;1510740017.073414;57.77299902706681;12.76936712625307;
1510740017.117235;1510740017.117235;1510740017.117487;57.77299881914782;12.76936844203884;
1510740017.303501;1510740017.303501;1510740017.303605;57.77299804915232;12.76937278858419;
1510740017.310557;1510740017.310557;1510740017.310672;57.77299763254336;12.76937542068251;
1510740017.321035;1510740017.321035;1510740017.321142;57.77299721638011;12.76937805348154;
1510740017.330416;1510740017.330416;1510740017.330528;57.77299680095275;12.76938068713769;
1510740017.34047;1510740017.34047;1510740017.340572;57.77299638532235;12.76938332135976;
1510740017.356953;1510740017.356953;1510740017.357019;57.77299576152915;12.76938727215249;
1510740017.377289;1510740017.377289;1510740017.377394;57.77299534521184;12.76938990522243;
1510740017.453082;1510740017.453082;1510740017.453186;57.77299493008572;12.76939253883233;
1510740017.577543;1510740017.577543;1510740017.578434;57.77299430700801;12.76939648837353;
1510740017.657581;1510740017.657581;1510740017.65771;57.7729938907855;12.76939912111891;
1510740017.737222;1510740017.737222;1510740017.737328;57.77299347449401;12.76940175367992;
1510740017.784691;1510740017.784691;1510740017.785118;57.77299305811176;12.76940438625452;
1510740017.792919;1510740017.792919;1510740017.792985;57.77299264133624;12.76940701801745;
1510740017.795019;1510740017.795019;1510740017.795128;57.77299243236099;12.76940833339208;
1510740017.807259;1510740017.807259;1510740017.807354;57.7729920139611;12.76941096369668;
1510740017.814152;1510740017.814152;1510740017.81426;57.77299159607152;12.76941359430655;
1510740017.828042;1510740017.828042;1510740017.828143;57.77299117923913;12.76941622550272;
1510740017.835404;1510740017.835404;1510740017.835546;57.77299076319532;12.76941885735735;
1510740017.852276;1510740017.852276;1510740017.852392;57.77299034668454;12.76942148939661;
1510740017.917823;1510740017.917823;1510740017.918241;57.77298992980553;12.76942412161789;
1510740017.997556;1510740017.997556;1510740017.997677;57.77298951285064;12.76942675353594;
1510740018.067366;1510740018.067366;1510740018.067473;57.77298909637926;12.76942938571671;
1510740018.147198;1510740018.147198;1510740018.14731;57.77298867996863;12.76943201750236;
1510740018.193257;1510740018.193257;1510740018.193353;57.77298805408625;12.76943596506741;
1510740018.198776;1510740018.198776;1510740018.198908;57.7729878133213;12.76943773507479;
1510740018.210349;1510740018.210349;1510740018.210461;57.77298739626963;12.76944036875648;
1510740018.219219;1510740018.219219;1510740018.219325;57.77298697957834;12.76944300299575;
1510740018.229792;1510740018.229792;1510740018.229893;57.77298656278431;12.76944563683748;
1510740018.246179;1510740018.246179;1510740018.246358;57.77298614605492;12.76944827117483;
1510740018.307254;1510740018.307254;1510740018.307359;57.77298573035855;12.76945090598595;
1510740018.36728;1510740018.36728;1510740018.367397;57.77298552278749;12.76945222361019;
1510740018.44729;1510740018.44729;1510740018.453837;57.77298510736891;12.76945485871888;
1510740018.529348;1510740018.529348;1510740018.529446;57.77298469088399;12.76945749390708;
1510740018.607351;1510740018.607351;1510740018.607463;57.77298427353693;12.76946012890382;
1510740018.653694;1510740018.653694;1510740018.6538;57.77298406479999;12.76946144643354;
1510740018.66523;1510740018.66523;1510740018.665334;57.77298364775375;12.76946408181325;
1510740018.672111;1510740018.672111;1510740018.672257;57.7729834394942;12.76946539944556;
1510740018.682314;1510740018.682314;1510740018.682417;57.77298302346347;12.76946803452371;
1510740018.693586;1510740018.693586;1510740018.693691;57.77298260744686;12.76947066928374;
1510740018.703483;1510740018.703483;1510740018.703583;57.77298219170952;12.76947330379242;
1510740018.712661;1510740018.712661;1510740018.712766;57.77298177624922;12.76947593802763;
1510740018.72472;1510740018.72472;1510740018.724828;57.77298136089576;12.76947857194378;
1510740018.783417;1510740018.783417;1510740018.783518;57.77298094523428;12.76948120521781;
1510740018.837253;1510740018.837253;1510740018.83733;57.77298052913039;12.76948383785795;
1510740018.913831;1510740018.913831;1510740018.913954;57.77298011283096;12.76948647103216;
1510740018.993184;1510740018.993184;1510740018.99329;57.77297969714978;12.76948910448561;
1510740019.063119;1510740019.063119;1510740019.063234;57.77297928226127;12.76949173840668;
1510740019.082885;1510740019.082885;1510740019.082984;57.77297886782204;12.76949437262608;
1510740019.090754;1510740019.090754;1510740019.090852;57.77297845322488;12.76949700701478;
1510740019.09691;1510740019.09691;1510740019.097011;57.77297803809589;12.7694996415027;
1510740019.100243;1510740019.100243;1510740019.100345;57.77297783052489;12.76950095848289;
1510740019.11292;1510740019.11292;1510740019.11304;57.77297716083392;12.76950541611391;
1510740019.143568;1510740019.143568;1510740019.143734;57.77297674505363;12.76950805138898;
1510740019.21761;1510740019.21761;1510740019.217783;57.77297632939228;12.76951068692077;
1510740019.297405;1510740019.297405;1510740019.297514;57.77297591424384;12.76951332226826;
1510740019.377394;1510740019.377394;1510740019.377502;57.77297549929509;12.76951595745448;
1510740019.513349;1510740019.513349;1510740019.513533;57.77297487680944;12.7695199100429;
1510740019.537159;1510740019.537159;1510740019.537256;57.77297446187955;12.76952254504519;
1510740019.550087;1510740019.550087;1510740019.550193;57.77297404719238;12.76952518047747;
1510740019.563953;1510740019.563953;1510740019.564054;57.77297363306869;12.76952781574198;
1510740019.57337;1510740019.57337;1510740019.573472;57.77297321924072;12.76953045145973;
1510740019.583463;1510740019.583463;1510740019.58356;57.77297280579613;12.76953308768959;
1510740019.595451;1510740019.595451;1510740019.595599;57.77297239153677;12.76953572357238;
1510740019.623286;1510740019.623286;1510740019.623727;57.77297197686312;12.76953835930724;
1510740019.74375;1510740019.74375;1510740019.743852;57.77297135506159;12.76954231270471;
1510740019.823365;1510740019.823365;1510740019.823547;57.77297094127075;12.76954494845648;
1510740019.868179;1510740019.868179;1510740019.868346;57.77297052727469;12.76954758444757;
1510740019.947398;1510740019.947398;1510740019.947835;57.77297011374182;12.7695502200661;
1510740019.974074;1510740019.974074;1510740019.974253;57.77296970027951;12.76955285552771;
1510740019.993215;1510740019.993215;1510740019.993317;57.77296928579275;12.76955549058303;
1510740020.00784;1510740020.00784;1510740020.007945;57.77296887084096;12.76955812533144;
1510740020.023204;1510740020.023204;1510740020.023309;57.77296845637159;12.76956076061622;
1510740020.037627;1510740020.037627;1510740020.039754;57.77296804281774;12.76956339651705;
1510740020.055171;1510740020.055171;1510740020.055287;57.77296762981985;12.76956603344757;
1510740020.06095;1510740020.06095;1510740020.061057;57.77296742314641;12.76956735209089;
1510740020.180558;1510740020.180558;1510740020.18066;57.77296671046;12.7695715753058;
1510740020.253462;1510740020.253462;1510740020.253566;57.77296629589897;12.76957421437192;
1510740020.333329;1510740020.333329;1510740020.333499;57.772965882088;12.76957685486119;
1510740020.415997;1510740020.415997;1510740020.416108;57.77296546902846;12.76957949535407;
1510740020.434407;1510740020.434407;1510740020.434827;57.7729650557964;12.76958213615185;
1510740020.455224;1510740020.455224;1510740020.455429;57.77296443430784;12.76958609719003;
1510740020.490808;1510740020.490808;1510740020.490902;57.77296401962985;12.7695887382003;
1510740020.510454;1510740020.510454;1510740020.510556;57.77296360483992;12.76959137956418;
1510740020.521706;1510740020.521706;1510740020.521804;57.77296298224185;12.76959534303103;
1510740020.577474;1510740020.577474;1510740020.577572;57.77296236025063;12.76959930759252;
1510740020.657469;1510740020.657469;1510740020.657569;57.77296194575908;12.76960195152383;
1510740020.73735;1510740020.73735;1510740020.737447;57.77296153051587;12.76960459575013;
1510740020.817499;1510740020.817499;1510740020.817593;57.77296111478479;12.76960724080946;
1510740020.854228;1510740020.854228;1510740020.854334;57.77296069869473;12.76960988669546;
1510740020.859332;1510740020.859332;1510740020.859434;57.7729602832311;12.76961253360435;
1510740020.865384;1510740020.865384;1510740020.865498;57.77295986773306;12.76961518092486;
1510740020.870467;1510740020.870467;1510740020.870604;57.77295945215941;12.7696178283599;
1510740020.875559;1510740020.875559;1510740020.875666;57.77295903642801;12.76962047673715;
1510740020.882144;1510740020.882144;1510740020.882251;57.77295862099692;12.76962312572987;
1510740020.887879;1510740020.887879;1510740020.887975;57.77295820570114;12.76962577558495;
1510740020.957536;1510740020.957536;1510740020.957633;57.77295779011102;12.76962842554548;
1510740021.028861;1510740021.028861;1510740021.028983;57.77295737373985;12.76963107586564;
1510740021.153203;1510740021.153203;1510740021.153306;57.77295674872401;12.76963505181728;
1510740021.187396;1510740021.187396;1510740021.187497;57.7729564585968;12.76963667324457;
1510740021.312358;1510740021.312358;1510740021.312457;57.77295604180894;12.76963932625657;
1510740021.320883;1510740021.320883;1510740021.320986;57.77295562498509;12.7696419799682;
1510740021.326177;1510740021.326177;1510740021.326231;57.77295520781993;12.76964463403719;
1510740021.33091;1510740021.33091;1510740021.331014;57.77295479025907;12.76964728807161;
1510740021.338075;1510740021.338075;1510740021.338171;57.77295437296547;12.76964994168536;
1510740021.3468;1510740021.3468;1510740021.346901;57.77295416470652;12.76965126863165;
1510740021.354519;1510740021.354519;1510740021.35471;57.77295374808149;12.76965392247877;
1510740021.397481;1510740021.397481;1510740021.397584;57.77295333189344;12.7696565767659;
1510740021.482491;1510740021.482491;1510740021.482599;57.77295291593786;12.76965923106003;
1510740021.568609;1510740021.568609;1510740021.56871;57.7729524999239;12.76966188537324;
1510740021.647594;1510740021.647594;1510740021.64768;57.77295208385821;12.76966453968656;
1510740021.7277;1510740021.7277;1510740021.7278;57.77295166759526;12.76966719368582;
1510740021.775262;1510740021.775262;1510740021.775366;57.77295125135884;12.76966984760823;
1510740021.788856;1510740021.788856;1510740021.788957;57.77295083554529;12.76967250167079;
1510740021.794814;1510740021.794814;1510740021.794918;57.77295062797081;12.76967382902153;
1510740021.801948;1510740021.801948;1510740021.80205;57.77295021296604;12.76967648405061;
1510740021.808602;1510740021.808602;1510740021.808704;57.77294979753501;12.76967913866891;
1510740021.817975;1510740021.817975;1510740021.818074;57.77294938090989;12.76968179248798;
1510740021.826769;1510740021.826769;1510740021.826873;57.77294896416287;12.76968444559333;
1510740021.847217;1510740021.847217;1510740021.847317;57.7729485482086;12.76968709840724;
1510740021.913587;1510740021.913587;1510740021.91368;57.77294813295562;12.76968975102398;
1510740021.993643;1510740021.993643;1510740021.993808;57.7729477175924;12.76969240299586;
1510740022.063803;1510740022.063803;1510740022.063901;57.77294730238697;12.76969505409602;
1510740022.144822;1510740022.144822;1510740022.145773;57.77294688821902;12.76969770459625;
1510740022.184577;1510740022.184577;1510740022.184792;57.77294626837719;12.76970167933489;
1510740022.188871;1510740022.188871;1510740022.189005;57.77294614292187;12.7697036994149;
1510740022.199483;1510740022.199483;1510740022.199582;57.7729457296071;12.76970635029751;
1510740022.205718;1510740022.205718;1510740022.205818;57.7729453167085;12.76970900049178;
1510740022.212186;1510740022.212186;1510740022.212323;57.77294490454177;12.76971165029405;
1510740022.218116;1510740022.218116;1510740022.218215;57.77294449237346;12.76971429873403;
1510740022.27752;1510740022.27752;1510740022.277624;57.77294407998663;12.76971694479673;
1510740022.337368;1510740022.337368;1510740022.337481;57.77294387372216;12.7697182670784;
1510740022.417377;1510740022.417377;1510740022.417475;57.77294346178994;12.76972090989355;
1510740022.497361;1510740022.497361;1510740022.497463;57.77294305087597;12.76972354996093;
1510740022.577363;1510740022.577363;1510740022.577465;57.77294264072083;12.76972618694749;
1510740022.653092;1510740022.653092;1510740022.65353;57.77294223060563;12.76972882007386;
1510740022.67272;1510740022.67272;1510740022.672815;57.77294161674009;12.76973276031849;
1510740022.686865;1510740022.686865;1510740022.686975;57.77294120899523;12.76973538044897;
1510740022.699714;1510740022.699714;1510740022.699825;57.77294080191374;12.76973799363014;
1510740022.710866;1510740022.710866;1510740022.711564;57.77294039576579;12.76974060009769;
1510740022.727857;1510740022.727857;1510740022.728006;57.77293999129964;12.76974319800192;
1510740022.763895;1510740022.763895;1510740022.764014;57.77293958999003;12.76974578737672;
1510740022.831465;1510740022.831465;1510740022.831576;57.77293919132442;12.76974836686984;
1510740022.887499;1510740022.887499;1510740022.8876;57.77293879449497;12.76975093389696;
1510740022.967752;1510740022.967752;1510740022.967931;57.77293839907011;12.76975348537748;
1510740023.037777;1510740023.037777;1510740023.037988;57.77293800588509;12.76975601991746;
1510740023.067899;1510740023.067899;1510740023.068;57.7729376156749;12.76975853644404;
1510740023.077639;1510740023.077639;1510740023.077738;57.77293722882276;12.76976103318657;
1510740023.092751;1510740023.092751;1510740023.093472;57.77293684476975;12.76976351055611;
1510740023.115836;1510740023.115836;1510740023.115918;57.77293627390703;12.76976718946824;
1510740023.121646;1510740023.121646;1510740023.121709;57.77293602740961;12.76976904498125;
1510740023.136818;1510740023.136818;1510740023.136923;57.77293565171905;12.76977146263826;
1510740023.193726;1510740023.193726;1510740023.194016;57.77293527897357;12.76977385769682;
1510740023.274351;1510740023.274351;1510740023.274465;57.77293490944514;12.76977623012818;
1510740023.35384;1510740023.35384;1510740023.353944;57.77293454392127;12.76977858033105;
1510740023.433707;1510740023.433707;1510740023.43379;57.77293418210611;12.76978090734846;
1510740023.493264;1510740023.493264;1510740023.493551;57.77293400253638;12.76978206210924;
1510740023.529837;1510740023.529837;1510740023.530628;57.77293364554436;12.7697843539515;
1510740023.539617;1510740023.539617;1510740023.54008;57.77293329213948;12.76978662235674;
1510740023.548935;1510740023.548935;1510740023.549489;57.77293294255482;12.76978886698706;
1510740023.559214;1510740023.559214;1510740023.559632;57.77293259665011;12.76979108710117;
1510740023.57375;1510740023.57375;1510740023.573985;57.77293225496422;12.76979328210548;
1510740023.5858;1510740023.5858;1510740023.585894;57.77293191755991;12.76979545088474;
1510740023.599089;1510740023.599089;1510740023.599192;57.77293158454284;12.76979759200849;
1510740023.677628;1510740023.677628;1510740023.677744;57.77293125597517;12.76979970467385;
1510740023.717761;1510740023.717761;1510740023.717923;57.77293109366215;12.76980075026111;
1510740023.797541;1510740023.797541;1510740023.797745;57.7729307722284;12.76980281906583;
1510740023.843788;1510740023.843788;1510740023.843886;57.77293045564574;12.76980485978882;
1510740023.923582;1510740023.923582;1510740023.92394;57.77293014368301;12.76980686986139;
1510740023.959093;1510740023.959093;1510740023.959192;57.77292983620589;12.76980884684345;
1510740023.964842;1510740023.964842;1510740023.965004;57.77292953379911;12.76981078979275;
1510740023.972268;1510740023.972268;1510740023.97237;57.77292923679803;12.76981269906979;
1510740023.982496;1510740023.982496;1510740023.982593;57.77292894563984;12.76981457500612;
1510740023.991163;1510740023.991163;1510740023.99126;57.77292866045634;12.76981641628037;
1510740024.000842;1510740024.000842;1510740024.000945;57.77292838097043;12.76981822164347;
1510740024.047614;1510740024.047614;1510740024.048689;57.77292797217324;12.76982086090955;
