SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740004.508232;1510740004.508232;1510740004.50832;57.77312888551858;12.76851233916715;230.8569854454346;-0.7234683;2.660529;-0.0407964;-1.738870904988649;-4.045115919413411;285.1575064629556;74.04568396012662;105.2124;2.75714;-0.1100248;-0.08978587;0.05028202;-1.454283;0.03743744;0.2473631;0;295222.2722699637;2571.905606052905;-0.001;1;0;2;
1510740004.51693;1510740004.51693;1510740004.5171;57.77312862301352;12.7685141442797;230.8586327954221;-0.7360737;2.710427;-0.04106829;-1.750169925173454;-4.047302838902689;285.1618584428285;74.04568243315909;105.1934;2.808598;-0.4149859;-0.008702286;0.05290576;-1.311817;0.1099892;0.1520779;0;295222.3122699584;2571.945606047572;-0.001;1;0;2;
1510740004.525144;1510740004.525144;1510740004.525247;57.77312835514468;12.76851598255782;230.8603169336892;-0.7508082;2.760282;-0.04700337;-1.749900736841142;-4.046679558723443;285.1670876091609;74.04568087782809;105.2166;2.860571;-0.1588065;-0.1926099;-0.03300317;-1.204495;0.04750624;-0.1249022;0;295222.3522699531;2571.98560604224;-0.001;1;0;2;
1510740004.529914;1510740004.529914;1510740004.530019;57.77312821957016;12.76851691390236;230.8612583626881;-0.7575079;2.782881;-0.04758957;-1.75201257750391;-4.048865511793196;285.1691267412193;74.04568008999162;105.2271;2.884137;0.1490081;-0.03952812;-0.05259838;-1.289377;-0.1204757;-0.1386824;0;295222.3722699504;2572.005606039574;-0.001;1;0;2;
1510740004.537979;1510740004.537979;1510740004.538082;57.77312794482464;12.76851880058683;230.8632118375085;-0.7716103;2.830608;-0.05104031;-1.75327272834526;-4.050917849239839;285.1728794812728;74.04567849390146;105.2481;2.933892;-0.07363084;-0.07650706;0.09435321;-1.172384;0.01475017;-0.06785353;0;295222.412270945;2572.045607034241;-0.001;1;0;2;
1510740004.542269;1510740004.542269;1510740004.542378;57.77312780589904;12.76851975611511;230.8642468465697;-0.7778196;2.855245;-0.0510445;-1.760715035439004;-4.053349995298586;285.1742183618301;74.0456776857196;105.2386;2.959295;-0.2634164;-0.08978879;0.12755;-1.276178;-0.01020409;0.1986418;0;295222.4322709424;2572.065607031575;-0.001;1;0;2;
1510740004.554336;1510740004.554336;1510740004.554478;57.77312752390947;12.76852169088214;230.8662963982552;-0.7897413;2.902439;-0.04891283;-1.768374784159564;-4.055558966650199;285.1779722267979;74.04567604904821;105.2214;3.007964;-0.125701;0.0332238;-0.09803431;-1.177399;-0.0156195;0.1359376;0;295222.4722709371;2572.105607026243;-0.001;1;0;2;
1510740004.626559;1510740004.626559;1510740004.62666;57.77312723716262;12.76852365677939;230.8682594751099;-0.8049262;2.94857;-0.04825449;-1.773229205501822;-4.051735454970248;285.1808874523032;74.04567438580153;105.2691;3.056463;0.03736181;0.1319662;-0.01743118;-1.262115;-0.04613781;0.1218288;0;295222.5122709317;2572.14560702091;-0.001;1;0;2;
1510740004.708296;1510740004.708296;1510740004.70836;57.77312694530291;12.76852565438561;230.8702077188519;-0.818374;2.996182;-0.05007031;-1.774656358674537;-4.045967050130174;285.1843260885022;74.04567269558441;105.2771;3.105937;0.1348554;0.1181804;0.01269469;-1.296525;0.04648774;-0.01048564;0;295222.5522709264;2572.185607015578;-0.001;1;0;2;
1510740004.786418;1510740004.786418;1510740004.786602;57.77312664863618;12.76852768466719;230.8721905275567;-0.8298312;3.044122;-0.05279697;-1.769873555350024;-4.038695438171221;285.1891346793454;74.04567097752241;105.2484;3.155202;0.187899;0.0429856;0.04012793;-1.169309;0.1403872;0.004359849;0;295222.5922719211;2572.225608010245;-0.001;1;0;2;
1510740004.838902;1510740004.838902;1510740004.839022;57.77312634778301;12.76852974657706;230.8742379527221;-0.8457372;3.090553;-0.05001234;-1.755180604117788;-4.028781598520327;285.196534605604;74.04566923235262;105.3044;3.204183;0.7042798;0.4362282;0.2605214;-1.18167;-0.07912514;-0.1533207;0;295222.6322719157;2572.265608004913;-0.001;1;0;2;
1510740004.902775;1510740004.902775;1510740004.902838;57.77312604326248;12.76853184094947;230.8764302053945;-0.8542348;3.138468;-0.05363449;-1.750548565405591;-4.027497909750334;285.2023151431972;74.04566746027018;105.226;3.252645;0.4397689;0.09743968;0.132088;-1.081439;-0.06250499;0.02979694;0;295222.6722719104;2572.30560799958;-0.001;1;0;2;
1510740004.921129;1510740004.921129;1510740004.921229;57.77312573472843;12.76853396540359;230.8786077405549;-0.8652065;3.182077;-0.05460501;-1.75022162383197;-4.024468615462576;285.2063844871387;74.04566566280373;105.211;3.297605;0.1939364;0.09252337;0.1261292;-1.051547;0.1451337;0.1222396;0;295222.712271905;2572.345607994248;-0.001;1;0;2;
1510740004.933616;1510740004.933616;1510740004.933795;57.77312542144927;12.76853611697568;230.8808285001599;-0.8790064;3.221956;-0.05253903;-1.741052859688757;-4.017386494728756;285.2087950486319;74.04566384218602;105.2599;3.339708;0.8083961;0.4809642;-0.07044004;-1.326946;-0.1842815;0.0637529;0;295222.7522728997;2572.385608988915;-0.001;1;0;2;
1510740004.945255;1510740004.945255;1510740004.945498;57.77312510335624;12.76853829569639;230.8831620691739;-0.8897269;3.26068;-0.05225211;-1.727039383750172;-4.016501647724946;285.207226078901;74.04566199895173;105.2625;3.379889;0.9072195;0.4445018;-0.1834607;-0.8724002;0.05343886;0.1358091;0;295222.7922728944;2572.425608983583;-0.001;1;0;2;
1510740004.960252;1510740004.960252;1510740004.960689;57.77312478134985;12.76854050110566;230.8854186280188;-0.8996033;3.303335;-0.05810831;-1.707105318101085;-4.012394424087134;285.2059518214213;74.0456601329187;105.234;3.423639;-0.136568;-0.1774515;-0.04442639;-0.9984688;0.09157582;0.1221923;0;295222.832272889;2572.465608978251;-0.001;1;0;2;
1510740004.968576;1510740004.968576;1510740004.968672;57.77312445637016;12.76854273599492;230.8875751363676;-0.9085672;3.345619;-0.05504322;-1.706632025858091;-4.012849399723589;285.2077150117879;74.04565824226516;105.1933;3.466794;-0.485704;-0.2032462;0.02178435;-1.06135;0.02536119;0.1661197;0;295222.8722728837;2572.505608972918;-0.001;1;0;2;
1510740004.987516;1510740004.987516;1510740004.98762;57.77312412672922;12.76854499940893;230.8896263197703;-0.9249733;3.387767;-0.05168512;-1.707507046545124;-4.016247077182504;285.2148334676387;74.04565632738635;105.2714;3.511772;-0.08990655;-0.2126202;0.169687;-0.9796035;-0.04434252;0.1152642;0;295222.9122728784;2572.545608967586;-0.001;1;0;2;
1510740005.000451;1510740005.000451;1510740005.000563;57.77312379205114;12.76854729136866;230.8916512463196;-0.94167;3.431549;-0.05615901;-1.696773604642779;-4.01993549130851;285.2207244710303;74.04565438826388;105.3451;3.558408;0.3643668;-0.4340901;0.2626895;-1.178023;-0.1833237;0.08501059;0;295222.952273873;2572.585609962253;-0.001;1;0;2;
1510740005.028536;1510740005.028536;1510740005.028639;57.77312362299451;12.76854844852232;230.8927195419331;-0.9465774;3.452709;-0.05307239;-1.693926231312966;-4.024178988723675;285.2234025144695;74.04565340939133;105.3312;3.580112;0.5504515;-0.1186326;0.2991295;-1.063834;0.08085302;-0.1189047;0;295222.9722738704;2572.605609959587;-0.001;1;0;2;
1510740005.22289;1510740005.22289;1510740005.222999;57.77312310376848;12.7685519952998;230.8964807194083;-0.9633889;3.517412;-0.06170492;-1.690226818276381;-4.02370721658572;285.2257165768694;74.05155192959002;105.3172;3.646958;-0.5774397;-0.03951755;0.2161761;-1.205843;-0.1328542;-0.1335716;0;295223.0322739957;2572.665609951592;-0.001;1;0;2;
1510740005.302901;1510740005.302901;1510740005.303004;57.77312275566353;12.76855437425532;230.8989392777682;-0.97777;3.560364;-0.06350385;-1.706907813402575;-4.021627358263105;285.2306798774128;74.0515499170627;105.3563;3.692185;-0.3422991;0.07312404;0.09295564;-1.11792;-0.1727837;-0.02561892;0;295223.0722739904;2572.705609946263;-0.001;1;0;2;
1510740005.368198;1510740005.368198;1510740005.368301;57.77312240215196;12.76855678115326;230.9015961156454;-0.9905161;3.601402;-0.06796608;-1.718426630333992;-4.01963793150395;285.2320049013707;74.05154788098672;105.3782;3.735133;-0.381753;0.0873208;-0.04459994;-1.0352;0.01789973;0.009789987;0;295223.112274985;2572.745610940934;-0.001;1;0;2;
1510740005.374888;1510740005.374888;1510740005.375015;57.77312204376026;12.76855921556569;230.9042781592719;-1.002183;3.642742;-0.06791432;-1.721038720791278;-4.013569507798812;285.2326871459446;74.05154582137843;105.3825;3.778087;-0.1440571;0.0739932;-0.02286225;-1.018415;0.1145103;0.09088599;0;295223.1522749797;2572.785610935605;-0.001;1;0;2;
1510740005.386357;1510740005.386357;1510740005.386475;57.77312168180923;12.76856167716457;230.9069593606248;-1.012603;3.681625;-0.06739426;-1.731579434340059;-4.007135398645707;285.2359923417877;74.05154373875385;105.3785;3.818341;-0.4888392;0.1294315;0.2108917;-1.021083;0.09156398;-0.02866178;0;295223.1922749744;2572.825610930277;-0.001;1;0;2;
1510740005.403513;1510740005.403513;1510740005.403619;57.7731211330487;12.768565417646;230.9110110413793;-1.028065;3.735908;-0.06661598;-1.747685216856987;-3.99321913518071;285.2422368299253;74.05154057392075;105.3861;3.874781;0.2216816;0.4309992;0.2067885;-0.8647281;-0.04489223;-0.1271236;0;295223.2522749664;2572.885610922283;-0.001;1;0;2;
1510740005.415395;1510740005.415395;1510740005.415549;57.77312076338217;12.76856794142662;230.9137736172799;-1.032981;3.772822;-0.07043213;-1.76541771050605;-3.982959390122586;285.2462022341278;74.05153843861245;105.3121;3.911679;-0.5194255;0.1507082;0.02803718;-0.9763809;-0.03059949;0.05677929;0;295223.292275961;2572.925611916954;-0.001;1;0;2;
1510740005.432497;1510740005.432497;1510740005.43266;57.77312038977136;12.76857048824452;230.9165614157662;-1.04485;3.806881;-0.0684367;-1.780804338758372;-3.97520753818386;285.2518859089476;74.05153628380917;105.3477;3.947664;-0.4251177;0.1902983;0.1175207;-0.9042311;-0.01078938;0.282279;0;295223.3322759557;2572.965611911626;-0.001;1;0;2;
1510740005.472518;1510740005.472518;1510740005.472599;57.77312001194115;12.7685730576687;230.9192800553713;-1.059928;3.838078;-0.06748525;-1.779357234249914;-3.968662780267493;285.2575581615001;74.05153410969847;105.4381;3.981745;0.7353109;0.1147938;0.2511452;-0.8370915;0.008282016;0.08348956;0;295223.3722759504;2573.005611906297;-0.001;1;0;2;
1510740005.552621;1510740005.552621;1510740005.552799;57.77311963147841;12.76857564930701;230.9218797131848;-1.06284;3.872377;-0.06312589;-1.765206891037864;-3.959330334549104;285.2570004480521;74.05153191677771;105.3479;4.015586;0.4389779;0.2616428;0.02887347;-0.8155434;0.1655717;0.1290367;0;295223.4122759451;2573.045611900968;-0.001;1;0;2;
1510740005.632535;1510740005.632535;1510740005.63265;57.77311924874711;12.76857826368864;230.9243706963961;-1.0686;3.905113;-0.05976203;-1.7533278308236;-3.951024995755706;285.2583506542984;74.05152970460729;105.3038;4.04868;-0.03439832;0.267373;0.2879071;-0.7264015;0.2309876;0.2000836;0;295223.4522769398;2573.085612895639;-0.001;1;0;2;
1510740005.712735;1510740005.712735;1510740005.712915;57.77311886430576;12.7685808997731;230.9267945465246;-1.074754;3.938409;-0.06130468;-1.75707586150411;-3.941648825533339;285.2591221856555;74.05152747427506;105.2638;4.08242;0.1018497;0.07245299;-0.04323843;-0.8533392;-0.002457473;0.1699852;0;295223.4922769344;2573.125612890311;-0.001;1;0;2;
1510740005.786726;1510740005.786726;1510740005.786794;57.77311847648556;12.76858355673906;230.9292308190641;-1.083778;3.967526;-0.06541806;-1.760736410427934;-3.936438754534661;285.2619125155272;74.05152522635595;105.2783;4.112886;-0.2716603;-0.1007976;-0.01460224;-0.8128168;-0.05141628;-0.04377973;0;295223.5322769291;2573.165612884982;-0.001;1;0;2;
1510740005.84495;1510740005.84495;1510740005.845057;57.77311788759007;12.76858757702121;230.933287709399;-1.096956;4.00828;-0.07263319;-1.721758545165945;-3.936809004800441;285.2630012073222;74.05152182485597;105.3055;4.155674;0.767268;-0.06385158;-0.1682216;-0.7193541;0.06508484;-0.1858048;0;295223.5922769211;2573.225612876989;-0.001;1;0;2;
1510740005.852356;1510740005.852356;1510740005.852462;57.77311749206753;12.76859028023133;230.9362011520219;-1.102075;4.034717;-0.07413103;-1.698602295845472;-3.939896579302367;285.2650129359903;74.05151953781063;105.2776;4.182524;0.1979339;-0.1172382;0.004915093;-0.6139143;0.02924444;-0.07899302;0;295223.6322779158;2573.26561387166;-0.001;1;0;2;
1510740005.860699;1510740005.860699;1510740005.860804;57.7731170951354;12.7685930011314;230.9391179248178;-1.108678;4.060587;-0.07265215;-1.695046636800928;-3.942066374927374;285.2685118448566;74.05151723597046;105.2715;4.20922;0.1911502;-0.06444623;0.05226422;-0.6239662;-0.08096112;0.1234833;0;295223.6722779104;2573.305613866331;-0.001;1;0;2;
1510740005.868642;1510740005.868642;1510740005.868745;57.77311669551076;12.76859573801894;230.9420577320255;-1.115281;4.082605;-0.07513079;-1.703071322454139;-3.94375131172225;285.2716914355257;74.05151492076011;105.2792;4.2322;-0.2782377;-0.102342;-0.0411048;-0.4494779;0.0659958;0.09787955;0;295223.7122779051;2573.345613861002;-0.001;1;0;2;
1510740005.879911;1510740005.879911;1510740005.880789;57.77311629231468;12.76859848794495;230.9449998741256;-1.126811;4.100531;-0.07217471;-1.709522622288678;-3.939997863547703;285.2744071181229;74.05151259430176;105.3654;4.252535;-0.1704765;0.225468;0.04166403;-0.4639824;-0.1056248;0.1671628;0;295223.7522778998;2573.385613855673;-0.001;1;0;2;
1510740005.89165;1510740005.89165;1510740005.891757;57.7731158859682;12.76860124999964;230.9479573123478;-1.136943;4.116802;-0.07178756;-1.721272838629441;-3.933442250008287;285.2746634350963;74.05151025765079;105.4386;4.270913;0.07844928;0.3472201;0.08347774;-0.3557253;-0.1355847;-0.1177146;0;295223.7922778944;2573.425613850345;-0.001;1;0;2;
1510740005.902746;1510740005.902746;1510740005.902852;57.77311547673172;12.76860402262191;230.9508844087761;-1.142332;4.131553;-0.07280716;-1.732662734684105;-3.924081884883382;285.275529428667;74.05150791191708;105.4556;4.286566;-0.2454659;0.3247022;0.0378013;-0.4398501;0.01169396;0.00376668;0;295223.8322788891;2573.465614845016;-0.001;1;0;2;
1510740005.96271;1510740005.96271;1510740005.962825;57.77311506598254;12.76860680460446;230.9537321944289;-1.143882;4.146172;-0.07058171;-1.733314813764587;-3.904675292406578;285.2754713826732;74.05150555775553;105.4236;4.301071;-0.2668383;0.5644609;0.121487;-0.3995088;0.1828189;-0.01999352;0;295223.8722788838;2573.505614839687;-0.001;1;0;2;
1510740006.032842;1510740006.032842;1510740006.03295;57.77311465532952;12.76860959704721;230.9566182647223;-1.1437;4.16209;-0.07178754;-1.738896278520691;-3.886547546384213;285.276523652718;74.05150319481562;105.3651;4.31637;-0.2145287;0.4349839;0.1928883;-0.3139144;0.2543558;0.1048377;0;295223.9122788784;2573.545614834358;-0.001;1;0;2;
1510740006.118645;1510740006.118645;1510740006.118751;57.77311424453833;12.76861239902358;230.9595034819319;-1.143981;4.17561;-0.0714853;-1.75615307767923;-3.86702220544287;285.2829409892953;74.05150082368397;105.3212;4.329482;-0.435794;0.5235274;0.192349;-0.3915392;0.1333456;0.1696912;0;295223.9522788731;2573.58561482903;-0.001;1;0;2;
1510740006.156905;1510740006.156905;1510740006.157507;57.77311403877368;12.76861380352483;230.9609710202333;-1.14696;4.182216;-0.07497334;-1.760847810007371;-3.859426822048919;285.2860419343813;74.05149963518303;105.3361;4.33664;-0.5156302;0.3114077;0.1427309;-0.3664826;-0.1174834;-0.1337897;0;295223.9722788705;2573.605614826365;-0.001;1;0;2;
1510740006.257099;1510740006.257099;1510740006.257204;57.77311316907925;12.76861945597351;230.9697175278257;-1.16254;4.208004;-0.075121;-1.780921656502886;-3.847538626061141;285.3109298786275;74.03582001463224;105.4438;4.365638;0.3418933;0.0986364;-0.04531028;-0.271162;-0.02379655;0.1539619;0;295224.052279993;2573.685615815707;-0.001;1;0;2;
1510740006.272245;1510740006.272245;1510740006.272346;57.77311275078947;12.76862228922272;230.9726136351217;-1.165244;4.222019;-0.07079235;-1.766562762072964;-3.843761782876078;285.3134036786117;74.03581761740783;105.4291;4.379868;0.2953804;0.04259076;0.01961761;-0.3733237;-0.06616156;0.1708292;0;295224.0922799877;2573.725615810379;-0.001;1;0;2;
1510740006.282921;1510740006.282921;1510740006.282996;57.77311233245499;12.76862513168354;230.9753711349998;-1.163615;4.236253;-0.06919221;-1.756111213182067;-3.842643074277637;285.3154286924282;74.03581521257087;105.3592;4.393158;-0.2170137;-0.08618609;0.07046211;-0.5255354;0.04296161;0.06337608;0;295224.1322799824;2573.76561580505;-0.001;1;0;2;
1510740006.296396;1510740006.296396;1510740006.296539;57.77311191386902;12.76862798195119;230.9780252397645;-1.165753;4.245418;-0.06715526;-1.759577248877425;-3.839554249337304;285.3227387738984;74.03581280101521;105.3545;4.402562;-0.4065133;0.09306844;0.2758779;-0.2992561;0.1778752;-0.03136012;0;295224.1722809771;2573.805616799721;-0.001;1;0;2;
1510740006.308599;1510740006.308599;1510740006.308738;57.77311149374911;12.76863084069867;230.980787648625;-1.17324;4.261598;-0.07024001;-1.758117253838638;-3.838097694540164;285.3309864520679;74.0358103822426;105.3925;4.420148;-0.01180488;-0.09637348;0.1980477;-0.3056474;0.08765575;0.1210297;0;295224.2122809717;2573.845616794392;-0.001;1;0;2;
1510740006.318227;1510740006.318227;1510740006.318349;57.77311128304392;12.76863227381488;230.9821822843664;-1.178242;4.265513;-0.07250734;-1.756757778155429;-3.83673438252995;285.3331417832484;74.03580916974123;105.4415;4.425252;0.4569641;-0.04522014;0.2824669;-0.3122271;-0.2561078;-0.1997618;0;295224.232280969;2573.865616791728;-0.001;1;0;2;
1510740006.383118;1510740006.383118;1510740006.383227;57.77311085995307;12.76863514512549;230.9851539017941;-1.181051;4.279022;-0.07720967;-1.751225596888979;-3.832232200835085;285.3388751243267;74.03580674027079;105.43;4.439021;0.05367185;0.2069036;0.1509625;-0.4946809;-0.1082105;-0.1841159;0;295224.2722809637;2573.905616786399;-0.001;1;0;2;
1510740006.463133;1510740006.463133;1510740006.463237;57.77311043497496;12.76863802725544;230.988304426498;-1.184779;4.295776;-0.07725194;-1.752342618964247;-3.826853089026374;285.3463000736658;74.03580430163142;105.4189;4.456163;-0.3301629;0.27905;0.2428531;-0.3459205;0.00808761;-0.05189412;0;295224.3122809584;2573.94561678107;-0.001;1;0;2;
1510740006.543107;1510740006.543107;1510740006.543211;57.77311000829902;12.76864092092507;230.9914687558192;-1.191802;4.313653;-0.07955245;-1.756644516938409;-3.820619448696912;285.3529607238796;74.03580185327307;105.4447;4.475265;-0.2895067;0.1225183;0.2517107;-0.3002378;-0.01429549;0.003272497;0;295224.3522819531;2573.985617775742;-0.001;1;0;2;
1510740006.602664;1510740006.602664;1510740006.602821;57.77310979414194;12.76864237201905;230.9931021146733;-1.196341;4.321204;-0.08098301;-1.761169572381404;-3.820432422527263;285.3562367851374;74.0358006256437;105.4749;4.483753;-0.02344926;0.1107723;0.2667792;-0.562759;-0.1743307;-0.05301284;0;295224.3722819504;2574.005617773077;-0.001;1;0;2;
1510740006.682561;1510740006.682561;1510740006.682646;57.7731093637593;12.76864528378342;230.9964119045334;-1.199835;4.341446;-0.08357203;-1.759138636280033;-3.819328688865506;285.3599208620946;74.03579816222492;105.4491;4.504194;-0.01179564;0.05170059;-0.09246364;-0.3069794;-0.03435144;-0.1182761;0;295224.4122819451;2574.045617767748;-0.001;1;0;2;
1510740006.716833;1510740006.716833;1510740006.716897;57.77310914799642;12.76864674416323;230.9981329218738;-1.202718;4.350421;-0.08735139;-1.761959764472383;-3.820267022877586;285.3600472496977;74.03579692689817;105.454;4.513612;-0.1550573;-0.1135629;-0.0128688;-0.6879985;-0.07268827;-0.03519648;0;295224.4322819424;2574.065617765084;-0.001;1;0;2;
1510740006.728723;1510740006.728723;1510740006.732299;57.77310871467646;12.76864967481713;231.001483898098;-1.207011;4.369709;-0.0799875;-1.765715043786284;-3.819329838364887;285.3626409868232;74.03579444763413;105.4413;4.533347;-0.3776849;0.1749427;0.1033379;-0.4686668;0.1810445;0.08110935;0;295224.4722819371;2574.105617759755;-0.001;1;0;2;
1510740006.747021;1510740006.747021;1510740006.747183;57.77310828020386;12.76865261731974;231.0046370205386;-1.213205;4.387013;-0.07339156;-1.772710103115993;-3.815661435270357;285.3642550246466;74.03579195832458;105.4585;4.551675;0.1661525;0.2871267;0.06554538;-0.4813193;-0.04947197;0.0595503;0;295224.5122829318;2574.145618754426;-0.001;1;0;2;
1510740006.754548;1510740006.754548;1510740006.75465;57.77310784400883;12.76865557209717;231.0075924071871;-1.216129;4.404044;-0.07325896;-1.780542374173955;-3.811357366862664;285.368059140936;74.03578945852244;105.4369;4.56887;-0.05540979;0.09664133;-0.02353807;-0.4116718;-0.03730442;0.02974824;0;295224.5522829265;2574.185618749098;-0.001;1;0;2;
1510740006.765002;1510740006.765002;1510740006.765115;57.77310740585247;12.76865853829312;231.0104897290201;-1.219731;4.422094;-0.07204455;-1.780030770076002;-3.809363868693746;285.3731915706636;74.03578694898019;105.4203;4.587228;-0.2621668;-0.02333549;-0.009305778;-0.4527762;0.06906755;0.2492165;0;295224.5922829211;2574.225618743769;-0.001;1;0;2;
1510740006.776847;1510740006.776847;1510740006.776955;57.77310696587966;12.7686615154182;231.0133071040918;-1.228234;4.435162;-0.07023786;-1.767788889312563;-3.802638070983121;285.3775215095363;74.03578442987403;105.4791;4.602089;0.5984804;0.3447315;0.1460113;-0.3693125;0.04157555;-0.1702878;0;295224.6322829158;2574.26561873844;-0.001;1;0;2;
1510740006.790373;1510740006.790373;1510740006.790806;57.7731065244533;12.7686645024787;231.0162393933196;-1.230164;4.452174;-0.07523535;-1.743685367274794;-3.791374256667994;285.3790076008498;74.03578190213862;105.4458;4.618999;0.5410809;0.2109363;0.1094691;-0.366511;0.1951126;-0.08837944;0;295224.6722829104;2574.305618733111;-0.001;1;0;2;
1510740006.804112;1510740006.804112;1510740006.804223;57.77310608238158;12.76866749995992;231.0192285012507;-1.229099;4.468081;-0.0724538;-1.713482953172661;-3.7782345551549;285.380177148619;74.03577936544086;105.3807;4.634051;0.542203;0.4295892;-0.06091519;-0.4925138;0.1279421;0.2328208;0;295224.7122839051;2574.345619727782;-0.001;1;0;2;
1510740006.844846;1510740006.844846;1510740006.844957;57.77310564035902;12.76867050800029;231.0221369788375;-1.232856;4.48182;-0.07178532;-1.696540960373227;-3.765039025393435;285.382914857051;74.03577681992419;105.3805;4.648294;0.5079623;0.3561717;0.1516404;-0.3769731;-0.04483639;0.04386226;0;295224.7522838998;2574.385619722454;-0.001;1;0;2;
1510740006.922704;1510740006.922704;1510740006.922767;57.7731051973573;12.76867352375073;231.0251176809569;-1.239221;4.488567;-0.07520472;-1.693844959863064;-3.754465427738867;285.3880469869144;74.03577426808467;105.434;4.65649;0.3058572;0.2455571;0.4040501;-0.1268301;-0.168384;0.004746312;0;295224.7922838944;2574.425619717125;-0.001;1;0;2;
1510740007.002701;1510740007.002701;1510740007.002803;57.77310475236679;12.7686765423024;231.028264836933;-1.24241;4.49293;-0.08036283;-1.684564869719926;-3.748417949728346;285.3928253025663;74.03577171398129;105.4575;4.661545;0.5452373;0.1289727;0.08914276;-0.1662253;-0.04460946;-0.00761219;0;295224.8322838891;2574.465619711796;-0.001;1;0;2;
1510740007.072794;1510740007.072794;1510740007.072967;57.7731043056671;12.76867956267935;231.0314696352019;-1.245033;4.493694;-0.08160874;-1.660845449642815;-3.737634735345767;285.3950707058989;74.03576915805155;105.486;4.662981;0.5675475;0.2115256;0.1508395;-0.04737033;0.03403132;-0.03814807;0;295224.8722848838;2574.505620706467;-0.001;1;0;2;
1510740007.135376;1510740007.135376;1510740007.135563;57.77310385896983;12.76868258334711;231.0346954654926;-1.243112;4.494145;-0.07774292;-1.649772200146526;-3.724682636404136;285.3977374108598;74.0357666019455;105.4618;4.662903;0.3202935;0.4682675;0.01113046;0.06184433;-0.02718395;0.08632596;0;295224.9122848785;2574.545620701138;-0.001;1;0;2;
1510740007.143068;1510740007.143068;1510740007.143237;57.77310341269285;12.76868560294771;231.0378916599916;-1.240247;4.491842;-0.07955544;-1.655983089400502;-3.708764293364157;285.4013838056232;74.03576404681989;105.4354;4.659921;-0.3418263;0.429696;-0.02077194;0.03617207;0.01241896;-0.01535283;0;295224.9522848731;2574.58562069581;-0.001;1;0;2;
1510740007.146454;1510740007.146454;1510740007.146593;57.77310318934969;12.76868711233356;231.0394605701698;-1.245148;4.490577;-0.07629111;-1.658570939344169;-3.699578641352012;285.4035071097681;74.03576276953748;105.4976;4.660008;-0.1866132;0.5503373;0.1439755;0.06854144;-0.09113301;0.09685599;0;295224.9722848705;2574.605620693145;-0.001;1;0;2;
1510740007.162134;1510740007.162134;1510740007.162243;57.77310246928283;12.76869170220698;231.046384508527;-1.244134;4.487429;-0.06957091;-1.648718337268645;-3.664376318091366;285.4139313390398;74.02871592363616;105.496;4.656703;0.2797913;0.7592068;-0.08350855;0.03416647;0.1665723;0.1968827;0;295225.0322849957;2574.665620685155;-0.001;1;0;2;
1510740007.170044;1510740007.170044;1510740007.170152;57.77310202191053;12.76869471625512;231.0491251480867;-1.242622;4.481499;-0.07114306;-1.630075631960838;-3.632442948420696;285.4179679782081;74.02871337219031;105.4975;4.650585;0.2347204;0.6700447;0.129024;0.08414946;0.1552197;-0.005614208;0;295225.0722859904;2574.70562167983;-0.001;1;0;2;
1510740007.18192;1510740007.18192;1510740007.182023;57.77310157621303;12.76869772838062;231.0519735340078;-1.240441;4.479647;-0.07190152;-1.626306721980948;-3.610006504896937;285.4249582307004;74.02871082283367;105.4777;4.648218;0.05077714;0.4044001;0.2600475;0.1720676;-0.04310881;0.01176011;0;295225.1122859851;2574.745621674505;-0.001;1;0;2;
1510740007.243101;1510740007.243101;1510740007.243211;57.77310113142909;12.76870073802584;231.0549102132226;-1.23646;4.475607;-0.07713908;-1.63046112973679;-3.596924736706424;285.4324958206343;74.02870827604201;105.4437;4.643263;-0.202837;0.05907983;0.08450521;0.1512678;0.04020879;-0.02615501;0;295225.1522859798;2574.78562166918;-0.001;1;0;2;
1510740007.322614;1510740007.322614;1510740007.322714;57.7731006866234;12.7687037443755;231.0581259947256;-1.23724;4.470973;-0.08549865;-1.632426169166702;-3.598285430820033;285.4387615496328;74.02870573265157;105.4682;4.639005;-0.07438064;-0.2928523;-0.03906987;0.02366208;-0.003950916;-0.1289818;0;295225.1922859744;2574.825621663855;-0.001;1;0;2;
1510740007.456793;1510740007.456793;1510740007.456894;57.77310001777366;12.76870824765628;231.0631914026785;-1.244639;4.461058;-0.08309636;-1.629668142113576;-3.615554181057053;285.4474552038418;74.02870192341864;105.5891;4.631433;0.5522385;-0.2418247;0.2085386;0.08871289;-0.106666;0.006318294;0;295225.2522869664;2574.885622655867;-0.001;1;0;2;
1510740007.536734;1510740007.536734;1510740007.536797;57.77309957195121;12.76871124488495;231.0665543257354;-1.238635;4.456307;-0.08466902;-1.614546662517589;-3.628955166342353;285.4524435440519;74.02869938805033;105.5333;4.625245;0.2677783;-0.3568959;0.05781781;0.1756113;0.07786196;-0.04291226;0;295225.2922869611;2574.925622650542;-0.001;1;0;2;
