SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740005.028982;1510740005.028982;1510740005.029089;-84.87326495046649;31.76333198914031;3.227323107273599;0;0;0;
1510740005.038984;1510740005.038984;1510740005.039093;-84.68750192852079;31.71264474503893;3.227323107273599;0;0;0;
1510740005.048971;1510740005.048971;1510740005.049066;-84.68750192852079;31.71264474503893;3.227323107273599;0;0;0;
1510740005.05898;1510740005.05898;1510740005.05908;-84.68750192852079;31.71264474503893;3.227323107273599;0;0;0;
1510740005.068963;1510740005.068963;1510740005.069061;-84.68750192852079;31.71264474503893;3.270926825128967;0;0;0;
1510740005.079228;1510740005.079228;1510740005.079329;-84.68750192852079;31.71264474503893;3.270926825128967;0;0;0;
1510740005.089019;1510740005.089019;1510740005.089148;-84.68750192852079;31.71264474503893;3.270926825128967;0;0;0;
1510740005.10073;1510740005.10073;1510740005.101142;-84.68750192852079;31.71264474503893;3.300832057333419;0;0;0;
1510740005.110908;1510740005.110908;1510740005.111016;-84.68750192852079;31.71264474503893;3.300832057333419;0;0;0;
1510740005.119554;1510740005.119554;1510740005.120024;-84.68750192852079;31.71264474503893;3.315662744243699;0;0;0;
1510740005.130064;1510740005.130064;1510740005.130139;-84.68750192852079;31.71264474503893;3.328231973763085;0;0;0;
1510740005.139286;1510740005.139286;1510740005.139411;-84.68750192852079;31.71264474503893;3.328231973763085;0;0;0;
1510740005.148965;1510740005.148965;1510740005.149685;-84.68750192852079;31.71264474503893;3.328231973763085;0;0;0;
1510740005.160704;1510740005.160704;1510740005.160811;-84.68750192852079;31.71264474503893;3.328231973763085;0;0;0;
1510740005.169025;1510740005.169025;1510740005.169138;-84.68750192852079;31.71264474503893;3.371217722411238;0;0;0;
1510740005.179333;1510740005.179333;1510740005.179444;-84.68750192852079;31.71264474503893;3.371217722411238;0;0;0;
1510740005.189471;1510740005.189471;1510740005.189811;-84.68750192852079;31.71264474503893;3.393357152388519;0;0;0;
1510740005.199922;1510740005.199922;1510740005.200026;-84.68750192852079;31.71264474503893;3.406552247637312;0;0;0;
1510740005.209011;1510740005.209011;1510740005.209113;-84.68750192852079;31.71264474503893;3.406552247637312;0;0;0;
1510740005.219079;1510740005.219079;1510740005.219196;-84.68750192852079;31.71264474503893;3.435565131729245;0;0;0;
1510740005.229006;1510740005.229006;1510740005.22912;-84.02332236710976;31.53117274557071;3.442465003309679;0;0;0;
1510740005.239009;1510740005.239009;1510740005.239129;-84.02332236710976;31.53117274557071;3.459452566866522;0;0;0;
1510740005.249193;1510740005.249193;1510740005.249313;-84.02332236710976;31.53117274557071;3.459452566866522;0;0;0;
1510740005.261441;1510740005.261441;1510740005.261604;-84.02332236710976;31.53117274557071;3.497102775434012;0;0;0;
1510740005.269032;1510740005.269032;1510740005.26913;-84.02332236710976;31.53117274557071;3.517603302841604;0;0;0;
1510740005.279017;1510740005.279017;1510740005.279105;-84.02332236710976;31.53117274557071;3.517603302841604;0;0;0;
1510740005.288931;1510740005.288931;1510740005.289008;-84.02332236710976;31.53117274557071;3.546247352231886;0;0;0;
1510740005.299;1510740005.299;1510740005.299102;-84.02332236710976;31.53117274557071;3.546247352231886;0;0;0;
1510740005.308992;1510740005.308992;1510740005.309101;-84.02332236710976;31.53117274557071;3.546247352231886;0;0;0;
1510740005.318994;1510740005.318994;1510740005.319103;-83.89954172381373;31.49727031497214;3.58880480726389;0;0;0;
1510740005.329355;1510740005.329355;1510740005.330787;-83.89954172381373;31.49727031497214;3.58880480726389;0;0;0;
1510740005.33984;1510740005.33984;1510740005.340889;-83.89954172381373;31.49727031497214;3.58880480726389;0;0;0;
1510740005.349313;1510740005.349313;1510740005.350429;-83.89954172381373;31.49727031497214;3.628453568882151;0;0;0;
1510740005.361179;1510740005.361179;1510740005.361281;-83.89954172381373;31.49727031497214;3.628453568882151;0;0;0;
1510740005.370239;1510740005.370239;1510740005.371845;-83.89954172381373;31.49727031497214;3.651546116900446;0;0;0;
1510740005.380239;1510740005.380239;1510740005.380789;-83.80289103379862;31.47071043378531;3.651546116900446;0;0;0;
1510740005.389345;1510740005.389345;1510740005.390476;-83.78328728112817;31.46531297671525;3.651546116900446;0;0;0;
1510740005.400097;1510740005.400097;1510740005.40072;-83.74282821405558;31.45417530123571;3.651546116900446;0;0;0;
1510740005.410329;1510740005.410329;1510740005.410728;-83.74282821405558;31.45417530123571;3.651546116900446;0;0;0;
1510740005.420258;1510740005.420258;1510740005.420591;-83.64621186039284;31.42760660099124;3.730703615276127;0;0;0;
1510740005.42934;1510740005.42934;1510740005.430008;-83.5869753708096;31.41132991484855;3.730703615276127;0;0;0;
1510740005.4394;1510740005.4394;1510740005.439509;-83.49582163249357;31.38628714334098;3.730703615276127;0;0;0;
1510740005.448998;1510740005.448998;1510740005.449099;-83.49582163249357;31.38628714334098;3.730703615276127;0;0;0;
1510740005.459009;1510740005.459009;1510740005.459118;-83.49582163249357;31.38628714334098;3.730703615276127;0;0;0;
1510740005.468992;1510740005.468992;1510740005.46912;-83.49582163249357;31.38628714334098;3.730703615276127;0;0;0;
1510740005.480643;1510740005.480643;1510740005.480754;-83.2159094547022;31.30935643662575;3.730703615276127;0;0;0;
1510740005.490646;1510740005.490646;1510740005.490758;-83.2159094547022;31.30935643662575;3.730703615276127;0;0;0;
1510740005.499123;1510740005.499123;1510740005.499491;-83.2159094547022;31.30935643662575;3.866630216573824;0;0;0;
1510740005.509165;1510740005.509165;1510740005.509287;-83.2159094547022;31.30935643662575;3.866630216573824;0;0;0;
1510740005.518997;1510740005.518997;1510740005.519097;-83.2159094547022;31.30935643662575;3.866630216573824;0;0;0;
1510740005.528986;1510740005.528986;1510740005.529087;-83.2159094547022;31.30935643662575;3.866630216573824;0;0;0;
1510740005.539041;1510740005.539041;1510740005.539157;-83.2159094547022;31.30935643662575;3.866630216573824;0;0;0;
1510740005.549277;1510740005.549277;1510740005.549527;-83.2159094547022;31.30935643662575;3.911982194266069;0;0;0;
1510740005.55958;1510740005.55958;1510740005.559798;-82.73050692682315;31.17595586246342;3.916466088522201;0;0;0;
1510740005.569605;1510740005.569605;1510740005.569668;-82.73050692682315;31.17595586246342;3.916466088522201;0;0;0;
1510740005.57898;1510740005.57898;1510740005.579082;-82.73050692682315;31.17595586246342;3.916466088522201;0;0;0;
1510740005.588984;1510740005.588984;1510740005.589084;-82.73050692682315;31.17595586246342;3.932652547618235;0;0;0;
1510740005.598971;1510740005.598971;1510740005.599071;-82.73050692682315;31.17595586246342;3.932652547618235;0;0;0;
1510740005.609135;1510740005.609135;1510740005.609386;-82.73050692682315;31.17595586246342;3.940538102971454;0;0;0;
1510740005.619201;1510740005.619201;1510740005.619297;-82.73050692682315;31.17595586246342;3.948908796938658;0;0;0;
1510740005.628963;1510740005.628963;1510740005.629066;-82.73050692682315;31.17595586246342;3.954844113429436;0;0;0;
1510740005.639032;1510740005.639032;1510740005.639134;-82.52124671429139;31.11854318552664;3.954844113429436;0;0;0;
1510740005.64898;1510740005.64898;1510740005.649078;-82.52124671429139;31.11854318552664;3.965336871361287;0;0;0;
1510740005.659621;1510740005.659621;1510740005.659716;-82.52124671429139;31.11854318552664;3.970982538121402;0;0;0;
1510740005.668965;1510740005.668965;1510740005.669064;-82.52124671429139;31.11854318552664;3.970982538121402;0;0;0;
1510740005.678957;1510740005.678957;1510740005.679058;-82.52124671429139;31.11854318552664;3.970982538121402;0;0;0;
1510740005.688974;1510740005.688974;1510740005.689061;-82.52124671429139;31.11854318552664;3.970982538121402;0;0;0;
1510740005.699502;1510740005.699502;1510740005.699613;-82.52124671429139;31.11854318552664;3.970982538121402;0;0;0;
1510740005.708974;1510740005.708974;1510740005.709097;-82.52124671429139;31.11854318552664;4.018101499487371;0;0;0;
1510740005.71928;1510740005.71928;1510740005.719382;-82.34257958563374;31.0697020665937;4.023359417573998;0;0;0;
1510740005.728963;1510740005.728963;1510740005.729026;-82.34257958563374;31.0697020665937;4.023359417573998;0;0;0;
1510740005.739477;1510740005.739477;1510740005.739583;-82.34257958563374;31.0697020665937;4.034058025828075;0;0;0;
1510740005.748969;1510740005.748969;1510740005.749044;-82.34257958563374;31.0697020665937;4.034058025828075;0;0;0;
1510740005.75914;1510740005.75914;1510740005.759281;-82.34257958563374;31.0697020665937;4.034058025828075;0;0;0;
1510740005.768997;1510740005.768997;1510740005.769092;-82.34257958563374;31.0697020665937;4.066254469585642;0;0;0;
1510740005.778986;1510740005.778986;1510740005.779049;-82.34257958563374;31.0697020665937;4.066254469585642;0;0;0;
1510740005.788972;1510740005.788972;1510740005.78905;-82.2002554326137;31.03081323503374;4.079961020131634;0;0;0;
1510740005.798974;1510740005.798974;1510740005.799069;-82.2002554326137;31.03081323503374;4.079961020131634;0;0;0;
1510740005.808933;1510740005.808933;1510740005.808994;-82.2002554326137;31.03081323503374;4.079961020131634;0;0;0;
1510740005.818919;1510740005.818919;1510740005.81898;-82.2002554326137;31.03081323503374;4.079961020131634;0;0;0;
1510740005.828974;1510740005.828974;1510740005.829086;-82.2002554326137;31.03081323503374;4.079961020131634;0;0;0;
1510740005.839088;1510740005.839088;1510740005.839192;-82.2002554326137;31.03081323503374;4.167105441581652;0;0;0;
1510740005.848985;1510740005.848985;1510740005.84909;-82.0211649083609;30.98174170540747;4.167105441581652;0;0;0;
1510740005.859028;1510740005.859028;1510740005.859124;-81.99548873975881;30.97470833491081;4.167105441581652;0;0;0;
1510740005.8694;1510740005.8694;1510740005.869528;-81.95465414762216;30.96353657775775;4.188520315387486;0;0;0;
1510740005.87899;1510740005.87899;1510740005.879088;-81.90661619790768;30.95039818637632;4.188520315387486;0;0;0;
1510740005.889034;1510740005.889034;1510740005.889142;-81.85463810219423;30.93616985798484;4.201489610807797;0;0;0;
1510740005.898968;1510740005.898968;1510740005.899072;-81.78305336068749;30.91654925559934;4.201489610807797;0;0;0;
1510740005.908971;1510740005.908971;1510740005.909064;-81.69071770952156;30.89120219786057;4.201489610807797;0;0;0;
1510740005.91907;1510740005.91907;1510740005.919175;-81.69071770952156;30.89120219786057;4.201489610807797;0;0;0;
1510740005.92914;1510740005.92914;1510740005.929277;-81.69071770952156;30.89120219786057;4.201489610807797;0;0;0;
1510740005.939627;1510740005.939627;1510740005.939709;-81.69071770952156;30.89120219786057;4.201489610807797;0;0;0;
1510740005.948972;1510740005.948972;1510740005.949079;-81.69071770952156;30.89120219786057;4.201489610807797;0;0;0;
1510740005.959276;1510740005.959276;1510740005.959375;-81.69071770952156;30.89120219786057;4.263337372640183;0;0;0;
1510740005.968977;1510740005.968977;1510740005.969079;-81.13931475381357;30.73965480141428;4.263337372640183;0;0;0;
1510740005.978934;1510740005.978934;1510740005.978995;-81.13931475381357;30.73965480141428;4.266154286905777;0;0;0;
1510740005.988982;1510740005.988982;1510740005.989082;-81.13931475381357;30.73965480141428;4.266154286905777;0;0;0;
1510740005.998977;1510740005.998977;1510740005.999078;-81.13931475381357;30.73965480141428;4.271102436450726;0;0;0;
1510740006.00897;1510740006.00897;1510740006.009071;-81.13931475381357;30.73965480141428;4.271102436450726;0;0;0;
1510740006.018959;1510740006.018959;1510740006.019057;-81.13931475381357;30.73965480141428;4.272903015983935;0;0;0;
1510740006.029205;1510740006.029205;1510740006.02932;-81.13931475381357;30.73965480141428;4.281460890783061;0;0;0;
1510740006.038925;1510740006.038925;1510740006.038997;-80.74029458188294;30.62993695304112;4.28350901743677;0;0;0;
1510740006.048979;1510740006.048979;1510740006.049077;-80.74029458188294;30.62993695304112;4.28350901743677;0;0;0;
1510740006.058959;1510740006.058959;1510740006.059057;-80.74029458188294;30.62993695304112;4.28350901743677;0;0;0;
1510740006.068985;1510740006.068985;1510740006.069076;-80.74029458188294;30.62993695304112;4.292906951950656;0;0;0;
1510740006.078971;1510740006.078971;1510740006.079045;-80.74029458188294;30.62993695304112;4.292906951950656;0;0;0;
1510740006.088999;1510740006.088999;1510740006.089088;-80.74029458188294;30.62993695304112;4.302440348074843;0;0;0;
1510740006.09899;1510740006.09899;1510740006.099097;-80.74029458188294;30.62993695304112;4.302440348074843;0;0;0;
1510740006.109227;1510740006.109227;1510740006.109295;-80.74029458188294;30.62993695304112;4.307545377945869;0;0;0;
1510740006.119346;1510740006.119346;1510740006.119462;-80.74029458188294;30.62993695304112;4.307545377945869;0;0;0;
1510740006.129229;1510740006.129229;1510740006.129341;-80.47456048750468;30.55694712540508;4.31422939662693;0;0;0;
1510740006.139296;1510740006.139296;1510740006.139415;-80.47456048750468;30.55694712540508;4.31422939662693;0;0;0;
1510740006.14918;1510740006.14918;1510740006.149357;-80.47456048750468;30.55694712540508;4.320005313669209;0;0;0;
1510740006.159947;1510740006.159947;1510740006.160058;-80.47456048750468;30.55694712540508;4.320005313669209;0;0;0;
1510740006.17675;1510740006.17675;1510740006.176862;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.183887;1510740006.183887;1510740006.183987;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.189064;1510740006.189064;1510740006.189157;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.1993;1510740006.1993;1510740006.199405;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.209076;1510740006.209076;1510740006.209187;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.218989;1510740006.218989;1510740006.219098;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.228914;1510740006.228914;1510740006.229031;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.238982;1510740006.238982;1510740006.239118;-80.42179131132079;30.5424682861489;4.320005313669209;0;0;0;
1510740006.248985;1510740006.248985;1510740006.249107;-80.42179131132079;30.5424682861489;4.37138;0;0;0;
1510740006.259013;1510740006.259013;1510740006.259139;-80.42179131132079;30.5424682861489;4.37138;0;0;0;
1510740006.269467;1510740006.269467;1510740006.269583;-80.02429605379996;30.42899450219897;4.3737528617;0;0;0;
1510740006.279461;1510740006.279461;1510740006.279576;-79.99909032938339;30.42200999615758;4.3737528617;0;0;0;
1510740006.289088;1510740006.289088;1510740006.289229;-79.9647143422409;30.41251324161447;4.374861735643731;0;0;0;
1510740006.299031;1510740006.299031;1510740006.299154;-79.90274305191095;30.39542421127646;4.374861735643731;0;0;0;
1510740006.309026;1510740006.309026;1510740006.30915;-79.90274305191095;30.39542421127646;4.374861735643731;0;0;0;
1510740006.318964;1510740006.318964;1510740006.319086;-79.82299762393967;30.37345006080099;4.374861735643731;0;0;0;
1510740006.328939;1510740006.328939;1510740006.329067;-79.77185275223974;30.35935958819513;4.374861735643731;0;0;0;
1510740006.338978;1510740006.338978;1510740006.339101;-79.77185275223974;30.35935958819513;4.374861735643731;0;0;0;
1510740006.348965;1510740006.348965;1510740006.349085;-79.77185275223974;30.35935958819513;4.374861735643731;0;0;0;
1510740006.358984;1510740006.358984;1510740006.359108;-79.77185275223974;30.35935958819513;4.374861735643731;0;0;0;
1510740006.368968;1510740006.368968;1510740006.369093;-79.77185275223974;30.35935958819513;4.374861735643731;0;0;0;
1510740006.378977;1510740006.378977;1510740006.3791;-79.77185275223974;30.35935958819513;4.374861735643731;0;0;0;
1510740006.389232;1510740006.389232;1510740006.389982;-79.32633319887373;30.236584997081;4.374861735643731;0;0;0;
1510740006.398991;1510740006.398991;1510740006.399103;-79.32633319887373;30.236584997081;4.374861735643731;0;0;0;
1510740006.408974;1510740006.408974;1510740006.409059;-79.32633319887373;30.236584997081;4.374861735643731;0;0;0;
1510740006.418952;1510740006.418952;1510740006.419015;-79.32633319887373;30.236584997081;4.374861735643731;0;0;0;
1510740006.42899;1510740006.42899;1510740006.429096;-79.32633319887373;30.236584997081;4.374861735643731;0;0;0;
1510740006.438975;1510740006.438975;1510740006.439091;-79.32633319887373;30.236584997081;4.43785;0;0;0;
1510740006.448966;1510740006.448966;1510740006.449042;-79.32633319887373;30.236584997081;4.43785;0;0;0;
1510740006.459006;1510740006.459006;1510740006.459072;-79.32633319887373;30.236584997081;4.43785;0;0;0;
1510740006.468962;1510740006.468962;1510740006.469039;-78.98612051972567;30.14277232115492;4.43785;0;0;0;
1510740006.478978;1510740006.478978;1510740006.479048;-78.98612051972567;30.14277232115492;4.43785;0;0;0;
1510740006.488965;1510740006.488965;1510740006.489072;-78.98612051972567;30.14277232115492;4.44811766;0;0;0;
1510740006.498972;1510740006.498972;1510740006.499086;-78.98612051972567;30.14277232115492;4.44811766;0;0;0;
1510740006.509162;1510740006.509162;1510740006.509236;-78.98612051972567;30.14277232115492;4.4510349771572;0;0;0;
1510740006.519207;1510740006.519207;1510740006.519346;-78.98612051972567;30.14277232115492;4.4510349771572;0;0;0;
1510740006.529412;1510740006.529412;1510740006.529561;-78.98612051972567;30.14277232115492;4.4510349771572;0;0;0;
1510740006.540204;1510740006.540204;1510740006.540302;-78.98612051972567;30.14277232115492;4.4510349771572;0;0;0;
1510740006.548978;1510740006.548978;1510740006.549083;-78.78251310899945;30.08659403133528;4.4510349771572;0;0;0;
1510740006.559457;1510740006.559457;1510740006.559563;-78.78251310899945;30.08659403133528;4.4510349771572;0;0;0;
1510740006.570647;1510740006.570647;1510740006.57075;-78.78251310899945;30.08659403133528;4.4510349771572;0;0;0;
1510740006.579438;1510740006.579438;1510740006.579501;-78.78251310899945;30.08659403133528;4.469362340461857;0;0;0;
1510740006.588966;1510740006.588966;1510740006.589388;-78.78251310899945;30.08659403133528;4.469362340461857;0;0;0;
1510740006.599267;1510740006.599267;1510740006.599623;-78.78251310899945;30.08659403133528;4.469362340461857;0;0;0;
1510740006.608994;1510740006.608994;1510740006.609115;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.619184;1510740006.619184;1510740006.62008;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.628991;1510740006.628991;1510740006.629068;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.638964;1510740006.638964;1510740006.639049;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.649083;1510740006.649083;1510740006.649183;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.65897;1510740006.65897;1510740006.659033;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.669181;1510740006.669181;1510740006.669284;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.679004;1510740006.679004;1510740006.680325;-78.69684447578537;30.06293918416998;4.470417387430159;0;0;0;
1510740006.689103;1510740006.689103;1510740006.689213;-78.52441730093751;30.01525649103876;4.470417387430159;0;0;0;
1510740006.700434;1510740006.700434;1510740006.70055;-78.52441730093751;30.01525649103876;4.570476816331623;0;0;0;
1510740006.709584;1510740006.709584;1510740006.709869;-78.52441730093751;30.01525649103876;4.571623929576036;0;0;0;
1510740006.719544;1510740006.719544;1510740006.719829;-78.47754451125468;30.00229424050878;4.571623929576036;0;0;0;
1510740006.730657;1510740006.730657;1510740006.731254;-78.47754451125468;30.00229424050878;4.571623929576036;0;0;0;
1510740006.740893;1510740006.740893;1510740006.741067;-78.42871631154856;29.98878440851171;4.571623929576036;0;0;0;
1510740006.749094;1510740006.749094;1510740006.74923;-78.42871631154856;29.98878440851171;4.571623929576036;0;0;0;
1510740006.759205;1510740006.759205;1510740006.759406;-78.32970666530839;29.961407122132;4.571623929576036;0;0;0;
1510740006.769986;1510740006.769986;1510740006.770098;-78.32970666530839;29.961407122132;4.571623929576036;0;0;0;
1510740006.780438;1510740006.780438;1510740006.780536;-78.25206818196745;29.93994220314855;4.571623929576036;0;0;0;
1510740006.790116;1510740006.790116;1510740006.790608;-78.16285590570169;29.91527437553588;4.571623929576036;0;0;0;
1510740006.79971;1510740006.79971;1510740006.800196;-78.07997537399602;29.89235553327303;4.607085862359332;0;0;0;
1510740006.809995;1510740006.809995;1510740006.810298;-77.9451794320895;29.85509297732802;4.607085862359332;0;0;0;
1510740006.819917;1510740006.819917;1510740006.820576;-77.9451794320895;29.85509297732802;4.607085862359332;0;0;0;
1510740006.829207;1510740006.829207;1510740006.829731;-77.9451794320895;29.85509297732802;4.614111544278418;0;0;0;
1510740006.841165;1510740006.841165;1510740006.841305;-77.9451794320895;29.85509297732802;4.614111544278418;0;0;0;
1510740006.850182;1510740006.850182;1510740006.850287;-77.56561763727625;29.75026485708518;4.614111544278418;0;0;0;
1510740006.860943;1510740006.860943;1510740006.861046;-77.56561763727625;29.75026485708518;4.614111544278418;0;0;0;
1510740006.87049;1510740006.87049;1510740006.870942;-77.56561763727625;29.75026485708518;4.621048931411621;0;0;0;
1510740006.879293;1510740006.879293;1510740006.87946;-77.56561763727625;29.75026485708518;4.621690486001419;0;0;0;
1510740006.889369;1510740006.889369;1510740006.889495;-77.56561763727625;29.75026485708518;4.621690486001419;0;0;0;
1510740006.899304;1510740006.899304;1510740006.899517;-77.56561763727625;29.75026485708518;4.6259534588228;0;0;0;
1510740006.910559;1510740006.910559;1510740006.91077;-77.56561763727625;29.75026485708518;4.6259534588228;0;0;0;
1510740006.919177;1510740006.919177;1510740006.919513;-77.56561763727625;29.75026485708518;4.6259534588228;0;0;0;
1510740006.929112;1510740006.929112;1510740006.929402;-76.95689911353425;29.58232101711961;4.6259534588228;0;0;0;
1510740006.939872;1510740006.939872;1510740006.940157;-76.95689911353425;29.58232101711961;4.6259534588228;0;0;0;
1510740006.949357;1510740006.949357;1510740006.949465;-76.95689911353425;29.58232101711961;4.638135720623601;0;0;0;
1510740006.959105;1510740006.959105;1510740006.959212;-76.95689911353425;29.58232101711961;4.638913063256995;0;0;0;
1510740006.968989;1510740006.968989;1510740006.969065;-76.95689911353425;29.58232101711961;4.638913063256995;0;0;0;
1510740006.979035;1510740006.979035;1510740006.979124;-76.95689911353425;29.58232101711961;4.645391416791925;0;0;0;
1510740006.989047;1510740006.989047;1510740006.989189;-76.95689911353425;29.58232101711961;4.645391416791925;0;0;0;
1510740006.99896;1510740006.99896;1510740006.99903;-76.95689911353425;29.58232101711961;4.645391416791925;0;0;0;
1510740007.008943;1510740007.008943;1510740007.009005;-76.68429735002263;29.50710591801956;4.645391416791925;0;0;0;
1510740007.019192;1510740007.019192;1510740007.019298;-76.68429735002263;29.50710591801956;4.645391416791925;0;0;0;
1510740007.029717;1510740007.029717;1510740007.029797;-76.68429735002263;29.50710591801956;4.661961882888249;0;0;0;
1510740007.040056;1510740007.040056;1510740007.040196;-76.68429735002263;29.50710591801956;4.664886141755397;0;0;0;
1510740007.048976;1510740007.048976;1510740007.049185;-76.68429735002263;29.50710591801956;4.664886141755397;0;0;0;
1510740007.059389;1510740007.059389;1510740007.059528;-76.68429735002263;29.50710591801956;4.664886141755397;0;0;0;
1510740007.068955;1510740007.068955;1510740007.069018;-76.68429735002263;29.50710591801956;4.664886141755397;0;0;0;
1510740007.078994;1510740007.078994;1510740007.079106;-76.50562636157139;29.45769194102114;4.664886141755397;0;0;0;
1510740007.092805;1510740007.092805;1510740007.092875;-76.50562636157139;29.45769194102114;4.664886141755397;0;0;0;
1510740007.100678;1510740007.100678;1510740007.100792;-76.50562636157139;29.45769194102114;4.681070946018766;0;0;0;
1510740007.109747;1510740007.109747;1510740007.110658;-76.50562636157139;29.45769194102114;4.681070946018766;0;0;0;
1510740007.119601;1510740007.119601;1510740007.119721;-76.50562636157139;29.45769194102114;4.682860360027113;0;0;0;
1510740007.129144;1510740007.129144;1510740007.129273;-76.50562636157139;29.45769194102114;4.682473800600267;0;0;0;
1510740007.13954;1510740007.13954;1510740007.14026;-76.34876206968366;29.41428300338645;4.682473800600267;0;0;0;
1510740007.149749;1510740007.149749;1510740007.150247;-76.3132712699436;29.40446271621941;4.682473800600267;0;0;0;
1510740007.159351;1510740007.159351;1510740007.159473;-76.3132712699436;29.40446271621941;4.682473800600267;0;0;0;
1510740007.16934;1510740007.16934;1510740007.16946;-76.3132712699436;29.40446271621941;4.682473800600267;0;0;0;
1510740007.179369;1510740007.179369;1510740007.179488;-76.14071947336016;29.35546461179834;4.682473800600267;0;0;0;
1510740007.189449;1510740007.189449;1510740007.189563;-76.07919333440171;29.33815682162792;4.682473800600267;0;0;0;
1510740007.198969;1510740007.198969;1510740007.199186;-76.07919333440171;29.33815682162792;4.682473800600267;0;0;0;
1510740007.208988;1510740007.208988;1510740007.209101;-76.07919333440171;29.33815682162792;4.682473800600267;0;0;0;
1510740007.219092;1510740007.219092;1510740007.219201;-76.07919333440171;29.33815682162792;4.682473800600267;0;0;0;
1510740007.229337;1510740007.229337;1510740007.229439;-76.07919333440171;29.33815682162792;4.682473800600267;0;0;0;
1510740007.23935;1510740007.23935;1510740007.239457;-76.07919333440171;29.33815682162792;4.69591;0;0;0;
1510740007.249218;1510740007.249218;1510740007.249291;-75.51817791222004;29.18085804809941;4.6953233436;0;0;0;
1510740007.259293;1510740007.259293;1510740007.25999;-75.51817791222004;29.18085804809941;4.6953233436;0;0;0;
1510740007.27004;1510740007.27004;1510740007.270191;-75.51817791222004;29.18085804809941;4.6953233436;0;0;0;
1510740007.279526;1510740007.279526;1510740007.280258;-75.51817791222004;29.18085804809941;4.694539965046608;0;0;0;
1510740007.289492;1510740007.289492;1510740007.289598;-75.51817791222004;29.18085804809941;4.695210054282543;0;0;0;
1510740007.298952;1510740007.298952;1510740007.299059;-75.51817791222004;29.18085804809941;4.695210054282543;0;0;0;
1510740007.308932;1510740007.308932;1510740007.309038;-75.51817791222004;29.18085804809941;4.695336009514399;0;0;0;
1510740007.318971;1510740007.318971;1510740007.319074;-75.51817791222004;29.18085804809941;4.695429845478985;0;0;0;
1510740007.329625;1510740007.329625;1510740007.329736;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.340166;1510740007.340166;1510740007.340391;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.349357;1510740007.349357;1510740007.349456;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.359005;1510740007.359005;1510740007.359114;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.368957;1510740007.368957;1510740007.369073;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.378975;1510740007.378975;1510740007.379109;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.388955;1510740007.388955;1510740007.389072;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.398983;1510740007.398983;1510740007.39909;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.409017;1510740007.409017;1510740007.409115;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.418948;1510740007.418948;1510740007.41901;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.429025;1510740007.429025;1510740007.429134;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.439356;1510740007.439356;1510740007.439789;-75.10429097539098;29.06529755151583;4.695429845478985;0;0;0;
1510740007.449107;1510740007.449107;1510740007.449507;-75.10429097539098;29.06529755151583;4.692;0;0;0;
1510740007.459028;1510740007.459028;1510740007.459098;-74.72535416352564;28.95981832535281;4.692;0;0;0;
1510740007.468989;1510740007.468989;1510740007.46914;-74.72535416352564;28.95981832535281;4.6915109372;0;0;0;
1510740007.478994;1510740007.478994;1510740007.479065;-74.72535416352564;28.95981832535281;4.6915109372;0;0;0;
1510740007.489904;1510740007.489904;1510740007.490379;-74.72535416352564;28.95981832535281;4.6915109372;0;0;0;
1510740007.498967;1510740007.498967;1510740007.499048;-74.72535416352564;28.95981832535281;4.6915109372;0;0;0;
1510740007.509315;1510740007.509315;1510740007.509404;-74.72535416352564;28.95981832535281;4.6915109372;0;0;0;
