SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740012.646223;1510740012.646223;1510740012.646328;
1510740012.678294;1510740012.678294;1510740012.678394;
1510740012.687407;1510740012.687407;1510740012.687516;
1510740012.699252;1510740012.699252;1510740012.699358;
1510740012.708914;1510740012.708914;1510740012.709017;
1510740012.728714;1510740012.728714;1510740012.72883;
1510740012.737232;1510740012.737232;1510740012.737351;
1510740012.74412;1510740012.74412;1510740012.744183;
1510740012.767075;1510740012.767075;1510740012.767189;
1510740012.776069;1510740012.776069;1510740012.776171;
1510740012.823509;1510740012.823509;1510740012.823597;
1510740012.836436;1510740012.836436;1510740012.83682;
1510740012.860115;1510740012.860115;1510740012.860218;
1510740012.872027;1510740012.872027;1510740012.872154;
1510740012.993434;1510740012.993434;1510740012.993537;
1510740013.006401;1510740013.006401;1510740013.006463;
1510740013.031593;1510740013.031593;1510740013.031692;
1510740013.044851;1510740013.044851;1510740013.044955;
1510740013.058585;1510740013.058585;1510740013.058647;
1510740013.163657;1510740013.163657;1510740013.163775;
1510740013.18093;1510740013.18093;1510740013.18172;
1510740013.191703;1510740013.191703;1510740013.191827;
1510740013.20313;1510740013.20313;1510740013.203232;
1510740013.212974;1510740013.212974;1510740013.213077;
1510740013.22849;1510740013.22849;1510740013.228593;
1510740013.237796;1510740013.237796;1510740013.237859;
1510740013.25831;1510740013.25831;1510740013.258376;
1510740013.273023;1510740013.273023;1510740013.273119;
1510740013.278701;1510740013.278701;1510740013.278835;
1510740013.364014;1510740013.364014;1510740013.364128;
1510740013.391436;1510740013.391436;1510740013.391572;
1510740013.432547;1510740013.432547;1510740013.432609;
1510740013.450417;1510740013.450417;1510740013.450477;
1510740013.457702;1510740013.457702;1510740013.457825;
1510740013.490297;1510740013.490297;1510740013.490402;
1510740013.49837;1510740013.49837;1510740013.498453;
1510740013.513851;1510740013.513851;1510740013.513933;
1510740013.546244;1510740013.546244;1510740013.54634;
1510740013.565342;1510740013.565342;1510740013.565447;
1510740013.623165;1510740013.623165;1510740013.623266;
1510740013.66581;1510740013.66581;1510740013.665913;
1510740013.679695;1510740013.679695;1510740013.679795;
1510740013.752337;1510740013.752337;1510740013.752399;
1510740013.776632;1510740013.776632;1510740013.776732;
1510740013.852582;1510740013.852582;1510740013.852694;
1510740013.891502;1510740013.891502;1510740013.891602;
1510740013.915385;1510740013.915385;1510740013.915445;
1510740013.982841;1510740013.982841;1510740013.98294;
1510740014.009559;1510740014.009559;1510740014.009757;
1510740014.050327;1510740014.050327;1510740014.050473;
1510740014.072779;1510740014.072779;1510740014.0729;
1510740014.087597;1510740014.087597;1510740014.087701;
1510740014.097006;1510740014.097006;1510740014.09711;
1510740014.148249;1510740014.148249;1510740014.148349;
1510740014.156275;1510740014.156275;1510740014.156375;
1510740014.24625;1510740014.24625;1510740014.246309;
1510740014.256654;1510740014.256654;1510740014.256798;
1510740014.268641;1510740014.268641;1510740014.268746;
1510740014.296249;1510740014.296249;1510740014.296353;
1510740014.335725;1510740014.335725;1510740014.335787;
1510740014.38131;1510740014.38131;1510740014.381413;
1510740014.399773;1510740014.399773;1510740014.399885;
1510740014.414236;1510740014.414236;1510740014.414298;
1510740014.420128;1510740014.420128;1510740014.420363;
1510740014.436785;1510740014.436785;1510740014.436883;
1510740014.498677;1510740014.498677;1510740014.498738;
1510740014.508157;1510740014.508157;1510740014.508218;
1510740014.536717;1510740014.536717;1510740014.536805;
1510740014.556518;1510740014.556518;1510740014.55658;
1510740014.591368;1510740014.591368;1510740014.591471;
1510740014.605985;1510740014.605985;1510740014.606083;
1510740014.6167;1510740014.6167;1510740014.616987;
1510740014.634014;1510740014.634014;1510740014.634076;
1510740014.758843;1510740014.758843;1510740014.759334;
1510740014.769751;1510740014.769751;1510740014.77019;
1510740014.788983;1510740014.788983;1510740014.78915;
1510740014.81781;1510740014.81781;1510740014.817907;
1510740014.852567;1510740014.852567;1510740014.852669;
1510740014.870602;1510740014.870602;1510740014.871005;
1510740014.886808;1510740014.886808;1510740014.886904;
1510740014.903936;1510740014.903936;1510740014.904005;
1510740014.920916;1510740014.920916;1510740014.920995;
1510740014.929428;1510740014.929428;1510740014.930624;
1510740014.94428;1510740014.94428;1510740014.94435;
1510740014.952494;1510740014.952494;1510740014.952599;
1510740014.981812;1510740014.981812;1510740014.981911;
1510740014.991279;1510740014.991279;1510740014.991394;
1510740015.015678;1510740015.015678;1510740015.015739;
1510740015.02309;1510740015.02309;1510740015.023194;
1510740015.03569;1510740015.03569;1510740015.035794;
1510740015.073357;1510740015.073357;1510740015.073464;
1510740015.128884;1510740015.128884;1510740015.128989;
1510740015.158113;1510740015.158113;1510740015.158247;
1510740015.176651;1510740015.176651;1510740015.176757;
1510740015.211514;1510740015.211514;1510740015.211673;
1510740015.231674;1510740015.231674;1510740015.23183;
1510740015.337083;1510740015.337083;1510740015.337145;
1510740015.353126;1510740015.353126;1510740015.353755;
1510740015.379435;1510740015.379435;1510740015.382076;
1510740015.408358;1510740015.408358;1510740015.40842;
1510740015.42432;1510740015.42432;1510740015.424426;
1510740015.437787;1510740015.437787;1510740015.437859;
1510740015.451751;1510740015.451751;1510740015.451861;
1510740015.470608;1510740015.470608;1510740015.470671;
1510740015.481605;1510740015.481605;1510740015.481706;
1510740015.526468;1510740015.526468;1510740015.52653;
1510740015.547659;1510740015.547659;1510740015.54777;
1510740015.608723;1510740015.608723;1510740015.609383;
1510740015.639146;1510740015.639146;1510740015.639265;
1510740015.712149;1510740015.712149;1510740015.712257;
1510740015.720896;1510740015.720896;1510740015.720994;
1510740015.739075;1510740015.739075;1510740015.73918;
1510740015.776029;1510740015.776029;1510740015.776151;
1510740015.801431;1510740015.801431;1510740015.801552;
1510740015.814165;1510740015.814165;1510740015.814272;
1510740015.826142;1510740015.826142;1510740015.826239;
1510740015.8554;1510740015.8554;1510740015.85549;
1510740015.865688;1510740015.865688;1510740015.86579;
1510740015.884067;1510740015.884067;1510740015.884129;
1510740015.898298;1510740015.898298;1510740015.898735;
1510740015.929299;1510740015.929299;1510740015.92943;
1510740016.017042;1510740016.017042;1510740016.017155;
1510740016.13954;1510740016.13954;1510740016.139598;
1510740016.158464;1510740016.158464;1510740016.158567;
1510740016.165424;1510740016.165424;1510740016.165521;
1510740016.178744;1510740016.178744;1510740016.178854;
1510740016.198566;1510740016.198566;1510740016.198662;
1510740016.212003;1510740016.212003;1510740016.212104;
1510740016.23066;1510740016.23066;1510740016.230763;
1510740016.281517;1510740016.281517;1510740016.281666;
1510740016.29199;1510740016.29199;1510740016.292094;
1510740016.313852;1510740016.313852;1510740016.314025;
1510740016.35772;1510740016.35772;1510740016.357835;
1510740016.378225;1510740016.378225;1510740016.378341;
1510740016.386925;1510740016.386925;1510740016.387046;
1510740016.452958;1510740016.452958;1510740016.45308;
1510740016.500135;1510740016.500135;1510740016.500257;
1510740016.525067;1510740016.525067;1510740016.525187;
1510740016.561005;1510740016.561005;1510740016.561076;
1510740016.586862;1510740016.586862;1510740016.586964;
1510740016.625874;1510740016.625874;1510740016.625984;
1510740016.652518;1510740016.652518;1510740016.652633;
1510740016.676149;1510740016.676149;1510740016.676266;
1510740016.706995;1510740016.706995;1510740016.707098;
1510740016.726777;1510740016.726777;1510740016.726909;
1510740016.745771;1510740016.745771;1510740016.745872;
1510740016.756686;1510740016.756686;1510740016.756758;
1510740016.811947;1510740016.811947;1510740016.812049;
1510740016.827899;1510740016.827899;1510740016.827961;
1510740016.873495;1510740016.873495;1510740016.873571;
1510740016.97519;1510740016.97519;1510740016.975304;
1510740016.984487;1510740016.984487;1510740016.984608;
1510740017.006925;1510740017.006925;1510740017.007026;
1510740017.016648;1510740017.016648;1510740017.016789;
1510740017.034806;1510740017.034806;1510740017.034906;
1510740017.050267;1510740017.050267;1510740017.050371;
1510740017.06202;1510740017.06202;1510740017.062166;
1510740017.071207;1510740017.071207;1510740017.071306;
1510740017.080731;1510740017.080731;1510740017.080911;
1510740017.09768;1510740017.09768;1510740017.097774;
1510740017.125372;1510740017.125372;1510740017.125716;
1510740017.13151;1510740017.13151;1510740017.131611;
1510740017.150053;1510740017.150053;1510740017.150155;
1510740017.15698;1510740017.15698;1510740017.15709;
1510740017.197889;1510740017.197889;1510740017.198001;
1510740017.247832;1510740017.247832;1510740017.247933;
1510740017.2707;1510740017.2707;1510740017.270806;
1510740017.302526;1510740017.302526;1510740017.30265;
1510740017.416621;1510740017.416621;1510740017.416728;
1510740017.441297;1510740017.441297;1510740017.441492;
1510740017.480665;1510740017.480665;1510740017.480754;
1510740017.506973;1510740017.506973;1510740017.507159;
1510740017.518172;1510740017.518172;1510740017.518233;
1510740017.576295;1510740017.576295;1510740017.576378;
1510740017.588351;1510740017.588351;1510740017.588414;
1510740017.597054;1510740017.597054;1510740017.597156;
1510740017.619733;1510740017.619733;1510740017.619855;
1510740017.635672;1510740017.635672;1510740017.635786;
1510740017.647838;1510740017.647838;1510740017.647939;
1510740017.693104;1510740017.693104;1510740017.693525;
1510740017.702958;1510740017.702958;1510740017.703082;
1510740017.712669;1510740017.712669;1510740017.712768;
1510740017.763705;1510740017.763705;1510740017.763811;
1510740017.771666;1510740017.771666;1510740017.771814;
1510740017.899871;1510740017.899871;1510740017.899974;
1510740017.932101;1510740017.932101;1510740017.932731;
1510740017.986247;1510740017.986247;1510740017.986422;
1510740018.006268;1510740018.006268;1510740018.006371;
1510740018.020784;1510740018.020784;1510740018.020847;
1510740018.032813;1510740018.032813;1510740018.032916;
1510740018.063466;1510740018.063466;1510740018.063572;
1510740018.072095;1510740018.072095;1510740018.072242;
1510740018.0926;1510740018.0926;1510740018.092702;
1510740018.157005;1510740018.157005;1510740018.157107;
1510740018.261475;1510740018.261475;1510740018.261642;
1510740018.275332;1510740018.275332;1510740018.275404;
1510740018.286088;1510740018.286088;1510740018.286161;
1510740018.328665;1510740018.328665;1510740018.329316;
1510740018.340294;1510740018.340294;1510740018.340377;
1510740018.355022;1510740018.355022;1510740018.355119;
1510740018.411519;1510740018.411519;1510740018.411588;
1510740018.418;1510740018.418;1510740018.418073;
1510740018.49799;1510740018.49799;1510740018.498098;
1510740018.514625;1510740018.514625;1510740018.514735;
1510740018.548456;1510740018.548456;1510740018.548518;
1510740018.562927;1510740018.562927;1510740018.56303;
1510740018.586632;1510740018.586632;1510740018.586743;
1510740018.618311;1510740018.618311;1510740018.618414;
1510740018.689287;1510740018.689287;1510740018.69031;
1510740018.736943;1510740018.736943;1510740018.73705;
1510740018.830521;1510740018.830521;1510740018.830622;
1510740018.904295;1510740018.904295;1510740018.904404;
1510740018.929214;1510740018.929214;1510740018.92931;
1510740018.967488;1510740018.967488;1510740018.967592;
1510740018.988494;1510740018.988494;1510740018.988596;
1510740019.003759;1510740019.003759;1510740019.003841;
1510740019.013509;1510740019.013509;1510740019.013633;
1510740019.027693;1510740019.027693;1510740019.028119;
1510740019.112667;1510740019.112667;1510740019.113815;
1510740019.187668;1510740019.187668;1510740019.188298;
1510740019.203831;1510740019.203831;1510740019.20425;
1510740019.253115;1510740019.253115;1510740019.253176;
1510740019.264088;1510740019.264088;1510740019.264192;
1510740019.287027;1510740019.287027;1510740019.287135;
1510740019.354716;1510740019.354716;1510740019.354809;
1510740019.365817;1510740019.365817;1510740019.365925;
1510740019.424466;1510740019.424466;1510740019.424578;
1510740019.438254;1510740019.438254;1510740019.438316;
1510740019.454001;1510740019.454001;1510740019.454453;
1510740019.468613;1510740019.468613;1510740019.468676;
1510740019.593258;1510740019.593258;1510740019.59336;
1510740019.619352;1510740019.619352;1510740019.619754;
1510740019.692643;1510740019.692643;1510740019.692705;
1510740019.70258;1510740019.70258;1510740019.702717;
1510740019.714762;1510740019.714762;1510740019.714864;
1510740019.725918;1510740019.725918;1510740019.726246;
1510740019.744817;1510740019.744817;1510740019.744927;
1510740019.773589;1510740019.773589;1510740019.773686;
1510740019.800167;1510740019.800167;1510740019.80028;
1510740019.808382;1510740019.808382;1510740019.808483;
1510740019.852088;1510740019.852088;1510740019.852183;
1510740019.871529;1510740019.871529;1510740019.871629;
1510740019.91298;1510740019.91298;1510740019.913081;
1510740019.917751;1510740019.917751;1510740019.917853;
1510740019.932335;1510740019.932335;1510740019.932435;
1510740020.020996;1510740020.020996;1510740020.021099;
1510740020.036337;1510740020.036337;1510740020.036441;
1510740020.048918;1510740020.048918;1510740020.049988;
1510740020.071789;1510740020.071789;1510740020.07189;
1510740020.082034;1510740020.082034;1510740020.082218;
1510740020.114469;1510740020.114469;1510740020.114531;
1510740020.127164;1510740020.127164;1510740020.127238;
1510740020.147662;1510740020.147662;1510740020.147751;
1510740020.175327;1510740020.175327;1510740020.175428;
1510740020.187829;1510740020.187829;1510740020.187932;
1510740020.220454;1510740020.220454;1510740020.220558;
1510740020.264046;1510740020.264046;1510740020.264218;
1510740020.283014;1510740020.283014;1510740020.28348;
1510740020.291375;1510740020.291375;1510740020.291475;
1510740020.306468;1510740020.306468;1510740020.306568;
1510740020.33496;1510740020.33496;1510740020.335715;
1510740020.353015;1510740020.353015;1510740020.353117;
1510740020.36583;1510740020.36583;1510740020.36594;
1510740020.398147;1510740020.398147;1510740020.39825;
1510740020.412395;1510740020.412395;1510740020.412512;
1510740020.441752;1510740020.441752;1510740020.441896;
1510740020.572705;1510740020.572705;1510740020.572767;
1510740020.607614;1510740020.607614;1510740020.607676;
1510740020.626339;1510740020.626339;1510740020.626443;
1510740020.646159;1510740020.646159;1510740020.646286;
1510740020.656365;1510740020.656365;1510740020.656808;
1510740020.673702;1510740020.673702;1510740020.673816;
1510740020.68618;1510740020.68618;1510740020.686298;
1510740020.703019;1510740020.703019;1510740020.703137;
1510740020.717693;1510740020.717693;1510740020.717781;
1510740020.777869;1510740020.777869;1510740020.777973;
1510740020.808466;1510740020.808466;1510740020.811528;
1510740020.846054;1510740020.846054;1510740020.846156;
1510740020.899224;1510740020.899224;1510740020.899325;
1510740020.942277;1510740020.942277;1510740020.94241;
1510740020.980114;1510740020.980114;1510740020.980221;
1510740020.999032;1510740020.999032;1510740020.999471;
1510740021.044261;1510740021.044261;1510740021.044327;
1510740021.05367;1510740021.05367;1510740021.053779;
1510740021.062348;1510740021.062348;1510740021.062417;
1510740021.083044;1510740021.083044;1510740021.083146;
1510740021.135304;1510740021.135304;1510740021.135408;
1510740021.156086;1510740021.156086;1510740021.156188;
1510740021.165359;1510740021.165359;1510740021.165489;
1510740021.185405;1510740021.185405;1510740021.185686;
1510740021.197384;1510740021.197384;1510740021.197482;
1510740021.215413;1510740021.215413;1510740021.215537;
1510740021.244034;1510740021.244034;1510740021.244134;
1510740021.247056;1510740021.247056;1510740021.247158;
1510740021.275092;1510740021.275092;1510740021.275208;
1510740021.284624;1510740021.284624;1510740021.284998;
1510740021.29532;1510740021.29532;1510740021.295437;
1510740021.335838;1510740021.335838;1510740021.335938;
1510740021.35277;1510740021.35277;1510740021.35287;
1510740021.468106;1510740021.468106;1510740021.470842;
1510740021.544772;1510740021.544772;1510740021.544878;
1510740021.555388;1510740021.555388;1510740021.555524;
1510740021.572852;1510740021.572852;1510740021.572954;
1510740021.582618;1510740021.582618;1510740021.582691;
1510740021.594568;1510740021.594568;1510740021.594694;
1510740021.615454;1510740021.615454;1510740021.615589;
1510740021.626152;1510740021.626152;1510740021.626254;
1510740021.635587;1510740021.635587;1510740021.635703;
1510740021.65692;1510740021.65692;1510740021.65699;
1510740021.708065;1510740021.708065;1510740021.708231;
1510740021.729386;1510740021.729386;1510740021.729492;
1510740021.745764;1510740021.745764;1510740021.745915;
1510740021.782397;1510740021.782397;1510740021.782505;
1510740021.864523;1510740021.864523;1510740021.864628;
1510740021.90865;1510740021.90865;1510740021.908757;
1510740021.920814;1510740021.920814;1510740021.920875;
1510740021.932854;1510740021.932854;1510740021.933353;
1510740021.946433;1510740021.946433;1510740021.946537;
1510740021.960132;1510740021.960132;1510740021.96032;
1510740021.971867;1510740021.971867;1510740021.971969;
1510740021.995592;1510740021.995592;1510740021.995718;
1510740022.010068;1510740022.010068;1510740022.010176;
1510740022.019916;1510740022.019916;1510740022.020018;
1510740022.076745;1510740022.076745;1510740022.076846;
1510740022.086978;1510740022.086978;1510740022.08763;
1510740022.100774;1510740022.100774;1510740022.100835;
1510740022.132458;1510740022.132458;1510740022.132562;
1510740022.1577;1510740022.1577;1510740022.157803;
1510740022.177625;1510740022.177625;1510740022.177726;
1510740022.231258;1510740022.231258;1510740022.231363;
1510740022.267619;1510740022.267619;1510740022.267747;
1510740022.304648;1510740022.304648;1510740022.304748;
1510740022.313522;1510740022.313522;1510740022.313582;
1510740022.368332;1510740022.368332;1510740022.36843;
1510740022.380793;1510740022.380793;1510740022.380868;
1510740022.39128;1510740022.39128;1510740022.391384;
1510740022.451735;1510740022.451735;1510740022.451809;
1510740022.46807;1510740022.46807;1510740022.468173;
1510740022.510742;1510740022.510742;1510740022.510858;
1510740022.521093;1510740022.521093;1510740022.521226;
1510740022.536343;1510740022.536343;1510740022.53646;
1510740022.570748;1510740022.570748;1510740022.570864;
1510740022.593073;1510740022.593073;1510740022.5935;
1510740022.61543;1510740022.61543;1510740022.615525;
1510740022.625786;1510740022.625786;1510740022.625887;
1510740022.632989;1510740022.632989;1510740022.633087;
1510740022.675439;1510740022.675439;1510740022.67558;
1510740022.695218;1510740022.695218;1510740022.695337;
1510740022.739721;1510740022.739721;1510740022.739837;
1510740022.77097;1510740022.77097;1510740022.771073;
1510740022.786752;1510740022.786752;1510740022.786874;
1510740022.795829;1510740022.795829;1510740022.795941;
1510740022.81662;1510740022.81662;1510740022.816731;
1510740022.832471;1510740022.832471;1510740022.832572;
1510740022.849287;1510740022.849287;1510740022.850368;
1510740022.855807;1510740022.855807;1510740022.85593;
1510740022.871938;1510740022.871938;1510740022.872053;
1510740022.881414;1510740022.881414;1510740022.881529;
1510740022.909235;1510740022.909235;1510740022.90997;
1510740022.917756;1510740022.917756;1510740022.91786;
1510740022.936061;1510740022.936061;1510740022.936186;
1510740022.947367;1510740022.947367;1510740022.947457;
1510740022.961523;1510740022.961523;1510740022.961637;
1510740022.974812;1510740022.974812;1510740022.974874;
1510740023.033947;1510740023.033947;1510740023.034018;
1510740023.061353;1510740023.061353;1510740023.061457;
1510740023.103231;1510740023.103231;1510740023.10336;
1510740023.124211;1510740023.124211;1510740023.12434;
1510740023.161548;1510740023.161548;1510740023.161675;
1510740023.18211;1510740023.18211;1510740023.182256;
1510740023.188864;1510740023.188864;1510740023.189008;
1510740023.205743;1510740023.205743;1510740023.205846;
1510740023.225007;1510740023.225007;1510740023.225084;
1510740023.234537;1510740023.234537;1510740023.234651;
1510740023.256974;1510740023.256974;1510740023.257061;
1510740023.268525;1510740023.268525;1510740023.268643;
1510740023.275575;1510740023.275575;1510740023.275684;
1510740023.28845;1510740023.28845;1510740023.288557;
1510740023.296556;1510740023.296556;1510740023.296662;
1510740023.316501;1510740023.316501;1510740023.316603;
1510740023.328185;1510740023.328185;1510740023.328299;
1510740023.372119;1510740023.372119;1510740023.372215;
1510740023.391036;1510740023.391036;1510740023.391145;
1510740023.404294;1510740023.404294;1510740023.404433;
1510740023.430956;1510740023.430956;1510740023.431017;
1510740023.443918;1510740023.443918;1510740023.444022;
1510740023.472916;1510740023.472916;1510740023.473012;
1510740023.480024;1510740023.480024;1510740023.480438;
1510740023.508987;1510740023.508987;1510740023.509093;
1510740023.521919;1510740023.521919;1510740023.52202;
1510740023.583739;1510740023.583739;1510740023.583837;
1510740023.600824;1510740023.600824;1510740023.600923;
1510740023.614175;1510740023.614175;1510740023.614283;
1510740023.65935;1510740023.65935;1510740023.659835;
1510740023.668948;1510740023.668948;1510740023.669011;
1510740023.682173;1510740023.682173;1510740023.682235;
1510740023.702396;1510740023.702396;1510740023.702517;
1510740023.734009;1510740023.734009;1510740023.734159;
1510740023.748366;1510740023.748366;1510740023.748433;
1510740023.756766;1510740023.756766;1510740023.756862;
1510740023.770256;1510740023.770256;1510740023.770341;
1510740023.780985;1510740023.780985;1510740023.781048;
1510740023.812318;1510740023.812318;1510740023.81242;
1510740023.835285;1510740023.835285;1510740023.83624;
1510740023.877153;1510740023.877153;1510740023.877216;
1510740023.896826;1510740023.896826;1510740023.897687;
1510740023.906468;1510740023.906468;1510740023.906529;
1510740023.926644;1510740023.926644;1510740023.926751;
1510740023.93844;1510740023.93844;1510740023.93858;
1510740024.012102;1510740024.012102;1510740024.01227;
1510740024.045482;1510740024.045482;1510740024.045568;
1510740024.071775;1510740024.071775;1510740024.071894;
1510740024.134819;1510740024.134819;1510740024.134924;
1510740024.144929;1510740024.144929;1510740024.145043;
1510740024.157636;1510740024.157636;1510740024.157738;
1510740024.175299;1510740024.175299;1510740024.175426;
1510740024.225941;1510740024.225941;1510740024.226102;
1510740024.267915;1510740024.267915;1510740024.267989;
1510740024.283668;1510740024.283668;1510740024.283772;
1510740024.327332;1510740024.327332;1510740024.327434;
1510740024.368556;1510740024.368556;1510740024.368622;
1510740024.38486;1510740024.38486;1510740024.38497;
1510740024.409762;1510740024.409762;1510740024.409859;
1510740024.55685;1510740024.55685;1510740024.557537;
1510740024.684686;1510740024.684686;1510740024.684755;
1510740024.705833;1510740024.705833;1510740024.705936;
1510740024.715246;1510740024.715246;1510740024.715359;
1510740024.778936;1510740024.778936;1510740024.77905;
1510740024.78927;1510740024.78927;1510740024.789379;
1510740024.825303;1510740024.825303;1510740024.825406;
1510740024.958263;1510740024.958263;1510740024.958342;
1510740025.004809;1510740025.004809;1510740025.004996;
1510740025.111324;1510740025.111324;1510740025.111448;
1510740025.128916;1510740025.128916;1510740025.129008;
1510740025.146698;1510740025.146698;1510740025.146812;
1510740025.15593;1510740025.15593;1510740025.155991;
1510740025.232261;1510740025.232261;1510740025.232378;
1510740025.265999;1510740025.265999;1510740025.266081;
1510740025.278189;1510740025.278189;1510740025.278341;
1510740025.359245;1510740025.359245;1510740025.359366;
1510740025.378548;1510740025.378548;1510740025.378651;
1510740025.408234;1510740025.408234;1510740025.408388;
1510740025.422167;1510740025.422167;1510740025.422277;
1510740025.471367;1510740025.471367;1510740025.47147;
1510740025.499225;1510740025.499225;1510740025.49935;
1510740025.509531;1510740025.509531;1510740025.509656;
1510740025.526627;1510740025.526627;1510740025.526688;
1510740025.557335;1510740025.557335;1510740025.557397;
1510740025.584046;1510740025.584046;1510740025.584147;
1510740025.606031;1510740025.606031;1510740025.606125;
1510740025.637155;1510740025.637155;1510740025.637258;
1510740025.666223;1510740025.666223;1510740025.666367;
1510740025.679013;1510740025.679013;1510740025.679117;
1510740025.739311;1510740025.739311;1510740025.739465;
1510740025.765303;1510740025.765303;1510740025.765402;
1510740025.777829;1510740025.777829;1510740025.777927;
1510740025.881221;1510740025.881221;1510740025.881355;
1510740025.904767;1510740025.904767;1510740025.904882;
1510740025.924242;1510740025.924242;1510740025.92442;
1510740025.933537;1510740025.933537;1510740025.933948;
1510740025.952109;1510740025.952109;1510740025.952248;
1510740025.970902;1510740025.970902;1510740025.971;
1510740025.985781;1510740025.985781;1510740025.985883;
1510740025.997209;1510740025.997209;1510740025.997314;
1510740026.034296;1510740026.034296;1510740026.034422;
1510740026.051617;1510740026.051617;1510740026.051719;
1510740026.07275;1510740026.07275;1510740026.073346;
1510740026.085667;1510740026.085667;1510740026.085787;
1510740026.106374;1510740026.106374;1510740026.106493;
1510740026.120736;1510740026.120736;1510740026.120888;
1510740026.136712;1510740026.136712;1510740026.136773;
1510740026.154611;1510740026.154611;1510740026.154713;
1510740026.171097;1510740026.171097;1510740026.1713;
1510740026.254635;1510740026.254635;1510740026.254714;
1510740026.270354;1510740026.270354;1510740026.270454;
1510740026.290168;1510740026.290168;1510740026.290241;
1510740026.301227;1510740026.301227;1510740026.301294;
1510740026.308477;1510740026.308477;1510740026.308582;
1510740026.316669;1510740026.316669;1510740026.316768;
1510740026.323169;1510740026.323169;1510740026.323285;
1510740026.338728;1510740026.338728;1510740026.338904;
1510740026.359205;1510740026.359205;1510740026.359594;
1510740026.432811;1510740026.432811;1510740026.433399;
1510740026.442509;1510740026.442509;1510740026.442606;
1510740026.457;1510740026.457;1510740026.457087;
1510740026.502435;1510740026.502435;1510740026.502498;
1510740026.518245;1510740026.518245;1510740026.51835;
1510740026.536017;1510740026.536017;1510740026.53608;
1510740026.542944;1510740026.542944;1510740026.543008;
1510740026.593253;1510740026.593253;1510740026.593356;
1510740026.609036;1510740026.609036;1510740026.60911;
1510740026.652196;1510740026.652196;1510740026.652296;
1510740026.66787;1510740026.66787;1510740026.668003;
1510740026.704845;1510740026.704845;1510740026.704958;
1510740026.763086;1510740026.763086;1510740026.763207;
1510740026.78683;1510740026.78683;1510740026.786934;
1510740026.793996;1510740026.793996;1510740026.794097;
1510740026.843194;1510740026.843194;1510740026.843586;
1510740026.864386;1510740026.864386;1510740026.864458;
1510740026.87731;1510740026.87731;1510740026.877382;
1510740026.906512;1510740026.906512;1510740026.906618;
1510740026.929747;1510740026.929747;1510740026.92986;
1510740026.964231;1510740026.964231;1510740026.964628;
1510740027.035052;1510740027.035052;1510740027.035113;
1510740027.046259;1510740027.046259;1510740027.046358;
1510740027.073268;1510740027.073268;1510740027.073371;
1510740027.127531;1510740027.127531;1510740027.127632;
1510740027.151414;1510740027.151414;1510740027.151484;
1510740027.16366;1510740027.16366;1510740027.163976;
1510740027.181346;1510740027.181346;1510740027.181492;
1510740027.192696;1510740027.192696;1510740027.192824;
1510740027.216842;1510740027.216842;1510740027.216944;
1510740027.235365;1510740027.235365;1510740027.235503;
1510740027.247892;1510740027.247892;1510740027.247995;
1510740027.256376;1510740027.256376;1510740027.256479;
1510740027.269529;1510740027.269529;1510740027.269629;
1510740027.2843;1510740027.2843;1510740027.284425;
1510740027.295442;1510740027.295442;1510740027.295619;
1510740027.32458;1510740027.32458;1510740027.324682;
1510740027.333942;1510740027.333942;1510740027.334039;
1510740027.352645;1510740027.352645;1510740027.352752;
1510740027.41019;1510740027.41019;1510740027.41025;
1510740027.423506;1510740027.423506;1510740027.423612;
1510740027.446666;1510740027.446666;1510740027.446766;
1510740027.4773;1510740027.4773;1510740027.4774;
1510740027.498335;1510740027.498335;1510740027.498436;
1510740027.516553;1510740027.516553;1510740027.516727;
1510740027.587277;1510740027.587277;1510740027.58738;
1510740027.62779;1510740027.62779;1510740027.627882;
1510740027.637801;1510740027.637801;1510740027.637901;
1510740027.654753;1510740027.654753;1510740027.654822;
1510740027.686774;1510740027.686774;1510740027.686879;
1510740027.696532;1510740027.696532;1510740027.696636;
1510740027.709178;1510740027.709178;1510740027.709392;
1510740027.718474;1510740027.718474;1510740027.718575;
1510740027.7322;1510740027.7322;1510740027.732303;
1510740027.780079;1510740027.780079;1510740027.780168;
1510740027.791999;1510740027.791999;1510740027.792067;
1510740027.805117;1510740027.805117;1510740027.805288;
1510740027.8454;1510740027.8454;1510740027.845542;
1510740027.862822;1510740027.862822;1510740027.862928;
1510740027.876558;1510740027.876558;1510740027.876729;
1510740027.886035;1510740027.886035;1510740027.886193;
1510740027.901148;1510740027.901148;1510740027.901249;
1510740027.945741;1510740027.945741;1510740027.945846;
1510740027.956957;1510740027.956957;1510740027.957056;
1510740028.01607;1510740028.01607;1510740028.016155;
1510740028.055666;1510740028.055666;1510740028.055836;
1510740028.093942;1510740028.093942;1510740028.094057;
1510740028.108376;1510740028.108376;1510740028.108458;
1510740028.11615;1510740028.11615;1510740028.116251;
1510740028.128267;1510740028.128267;1510740028.128387;
1510740028.137522;1510740028.137522;1510740028.137636;
1510740028.151515;1510740028.151515;1510740028.151618;
1510740028.164324;1510740028.164324;1510740028.164398;
1510740028.249389;1510740028.249389;1510740028.249491;
1510740028.254834;1510740028.254834;1510740028.254931;
1510740028.315589;1510740028.315589;1510740028.315756;
