SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740006.043467;1510740006.043467;1510740006.043545;0.06635849;0;1;
1510740006.053345;1510740006.053345;1510740006.053481;0.06621244;0;1;
1510740006.063356;1510740006.063356;1510740006.063457;0.06606639;0;1;
1510740006.073345;1510740006.073345;1510740006.073443;0.06131535;0;1;
1510740006.083414;1510740006.083414;1510740006.083822;0.06115755;0;1;
1510740006.094125;1510740006.094125;1510740006.094312;0.05632838;0;1;
1510740006.103382;1510740006.103382;1510740006.103495;0.05615867;0;1;
1510740006.120477;1510740006.120477;1510740006.120618;0.05348748;0;1;
1510740006.123513;1510740006.123513;1510740006.123616;0.05331139;0;1;
1510740006.135325;1510740006.135325;1510740006.135445;0.05313529;0;1;
1510740006.143541;1510740006.143541;1510740006.143668;0.04968402;0;1;
1510740006.154141;1510740006.154141;1510740006.154249;0.04666937;0;1;
1510740006.164223;1510740006.164223;1510740006.16433;0.04647769;0;1;
1510740006.173475;1510740006.173475;1510740006.173642;0.04628602;0;1;
1510740006.184787;1510740006.184787;1510740006.185133;0.04609435;0;1;
1510740006.194045;1510740006.194045;1510740006.194348;0.04590267;0;1;
1510740006.203423;1510740006.203423;1510740006.203533;0.045711;0;1;
1510740006.213329;1510740006.213329;1510740006.213391;0.04551933;0;1;
1510740006.223367;1510740006.223367;1510740006.223471;0.04532765;0;1;
1510740006.233565;1510740006.233565;1510740006.233762;0.04513598;0;1;
1510740006.243401;1510740006.243401;1510740006.243569;0.04494431;0;1;
1510740006.253377;1510740006.253377;1510740006.253492;0.01957904;0;1;
1510740006.263365;1510740006.263365;1510740006.263486;0.01932315;0;1;
1510740006.273376;1510740006.273376;1510740006.273496;0.01790455;0;1;
1510740006.28406;1510740006.28406;1510740006.284229;0.01764569;0;1;
1510740006.293671;1510740006.293671;1510740006.29378;0.01738684;0;1;
1510740006.303674;1510740006.303674;1510740006.303844;0.01658463;0;1;
1510740006.313588;1510740006.313588;1510740006.313698;0.01632439;0;1;
1510740006.323599;1510740006.323599;1510740006.323708;0.01606414;0;1;
1510740006.333729;1510740006.333729;1510740006.333897;0.0158039;0;1;
1510740006.343623;1510740006.343623;1510740006.344102;0.01554366;0;1;
1510740006.354155;1510740006.354155;1510740006.35468;0.01528341;0;1;
1510740006.364144;1510740006.364144;1510740006.364377;0.01502317;0;1;
1510740006.373779;1510740006.373779;1510740006.373889;0.01476292;0;1;
1510740006.384888;1510740006.384888;1510740006.385293;0.01450268;0;1;
1510740006.394764;1510740006.394764;1510740006.394859;0.01424244;0;1;
1510740006.403636;1510740006.403636;1510740006.403819;0.01398219;0;1;
1510740006.414368;1510740006.414368;1510740006.41449;0.01372195;0;1;
1510740006.423772;1510740006.423772;1510740006.424669;0.0134617;0;1;
1510740006.433652;1510740006.433652;1510740006.433773;0.01320146;0;1;
1510740006.44482;1510740006.44482;1510740006.444906;-0.01792303;0;1;
1510740006.45414;1510740006.45414;1510740006.454279;-0.01826201;0;1;
1510740006.463313;1510740006.463313;1510740006.463423;-0.01860099;0;1;
1510740006.47342;1510740006.47342;1510740006.473603;-0.01893997;0;1;
1510740006.483447;1510740006.483447;1510740006.483847;-0.01927895;0;1;
1510740006.49391;1510740006.49391;1510740006.494054;-0.02464908;0;1;
1510740006.504356;1510740006.504356;1510740006.504462;-0.0250009;0;1;
1510740006.513435;1510740006.513435;1510740006.513535;-0.02678219;0;1;
1510740006.524025;1510740006.524025;1510740006.524541;-0.02713766;0;1;
1510740006.533423;1510740006.533423;1510740006.533526;-0.02749312;0;1;
1510740006.543939;1510740006.543939;1510740006.544128;-0.02784858;0;1;
1510740006.553568;1510740006.553568;1510740006.553693;-0.02820404;0;1;
1510740006.563869;1510740006.563869;1510740006.564065;-0.0285595;0;1;
1510740006.573858;1510740006.573858;1510740006.574044;-0.02891496;0;1;
1510740006.583654;1510740006.583654;1510740006.584004;-0.03825083;0;1;
1510740006.594007;1510740006.594007;1510740006.594102;-0.0386292;0;1;
1510740006.604738;1510740006.604738;1510740006.604925;-0.03900756;0;1;
1510740006.614239;1510740006.614239;1510740006.614534;-0.03990291;0;1;
1510740006.623951;1510740006.623951;1510740006.624088;-0.0402826;0;1;
1510740006.633442;1510740006.633442;1510740006.633548;-0.04066228;0;1;
1510740006.643528;1510740006.643528;1510740006.643675;-0.04104197;0;1;
1510740006.653753;1510740006.653753;1510740006.653964;-0.04142166;0;1;
1510740006.663538;1510740006.663538;1510740006.663855;-0.04180135;0;1;
1510740006.673388;1510740006.673388;1510740006.673489;-0.04218104;0;1;
1510740006.683571;1510740006.683571;1510740006.683672;-0.04256073;0;1;
1510740006.693515;1510740006.693515;1510740006.694157;-0.04294042;0;1;
1510740006.704208;1510740006.704208;1510740006.70431;-0.09234922;0;1;
1510740006.713513;1510740006.713513;1510740006.713613;-0.09341607;0;1;
1510740006.723392;1510740006.723392;1510740006.723493;-0.09392226;0;1;
1510740006.73337;1510740006.73337;1510740006.733471;-0.09442846;0;1;
1510740006.743375;1510740006.743375;1510740006.743443;-0.09493466;0;1;
1510740006.753517;1510740006.753517;1510740006.753623;-0.09544086;0;1;
1510740006.764538;1510740006.764538;1510740006.764639;-0.09594706;0;1;
1510740006.773517;1510740006.773517;1510740006.773621;-0.09645325;0;1;
1510740006.784057;1510740006.784057;1510740006.784213;-0.09695945;0;1;
1510740006.793932;1510740006.793932;1510740006.794117;-0.09746564;0;1;
1510740006.803501;1510740006.803501;1510740006.803605;-0.09797184;0;1;
1510740006.813436;1510740006.813436;1510740006.813539;-0.1158544;0;1;
1510740006.823371;1510740006.823371;1510740006.823466;-0.1164049;0;1;
1510740006.834062;1510740006.834062;1510740006.834884;-0.120398;0;1;
1510740006.843449;1510740006.843449;1510740006.844079;-0.1209573;0;1;
1510740006.853455;1510740006.853455;1510740006.853568;-0.1215166;0;1;
1510740006.863408;1510740006.863408;1510740006.863508;-0.1220759;0;1;
1510740006.873632;1510740006.873632;1510740006.873807;-0.1260346;0;1;
1510740006.883643;1510740006.883643;1510740006.883743;-0.1269169;0;1;
1510740006.893521;1510740006.893521;1510740006.893623;-0.1274857;0;1;
1510740006.904368;1510740006.904368;1510740006.904504;-0.1301433;0;1;
1510740006.913425;1510740006.913425;1510740006.913545;-0.1307174;0;1;
1510740006.923447;1510740006.923447;1510740006.92477;-0.1312915;0;1;
1510740006.933396;1510740006.933396;1510740006.933504;-0.1318656;0;1;
1510740006.944633;1510740006.944633;1510740006.944735;-0.1324397;0;1;
1510740006.954316;1510740006.954316;1510740006.954465;-0.1389832;0;1;
1510740006.964314;1510740006.964314;1510740006.96443;-0.1399534;0;1;
1510740006.973588;1510740006.973588;1510740006.973698;-0.1405437;0;1;
1510740006.983813;1510740006.983813;1510740006.983914;-0.1443084;0;1;
1510740006.9936;1510740006.9936;1510740006.993741;-0.1449068;0;1;
1510740007.003418;1510740007.003418;1510740007.003525;-0.1455052;0;1;
1510740007.01399;1510740007.01399;1510740007.014095;-0.1461036;0;1;
1510740007.024253;1510740007.024253;1510740007.024856;-0.146702;0;1;
1510740007.033471;1510740007.033471;1510740007.033634;-0.15542;0;1;
1510740007.044686;1510740007.044686;1510740007.045226;-0.157472;0;1;
1510740007.053917;1510740007.053917;1510740007.054566;-0.1580947;0;1;
1510740007.064407;1510740007.064407;1510740007.064574;-0.1587175;0;1;
1510740007.074189;1510740007.074189;1510740007.074415;-0.1593403;0;1;
1510740007.083409;1510740007.083409;1510740007.083569;-0.1599631;0;1;
1510740007.09359;1510740007.09359;1510740007.093699;-0.1605859;0;1;
1510740007.103427;1510740007.103427;1510740007.103599;-0.1691392;0;1;
1510740007.113531;1510740007.113531;1510740007.11363;-0.1697822;0;1;
1510740007.123468;1510740007.123468;1510740007.123576;-0.171302;0;1;
1510740007.133481;1510740007.133481;1510740007.13358;-0.1717578;0;1;
1510740007.145834;1510740007.145834;1510740007.145938;-0.1724026;0;1;
1510740007.153538;1510740007.153538;1510740007.154046;-0.1730473;0;1;
1510740007.165301;1510740007.165301;1510740007.165406;-0.1736921;0;1;
1510740007.175907;1510740007.175907;1510740007.178176;-0.1743369;0;1;
1510740007.18495;1510740007.18495;1510740007.185617;-0.1749816;0;1;
1510740007.193564;1510740007.193564;1510740007.194126;-0.1756264;0;1;
1510740007.205512;1510740007.205512;1510740007.205719;-0.1762711;0;1;
1510740007.21498;1510740007.21498;1510740007.215108;-0.1769159;0;1;
1510740007.223606;1510740007.223606;1510740007.223714;-0.1775607;0;1;
1510740007.23349;1510740007.23349;1510740007.233591;-0.1782054;0;1;
1510740007.243922;1510740007.243922;1510740007.244032;-0.1854339;0;1;
1510740007.253594;1510740007.253594;1510740007.253756;-0.185808;0;1;
1510740007.263377;1510740007.263377;1510740007.263472;-0.1864688;0;1;
1510740007.274129;1510740007.274129;1510740007.27425;-0.1871296;0;1;
1510740007.283706;1510740007.283706;1510740007.283788;-0.1874066;0;1;
1510740007.293376;1510740007.293376;1510740007.29349;-0.1883948;0;1;
1510740007.303852;1510740007.303852;1510740007.303955;-0.1890555;0;1;
1510740007.313366;1510740007.313366;1510740007.313474;-0.1897779;0;1;
1510740007.323397;1510740007.323397;1510740007.323505;-0.1904847;0;1;
1510740007.334358;1510740007.334358;1510740007.334464;-0.1911456;0;1;
1510740007.34341;1510740007.34341;1510740007.343535;-0.1918066;0;1;
1510740007.353355;1510740007.353355;1510740007.353433;-0.1924676;0;1;
1510740007.363355;1510740007.363355;1510740007.363421;-0.1931285;0;1;
1510740007.373668;1510740007.373668;1510740007.37375;-0.1937895;0;1;
1510740007.383549;1510740007.383549;1510740007.38367;-0.1944504;0;1;
1510740007.393468;1510740007.393468;1510740007.393549;-0.1951114;0;1;
1510740007.403417;1510740007.403417;1510740007.403514;-0.1957723;0;1;
1510740007.413351;1510740007.413351;1510740007.413431;-0.1964333;0;1;
1510740007.423619;1510740007.423619;1510740007.423727;-0.1970942;0;1;
1510740007.433399;1510740007.433399;1510740007.433501;-0.1977552;0;1;
1510740007.443604;1510740007.443604;1510740007.443758;-0.1984161;0;1;
1510740007.45363;1510740007.45363;1510740007.45374;-0.1973965;0;1;
1510740007.463418;1510740007.463418;1510740007.46364;-0.1980531;0;1;
1510740007.474415;1510740007.474415;1510740007.474501;-0.1984702;0;1;
1510740007.483404;1510740007.483404;1510740007.483504;-0.1991262;0;1;
1510740007.493366;1510740007.493366;1510740007.49347;-0.1997823;0;1;
1510740007.503363;1510740007.503363;1510740007.503465;-0.2004383;0;1;
1510740007.513367;1510740007.513367;1510740007.513452;-0.2010944;0;1;
1510740007.523475;1510740007.523475;1510740007.523574;-0.2008346;0;1;
1510740007.533423;1510740007.533423;1510740007.533526;-0.2012344;0;1;
1510740007.544258;1510740007.544258;1510740007.544573;-0.201613;0;1;
1510740007.553908;1510740007.553908;1510740007.554013;-0.2022654;0;1;
1510740007.563387;1510740007.563387;1510740007.563511;-0.2025477;0;1;
1510740007.573405;1510740007.573405;1510740007.573512;-0.2031992;0;1;
1510740007.583386;1510740007.583386;1510740007.583507;-0.2038506;0;1;
1510740007.59371;1510740007.59371;1510740007.593875;-0.204502;0;1;
1510740007.603399;1510740007.603399;1510740007.603501;-0.2051535;0;1;
1510740007.613648;1510740007.613648;1510740007.613913;-0.2058049;0;1;
1510740007.623391;1510740007.623391;1510740007.623493;-0.2064563;0;1;
1510740007.633403;1510740007.633403;1510740007.633517;-0.2071077;0;1;
1510740007.643456;1510740007.643456;1510740007.643573;-0.2077592;0;1;
1510740007.653394;1510740007.653394;1510740007.653496;-0.2084106;0;1;
1510740007.663383;1510740007.663383;1510740007.663489;-0.1938728;0;1;
1510740007.673452;1510740007.673452;1510740007.673513;-0.1944855;0;1;
1510740007.683403;1510740007.683403;1510740007.68348;-0.1950981;0;1;
1510740007.693463;1510740007.693463;1510740007.693567;-0.1957108;0;1;
1510740007.703425;1510740007.703425;1510740007.703532;-0.1963235;0;1;
1510740007.713377;1510740007.713377;1510740007.713486;-0.1969362;0;1;
1510740007.7235;1510740007.7235;1510740007.723607;-0.1942472;0;1;
1510740007.733362;1510740007.733362;1510740007.733528;-0.1948515;0;1;
1510740007.743383;1510740007.743383;1510740007.743491;-0.1954557;0;1;
1510740007.753391;1510740007.753391;1510740007.753489;-0.1940255;0;1;
1510740007.763365;1510740007.763365;1510740007.763468;-0.1946246;0;1;
1510740007.773376;1510740007.773376;1510740007.773477;-0.1919313;0;1;
1510740007.783366;1510740007.783366;1510740007.783478;-0.1922964;0;1;
1510740007.793617;1510740007.793617;1510740007.793678;-0.1928865;0;1;
1510740007.803405;1510740007.803405;1510740007.803511;-0.1934766;0;1;
1510740007.813446;1510740007.813446;1510740007.813566;-0.1940667;0;1;
1510740007.824479;1510740007.824479;1510740007.824631;-0.1946568;0;1;
1510740007.834153;1510740007.834153;1510740007.834451;-0.1930142;0;1;
1510740007.844757;1510740007.844757;1510740007.844922;-0.1935986;0;1;
1510740007.853395;1510740007.853395;1510740007.85432;-0.1919001;0;1;
1510740007.863598;1510740007.863598;1510740007.863895;-0.1924787;0;1;
1510740007.873794;1510740007.873794;1510740007.873923;-0.1927655;0;1;
1510740007.883411;1510740007.883411;1510740007.883538;-0.1933433;0;1;
1510740007.893406;1510740007.893406;1510740007.893504;-0.1939211;0;1;
1510740007.904085;1510740007.904085;1510740007.904206;-0.194499;0;1;
1510740007.913642;1510740007.913642;1510740007.913952;-0.1950768;0;1;
1510740007.923448;1510740007.923448;1510740007.923572;-0.1915944;0;1;
1510740007.934451;1510740007.934451;1510740007.934709;-0.1921618;0;1;
1510740007.943315;1510740007.943315;1510740007.943411;-0.1924739;0;1;
1510740007.953342;1510740007.953342;1510740007.953414;-0.1930407;0;1;
1510740007.96491;1510740007.96491;1510740007.965003;-0.1936076;0;1;
1510740007.973429;1510740007.973429;1510740007.974348;-0.1941744;0;1;
1510740007.984137;1510740007.984137;1510740007.984228;-0.1947412;0;1;
1510740007.994065;1510740007.994065;1510740007.994137;-0.195308;0;1;
1510740008.003319;1510740008.003319;1510740008.003382;-0.1882974;0;1;
1510740008.01333;1510740008.01333;1510740008.013436;-0.1888449;0;1;
1510740008.024073;1510740008.024073;1510740008.02418;-0.1893924;0;1;
1510740008.034176;1510740008.034176;1510740008.034299;-0.1899399;0;1;
1510740008.043447;1510740008.043447;1510740008.043654;-0.1904874;0;1;
1510740008.055638;1510740008.055638;1510740008.055792;-0.1910349;0;1;
1510740008.06404;1510740008.06404;1510740008.06417;-0.1915824;0;1;
1510740008.076219;1510740008.076219;1510740008.076333;-0.1921299;0;1;
1510740008.083372;1510740008.083372;1510740008.083502;-0.1926773;0;1;
1510740008.094318;1510740008.094318;1510740008.09444;-0.1932248;0;1;
1510740008.104354;1510740008.104354;1510740008.104466;-0.1937723;0;1;
1510740008.113483;1510740008.113483;1510740008.113604;-0.1943198;0;1;
1510740008.123651;1510740008.123651;1510740008.123763;-0.1948673;0;1;
1510740008.133351;1510740008.133351;1510740008.133472;-0.1711558;0;1;
1510740008.14345;1510740008.14345;1510740008.143641;-0.1716414;0;1;
1510740008.153418;1510740008.153418;1510740008.153527;-0.172127;0;1;
1510740008.163826;1510740008.163826;1510740008.164163;-0.1726126;0;1;
1510740008.173445;1510740008.173445;1510740008.174682;-0.1730982;0;1;
1510740008.184962;1510740008.184962;1510740008.185054;-0.1726917;0;1;
1510740008.193356;1510740008.193356;1510740008.193457;-0.173175;0;1;
1510740008.203358;1510740008.203358;1510740008.203477;-0.1735116;0;1;
1510740008.21335;1510740008.21335;1510740008.213448;-0.1735424;0;1;
1510740008.223368;1510740008.223368;1510740008.223469;-0.1740242;0;1;
1510740008.233753;1510740008.233753;1510740008.233853;-0.174506;0;1;
1510740008.24337;1510740008.24337;1510740008.24347;-0.1749878;0;1;
1510740008.253384;1510740008.253384;1510740008.253786;-0.1732694;0;1;
1510740008.263409;1510740008.263409;1510740008.263507;-0.1731844;0;1;
1510740008.273409;1510740008.273409;1510740008.273506;-0.1736591;0;1;
1510740008.283353;1510740008.283353;1510740008.283461;-0.1730223;0;1;
1510740008.293308;1510740008.293308;1510740008.293405;-0.1734942;0;1;
1510740008.303343;1510740008.303343;1510740008.303418;-0.1739661;0;1;
1510740008.313394;1510740008.313394;1510740008.313496;-0.1720209;0;1;
1510740008.323316;1510740008.323316;1510740008.323391;-0.1724866;0;1;
1510740008.333885;1510740008.333885;1510740008.33396;-0.1729524;0;1;
1510740008.343754;1510740008.343754;1510740008.343853;-0.1734181;0;1;
1510740008.353574;1510740008.353574;1510740008.353755;-0.1738839;0;1;
1510740008.363776;1510740008.363776;1510740008.363879;-0.1743497;0;1;
1510740008.373594;1510740008.373594;1510740008.373695;-0.1748154;0;1;
1510740008.384022;1510740008.384022;1510740008.384122;-0.1671855;0;1;
1510740008.393374;1510740008.393374;1510740008.393446;-0.1676306;0;1;
1510740008.403365;1510740008.403365;1510740008.403436;-0.1680757;0;1;
1510740008.413377;1510740008.413377;1510740008.413462;-0.1685208;0;1;
1510740008.423787;1510740008.423787;1510740008.423892;-0.1689659;0;1;
1510740008.43372;1510740008.43372;1510740008.43382;-0.169411;0;1;
1510740008.443717;1510740008.443717;1510740008.44395;-0.1589592;0;1;
1510740008.453769;1510740008.453769;1510740008.453883;-0.1593764;0;1;
1510740008.463851;1510740008.463851;1510740008.463933;-0.1560199;0;1;
1510740008.474398;1510740008.474398;1510740008.474502;-0.1564276;0;1;
1510740008.483525;1510740008.483525;1510740008.483627;-0.1568353;0;1;
1510740008.493537;1510740008.493537;1510740008.493635;-0.157243;0;1;
1510740008.503387;1510740008.503387;1510740008.503486;-0.1576506;0;1;
1510740008.513492;1510740008.513492;1510740008.513591;-0.1580583;0;1;
1510740008.524316;1510740008.524316;1510740008.524417;-0.158466;0;1;
1510740008.533336;1510740008.533336;1510740008.53344;-0.1588737;0;1;
1510740008.543634;1510740008.543634;1510740008.543734;-0.1592813;0;1;
1510740008.55338;1510740008.55338;1510740008.553483;-0.1504631;0;1;
1510740008.563335;1510740008.563335;1510740008.563446;-0.1508472;0;1;
1510740008.57468;1510740008.57468;1510740008.574845;-0.1512313;0;1;
1510740008.58351;1510740008.58351;1510740008.583613;-0.1510961;0;1;
1510740008.593342;1510740008.593342;1510740008.593459;-0.1512824;0;1;
1510740008.60342;1510740008.60342;1510740008.603523;-0.1516647;0;1;
1510740008.613564;1510740008.613564;1510740008.613667;-0.152047;0;1;
1510740008.623326;1510740008.623326;1510740008.623451;-0.1524294;0;1;
1510740008.63343;1510740008.63343;1510740008.633537;-0.1528117;0;1;
1510740008.643532;1510740008.643532;1510740008.643592;-0.153194;0;1;
1510740008.653423;1510740008.653423;1510740008.653528;-0.1478438;0;1;
1510740008.663489;1510740008.663489;1510740008.663669;-0.1476916;0;1;
1510740008.673557;1510740008.673557;1510740008.673747;-0.148058;0;1;
1510740008.683869;1510740008.683869;1510740008.684032;-0.1484244;0;1;
1510740008.693509;1510740008.693509;1510740008.693696;-0.1487907;0;1;
1510740008.703664;1510740008.703664;1510740008.70377;-0.1491571;0;1;
1510740008.713489;1510740008.713489;1510740008.713672;-0.1455694;0;1;
1510740008.723425;1510740008.723425;1510740008.723534;-0.1459257;0;1;
1510740008.733659;1510740008.733659;1510740008.733767;-0.146831;0;1;
1510740008.74352;1510740008.74352;1510740008.743643;-0.1471886;0;1;
1510740008.753386;1510740008.753386;1510740008.753469;-0.1459516;0;1;
1510740008.76378;1510740008.76378;1510740008.763901;-0.1463052;0;1;
1510740008.773406;1510740008.773406;1510740008.773682;-0.1466588;0;1;
1510740008.783374;1510740008.783374;1510740008.783485;-0.1433436;0;1;
1510740008.793321;1510740008.793321;1510740008.79339;-0.1436878;0;1;
1510740008.803351;1510740008.803351;1510740008.803455;-0.1440321;0;1;
1510740008.813385;1510740008.813385;1510740008.813487;-0.1443763;0;1;
1510740008.823522;1510740008.823522;1510740008.823684;-0.1460476;0;1;
1510740008.834054;1510740008.834054;1510740008.834235;-0.1463953;0;1;
1510740008.843521;1510740008.843521;1510740008.843701;-0.1467429;0;1;
1510740008.853656;1510740008.853656;1510740008.853758;-0.1470905;0;1;
1510740008.863712;1510740008.863712;1510740008.863817;-0.1474382;0;1;
1510740008.873532;1510740008.873532;1510740008.873723;-0.1477858;0;1;
1510740008.883322;1510740008.883322;1510740008.883382;-0.1338665;0;1;
1510740008.893384;1510740008.893384;1510740008.893568;-0.1341777;0;1;
1510740008.903768;1510740008.903768;1510740008.903937;-0.1344889;0;1;
1510740008.913945;1510740008.913945;1510740008.914043;-0.1346544;0;1;
1510740008.923553;1510740008.923553;1510740008.923742;-0.1349653;0;1;
1510740008.933779;1510740008.933779;1510740008.934028;-0.1352762;0;1;
1510740008.943357;1510740008.943357;1510740008.943596;-0.135587;0;1;
1510740008.953447;1510740008.953447;1510740008.953542;-0.1358979;0;1;
1510740008.963635;1510740008.963635;1510740008.963829;-0.1362088;0;1;
1510740008.973323;1510740008.973323;1510740008.973447;-0.1350558;0;1;
1510740008.983332;1510740008.983332;1510740008.98346;-0.135363;0;1;
1510740008.993781;1510740008.993781;1510740008.99394;-0.1356701;0;1;
1510740009.003831;1510740009.003831;1510740009.004111;-0.1356617;0;1;
1510740009.013357;1510740009.013357;1510740009.013441;-0.1345286;0;1;
1510740009.023793;1510740009.023793;1510740009.023924;-0.1347106;0;1;
1510740009.033337;1510740009.033337;1510740009.033437;-0.1324797;0;1;
1510740009.043315;1510740009.043315;1510740009.043516;-0.1327756;0;1;
1510740009.053547;1510740009.053547;1510740009.05362;-0.1329978;0;1;
1510740009.063435;1510740009.063435;1510740009.063526;-0.1332935;0;1;
1510740009.073514;1510740009.073514;1510740009.073614;-0.1331213;0;1;
1510740009.08369;1510740009.08369;1510740009.083791;-0.1334158;0;1;
1510740009.093479;1510740009.093479;1510740009.093654;-0.1337104;0;1;
1510740009.103313;1510740009.103313;1510740009.103409;-0.1330679;0;1;
1510740009.113369;1510740009.113369;1510740009.113472;-0.1333601;0;1;
1510740009.12379;1510740009.12379;1510740009.123888;-0.1326151;0;1;
1510740009.133404;1510740009.133404;1510740009.133519;-0.1315271;0;1;
1510740009.143388;1510740009.143388;1510740009.143495;-0.131813;0;1;
1510740009.153496;1510740009.153496;1510740009.153558;-0.132099;0;1;
1510740009.163763;1510740009.163763;1510740009.163857;-0.1323849;0;1;
1510740009.17338;1510740009.17338;1510740009.173486;-0.1291822;0;1;
1510740009.183517;1510740009.183517;1510740009.183618;-0.1287495;0;1;
1510740009.193359;1510740009.193359;1510740009.193463;-0.1286142;0;1;
1510740009.203297;1510740009.203297;1510740009.203387;-0.1284066;0;1;
1510740009.213377;1510740009.213377;1510740009.213438;-0.1286795;0;1;
1510740009.223963;1510740009.223963;1510740009.224058;-0.1289525;0;1;
1510740009.233356;1510740009.233356;1510740009.233435;-0.1265294;0;1;
1510740009.24348;1510740009.24348;1510740009.243637;-0.1267955;0;1;
1510740009.253422;1510740009.253422;1510740009.253484;-0.1270615;0;1;
1510740009.26358;1510740009.26358;1510740009.263659;-0.1267422;0;1;
1510740009.273335;1510740009.273335;1510740009.273408;-0.1270068;0;1;
1510740009.283331;1510740009.283331;1510740009.283428;-0.1248543;0;1;
1510740009.293348;1510740009.293348;1510740009.293452;-0.1251127;0;1;
1510740009.304231;1510740009.304231;1510740009.304335;-0.1249581;0;1;
1510740009.313518;1510740009.313518;1510740009.313625;-0.1252155;0;1;
1510740009.323352;1510740009.323352;1510740009.323459;-0.1233743;0;1;
1510740009.334189;1510740009.334189;1510740009.334303;-0.1236263;0;1;
1510740009.343533;1510740009.343533;1510740009.343595;-0.1238783;0;1;
1510740009.353366;1510740009.353366;1510740009.353474;-0.1241304;0;1;
1510740009.363418;1510740009.363418;1510740009.363523;-0.1243824;0;1;
1510740009.373674;1510740009.373674;1510740009.373836;-0.1246344;0;1;
1510740009.38391;1510740009.38391;1510740009.384017;-0.1248864;0;1;
1510740009.393516;1510740009.393516;1510740009.393618;-0.1175238;0;1;
1510740009.403384;1510740009.403384;1510740009.403503;-0.1177564;0;1;
1510740009.413428;1510740009.413428;1510740009.413531;-0.117989;0;1;
1510740009.423589;1510740009.423589;1510740009.423689;-0.1182216;0;1;
1510740009.433353;1510740009.433353;1510740009.433457;-0.1184542;0;1;
1510740009.443361;1510740009.443361;1510740009.443461;-0.1186868;0;1;
1510740009.453357;1510740009.453357;1510740009.453471;-0.1189194;0;1;
1510740009.463368;1510740009.463368;1510740009.46349;-0.1191519;0;1;
1510740009.473454;1510740009.473454;1510740009.473559;-0.1175164;0;1;
1510740009.483578;1510740009.483578;1510740009.483709;-0.1178758;0;1;
1510740009.493737;1510740009.493737;1510740009.49391;-0.118104;0;1;
1510740009.503347;1510740009.503347;1510740009.503426;-0.117918;0;1;
1510740009.513343;1510740009.513343;1510740009.513405;-0.1179406;0;1;
1510740009.52343;1510740009.52343;1510740009.523523;-0.1181672;0;1;
1510740009.533515;1510740009.533515;1510740009.533625;-0.1183938;0;1;
1510740009.543754;1510740009.543754;1510740009.543828;-0.1186204;0;1;
1510740009.553456;1510740009.553456;1510740009.553521;-0.1179101;0;1;
1510740009.563322;1510740009.563322;1510740009.563405;-0.1181343;0;1;
1510740009.573433;1510740009.573433;1510740009.573532;-0.1155522;0;1;
1510740009.583687;1510740009.583687;1510740009.583785;-0.1155339;0;1;
1510740009.59335;1510740009.59335;1510740009.593427;-0.1157504;0;1;
1510740009.603717;1510740009.603717;1510740009.603821;-0.1150522;0;1;
1510740009.613774;1510740009.613774;1510740009.613883;-0.1152663;0;1;
1510740009.623661;1510740009.623661;1510740009.623765;-0.1154804;0;1;
1510740009.634253;1510740009.634253;1510740009.634359;-0.1143106;0;1;
1510740009.643451;1510740009.643451;1510740009.643555;-0.1145212;0;1;
1510740009.653407;1510740009.653407;1510740009.653512;-0.1142005;0;1;
1510740009.66343;1510740009.66343;1510740009.663533;-0.1144097;0;1;
1510740009.673776;1510740009.673776;1510740009.673866;-0.114619;0;1;
1510740009.683689;1510740009.683689;1510740009.683792;-0.1148282;0;1;
1510740009.693593;1510740009.693593;1510740009.693696;-0.1124916;0;1;
1510740009.70346;1510740009.70346;1510740009.703858;-0.1126943;0;1;
1510740009.71342;1510740009.71342;1510740009.713518;-0.1111272;0;1;
1510740009.723432;1510740009.723432;1510740009.723535;-0.1113254;0;1;
1510740009.733433;1510740009.733433;1510740009.733536;-0.1118831;0;1;
1510740009.743356;1510740009.743356;1510740009.743429;-0.1120822;0;1;
1510740009.753332;1510740009.753332;1510740009.753398;-0.1125082;0;1;
1510740009.763568;1510740009.763568;1510740009.763669;-0.1127079;0;1;
1510740009.773599;1510740009.773599;1510740009.773701;-0.1129076;0;1;
1510740009.783707;1510740009.783707;1510740009.783814;-0.1131074;0;1;
1510740009.793681;1510740009.793681;1510740009.793783;-0.1106676;0;1;
1510740009.803487;1510740009.803487;1510740009.803592;-0.1108606;0;1;
1510740009.813377;1510740009.813377;1510740009.813478;-0.1115399;0;1;
1510740009.823368;1510740009.823368;1510740009.823469;-0.1116121;0;1;
1510740009.833369;1510740009.833369;1510740009.833465;-0.111806;0;1;
1510740009.843385;1510740009.843385;1510740009.843479;-0.1119999;0;1;
1510740009.857457;1510740009.857457;1510740009.857579;-0.1121938;0;1;
1510740009.863475;1510740009.863475;1510740009.863705;-0.1123877;0;1;
1510740009.874108;1510740009.874108;1510740009.874214;-0.1125816;0;1;
1510740009.883845;1510740009.883845;1510740009.883952;-0.1127755;0;1;
1510740009.893827;1510740009.893827;1510740009.893932;-0.1129694;0;1;
1510740009.903812;1510740009.903812;1510740009.90392;-0.1131633;0;1;
1510740009.913743;1510740009.913743;1510740009.913867;-0.1133572;0;1;
1510740009.924167;1510740009.924167;1510740009.92427;-0.1135511;0;1;
