SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747992.816992;1510747992.816992;1510747992.817108;-11.13054004752453;126.0158523081232;
1510747992.827089;1510747992.827089;1510747992.827212;-11.13054004752453;126.0158523081232;
1510747992.837352;1510747992.837352;1510747992.837552;-11.13054004752453;126.0158523081232;
1510747992.846915;1510747992.846915;1510747992.847013;-11.13054004752453;126.0158523081232;
1510747992.85703;1510747992.85703;1510747992.857233;-11.13054004752453;126.0158523081232;
1510747992.866968;1510747992.866968;1510747992.867048;-11.13054004752453;126.0158523081232;
1510747992.876899;1510747992.876899;1510747992.876986;-11.13054004752453;126.0158523081232;
1510747992.887723;1510747992.887723;1510747992.88782;-11.13054004752453;126.0158523081232;
1510747992.897261;1510747992.897261;1510747992.897375;-11.13054004752453;126.0158523081232;
1510747992.906987;1510747992.906987;1510747992.907102;-11.13054004752453;126.0158523081232;
1510747992.916957;1510747992.916957;1510747992.91706;-10.98156860745538;126.0158523081232;
1510747992.927337;1510747992.927337;1510747992.927503;-10.88239852578281;126.0158523081232;
1510747992.936946;1510747992.936946;1510747992.937065;-10.88239852578281;126.0158523081232;
1510747992.946986;1510747992.946986;1510747992.947107;-10.78348576031994;126.0158523081232;
1510747992.957074;1510747992.957074;1510747992.957215;-10.684786738996;126.0158523081232;
1510747992.967178;1510747992.967178;1510747992.967298;-10.684786738996;126.0158523081232;
1510747992.976937;1510747992.976937;1510747992.977052;-10.58630442025308;126.0158523081232;
1510747992.987473;1510747992.987473;1510747992.98759;-10.48802215902933;126.0158523081232;
1510747992.997039;1510747992.997039;1510747992.997163;-10.38988325625459;126.0158523081232;
1510747993.006938;1510747993.006938;1510747993.007079;-10.38988325625459;126.0158523081232;
1510747993.017031;1510747993.017031;1510747993.017935;-10.38988325625459;126.0158523081232;
1510747993.030269;1510747993.030269;1510747993.030854;-10.38988325625459;126.0158523081232;
1510747993.040097;1510747993.040097;1510747993.040288;-10.29184752462089;126.0158523081232;
1510747993.047553;1510747993.047553;1510747993.047726;-10.29184752462089;126.0158523081232;
1510747993.057301;1510747993.057301;1510747993.057756;-10.29184752462089;126.0158523081232;
1510747993.066938;1510747993.066938;1510747993.067037;-10.29184752462089;126.0158523081232;
1510747993.076905;1510747993.076905;1510747993.077009;-10.19388403982461;126.0158523081232;
1510747993.086955;1510747993.086955;1510747993.08707;-10.19388403982461;126.0158523081232;
1510747993.096952;1510747993.096952;1510747993.097072;-10.19388403982461;126.0158523081232;
1510747993.108235;1510747993.108235;1510747993.109312;-10.19388403982461;126.0158523081232;
1510747993.117019;1510747993.117019;1510747993.117135;-10.19388403982461;126.0158523081232;
1510747993.126979;1510747993.126979;1510747993.127082;-10.19388403982461;126.0158523081232;
1510747993.136955;1510747993.136955;1510747993.137115;-10.19388403982461;126.0158523081232;
1510747993.147058;1510747993.147058;1510747993.147191;-10.09606449901491;126.0158523081232;
1510747993.156991;1510747993.156991;1510747993.157072;-10.09606449901491;126.0158523081232;
1510747993.167101;1510747993.167101;1510747993.167198;-10.09606449901491;126.0158523081232;
1510747993.176895;1510747993.176895;1510747993.17706;-10.09606449901491;126.0158523081232;
1510747993.18703;1510747993.18703;1510747993.187545;-10.09606449901491;126.0158523081232;
1510747993.197083;1510747993.197083;1510747993.19725;-10.09606449901491;126.0158523081232;
1510747993.207058;1510747993.207058;1510747993.207205;-10.09606449901491;126.0158523081232;
1510747993.217271;1510747993.217271;1510747993.217442;-10.09606449901491;126.0158523081232;
1510747993.227566;1510747993.227566;1510747993.227665;-9.998397645750522;126.0158523081232;
1510747993.237072;1510747993.237072;1510747993.237435;-9.998397645750522;126.0158523081232;
1510747993.246901;1510747993.246901;1510747993.247009;-9.998397645750522;126.0158523081232;
1510747993.257888;1510747993.257888;1510747993.258247;-9.998397645750522;126.0158523081232;
1510747993.267471;1510747993.267471;1510747993.26764;-9.998397645750522;126.0158523081232;
1510747993.276901;1510747993.276901;1510747993.277006;-9.998397645750522;126.0158523081232;
1510747993.286948;1510747993.286948;1510747993.287085;-9.998397645750522;126.0158523081232;
1510747993.297302;1510747993.297302;1510747993.297402;-9.900878899168461;126.0158523081232;
1510747993.307021;1510747993.307021;1510747993.307142;-9.900878899168461;126.0158523081232;
1510747993.316961;1510747993.316961;1510747993.317068;-9.900878899168461;126.0158523081232;
1510747993.327564;1510747993.327564;1510747993.327671;-9.900878899168461;126.0158523081232;
1510747993.337763;1510747993.337763;1510747993.337869;-9.900878899168461;126.0158523081232;
1510747993.348936;1510747993.348936;1510747993.349037;-9.803480441127464;126.0158523081232;
1510747993.357357;1510747993.357357;1510747993.358155;-9.706224823781911;126.0158523081232;
1510747993.368263;1510747993.368263;1510747993.368385;-9.706224823781911;126.0158523081232;
1510747993.377682;1510747993.377682;1510747993.377797;-9.609071890769959;126.0158523081232;
1510747993.387952;1510747993.387952;1510747993.388094;-9.609071890769959;126.0158523081232;
1510747993.397293;1510747993.397293;1510747993.397403;-9.609071890769959;126.0158523081232;
1510747993.407615;1510747993.407615;1510747993.407724;-9.609071890769959;126.0158523081232;
1510747993.417047;1510747993.417047;1510747993.417174;-9.609071890769959;126.0158523081232;
1510747993.427131;1510747993.427131;1510747993.427274;-9.318095501126626;126.0158523081232;
1510747993.43768;1510747993.43768;1510747993.437788;-9.318095501126626;126.0158523081232;
1510747993.447254;1510747993.447254;1510747993.447358;-9.318095501126626;126.0158523081232;
1510747993.45726;1510747993.45726;1510747993.45733;-9.318095501126626;126.0158523081232;
1510747993.467464;1510747993.467464;1510747993.467627;-9.318095501126626;126.0158523081232;
1510747993.478252;1510747993.478252;1510747993.478355;-9.318095501126626;126.0158523081232;
1510747993.487729;1510747993.487729;1510747993.487838;-9.221312615811039;126.0158523081232;
1510747993.497554;1510747993.497554;1510747993.497717;-9.221312615811039;126.0158523081232;
1510747993.507497;1510747993.507497;1510747993.507603;-9.221312615811039;126.0158523081232;
1510747993.517233;1510747993.517233;1510747993.517306;-9.221312615811039;126.0158523081232;
1510747993.527541;1510747993.527541;1510747993.527639;-9.221312615811039;126.0158523081232;
1510747993.536939;1510747993.536939;1510747993.537042;-9.221312615811039;126.0158523081232;
1510747993.546906;1510747993.546906;1510747993.547007;-9.221312615811039;126.0158523081232;
1510747993.55692;1510747993.55692;1510747993.557022;-9.221312615811039;126.0158523081232;
1510747993.566839;1510747993.566839;1510747993.567951;-9.124629776384602;126.0158523081232;
1510747993.577125;1510747993.577125;1510747993.577267;-9.124629776384602;126.0158523081232;
1510747993.587092;1510747993.587092;1510747993.587197;-9.124629776384602;126.0158523081232;
1510747993.597273;1510747993.597273;1510747993.597347;-9.124629776384602;126.0158523081232;
1510747993.607404;1510747993.607404;1510747993.607512;-9.124629776384602;126.0158523081232;
1510747993.620164;1510747993.620164;1510747993.620269;-9.124629776384602;126.0158523081232;
1510747993.627374;1510747993.627374;1510747993.628091;-9.124629776384602;126.0158523081232;
1510747993.637365;1510747993.637365;1510747993.637579;-9.124629776384602;126.0158523081232;
1510747993.646985;1510747993.646985;1510747993.647075;-9.028117133883407;126.0158523081232;
1510747993.658034;1510747993.658034;1510747993.658201;-9.028117133883407;126.0158523081232;
1510747993.667731;1510747993.667731;1510747993.667837;-9.028117133883407;126.0158523081232;
1510747993.67726;1510747993.67726;1510747993.677625;-9.028117133883407;126.0158523081232;
1510747993.687163;1510747993.687163;1510747993.687263;-9.028117133883407;126.0158523081232;
1510747993.697246;1510747993.697246;1510747993.697585;-9.028117133883407;126.0158523081232;
1510747993.707039;1510747993.707039;1510747993.707139;-9.028117133883407;126.0158523081232;
1510747993.718237;1510747993.718237;1510747993.718403;-9.028117133883407;126.0158523081232;
1510747993.728081;1510747993.728081;1510747993.728212;-8.93174411644606;126.0158523081232;
1510747993.737656;1510747993.737656;1510747993.737727;-8.93174411644606;126.0158523081232;
1510747993.747044;1510747993.747044;1510747993.747614;-8.93174411644606;126.0158523081232;
1510747993.757027;1510747993.757027;1510747993.757225;-8.93174411644606;126.0158523081232;
1510747993.766976;1510747993.766976;1510747993.767087;-8.883597175391348;126.0158523081232;
1510747993.777041;1510747993.777041;1510747993.777169;-8.883597175391348;126.0158523081232;
1510747993.787025;1510747993.787025;1510747993.787152;-8.787368867839918;126.0158523081232;
1510747993.797286;1510747993.797286;1510747993.797422;-8.691217544311105;126.0158523081232;
1510747993.807236;1510747993.807236;1510747993.807655;-8.595146800149822;126.0158523081232;
1510747993.816956;1510747993.816956;1510747993.817355;-8.595146800149822;126.0158523081232;
1510747993.829015;1510747993.829015;1510747993.829124;-8.595146800149822;126.0158523081232;
1510747993.838693;1510747993.838693;1510747993.838859;-8.40342935889362;126.0158523081232;
1510747993.846954;1510747993.846954;1510747993.847061;-8.307810750978344;126.0158523081232;
1510747993.857116;1510747993.857116;1510747993.857253;-8.307810750978344;126.0158523081232;
1510747993.867062;1510747993.867062;1510747993.867202;-8.307810750978344;126.0158523081232;
1510747993.876952;1510747993.876952;1510747993.877064;-8.307810750978344;126.0158523081232;
1510747993.886984;1510747993.886984;1510747993.887095;-8.212295373236561;126.0158523081232;
1510747993.896963;1510747993.896963;1510747993.897106;-8.212295373236561;126.0158523081232;
1510747993.906912;1510747993.906912;1510747993.907019;-8.212295373236561;126.0158523081232;
1510747993.917895;1510747993.917895;1510747993.918056;-8.212295373236561;126.0158523081232;
1510747993.927428;1510747993.927428;1510747993.927522;-8.212295373236561;126.0158523081232;
1510747993.937301;1510747993.937301;1510747993.937433;-8.212295373236561;126.0158523081232;
1510747993.94691;1510747993.94691;1510747993.947319;-8.212295373236561;126.0158523081232;
1510747993.957936;1510747993.957936;1510747993.958181;-8.116874321337983;126.0158523081232;
1510747993.967492;1510747993.967492;1510747993.967667;-8.116874321337983;126.0158523081232;
1510747993.976918;1510747993.976918;1510747993.977057;-8.116874321337983;126.0158523081232;
1510747993.987345;1510747993.987345;1510747993.98745;-8.116874321337983;126.0158523081232;
1510747993.996929;1510747993.996929;1510747993.997076;-8.116874321337983;126.0158523081232;
1510747994.007367;1510747994.007367;1510747994.007472;-8.116874321337983;126.0158523081232;
1510747994.018224;1510747994.018224;1510747994.018402;-8.116874321337983;126.0158523081232;
1510747994.027097;1510747994.027097;1510747994.027259;-8.116874321337983;126.0158523081232;
1510747994.037256;1510747994.037256;1510747994.037551;-8.116874321337983;126.0158523081232;
1510747994.047023;1510747994.047023;1510747994.047148;-8.021536214498051;126.0158523081232;
1510747994.056927;1510747994.056927;1510747994.057055;-8.021536214498051;126.0158523081232;
1510747994.066935;1510747994.066935;1510747994.067059;-8.021536214498051;126.0158523081232;
1510747994.077082;1510747994.077082;1510747994.077202;-7.926265444423271;126.0158523081232;
1510747994.087057;1510747994.087057;1510747994.087127;-7.926265444423271;126.0158523081232;
1510747994.096895;1510747994.096895;1510747994.097015;-7.926265444423271;126.0158523081232;
1510747994.107235;1510747994.107235;1510747994.107348;-7.926265444423271;126.0158523081232;
1510747994.117187;1510747994.117187;1510747994.11735;-7.926265444423271;126.0158523081232;
1510747994.126913;1510747994.126913;1510747994.126976;-7.926265444423271;126.0158523081232;
1510747994.137612;1510747994.137612;1510747994.139626;-7.926265444423271;126.0158523081232;
1510747994.146933;1510747994.146933;1510747994.147042;-7.831088086517885;126.0158523081232;
1510747994.156918;1510747994.156918;1510747994.157092;-7.831088086517885;126.0158523081232;
1510747994.167508;1510747994.167508;1510747994.167618;-7.831088086517885;126.0158523081232;
1510747994.17693;1510747994.17693;1510747994.177081;-7.831088086517885;126.0158523081232;
1510747994.186939;1510747994.186939;1510747994.18708;-7.831088086517885;126.0158523081232;
1510747994.197452;1510747994.197452;1510747994.197805;-7.736035103997123;126.0158523081232;
1510747994.206936;1510747994.206936;1510747994.207045;-7.641099765645656;126.0158523081232;
1510747994.22492;1510747994.22492;1510747994.22506;-7.546271402366508;126.0158523081232;
1510747994.227494;1510747994.227494;1510747994.227565;-7.546271402366508;126.0158523081232;
1510747994.237798;1510747994.237798;1510747994.237963;-7.546271402366508;126.0158523081232;
1510747994.247119;1510747994.247119;1510747994.247521;-7.451530452010581;126.0158523081232;
1510747994.258502;1510747994.258502;1510747994.258912;-7.35685805103181;126.0158523081232;
1510747994.26712;1510747994.26712;1510747994.268103;-7.262268416388221;126.0158523081232;
1510747994.277235;1510747994.277235;1510747994.277397;-7.167777611135839;126.0158523081232;
1510747994.287149;1510747994.287149;1510747994.287219;-7.120483792707715;126.0158523081232;
1510747994.297117;1510747994.297117;1510747994.297219;-7.120483792707715;126.0158523081232;
1510747994.307263;1510747994.307263;1510747994.307367;-7.120483792707715;126.0158523081232;
1510747994.317544;1510747994.317544;1510747994.31765;-7.120483792707715;126.0158523081232;
1510747994.32729;1510747994.32729;1510747994.327366;-7.120483792707715;126.0158523081232;
1510747994.337283;1510747994.337283;1510747994.337446;-7.120483792707715;126.0158523081232;
1510747994.347185;1510747994.347185;1510747994.347293;-7.120483792707715;126.0158523081232;
1510747994.357792;1510747994.357792;1510747994.357893;-7.120483792707715;126.0158523081232;
1510747994.366906;1510747994.366906;1510747994.36701;-7.120483792707715;126.0158523081232;
1510747994.377124;1510747994.377124;1510747994.377333;-7.120483792707715;126.0158523081232;
1510747994.388473;1510747994.388473;1510747994.388628;-7.120483792707715;126.0158523081232;
1510747994.397844;1510747994.397844;1510747994.398515;-7.120483792707715;126.0158523081232;
1510747994.412188;1510747994.412188;1510747994.412293;-7.07322954974643;126.0158523081232;
1510747994.416982;1510747994.416982;1510747994.417078;-7.07322954974643;126.0158523081232;
1510747994.427672;1510747994.427672;1510747994.42778;-7.07322954974643;126.0158523081232;
1510747994.436997;1510747994.436997;1510747994.437086;-7.02598901927284;126.0158523081232;
1510747994.448029;1510747994.448029;1510747994.44814;-7.02598901927284;126.0158523081232;
1510747994.458414;1510747994.458414;1510747994.458689;-7.02598901927284;126.0158523081232;
1510747994.468093;1510747994.468093;1510747994.468221;-7.02598901927284;126.0158523081232;
1510747994.478306;1510747994.478306;1510747994.478432;-7.02598901927284;126.0158523081232;
1510747994.487029;1510747994.487029;1510747994.487144;-7.02598901927284;126.0158523081232;
1510747994.497531;1510747994.497531;1510747994.497636;-6.978751020831497;126.0158523081232;
1510747994.507606;1510747994.507606;1510747994.507709;-6.978751020831497;126.0158523081232;
1510747994.517067;1510747994.517067;1510747994.517167;-6.978751020831497;126.0158523081232;
1510747994.526907;1510747994.526907;1510747994.52733;-6.978751020831497;126.0158523081232;
1510747994.536926;1510747994.536926;1510747994.537047;-6.978751020831497;126.0158523081232;
1510747994.547047;1510747994.547047;1510747994.547156;-6.978751020831497;126.0158523081232;
1510747994.556863;1510747994.556863;1510747994.556965;-6.978751020831497;126.0158523081232;
1510747994.566854;1510747994.566854;1510747994.566988;-6.978751020831497;126.0158523081232;
1510747994.576929;1510747994.576929;1510747994.577068;-6.884320018079882;126.0158523081232;
1510747994.58692;1510747994.58692;1510747994.587038;-6.884320018079882;126.0158523081232;
1510747994.597463;1510747994.597463;1510747994.597578;-6.884320018079882;126.0158523081232;
1510747994.60733;1510747994.60733;1510747994.607432;-6.884320018079882;126.0158523081232;
1510747994.617052;1510747994.617052;1510747994.617171;-6.884320018079882;126.0158523081232;
1510747994.627055;1510747994.627055;1510747994.62716;-6.884320018079882;126.0158523081232;
1510747994.63695;1510747994.63695;1510747994.63706;-6.884320018079882;126.0158523081232;
1510747994.64754;1510747994.64754;1510747994.64768;-6.884320018079882;126.0158523081232;
1510747994.657104;1510747994.657104;1510747994.657217;-6.742736400706471;126.0158523081232;
1510747994.66698;1510747994.66698;1510747994.667089;-6.742736400706471;126.0158523081232;
1510747994.676953;1510747994.676953;1510747994.677059;-6.648456546471458;126.0158523081232;
1510747994.686954;1510747994.686954;1510747994.687075;-6.648456546471458;126.0158523081232;
1510747994.697292;1510747994.697292;1510747994.697404;-6.507156391479748;126.0158523081232;
1510747994.706997;1510747994.706997;1510747994.707109;-6.41301900067821;126.0158523081232;
1510747994.717564;1510747994.717564;1510747994.717685;-6.41301900067821;126.0158523081232;
1510747994.72943;1510747994.72943;1510747994.729535;-6.318962568991518;126.0158523081232;
1510747994.738134;1510747994.738134;1510747994.738249;-6.178022084520301;126.0158523081232;
1510747994.74686;1510747994.74686;1510747994.746966;-6.178022084520301;126.0158523081232;
1510747994.757151;1510747994.757151;1510747994.757266;-6.178022084520301;126.0158523081232;
1510747994.767028;1510747994.767028;1510747994.767136;-6.178022084520301;126.0158523081232;
1510747994.777035;1510747994.777035;1510747994.777142;-6.178022084520301;126.0158523081232;
1510747994.787731;1510747994.787731;1510747994.787864;-6.178022084520301;126.0158523081232;
1510747994.796908;1510747994.796908;1510747994.797009;-6.178022084520301;126.0158523081232;
1510747994.806913;1510747994.806913;1510747994.807022;-6.084202719090146;126.0158523081232;
1510747994.817629;1510747994.817629;1510747994.817735;-6.084202719090146;126.0158523081232;
1510747994.827144;1510747994.827144;1510747994.827408;-6.084202719090146;126.0158523081232;
1510747994.836934;1510747994.836934;1510747994.837445;-6.084202719090146;126.0158523081232;
1510747994.846906;1510747994.846906;1510747994.847285;-6.084202719090146;126.0158523081232;
1510747994.856913;1510747994.856913;1510747994.857012;-6.084202719090146;126.0158523081232;
1510747994.866865;1510747994.866865;1510747994.866964;-6.084202719090146;126.0158523081232;
1510747994.876951;1510747994.876951;1510747994.877053;-6.084202719090146;126.0158523081232;
1510747994.886873;1510747994.886873;1510747994.886954;-6.084202719090146;126.0158523081232;
1510747994.896919;1510747994.896919;1510747994.897031;-5.990478753129281;126.0158523081232;
1510747994.907201;1510747994.907201;1510747994.907287;-5.990478753129281;126.0158523081232;
1510747994.917547;1510747994.917547;1510747994.917712;-5.990478753129281;126.0158523081232;
1510747994.932259;1510747994.932259;1510747994.932363;-5.990478753129281;126.0158523081232;
1510747994.939156;1510747994.939156;1510747994.939258;-5.990478753129281;126.0158523081232;
1510747994.949325;1510747994.949325;1510747994.949422;-5.990478753129281;126.0158523081232;
1510747994.959473;1510747994.959473;1510747994.959599;-5.990478753129281;126.0158523081232;
1510747994.969497;1510747994.969497;1510747994.972111;-5.896847685437943;126.0158523081232;
1510747994.979202;1510747994.979202;1510747994.9793;-5.896847685437943;126.0158523081232;
1510747994.989287;1510747994.989287;1510747994.990031;-5.896847685437943;126.0158523081232;
1510747994.999368;1510747994.999368;1510747994.999494;-5.896847685437943;126.0158523081232;
1510747995.010229;1510747995.010229;1510747995.010473;-5.896847685437943;126.0158523081232;
1510747995.019566;1510747995.019566;1510747995.019653;-5.896847685437943;126.0158523081232;
1510747995.029523;1510747995.029523;1510747995.029635;-5.896847685437943;126.0158523081232;
1510747995.040414;1510747995.040414;1510747995.040525;-5.803288806876879;126.0158523081232;
1510747995.049288;1510747995.049288;1510747995.049395;-5.803288806876879;126.0158523081232;
1510747995.059199;1510747995.059199;1510747995.059301;-5.803288806876879;126.0158523081232;
1510747995.06929;1510747995.06929;1510747995.069415;-5.803288806876879;126.0158523081232;
1510747995.079771;1510747995.079771;1510747995.079957;-5.709780146159849;126.0158523081232;
1510747995.089857;1510747995.089857;1510747995.090305;-5.61631402466924;126.0158523081232;
1510747995.101518;1510747995.101518;1510747995.101626;-5.61631402466924;126.0158523081232;
1510747995.110609;1510747995.110609;1510747995.110711;-5.522912312094393;126.0158523081232;
1510747995.119192;1510747995.119192;1510747995.119293;-5.429548365201883;126.0158523081232;
1510747995.129264;1510747995.129264;1510747995.129654;-5.336295635366702;126.0158523081232;
1510747995.139456;1510747995.139456;1510747995.139825;-5.24312264770988;126.0158523081232;
1510747995.149215;1510747995.149215;1510747995.149341;-5.15006392537651;126.0158523081232;
1510747995.159211;1510747995.159211;1510747995.159362;-5.057127915085978;126.0158523081232;
1510747995.169822;1510747995.169822;1510747995.169942;-5.057127915085978;126.0158523081232;
1510747995.179539;1510747995.179539;1510747995.179645;-5.057127915085978;126.0158523081232;
1510747995.18925;1510747995.18925;1510747995.189417;-5.057127915085978;126.0158523081232;
1510747995.199148;1510747995.199148;1510747995.199254;-5.057127915085978;126.0158523081232;
1510747995.209184;1510747995.209184;1510747995.209283;-5.057127915085978;126.0158523081232;
1510747995.21955;1510747995.21955;1510747995.220092;-5.057127915085978;126.0158523081232;
1510747995.229259;1510747995.229259;1510747995.229352;-5.057127915085978;126.0158523081232;
1510747995.239186;1510747995.239186;1510747995.239276;-4.964288129473527;126.0158523081232;
1510747995.249392;1510747995.249392;1510747995.249475;-4.964288129473527;126.0158523081232;
1510747995.259179;1510747995.259179;1510747995.259277;-4.964288129473527;126.0158523081232;
1510747995.269174;1510747995.269174;1510747995.269256;-4.964288129473527;126.0158523081232;
1510747995.279171;1510747995.279171;1510747995.279275;-4.964288129473527;126.0158523081232;
1510747995.289251;1510747995.289251;1510747995.289443;-4.964288129473527;126.0158523081232;
1510747995.299505;1510747995.299505;1510747995.299648;-4.964288129473527;126.0158523081232;
1510747995.312026;1510747995.312026;1510747995.312333;-4.964288129473527;126.0158523081232;
1510747995.319477;1510747995.319477;1510747995.319561;-4.871656192211056;126.0158523081232;
1510747995.329181;1510747995.329181;1510747995.329276;-4.871656192211056;126.0158523081232;
1510747995.339285;1510747995.339285;1510747995.339452;-4.871656192211056;126.0158523081232;
1510747995.350165;1510747995.350165;1510747995.350272;-4.871656192211056;126.0158523081232;
1510747995.359204;1510747995.359204;1510747995.359305;-4.871656192211056;126.0158523081232;
1510747995.369862;1510747995.369862;1510747995.369976;-4.871656192211056;126.0158523081232;
1510747995.381583;1510747995.381583;1510747995.381714;-4.871656192211056;126.0158523081232;
1510747995.389191;1510747995.389191;1510747995.389319;-4.871656192211056;126.0158523081232;
1510747995.399445;1510747995.399445;1510747995.399571;-4.871656192211056;126.0158523081232;
1510747995.409185;1510747995.409185;1510747995.409311;-4.871656192211056;126.0158523081232;
1510747995.419411;1510747995.419411;1510747995.419483;-4.871656192211056;126.0158523081232;
1510747995.429229;1510747995.429229;1510747995.429298;-4.871656192211056;126.0158523081232;
1510747995.439147;1510747995.439147;1510747995.439208;-4.871656192211056;126.0158523081232;
1510747995.449168;1510747995.449168;1510747995.449232;-4.871656192211056;126.0158523081232;
1510747995.459175;1510747995.459175;1510747995.459242;-4.871656192211056;126.0158523081232;
1510747995.469817;1510747995.469817;1510747995.469925;-4.871656192211056;126.0158523081232;
1510747995.479437;1510747995.479437;1510747995.479537;-4.871656192211056;126.0158523081232;
1510747995.489161;1510747995.489161;1510747995.489235;-4.871656192211056;126.0158523081232;
1510747995.499544;1510747995.499544;1510747995.499651;-4.871656192211056;126.0158523081232;
1510747995.509435;1510747995.509435;1510747995.509805;-4.871656192211056;126.0158523081232;
1510747995.519571;1510747995.519571;1510747995.51967;-4.871656192211056;126.0158523081232;
1510747995.53068;1510747995.53068;1510747995.53752;-4.594223468019996;126.0158523081232;
1510747995.539348;1510747995.539348;1510747995.539438;-4.594223468019996;126.0158523081232;
1510747995.54979;1510747995.54979;1510747995.549947;-4.501965966840039;126.0158523081232;
1510747995.559579;1510747995.559579;1510747995.559699;-4.409839634048053;126.0158523081232;
1510747995.569194;1510747995.569194;1510747995.56935;-4.317831505575718;126.0158523081232;
1510747995.579183;1510747995.579183;1510747995.579308;-4.180064933647981;126.0158523081232;
1510747995.589213;1510747995.589213;1510747995.589323;-4.180064933647981;126.0158523081232;
1510747995.599214;1510747995.599214;1510747995.599323;-4.180064933647981;126.0158523081232;
1510747995.609206;1510747995.609206;1510747995.609315;-4.180064933647981;126.0158523081232;
1510747995.619959;1510747995.619959;1510747995.620075;-4.180064933647981;126.0158523081232;
1510747995.629548;1510747995.629548;1510747995.629646;-4.088335367107064;126.0158523081232;
1510747995.639224;1510747995.639224;1510747995.639355;-4.088335367107064;126.0158523081232;
1510747995.649469;1510747995.649469;1510747995.64958;-4.088335367107064;126.0158523081232;
1510747995.659244;1510747995.659244;1510747995.659309;-4.088335367107064;126.0158523081232;
1510747995.66949;1510747995.66949;1510747995.669656;-4.088335367107064;126.0158523081232;
1510747995.67926;1510747995.67926;1510747995.679397;-4.088335367107064;126.0158523081232;
1510747995.689184;1510747995.689184;1510747995.689304;-4.088335367107064;126.0158523081232;
1510747995.699153;1510747995.699153;1510747995.699216;-4.088335367107064;126.0158523081232;
1510747995.709269;1510747995.709269;1510747995.710843;-3.996664099374419;126.0158523081232;
1510747995.724184;1510747995.724184;1510747995.724289;-3.996664099374419;126.0158523081232;
1510747995.729176;1510747995.729176;1510747995.729291;-3.996664099374419;126.0158523081232;
1510747995.739182;1510747995.739182;1510747995.739289;-3.996664099374419;126.0158523081232;
1510747995.749195;1510747995.749195;1510747995.7493;-3.996664099374419;126.0158523081232;
1510747995.760147;1510747995.760147;1510747995.760261;-3.996664099374419;126.0158523081232;
1510747995.769983;1510747995.769983;1510747995.770105;-3.996664099374419;126.0158523081232;
1510747995.77952;1510747995.77952;1510747995.779629;-3.996664099374419;126.0158523081232;
1510747995.789188;1510747995.789188;1510747995.789294;-3.996664099374419;126.0158523081232;
1510747995.799178;1510747995.799178;1510747995.79927;-3.996664099374419;126.0158523081232;
1510747995.809272;1510747995.809272;1510747995.809471;-3.996664099374419;126.0158523081232;
1510747995.819436;1510747995.819436;1510747995.819498;-3.996664099374419;126.0158523081232;
1510747995.829811;1510747995.829811;1510747995.829927;-3.996664099374419;126.0158523081232;
1510747995.840263;1510747995.840263;1510747995.840396;-3.996664099374419;126.0158523081232;
1510747995.849181;1510747995.849181;1510747995.849287;-3.996664099374419;126.0158523081232;
1510747995.859205;1510747995.859205;1510747995.859311;-3.996664099374419;126.0158523081232;
1510747995.869534;1510747995.869534;1510747995.869644;-3.996664099374419;126.0158523081232;
1510747995.880154;1510747995.880154;1510747995.880243;-3.996664099374419;126.0158523081232;
1510747995.889291;1510747995.889291;1510747995.889408;-3.813370833002653;126.0158523081232;
1510747995.90025;1510747995.90025;1510747995.900361;-3.813370833002653;126.0158523081232;
1510747995.909523;1510747995.909523;1510747995.909781;-3.813370833002653;126.0158523081232;
1510747995.919935;1510747995.919935;1510747995.920037;-3.813370833002653;126.0158523081232;
1510747995.929195;1510747995.929195;1510747995.929301;-3.813370833002653;126.0158523081232;
1510747995.939182;1510747995.939182;1510747995.939281;-3.813370833002653;126.0158523081232;
1510747995.949778;1510747995.949778;1510747995.949895;-3.813370833002653;126.0158523081232;
1510747995.95922;1510747995.95922;1510747995.95933;-3.813370833002653;126.0158523081232;
1510747995.969443;1510747995.969443;1510747995.969553;-3.721777225144444;126.0158523081232;
1510747995.97921;1510747995.97921;1510747995.979336;-3.721777225144444;126.0158523081232;
1510747995.989477;1510747995.989477;1510747995.98964;-3.721777225144444;126.0158523081232;
1510747995.999934;1510747995.999934;1510747996.000038;-3.721777225144444;126.0158523081232;
1510747996.009203;1510747996.009203;1510747996.009305;-3.630234121809264;126.0158523081232;
1510747996.019337;1510747996.019337;1510747996.019442;-3.630234121809264;126.0158523081232;
1510747996.02974;1510747996.02974;1510747996.029841;-3.538749717808765;126.0158523081232;
1510747996.039584;1510747996.039584;1510747996.040145;-3.447326419391426;126.0158523081232;
1510747996.053153;1510747996.053153;1510747996.053444;-3.447326419391426;126.0158523081232;
1510747996.059782;1510747996.059782;1510747996.05988;-3.355984106872318;126.0158523081232;
1510747996.069801;1510747996.069801;1510747996.069902;-3.264727542221504;126.0158523081232;
1510747996.079301;1510747996.079301;1510747996.079401;-3.173573399962327;126.0158523081232;
1510747996.089181;1510747996.089181;1510747996.089279;-3.082553197846468;126.0158523081232;
1510747996.099213;1510747996.099213;1510747996.09933;-3.082553197846468;126.0158523081232;
1510747996.109203;1510747996.109203;1510747996.109336;-2.991636245142572;126.0158523081232;
1510747996.119554;1510747996.119554;1510747996.119909;-2.991636245142572;126.0158523081232;
1510747996.129354;1510747996.129354;1510747996.129433;-2.991636245142572;126.0158523081232;
