SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748011.508776;1510748011.508776;1510748011.508881;87.19292098979284;-24.16127665260359;8.187168470966993;0;0;0;
1510748011.609046;1510748011.609046;1510748011.609158;88.09320138992831;-24.41046610007923;8.193240088278879;0;0;0;
1510748011.709733;1510748011.709733;1510748011.709914;88.79726850553335;-24.60518525206131;8.198956198331782;0;0;0;
1510748011.808898;1510748011.808898;1510748011.808976;89.14447217521236;-24.70119519653032;8.201148950090703;0;0;0;
1510748011.910763;1510748011.910763;1510748011.911044;89.89054635319229;-24.90771097212616;8.206400023076879;0;0;0;
1510748012.008773;1510748012.008773;1510748012.008883;90.56002056137356;-25.09336297869411;8.203478232071856;0;0;0;
1510748012.109056;1510748012.109056;1510748012.109162;92.04027976804973;-25.50434140947792;8.198650431545355;0;0;0;
1510748012.208762;1510748012.208762;1510748012.208871;92.48391120439258;-25.62765305518424;8.218278147180046;0;0;0;
1510748012.309121;1510748012.309121;1510748012.309308;93.26292841691222;-25.84426687931357;8.229228265950834;0;0;0;
1510748012.408754;1510748012.408754;1510748012.408872;93.85182475632578;-26.00861303112547;8.233611353435114;0;0;0;
1510748012.508743;1510748012.508743;1510748012.508841;95.05762046193009;-26.34708981693873;8.23550412135952;0;0;0;
1510748012.60894;1510748012.60894;1510748012.609005;95.67653637725313;-26.52139976213896;8.248135299895337;0;0;0;
1510748012.70969;1510748012.70969;1510748012.709867;96.42890348139036;-26.73403383299682;8.240826356059978;0;0;0;
1510748012.809984;1510748012.809984;1510748012.810096;97.34811915856386;-26.99381989807395;8.242781753754969;0;0;0;
1510748012.909199;1510748012.909199;1510748012.909317;98.57189293521738;-27.3391856594152;8.25222998929233;0;0;0;
1510748013.008794;1510748013.008794;1510748013.008923;99.07409856041137;-27.48091320967376;8.257555478653209;0;0;0;
1510748013.108755;1510748013.108755;1510748013.108857;99.56084561724178;-27.61807414161996;8.268209192090334;0;0;0;
1510748013.209906;1510748013.209906;1510748013.211358;100.4914468597897;-27.87913637138245;8.26889275545787;0;0;0;
1510748013.309246;1510748013.309246;1510748013.309435;101.0944507879578;-28.04787171419905;8.263623868079751;0;0;0;
1510748013.408804;1510748013.408804;1510748013.409002;101.0944507879578;-28.04787171419905;8.25535364826511;0;0;0;
1510748013.508768;1510748013.508768;1510748013.508868;101.0944507879578;-28.04787171419905;8.269948163531879;0;0;0;
1510748013.609786;1510748013.609786;1510748013.609893;103.4235637012273;-28.69951580301579;8.269855396421983;0;0;0;
1510748013.708709;1510748013.708709;1510748013.708791;104.2249885977475;-28.92335482971448;8.269855396421983;0;0;0;
1510748013.809112;1510748013.809112;1510748013.809214;105.3523948260325;-29.23808948497313;8.269855396421983;0;0;0;
1510748013.911387;1510748013.911387;1510748013.91155;106.0040324745565;-29.419951420356;8.285018902389153;0;0;0;
1510748014.009209;1510748014.009209;1510748014.009314;106.395500982373;-29.52918409487492;8.289718382790783;0;0;0;
1510748014.109008;1510748014.109008;1510748014.109131;107.2553232427665;-29.76940866250646;8.289549799523392;0;0;0;
1510748014.209165;1510748014.209165;1510748014.209265;108.3370678682548;-30.07178462455724;8.28396173664829;0;0;0;
1510748014.308731;1510748014.308731;1510748014.308806;109.5258945503882;-30.4043353074336;8.289485510675659;0;0;0;
1510748014.408774;1510748014.408774;1510748014.408914;109.982707058064;-30.53231206031188;8.278902072737857;0;0;0;
1510748014.509275;1510748014.509275;1510748014.509555;110.4663510617636;-30.66794294249431;8.306304715550539;0;0;0;
1510748014.611854;1510748014.611854;1510748014.612117;111.6364651878704;-30.99343510665387;8.30747281683235;0;0;0;
1510748014.709276;1510748014.709276;1510748014.70954;111.9562654076695;-31.0825182265858;8.28952981806777;0;0;0;
1510748014.80991;1510748014.80991;1510748014.810142;113.3895177930717;-31.48222542250211;8.314695273549756;0;0;0;
1510748014.908831;1510748014.908831;1510748014.908969;113.5555803786094;-31.52863252002033;8.313457709710969;0;0;0;
1510748015.008974;1510748015.008974;1510748015.009076;114.5878499217275;-31.81784211810728;8.314662794690362;0;0;0;
1510748015.108788;1510748015.108788;1510748015.10896;115.9323049774658;-32.19485615676903;8.336120000000001;0;0;0;
1510748015.211428;1510748015.211428;1510748015.211589;116.8122408974833;-32.44158041228299;8.330578595817645;0;0;0;
1510748015.308868;1510748015.308868;1510748015.308983;117.2083137940003;-32.55277208517672;8.326034218489994;0;0;0;
1510748015.410974;1510748015.410974;1510748015.411149;117.9202741063954;-32.75304223391795;8.33385326804172;0;0;0;
1510748015.510512;1510748015.510512;1510748015.510637;118.7452006933947;-32.98561838059801;8.327083493821696;0;0;0;
1510748015.608973;1510748015.608973;1510748015.609132;119.9143342553491;-33.31556402214157;8.318311321245693;0;0;0;
1510748015.708885;1510748015.708885;1510748015.708989;120.5193784077271;-33.48655513319578;8.32524601415874;0;0;0;
1510748015.811307;1510748015.811307;1510748015.811472;120.7579167092876;-33.55412412704309;8.328143722472046;0;0;0;
1510748015.909188;1510748015.909188;1510748015.909408;121.790596807941;-33.84712950545142;8.331270678507352;0;0;0;
1510748016.009283;1510748016.009283;1510748016.009494;123.0091153924335;-34.19340421763698;8.337971937373052;0;0;0;
1510748016.10944;1510748016.10944;1510748016.109571;123.5942115708009;-34.3597994692235;8.344023180717445;0;0;0;
1510748016.208944;1510748016.208944;1510748016.209125;124.3651398345721;-34.57930510661185;8.351516250558184;0;0;0;
1510748016.309625;1510748016.309625;1510748016.309852;125.2020278736613;-34.81819656108775;8.346234389502264;0;0;0;
1510748016.409152;1510748016.409152;1510748016.40926;125.4054770288899;-34.87634193612753;8.364721336521383;0;0;0;
1510748016.508756;1510748016.508756;1510748016.508875;127.0712346266372;-35.35221439850349;8.36908157556957;0;0;0;
1510748016.609441;1510748016.609441;1510748016.609547;127.6239891421739;-35.51034396933424;8.357029613225246;0;0;0;
1510748016.710236;1510748016.710236;1510748016.710638;128.0954518833985;-35.64528381961963;8.366766429329092;0;0;0;
1510748016.810733;1510748016.810733;1510748016.810863;128.8931676216991;-35.87386159620704;8.378257685786942;0;0;0;
1510748016.912023;1510748016.912023;1510748016.913134;129.9022777713257;-36.16316968849139;8.377940904827325;0;0;0;
1510748017.009022;1510748017.009022;1510748017.009129;130.9937853155887;-36.47623443995751;8.386873644812688;0;0;0;
1510748017.109338;1510748017.109338;1510748017.109473;131.2892589779062;-36.56100564880077;8.386873644812688;0;0;0;
1510748017.212752;1510748017.212752;1510748017.212965;132.2539589359371;-36.83806094754076;8.386873644812688;0;0;0;
1510748017.308785;1510748017.308785;1510748017.308897;133.7638659124025;-37.27212827268261;8.404199751318204;0;0;0;
1510748017.415193;1510748017.415193;1510748017.415477;133.7638659124025;-37.27212827268261;8.396522967278155;0;0;0;
1510748017.509015;1510748017.509015;1510748017.509089;134.7734046126307;-37.56281300751831;8.398693366226937;0;0;0;
1510748017.609658;1510748017.609658;1510748017.609763;135.3670063779355;-37.734349818851;8.400376182525713;0;0;0;
1510748017.708778;1510748017.708778;1510748017.708885;136.2690292315644;-37.99560816691215;8.401068538038601;0;0;0;
1510748017.809426;1510748017.809426;1510748017.809866;136.2690292315644;-37.99560816691215;8.402152863438296;0;0;0;
1510748017.908882;1510748017.908882;1510748017.908986;137.9842357357177;-38.49297593377862;8.400794546025956;0;0;0;
1510748018.01118;1510748018.01118;1510748018.01195;138.5558273463346;-38.65910989019114;8.39846508015235;0;0;0;
1510748018.110446;1510748018.110446;1510748018.110791;139.332713164418;-38.88544630742279;8.397391179007673;0;0;0;
1510748018.209185;1510748018.209185;1510748018.209262;140.775461421394;-39.30611019011609;8.403221293947444;0;0;0;
1510748018.308779;1510748018.308779;1510748018.308886;141.4905116983074;-39.51472793078242;8.401913563658082;0;0;0;
1510748018.408952;1510748018.408952;1510748018.409305;141.8595105602628;-39.62251767544448;8.398340891143903;0;0;0;
1510748018.508994;1510748018.508994;1510748018.509097;142.7789202043657;-39.89134365947956;8.387788769645951;0;0;0;
1510748018.61139;1510748018.61139;1510748018.611507;143.3631573135477;-40.0622222910165;8.382198436270492;0;0;0;
1510748018.710571;1510748018.710571;1510748018.710679;144.3970141217254;-40.3646327639372;8.372497779942911;0;0;0;
1510748018.810648;1510748018.810648;1510748018.810755;145.2862716493108;-40.62517748304897;8.362867998769573;0;0;0;
1510748018.909775;1510748018.909775;1510748018.909886;145.8305773926961;-40.78488338734001;8.36616405259724;0;0;0;
1510748019.008735;1510748019.008735;1510748019.008817;146.661156736623;-41.02888554883011;8.36616405259724;0;0;0;
1510748019.109867;1510748019.109867;1510748019.109966;148.0053808045452;-41.42405329211314;8.368386915298144;0;0;0;
1510748019.208808;1510748019.208808;1510748019.208928;148.6904897469658;-41.62539055171634;8.374511963269885;0;0;0;
1510748019.309001;1510748019.309001;1510748019.309289;149.0970791597765;-41.74498054534413;8.369013446828632;0;0;0;
1510748019.408812;1510748019.408812;1510748019.408933;150.0517925239917;-42.02650760711899;8.358156713616017;0;0;0;
1510748019.509148;1510748019.509148;1510748019.509249;151.3364229724965;-42.40580435670385;8.359266333706513;0;0;0;
1510748019.60995;1510748019.60995;1510748019.610712;151.8983306514041;-42.57174676351951;8.347550248116427;0;0;0;
1510748019.709671;1510748019.709671;1510748019.709854;151.8983306514041;-42.57174676351951;8.350824224547988;0;0;0;
1510748019.809161;1510748019.809161;1510748019.810005;152.7579899874256;-42.82580372722056;8.34905520326561;0;0;0;
1510748019.911473;1510748019.911473;1510748019.911627;153.8736741066494;-43.15509602631415;8.34905520326561;0;0;0;
1510748020.008817;1510748020.008817;1510748020.00914;154.5125909709429;-43.34351237230646;8.339448387500001;0;0;0;
1510748020.109785;1510748020.109785;1510748020.109891;155.3200058890662;-43.5815272793076;8.333536649770338;0;0;0;
1510748020.208911;1510748020.208911;1510748020.208992;155.3200058890662;-43.5815272793076;8.333913937190443;0;0;0;
1510748020.308708;1510748020.308708;1510748020.308792;155.3200058890662;-43.5815272793076;8.32681185516895;0;0;0;
1510748020.408879;1510748020.408879;1510748020.408979;155.3200058890662;-43.5815272793076;8.321830061049493;0;0;0;
1510748020.508736;1510748020.508736;1510748020.508869;155.3200058890662;-43.5815272793076;8.324815559013453;0;0;0;
1510748020.6091;1510748020.6091;1510748020.609208;155.3200058890662;-43.5815272793076;8.314432361664529;0;0;0;
1510748020.708756;1510748020.708756;1510748020.710162;155.3200058890662;-43.5815272793076;8.308735420183186;0;0;0;
1510748020.812299;1510748020.812299;1510748020.812433;155.3200058890662;-43.5815272793076;8.299772185475707;0;0;0;
1510748020.909391;1510748020.909391;1510748020.909476;155.3200058890662;-43.5815272793076;8.281924136938057;0;0;0;
1510748021.008907;1510748021.008907;1510748021.009003;155.3200058890662;-43.5815272793076;8.267456239146282;0;0;0;
