SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747992.757011;1510747992.757011;1510747992.757142;57.77340794692564;12.76668465818374;228.949270229901;-0.7432414;2.33325;-0.04797541;-1.261395287536395;-3.748798024307195;287.9592374169537;69.98813868015294;107.6689;2.448768;0.3787354;-0.0655564;0.2036974;0.03509611;-0.09166401;0.09752198;1;303210.3446539123;10559.97844718788;-0.001;1;0;2;
1510747992.904874;1510747992.904874;1510747992.905014;57.77340757689928;12.76668706581344;228.9519718151689;-0.7380781;2.331821;-0.03481893;-1.242981267454744;-3.747292008460754;287.9502100278567;69.9942267747096;107.5639;2.445843;0.5480211;0.2569504;-0.09169532;0.2410455;-0.05340553;0.06823558;1;303210.4046548971;10560.03844817261;-0.001;1;0;2;
1510747992.922884;1510747992.922884;1510747992.922987;57.77340733074907;12.76668866865054;228.95351982618;-0.7369897;2.326622;-0.03421932;-1.235660694396241;-3.743909322929663;287.9429755687987;69.99828550636416;107.5763;2.440558;0.4332349;0.2349035;-0.07654608;0.3069954;-0.08183463;-0.1355703;1;303210.4446548868;10560.07844816243;-0.001;1;0;2;
1510747992.936252;1510747992.936252;1510747992.936419;57.77340708487835;12.76669026716259;228.9551003601894;-0.7358016;2.321816;-0.04066295;-1.228155256073585;-3.735379629662368;287.9356969824082;70.00234424147163;107.5838;2.435618;0.225893;0.1409621;-0.08271087;0.07813372;-0.06928114;-0.1451212;1;303210.4846548767;10560.11844815226;-0.001;1;0;2;
1510747992.94831;1510747992.94831;1510747992.948416;57.77340683915873;12.76669186204442;228.9569111862375;-0.7350557;2.316777;-0.04544104;-1.228952957516711;-3.726383087208015;287.9300864586002;70.00640297968039;107.6029;2.430589;-0.1396192;0.2242356;0.05305685;0.04420781;0.03172445;-0.0808143;1;303210.5246548665;10560.15844814208;-0.001;1;0;2;
1510747992.959783;1510747992.959783;1510747992.959885;57.77340659326934;12.76669345309638;228.9589427873496;-0.7350525;2.311513;-0.05013297;-1.227670656010895;-3.716603735128792;287.9295188804954;70.01046172080717;107.6405;2.425571;0.08753436;0.2893694;0.07913776;0.05336624;0.05275239;-0.06683923;1;303210.5646558563;10560.1984491319;-0.001;1;0;2;
1510747992.976709;1510747992.976709;1510747992.977668;57.7734063478956;12.76669504092375;228.961174454384;-0.7349132;2.307278;-0.05335307;-1.228300815709501;-3.706057145194185;287.9315041416992;70.01452046453169;107.6677;2.421494;0.2527283;0.3508706;0.3129956;0.1218122;-0.01823889;-0.006007741;1;303210.6046558461;10560.23844912172;-0.001;1;0;2;
1510747992.994598;1510747992.994598;1510747992.99469;57.77340610296022;12.76669662647223;228.9634454785565;-0.7307817;2.304526;-0.0503961;-1.227598601270321;-3.692773693476864;287.9360079038299;70.01857920992444;107.5942;2.417619;0.1481282;0.5363598;0.1701231;0.149625;-0.05098722;0.03248855;1;303210.644655836;10560.27844911154;-0.001;1;0;2;
1510747993.027304;1510747993.027304;1510747993.027411;57.77340585854382;12.76669821047484;228.9655936953461;-0.7304263;2.302772;-0.04738005;-1.227258454144328;-3.682322339357866;287.9411347198899;70.02263795671161;107.5987;2.415839;0.3621951;0.3166196;0.1940955;0.0831247;-0.01353679;0.05258476;1;303210.6846568258;10560.31845010137;-0.001;1;0;2;
1510747993.068031;1510747993.068031;1510747993.068147;57.77340561459213;12.76669979344179;228.9675302204236;-0.726831;2.301283;-0.04507593;-1.224240370180416;-3.67545869236755;287.9427279649919;70.02669670465488;107.5281;2.413336;0.1156169;0.0281364;0.0284654;0.1393148;-0.03974759;0.07021294;1;303210.7246568156;10560.35845009119;-0.001;1;0;2;
1510747993.136928;1510747993.136928;1510747993.137058;57.77340537135041;12.76670137424539;228.9692841478287;-0.72487;2.298442;-0.04084104;-1.218875956348067;-3.669660087033732;287.9402765199206;70.03075545463905;107.504;2.410035;0.05364557;0.07335448;-0.01631672;0.007750322;0.07101743;0.2042469;1;303210.7646568054;10560.39845008101;-0.001;1;0;2;
1510747993.217179;1510747993.217179;1510747993.217524;57.77340512883596;12.7667029527423;228.9709352064856;-0.7245528;2.294515;-0.03849023;-1.216287820120409;-3.659326248876647;287.9347799048154;70.03481420659298;107.5249;2.406196;0.1055091;0.3213875;0.02786969;0.01714971;-0.04330163;0.03947031;1;303210.8046567953;10560.43845007083;-0.001;1;0;2;
1510747993.293872;1510747993.293872;1510747993.293982;57.77340488664878;12.76670452882677;228.9726075297586;-0.7229928;2.292278;-0.03797065;-1.219928402946818;-3.647083461615935;287.9297410945792;70.03887296058822;107.5055;2.403593;-0.1309966;0.4052796;-0.02629782;-0.008689093;0.03481141;0.03566428;1;303210.8446577851;10560.47845106065;-0.001;1;0;2;
1510747993.334719;1510747993.334719;1510747993.334909;57.77340464424748;12.76670610272986;228.9742582083088;-0.7246917;2.287146;-0.03751924;-1.220886726333462;-3.631432271862156;287.9254541309377;70.04293171620984;107.581;2.399211;0.06635157;0.5392023;0.01029099;0.1903576;-0.1722444;-0.1559412;1;303210.8846577749;10560.51845105048;-0.001;1;0;2;
1510747993.346782;1510747993.346782;1510747993.34691;57.7734044014094;12.76670767395816;228.9759435931345;-0.7223477;2.28521;-0.03888458;-1.220657583504962;-3.615544949381764;287.9236342051125;70.04699047393898;107.5416;2.396658;0.1846659;0.4767731;-0.1035441;0.2000729;0.001758259;-0.1372342;1;303210.9246577647;10560.5584510403;-0.001;1;0;2;
1510747993.354287;1510747993.354287;1510747993.354397;57.77340415884953;12.76670924353762;228.9776780087523;-0.7182426;2.283887;-0.04265378;-1.225141175627747;-3.602948703649108;287.924291113059;70.0510492331446;107.4575;2.394162;-0.3164886;0.1916699;-0.1402364;0.05748853;0.04243854;-0.06324188;1;303210.9646587545;10560.59845203012;-0.001;1;0;2;
1510747993.416988;1510747993.416988;1510747993.417153;57.77340345088383;12.76671395304566;228.9828140682606;-0.7183098;2.276666;-0.03948324;-1.227374796135116;-3.584991865459509;287.9314475715662;70.06235535662675;107.511;2.387295;0.3596694;0.1478606;0.09908993;-0.04903578;0.00634328;0.003657913;1;303211.0846599785;10560.71845299958;-0.001;1;0;2;
1510747993.477028;1510747993.477028;1510747993.477097;57.77340321444751;12.7667155190523;228.9844992996139;-0.7139391;2.274965;-0.03802974;-1.215086839757895;-3.581324679299407;287.9287266447101;70.06602738199989;107.4231;2.38436;0.473676;0.2020401;0.04927751;0.06807831;0.07585998;0.05701089;1;303211.1246599682;10560.75845298941;-0.001;1;0;2;
1510747993.557992;1510747993.557992;1510747993.558169;57.77340297930103;12.7667170839238;228.9861481761905;-0.7091812;2.273267;-0.0390613;-1.207240182157499;-3.576209668961911;287.9272978332374;70.06969940828077;107.3261;2.381319;-0.05705395;0.1585305;0.1040983;0.1650659;0.02762827;0.04349331;1;303211.1646599581;10560.79845297923;-0.001;1;0;2;
1510747993.637128;1510747993.637128;1510747993.637198;57.77340274536449;12.7667186464088;228.9877768517734;-0.7089821;2.268682;-0.0402627;-1.203346149041073;-3.563818665202199;287.9229797696988;70.07337143649738;107.3545;2.376883;0.1635794;0.3506659;0.09771562;0.09036843;-0.1475206;-0.1181763;1;303211.2046599479;10560.83845296905;-0.001;1;0;2;
1510747993.719895;1510747993.719895;1510747993.720532;57.77340251109361;12.76672020632209;228.9894959399841;-0.708354;2.265517;-0.04137359;-1.20138875963955;-3.550131286187895;287.9168004124243;70.07704346696254;107.3628;2.373675;-0.04960696;0.3936837;-0.08571064;0.1192551;-0.03936008;-0.006116307;1;303211.2446609378;10560.87845395887;-0.001;1;0;2;
1510747993.763777;1510747993.763777;1510747993.763881;57.77340239330154;12.76672098528998;228.9903735876329;-0.7125589;2.263914;-0.04071615;-1.19685317642153;-3.544137907687372;287.9151262988009;70.0788794829365;107.4712;2.373404;0.2077532;0.3413844;0.04078676;0.1629233;-0.131715;0.05112224;1;303211.2646609326;10560.89845395378;-0.001;1;0;2;
1510747993.776756;1510747993.776756;1510747993.776863;57.77340215724736;12.76672254187316;228.9920753758501;-0.7119719;2.261812;-0.03742819;-1.185778775694116;-3.535450265477207;287.9087581097677;70.08255151628278;107.4729;2.371223;0.2789942;0.3082224;-0.1169363;0.1452231;0.06193949;0.06633897;1;303211.3046609224;10560.93845394361;-0.001;1;0;2;
1510747993.789554;1510747993.789554;1510747993.78967;57.77340192084093;12.76672409696069;228.9936757003963;-0.7107601;2.26024;-0.03663165;-1.173756886945498;-3.531834483327639;287.905678570461;70.08622355091686;107.4564;2.369359;0.2115569;0.09518652;-0.1556792;0.07839756;-0.005780844;-0.01790447;1;303211.3446609123;10560.97845393343;-0.001;1;0;2;
1510747993.804877;1510747993.804877;1510747993.805004;57.77340168476196;12.76672565080481;228.9952216618036;-0.7082791;2.259225;-0.03900019;-1.170638128472899;-3.533776796227999;287.9076659353959;70.08989558671372;107.4065;2.367648;-0.2927251;-0.2243852;0.04015752;-0.001354831;-0.003270129;0.02557016;1;303211.3846619021;10561.01845492325;-0.001;1;0;2;
1510747993.814641;1510747993.814641;1510747993.81474;57.77340144944738;12.7667272028368;228.9967672367712;-0.7060061;2.257205;-0.03932203;-1.173491782162576;-3.532879417691068;287.9128606614439;70.0935676238619;107.3686;2.365041;-0.1095398;-0.06610047;0.03142551;-0.07132703;0.1035318;-0.009208175;1;303211.4246618919;10561.05845491307;-0.001;1;0;2;
1510747993.822137;1510747993.822137;1510747993.822242;57.7734012144834;12.7667287520219;228.9983620380869;-0.706764;2.250904;-0.03721362;-1.1681550033649;-3.521898073963089;287.9163499658552;70.09723966296457;107.4318;2.359255;0.2805167;0.5096982;0.04631102;0.02403017;0.07282795;-0.03683396;1;303211.4646618817;10561.09845490289;-0.001;1;0;2;
1510747993.827926;1510747993.827926;1510747993.828057;57.77340097951789;12.76673029855427;229.0001042153641;-0.7093611;2.247933;-0.04072031;-1.151891844103204;-3.507621520501319;287.91680922021;70.10091170415517;107.5137;2.357201;0.586016;0.4991454;0.2182099;0.08433107;0.005296779;-0.06101356;1;303211.5046628716;10561.13845589271;-0.001;1;0;2;
1510747993.873901;1510747993.873901;1510747993.874693;57.7734007452047;12.76673184360142;229.0018957382121;-0.7061388;2.245564;-0.0430108;-1.144994152602121;-3.493299278085888;287.9173416767912;70.10458374674718;107.4562;2.353973;0.2398804;0.293466;0.1962888;0.1207793;0.05122899;0.02868718;1;303211.5446628614;10561.17845588254;-0.001;1;0;2;
1510747993.953562;1510747993.953562;1510747993.953722;57.77340051102662;12.76673338707821;229.0036825543989;-0.7049698;2.243612;-0.04205698;-1.137942247122379;-3.484436492621489;287.9205257705998;70.10825579075107;107.4433;2.35176;0.2873891;0.2125193;0.1445625;0.1123133;-0.07463852;-0.04309601;1;303211.5846628512;10561.21845587236;-0.001;1;0;2;
1510747994.033769;1510747994.033769;1510747994.033877;57.77340027603657;12.76673492874348;229.0054263807909;-0.7078587;2.241684;-0.04046284;-1.129685923183491;-3.480892388056886;287.9296587329246;70.11192783618;107.5246;2.35079;0.2536643;0.02048795;0.3689555;0.02588125;-0.03397178;0.09883579;1;303211.624662841;10561.25845586218;-0.001;1;0;2;
1510747994.065263;1510747994.065263;1510747994.065385;57.77340003985836;12.76673646869336;229.0070271513918;-0.7101265;2.239365;-0.03805444;-1.109935900964849;-3.4802778931829;287.9477037289438;70.11559988253748;107.5944;2.349262;0.6653669;-0.1910921;0.5107858;-0.03405283;0.02203506;0.2455206;1;303211.6646638308;10561.298456852;-0.001;1;0;2;
1510747994.137429;1510747994.137429;1510747994.137544;57.77339980346914;12.76673800692858;229.0084898539982;-0.7099659;2.23704;-0.03385122;-1.095844799285072;-3.481182867841905;287.9717013138392;70.11927193019227;107.6078;2.346998;0.4135861;-0.008672915;0.6936398;0.00200389;-0.006760554;-0.007060824;1;303211.7046638207;10561.33845684182;-0.001;1;0;2;
1510747994.186264;1510747994.186264;1510747994.186369;57.77339956691424;12.76673954293409;229.0099399122695;-0.7111294;2.233755;-0.03393466;-1.093069264431471;-3.478309167833689;288.0000361034811;70.12294397953877;107.6592;2.34422;-0.05861157;0.1679015;0.8086553;0.03352565;-0.02548201;-0.03073253;1;303211.7446638105;10561.37845683165;-0.001;1;0;2;
1510747994.192093;1510747994.192093;1510747994.192195;57.77339932986089;12.76674107667245;229.0114318145105;-0.7111461;2.22979;-0.03574074;-1.090965297765617;-3.470441950560762;288.0269334578226;70.12661603068224;107.689;2.340447;0.1198742;0.2817713;0.6317608;0.1402703;-0.05902786;-0.1098969;1;303211.7846648003;10561.41845782147;-0.001;1;0;2;
1510747994.2012;1510747994.2012;1510747994.201402;57.77339909250886;12.76674260842078;229.0130060983151;-0.7135924;2.227589;-0.0369233;-1.090792863136413;-3.462146962233069;288.0488437436166;70.13028808377682;107.7625;2.339095;0.07439149;0.2593461;0.6507257;0.09238854;-0.0451517;-0.03921971;1;303211.8246647901;10561.45845781129;-0.001;1;0;2;
1510747994.207472;1510747994.207472;1510747994.207638;57.77339885475133;12.76674413846831;229.0145908389504;-0.7123305;2.225912;-0.04013858;-1.098210586274871;-3.454350956231923;288.0662602746633;70.13396013868362;107.7456;2.337114;-0.5036885;-0.009083993;0.4584986;0.01373216;0.02842794;-0.04214212;1;303211.86466478;10561.49845780111;-0.001;1;0;2;
1510747994.213383;1510747994.213383;1510747994.213488;57.77339861659659;12.7667456671454;229.0161441784602;-0.7127307;2.224046;-0.03858496;-1.114346890243461;-3.44899072896274;288.0820853561926;70.13763219507199;107.7689;2.335458;-0.4657484;-0.08872574;0.2905644;0.05260943;-0.07337886;0.09743778;1;303211.9046647698;10561.53845779093;-0.001;1;0;2;
1510747994.218678;1510747994.218678;1510747994.218785;57.77339837785625;12.7667471941188;229.0176967125515;-0.7169641;2.221128;-0.03833128;-1.127278572162191;-3.448910257297052;288.0957491893943;70.14130425317455;107.8897;2.333976;-0.295283;-0.1193795;0.4575464;0.01331861;-0.06842273;0.08456137;1;303211.9446657596;10561.57845878076;-0.001;1;0;2;
1510747994.227001;1510747994.227001;1510747994.227112;57.77339813859726;12.76674871914141;229.0192479992327;-0.7160257;2.219031;-0.0369396;-1.130851832381728;-3.45039248708218;288.1111104233555;70.14497631274973;107.8836;2.331693;0.0008203286;-0.07641926;0.494628;-0.02507749;0.1016803;0.04746071;1;303211.9846657494;10561.61845877058;-0.001;1;0;2;
1510747994.267088;1510747994.267088;1510747994.267584;57.77339802848377;12.76674948689344;229.0200317795467;-0.7135801;2.217846;-0.040259;-1.129872253581728;-3.451503149212205;288.1207515822568;70.14674879055808;107.8353;2.329815;-0.1644585;-0.2822525;0.5024925;0.1293605;0.1276327;0.04837268;1;303212.0046659988;10561.63845876549;-0.001;1;0;2;
1510747994.397489;1510747994.397489;1510747994.397557;57.77339791110239;12.76675025059787;229.020820291617;-0.7110738;2.2181;-0.03416443;-1.12900302387318;-3.453223519463951;288.1301538501518;70.14845771561505;107.7747;2.32929;0.2600088;0.1162393;0.4360755;0.04049949;0.05459569;-0.05685614;1;303212.0246659938;10561.6584587604;-0.001;1;0;2;
1510747994.427162;1510747994.427162;1510747994.427265;57.77339779395162;12.76675101417162;229.0216242343459;-0.7096492;2.218578;-0.04011291;-1.133667364912014;-3.456801468896607;288.1420289090013;70.15016664082073;107.7377;2.329311;-0.4315958;-0.3972099;0.6605598;-0.01371259;0.1840573;0.1295188;1;303212.0446659887;10561.67845875531;-0.001;1;0;2;
1510747994.487057;1510747994.487057;1510747994.487184;57.77339767721367;12.76675177789252;229.0223835272687;-0.7088572;2.217172;-0.03372659;-1.135434186022667;-3.459221369804431;288.153670906631;70.15187556581915;107.7297;2.327731;0.08931294;0.01714074;0.6595743;0.2045204;-0.008637234;-0.01074809;1;303212.0646669836;10561.69845975022;-0.001;1;0;2;
1510747994.567433;1510747994.567433;1510747994.567541;57.77339744431669;12.76675330482327;229.0238407535449;-0.7078906;2.217082;-0.03236093;-1.142238843710122;-3.463262902878849;288.1738506332516;70.15529341642794;107.7077;2.327351;0.05019079;-0.06110228;0.5732067;0.1417809;-0.1291876;-0.03851466;1;303212.1046669734;10561.73845974004;-0.001;1;0;2;
1510747994.65053;1510747994.65053;1510747994.650636;57.77339709464017;12.76675559397758;229.0257682569654;-0.7081632;2.214754;-0.0265492;-1.136878283956491;-3.46671279105295;288.1968984281452;70.16042019340078;107.7316;2.325217;0.3358203;0.08650333;0.3999105;0.1251021;-0.08900046;-0.003699203;1;303212.1646669581;10561.79845972478;-0.001;1;0;2;
1510747994.665326;1510747994.665326;1510747994.665434;57.77339686170691;12.76675711827501;229.0269865353052;-0.7078523;2.21285;-0.02615927;-1.125611253179432;-3.466917454597091;288.2035630856086;70.16383804648035;107.7386;2.323308;0.5135625;0.1719205;0.342409;0.07508178;0.01742323;-0.09271867;1;303212.204667948;10561.8384607146;-0.001;1;0;2;
1510747994.6786;1510747994.6786;1510747994.678664;57.77339662858455;12.76675864139543;229.028266128645;-0.7057328;2.211843;-0.03153537;-1.118719987857623;-3.467685351434726;288.2104050892013;70.16725590064051;107.6963;2.321703;-0.004688471;-0.07482826;0.2329862;0.08830584;0.07019053;-0.1044387;1;303212.2446679377;10561.87846070442;-0.001;1;0;2;
1510747994.683613;1510747994.683613;1510747994.683721;57.77339651218309;12.76675940259296;229.0289310669092;-0.707074;2.211253;-0.03070304;-1.113398743760821;-3.467675782148358;288.2124830802239;70.16896482805002;107.7323;2.32155;0.2603725;0.06812471;0.263376;-0.01183206;-0.08047836;-0.08360153;1;303212.2646679326;10561.89846069933;-0.001;1;0;2;
1510747994.691248;1510747994.691248;1510747994.694929;57.77339627917613;12.7667609243901;229.0303428331083;-0.7091991;2.208557;-0.03125704;-1.109606043252394;-3.471484253469574;288.2198112613244;70.17238268347803;107.8026;2.319631;0.3520111;0.09819379;0.4631088;0.1981093;-0.1025307;-0.1796554;1;303212.3046679225;10561.93846068915;-0.001;1;0;2;
1510747994.708659;1510747994.708659;1510747994.70876;57.77339604610355;12.7667624447554;229.0318066501747;-0.7077577;2.206594;-0.03422778;-1.108301023816991;-3.477381610151302;288.2295136545449;70.17580054011945;107.7835;2.317321;0.243195;-0.06565998;0.4836208;0.1934658;-0.116803;-0.1849044;1;303212.3446689123;10561.97846167897;-0.001;1;0;2;
1510747994.724095;1510747994.724095;1510747994.724304;57.77339569625274;12.76676472269579;229.0340518833334;-0.7064905;2.204717;-0.03299705;-1.11139915011839;-3.486788606868542;288.2526256817173;70.18092732694829;107.7678;2.315147;-0.06154947;0.05786964;0.5287469;0.1353322;-0.009019664;-0.1199525;1;303212.404668897;10562.03846166371;-0.001;1;0;2;
1510747994.803734;1510747994.803734;1510747994.80381;57.77339546308223;12.76676623891193;229.0355502886473;-0.7067358;2.20163;-0.03495476;-1.117027776289123;-3.488659356358506;288.269372356609;70.18434518668323;107.7969;2.312283;-0.1115577;0.07316751;0.5060118;0.07362036;-0.04386622;-0.1217985;1;303212.4446688869;10562.07846165353;-0.001;1;0;2;
1510747994.883913;1510747994.883913;1510747994.884024;57.7733952297051;12.76676775338103;229.0370410094006;-0.7064363;2.199751;-0.03442141;-1.127602107633756;-3.485290899311152;288.2868145333597;70.18776304772845;107.8041;2.310402;-0.2624296;0.196582;0.4941054;0.06209796;-0.07412209;-0.03222398;1;303212.4846698767;10562.11846264335;-0.001;1;0;2;
1510747994.963711;1510747994.963711;1510747994.963819;57.77339499550478;12.76676926586111;229.0385010752261;-0.708367;2.196267;-0.03508297;-1.12963441815999;-3.47686194035938;288.3032738764862;70.19118091016057;107.8762;2.307677;0.1082032;0.1970175;0.475828;0.06358462;-0.0760444;-0.04077442;1;303212.5246698665;10562.15846263317;-0.001;1;0;2;
1510747995.03754;1510747995.03754;1510747995.037652;57.77339476114555;12.76677077701799;229.039969457491;-0.7083914;2.196923;-0.03467976;-1.117755877270004;-3.469526932799639;288.3163581114089;70.19459877370127;107.8718;2.308309;0.4393251;0.1134928;0.4740064;-0.07677082;-0.01347745;0.1301949;1;303212.5646698563;10562.198462623;-0.001;1;0;2;
1510747995.070479;1510747995.070479;1510747995.070647;57.77339452764829;12.76677228770435;229.0414119806704;-0.7031649;2.19628;-0.03192871;-1.10361796389598;-3.464342660494358;288.3272423971049;70.19801663780329;107.7531;2.306097;0.2380332;0.142772;0.3997633;-0.0724145;0.1352959;0.1921047;1;303212.6046708461;10562.23846361282;-0.001;1;0;2;
1510747995.07865;1510747995.07865;1510747995.078749;57.77339429554868;12.76677379830094;229.0428586984129;-0.6995578;2.195631;-0.0332324;-1.09953420898936;-3.465113293488875;288.339318169779;70.20143450232584;107.6726;2.304382;-0.06639057;0.02136302;0.3986061;0.04440476;0.0726766;0.02428822;1;303212.644670836;10562.27846360264;-0.001;1;0;2;
1510747995.085465;1510747995.085465;1510747995.08563;57.77339406412055;12.76677530809321;229.0442860685887;-0.7024707;2.193493;-0.03225267;-1.097456975983075;-3.466695369812532;288.3523856367634;70.20485236754229;107.7578;2.303232;0.3250528;0.04169171;0.5766008;0.1509225;-0.05398753;-0.1398851;1;303212.6846708258;10562.31846359246;-0.001;1;0;2;
1510747995.092352;1510747995.092352;1510747995.092478;57.77339383215285;12.76677681698207;229.0457615624779;-0.7012991;2.192312;-0.0339475;-1.089648692768627;-3.475152914203063;288.3678842853077;70.20827023357863;107.739;2.301749;0.5000105;-0.1724901;0.4738587;0.1605398;-0.04058526;-0.1871785;1;303212.7246708156;10562.35846358228;-0.001;1;0;2;
1510747995.098707;1510747995.098707;1510747995.098839;57.77339359946986;12.76677832361473;229.0472388988461;-0.7017418;2.189163;-0.03704023;-1.075716128543245;-3.483407048274386;288.3875859402489;70.21168810119219;107.7734;2.298886;0.2348574;-0.2768586;0.5558265;0.06319565;-0.03621837;-0.09839223;1;303212.7646718054;10562.3984645721;-0.001;1;0;2;
1510747995.115242;1510747995.115242;1510747995.115838;57.77339336676026;12.76677982885466;229.0487882734921;-0.7036731;2.186905;-0.03758173;-1.062866388535514;-3.491484549962977;288.407047378925;70.21510597000497;107.8364;2.297327;0.3895782;-0.139646;0.6468699;0.04684965;-0.0973215;-0.07289484;1;303212.8046717953;10562.43846456193;-0.001;1;0;2;
1510747995.134448;1510747995.134448;1510747995.134885;57.77339313433679;12.76678133224893;229.0504284272225;-0.7015892;2.184692;-0.04026724;-1.062198731296527;-3.4961500273986;288.4230818972456;70.21852384062149;107.8038;2.294582;0.1065488;-0.1036067;0.4965836;0.0604797;-0.0567869;-0.07437512;1;303212.8446717851;10562.47846455175;-0.001;1;0;2;
1510747995.154025;1510747995.154025;1510747995.154127;57.7733929017159;12.7667828334276;229.0520759530787;-0.7022012;2.182783;-0.0389833;-1.066759476838092;-3.494916310710538;288.4359967765205;70.22194171312363;107.833;2.292952;-0.3315229;0.022799;0.3840663;-0.0552169;-0.02101189;0.07780985;1;303212.8846727749;10562.51846554157;-0.001;1;0;2;
1510747995.233879;1510747995.233879;1510747995.23396;57.77339266863319;12.76678433272687;229.053729588726;-0.7031637;2.177864;-0.03693039;-1.065697651769656;-3.495329717711675;288.4419377911971;70.22535958755455;107.8936;2.288565;0.06367932;0.115767;0.242993;0.2010568;-0.008244085;0.04755389;1;303212.9246727647;10562.55846553139;-0.001;1;0;2;
1510747995.313814;1510747995.313814;1510747995.313921;57.77339243515183;12.76678582824366;229.0553894556499;-0.7032995;2.172532;-0.04043703;-1.066192256586598;-3.498116232831418;288.4484457037262;70.22877746527701;107.938;2.283533;0.1482818;-0.129527;0.2317974;0.23188;0.02458143;-0.1280375;1;303212.9646727546;10562.59846552121;-0.001;1;0;2;
1510747995.524763;1510747995.524763;1510747995.524943;57.77339175814665;12.7667903176216;229.0606885282088;-0.6969115;2.164175;-0.04420958;-1.048969600268063;-3.549491632313718;288.4871617751582;70.23884197356176;107.8497;2.273618;0.4420638;-0.6029336;0.5851502;-0.01573745;0.005241739;-0.0317819;1;303213.0846729784;10562.71846649068;-0.001;1;0;2;
1510747995.531814;1510747995.531814;1510747995.531985;57.7733915329768;12.76679181050189;229.0624457905823;-0.6923131;2.162623;-0.0426278;-1.045094883284353;-3.57312686569725;288.5064232011212;70.24217579703792;107.7513;2.270735;0.2578819;-0.5675702;0.4824539;-0.05657315;0.02541935;-0.01107692;1;303213.1246729682;10562.7584664805;-0.001;1;0;2;
1510747995.537374;1510747995.537374;1510747995.53752;57.77339130843033;12.76679330139994;229.0641078998541;-0.6901009;2.160709;-0.03881615;-1.046264745196804;-3.589036706215362;288.5227126532453;70.24550962211796;107.7128;2.268238;-0.1867778;-0.2682804;0.2745053;0.01454661;-0.006140566;-0.007246649;1;303213.1646739581;10562.79846747032;-0.001;1;0;2;
1510747995.542754;1510747995.542754;1510747995.542815;57.77339108267419;12.76679478969211;229.0656716880345;-0.696142;2.154752;-0.03589796;-1.040385697930545;-3.597611679161265;288.5369361418601;70.24884344909768;107.9042;2.264414;0.1822748;-0.0385587;0.338184;0.1916392;-0.07361994;0.007885167;1;303213.2046739479;10562.83846746015;-0.001;1;0;2;
1510747995.547943;1510747995.547943;1510747995.548056;57.77339085613168;12.76679627519116;229.0671245164554;-0.6979976;2.150473;-0.03391357;-1.033115306354261;-3.599555825237859;288.546675824544;70.25217727838618;107.9823;2.260915;0.319933;0.07586128;0.3119658;0.1544556;-0.0617106;-0.02671369;1;303213.2446739377;10562.87846744997;-0.001;1;0;2;
1510747995.559322;1510747995.559322;1510747995.559427;57.77339074265494;12.76679701723764;229.0678329688409;-0.6984129;2.150797;-0.03290749;-1.030692241361738;-3.599766851305565;288.5516616552728;70.25384419360857;107.9898;2.261351;0.2156204;0.1050823;0.3431348;0.01282978;0.04433649;0.03037186;1;303213.2646739326;10562.89846744488;-0.001;1;0;2;
1510747995.624068;1510747995.624068;1510747995.624729;57.77339051559429;12.76679850010409;229.0691766890199;-0.6999096;2.148195;-0.03039613;-1.032157932729497;-3.59498830873242;288.563859040787;70.25717802486969;108.0463;2.259339;-0.01535063;0.2686959;0.5703579;-0.02052975;-0.04166967;-0.01941318;1;303213.3046749224;10562.9384684347;-0.001;1;0;2;
1510747995.703942;1510747995.703942;1510747995.704007;57.77339028896983;12.76679998216314;229.0704615860438;-0.6954287;2.147669;-0.02909814;-1.043654405134037;-3.587426948177712;288.5783818210632;70.26051185674642;107.9423;2.257455;-0.2514328;0.3526107;0.4025499;0.1728539;-0.01017227;-0.06115812;1;303213.3446749123;10562.97846842452;-0.001;1;0;2;
1510747995.887198;1510747995.887198;1510747995.887319;57.77338983503459;12.76680294511078;229.0728399163109;-0.6989695;2.14676;-0.02966065;-1.070577892314427;-3.573673784448508;288.6156658056527;70.26717952117292;108.0349;2.257684;-0.1810533;0.0001955132;0.6953296;0.06002517;-0.0704772;0.01016093;1;303213.4246758919;10563.05846940417;-0.001;1;0;2;
1510747995.967261;1510747995.967261;1510747995.967367;57.7733896078982;12.7668044255886;229.0740093525371;-0.6971747;2.146265;-0.03104329;-1.07672034928357;-3.56987631047408;288.6332559562501;70.27051335428398;107.9954;2.256658;-0.07448446;-0.04419729;0.4888932;-0.04528154;-0.03636634;0.02925508;1;303213.4646758817;10563.09846939399;-0.001;1;0;2;
1510747996.00062;1510747996.00062;1510747996.00073;57.77338938065536;12.76680590514287;229.0752707721943;-0.6952678;2.145952;-0.03340968;-1.07824893591298;-3.567989344442476;288.650855170344;70.27384718817405;107.9518;2.255772;-0.01979097;-0.09476625;0.4164371;-0.009030463;0.0754967;0.05514632;1;303213.5046758716;10563.13846938381;-0.001;1;0;2;
