SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510747995.316187;1510747995.316187;1510747995.316282;-11.77733261060864;20.84696326669134;-5.670460656082705;0;2.34209;13.89;13.89;8.33;3.39917;130.9801404375967;425.5887202196164;-0.980519985450527;-0.980519985450527;2.244038001454947;2.244038001454947;3.74244375;19.16587024283125;17.11037792246875;18.13812408265;-0.9805199854505271;11;
1510747995.417669;1510747995.417669;1510747995.41777;-11.95730112902265;21.00827670545927;-5.75321457643662;0;2.33427;13.89;13.89;8.33;3.297761;130.8875085003343;428.2076766421976;-0.9664162401958782;-0.9664162401958782;2.237628375980412;2.237628375980412;3.74733125;18.93185776725125;16.23635593221875;17.584106849735;-0.9664162401958782;11;
1510747995.515724;1510747995.515724;1510747995.515827;-12.14134800124373;21.17673024768289;-5.83584424643916;0;2.32254;13.89;13.89;8.33;3.199538;130.8875085003343;430.9972111300302;-0.9527327607128189;-0.9527327607128189;2.227266723928718;2.227266723928718;3.7546625;18.709047377645;15.374159148875;17.04160326326;-0.9527327607128189;11;
1510747995.617935;1510747995.617935;1510747995.618989;-12.24340379754189;21.22573604783477;-5.884898250292882;0;2.32254;13.89;13.89;8.33;3.097434;130.1959172417712;431.3950642939693;-0.9447911864446065;-0.9447911864446065;2.228060881355539;2.228060881355539;3.7546625;18.471906753485;14.523632828875;16.49776979118;-0.9447911864446065;11;
1510747995.715672;1510747995.715672;1510747995.715767;-12.40597883711057;21.36655726132264;-5.961026424212067;0;2.31863;13.89;13.89;8.33;2.999552;130.0125164074976;433.6219711537881;-0.9327252731873146;-0.9327252731873146;2.225357472681269;2.225357472681269;3.75710625;18.24752915279125;13.69359026096875;15.97055970688;-0.9327252731873146;11;
1510747995.816625;1510747995.816625;1510747995.816718;-12.5973133427408;21.54491341645742;-6.048874073716626;0;2.31081;13.89;13.89;8.33;2.898726;130.0125164074976;436.5794954233313;-0.9191793269691518;-0.9191793269691518;2.218892067303085;2.218892067303085;3.76199375;18.02048260809125;12.82430999996875;15.42239630403;-0.9191793269691518;11;
1510747995.917017;1510747995.917017;1510747995.917162;-12.76126718668236;21.68340178695059;-6.123464600268227;0;2.30299;13.89;13.89;8.33;2.79867;129.8292231411259;438.7635087031269;-0.9079827128838884;-0.9079827128838884;2.212191728711611;2.212191728711611;3.76688125;17.79682450458125;11.96140561871875;14.87911506165;-0.9079827128838884;11;
1510747996.015805;1510747996.015805;1510747996.015917;-12.92328689498613;21.81985994377622;-6.197027048790095;0;2.29517;13.89;13.89;8.33;2.699546;129.6460864299325;440.9137009173442;-0.8972044104738146;-0.8972044104738146;2.205449558952619;2.205449558952619;3.77176875;17.57690859560125;11.10622657721875;14.34156758641;-0.8972044104738146;11;
1510747996.116642;1510747996.116642;1510747996.116749;-13.03127054537387;21.8817352821988;-6.250915736824923;0;2.29908;13.89;13.89;8.33;2.599549;129.0074885532658;441.5612413746193;-0.8894696767779716;-0.8894696767779716;2.210133032322203;2.210133032322203;3.769325;17.34281987942;10.2879944055;13.81540714246;-0.8894696767779716;11;
1510747996.215715;1510747996.215715;1510747996.216131;-13.19944197250118;22.01990887714126;-6.320923904640084;0;2.27953;13.89;13.89;8.33;2.499543;128.9166832441323;443.783335449723;-0.87961824630075;-0.87961824630075;2.191568175369925;2.191568175369925;3.78154375;17.13784176132125;9.381134683468751;13.259488222395;-0.87961824630075;11;
1510747996.31578;1510747996.31578;1510747996.315892;-13.38132687682854;22.18891648178998;-6.408024604961442;0;2.27953;13.89;13.89;8.33;2.399565;128.8260133835985;446.5380288574069;-0.8676620866429173;-0.8676620866429173;2.192763791335708;2.192763791335708;3.78154375;16.90993891098125;8.548317943468751;12.729128427225;-0.8676620866429173;11;
1510747996.421317;1510747996.421317;1510747996.421784;-13.5590256133474;22.35104464692596;-6.495308033578558;0;2.28344;13.89;13.89;8.33;2.296711;128.6450942847751;449.1280725651802;-0.8560025130843172;-0.8560025130843172;2.197839748691568;2.197839748691568;3.7791;16.66967921384;7.706325182000004;12.18800219792;-0.8560025130843172;11;
1510747996.515621;1510747996.515621;1510747996.515721;-13.67914309341399;22.42716408267917;-6.548436989265184;0;2.27562;13.89;13.89;8.33;2.199584;128.1942595708;450.1131874801017;-0.8490575703964897;-0.8490575703964897;2.190714242960351;2.190714242960351;3.7839875;16.460266462205;6.867685599875003;11.66397603104;-0.8490575703964897;11;
1510747996.616048;1510747996.616048;1510747996.616151;-13.84633775021116;22.57179791117495;-6.626245160963795;0;2.27171;13.89;13.89;8.33;2.099215;128.0144416074297;452.4047001388913;-0.8390875774948375;-0.8390875774948375;2.187801242250516;2.187801242250516;3.78643125;16.23845699643125;6.016811661218753;11.127634328825;-0.8390875774948375;11;
1510747996.717193;1510747996.717193;1510747996.718109;-14.02758146032567;22.7277249482075;-6.701703487881833;0;2.25216;13.89;13.89;8.33;1.99844;128.0144416074297;454.9753915323822;-0.8296398087521649;-0.8296398087521649;2.169196019124783;2.169196019124783;3.79865;16.0446000884;5.103211742000001;10.5739059152;-0.8296398087521649;11;
1510747996.815961;1510747996.815961;1510747996.816061;-14.19158594570569;22.87335656729906;-6.782335621593362;0;2.25607;13.89;13.89;8.33;1.899435;127.7900039186915;457.2647441372862;-0.8197765947026077;-0.8197765947026077;2.174092340529739;2.174092340529739;3.79620625;15.81420383448125;4.29334803596875;10.053775935225;-0.8197765947026077;11;
1510747996.915822;1510747996.915822;1510747996.915922;-14.31678959545658;22.9585096001651;-6.84217200470852;0;2.25607;13.89;13.89;8.33;1.799548;127.2972238822248;458.3827965123706;-0.812607458008045;-0.812607458008045;2.174809254199196;2.174809254199196;3.79620625;15.58885177039125;3.46128932596875;9.525070548179999;-0.812607458008045;11;
1510747997.016521;1510747997.016521;1510747997.016616;-14.47780945594532;23.08909062185228;-6.912156165906955;0;2.24434;13.89;13.89;8.33;1.699125;127.1184636255834;460.4323154375886;-0.8043799744316777;-0.8043799744316777;2.163902002556832;2.163902002556832;3.8035375;15.386932213625;2.580193238875001;8.98356272625;-0.8043799744316777;11;
1510747997.115658;1510747997.115658;1510747997.115757;-14.64004566880779;23.22454010558817;-6.984922436780372;0;2.23652;13.89;13.89;8.33;1.599572;126.9398791545186;462.567008000233;-0.796000249154209;-0.796000249154209;2.156919975084579;2.156919975084579;3.808425;15.18075555394;1.721153975500002;8.450954764720001;-0.796000249154209;11;
1510747997.218105;1510747997.218105;1510747997.218208;-14.83006450000372;23.40891617108984;-7.080333671086113;0;2.24434;13.89;13.89;8.33;1.498518;126.8506870981761;465.5862528447508;-0.7852737255456358;-0.7852737255456358;2.165812627445437;2.165812627445437;3.8035375;14.936701899245;0.9091369288750002;7.92291941406;-0.7852737255456358;11;
1510747997.317154;1510747997.317154;1510747997.317319;-14.97361397846188;23.52152763169819;-7.148868653236318;0;2.24434;13.89;13.89;8.33;1.399045;126.4953985882041;467.2435013138266;-0.7777454405296661;-0.7777454405296661;2.166565455947034;2.166565455947034;3.8035375;14.713450666425;0.08052683887499867;7.39698875265;-0.7777454405296661;11;
1510747997.415689;1510747997.415689;1510747997.415788;-15.12045804927324;23.63655668635677;-7.216553637083531;0;2.24043;13.89;13.89;8.33;1.299545;126.1861163996282;468.9641720930499;-0.7704508661071903;-0.7704508661071903;2.163384913389281;2.163384913389281;3.80598125;14.49993422463125;-0.7631847702812529;6.868374727175;-0.7704508661071903;11;
1510747997.516765;1510747997.516765;1510747997.516909;-15.28386151775767;23.76790178984215;-7.284761272084483;0;2.22479;13.89;13.89;8.33;1.199279;126.0543487541758;471.0494353721807;-0.7632370907343469;-0.7632370907343469;2.148466290926565;2.148466290926565;3.81575625;14.31614053394125;-1.658002537531249;6.329068998205;-0.7632370907343469;11;
1510747997.617515;1510747997.617515;1510747997.618145;-15.4509702285612;23.90151414359243;-7.352088915031227;0;2.20524;13.89;13.89;8.33;1.098455;125.9667865777282;473.194316559037;-0.756247654817214;-0.756247654817214;2.129615234518279;2.129615234518279;3.827975;14.1450709847;-2.572583930499999;5.7862435271;-0.756247654817214;11;
1510747997.716714;1510747997.716714;1510747997.717634;-15.62184894734709;24.04670398245933;-7.425944035112231;0;2.19351;13.89;13.89;8.33;0.998911;125.8793982046899;475.5405176799099;-0.748726353674435;-0.748726353674435;2.118637364632557;2.118637364632557;3.83530625;13.95878049264125;-3.446730595031251;5.256024948805;-0.748726353674435;11;
1510747997.816518;1510747997.816518;1510747997.816665;-15.73071969104835;24.11259287600514;-7.482699184956786;0;2.20133;13.89;13.89;8.33;0.899174;125.2270262597629;476.2507210570499;-0.743047376697679;-0.743047376697679;2.127025262330232;2.127025262330232;3.83041875;13.71706494170125;-4.247566820281246;4.73474906071;-0.743047376697679;11;
1510747997.916287;1510747997.916287;1510747997.916386;-15.8992096273864;24.25102421889315;-7.55273959150675;0;2.18569;13.89;13.89;8.33;0.799075;125.1404069313462;478.480222864889;-0.7361567193780073;-0.7361567193780073;2.112074328062199;2.112074328062199;3.84019375;13.54420066678125;-5.141375680031253;4.201412493375;-0.7361567193780073;11;
1510747998.016309;1510747998.016309;1510747998.016416;-16.0798883176344;24.41799727608195;-7.638568958447553;0;2.18569;13.89;13.89;8.33;0.6995400000000001;125.0538311219699;481.2022819875927;-0.7278850305921705;-0.7278850305921705;2.112901496940783;2.112901496940783;3.84019375;13.32664801263125;-5.970502230031247;3.6780728913;-0.7278850305921705;11;
1510747998.115658;1510747998.115658;1510747998.115757;-16.24933693985698;24.56796854852805;-7.719063608671065;0;2.18569;13.89;13.89;8.33;0.599568;124.8806347713743;483.5895620378564;-0.7202946214556749;-0.7202946214556749;2.113660537854432;2.113660537854432;3.84019375;13.10814021195125;-6.803268990031249;3.15243561096;-0.7202946214556749;11;
1510747998.215811;1510747998.215811;1510747998.215911;-16.39979864616124;24.68468076867068;-7.785337122509442;0;2.17787;13.89;13.89;8.33;0.499545;124.6202041094085;485.3621028804197;-0.7141630365529823;-0.7141630365529823;2.106453696344702;2.106453696344702;3.84508125;12.91566392443125;-7.66651000528125;2.624576959575;-0.7141630365529823;11;
1510747998.315834;1510747998.315834;1510747998.315936;-16.53310216534253;24.78126633532309;-7.848619169980563;0;2.17787;13.89;13.89;8.33;0.399545;124.1877622744326;486.7057902383561;-0.708404864548138;-0.708404864548138;2.107029513545186;2.107029513545186;3.84508125;12.69787692443125;-8.499510005281248;2.099183459575;-0.708404864548138;11;
1510747998.41655;1510747998.41655;1510747998.418571;-16.72336061156852;24.95908109165914;-7.936289480090625;0;2.17396;13.89;13.89;8.33;0.299431;124.1877622744326;489.6553293265724;-0.7005792838010882;-0.7005792838010882;2.103902071619891;2.103902071619891;3.847525;12.49370991726;-9.348498670500003;1.57260562338;-0.7005792838010881;11;
1510747998.516843;1510747998.516843;1510747998.516948;-16.89518131136049;25.09657386966061;-8.001806558300125;0;2.1505;13.89;13.89;8.33;0.199586;124.1877622744326;491.9107688290763;-0.6948430906809058;-0.6948430906809058;2.081015690931909;2.081015690931909;3.8621875;12.362403521125;-10.270642448125;1.0458805365;-0.6948430906809058;11;
1510747998.618097;1510747998.618097;1510747998.618199;-17.04699518643634;25.21424649450883;-8.068333308072487;0;2.14268;13.89;13.89;8.33;0.09891800000000001;123.9321913632052;493.7016529698838;-0.6891138216163106;-0.6891138216163106;8.33;2.073768617838369;3.867075;12.17536486474;-11.1394283045;0.5179682801200001;-0.6891138216163105;11;
1510747998.716073;1510747998.716073;1510747998.716846;-0.0002344986169087385;25.21424649450883;-8.068333308072487;0;2.12313;-526175.169307016;8.330000000074506;8.33;-0.000469;123.3868515687104;123.3868515687104;2243839641.245271;2243839641.245271;8.33;224383966.2476571;3.87929375;12.03814025106125;-12.04304276903125;-0.002451258985;2243839641.245271;10;
1510747998.834207;1510747998.834207;1510747998.834318;-0.0501586056764125;25.21424649450883;-8.068333308072487;0;2.10749;-2459.56737097342;8.329999999999472;8.33;-0.100444;123.2620994577309;123.2620994577309;49077.81681281947;49077.81681281947;8.33;4909.889171281947;3.88906875;11.88819986822125;-12.93658311378125;-0.5241916227800001;49077.81681281947;10;
1510747998.916813;1510747998.916813;1510747998.916951;-0.1000022962511345;25.21424649450883;-8.068333308072487;0;2.09576;-1233.88569980225;8.329999999999472;8.33;-0.200509;123.179193063515;123.1791930635151;12359.53079215646;12359.53079215646;8.33;1238.048839215646;3.8964;11.72532762616;-13.815786338;-1.04522935592;12359.53079215646;10;
1510747999.016673;1510747999.016673;1510747999.016768;-0.1500979621492688;25.21424649450883;-8.068333308072487;0;2.08403;-821.6813552382332;8.329999999999814;8.33;-0.301334;123.0139623240016;123.0139623240016;5488.185005596668;5488.185005596668;8.33;550.9025305596668;3.90373125;11.56330504176125;-14.70140635778125;-1.56905065801;5488.185005596668;10;
1510747999.118154;1510747999.118154;1510747999.118249;-0.1994236510524449;25.21424649450883;-8.068333308072487;0;2.06839;-617.7332838376817;8.330000000000041;8.33;-0.400862;122.7676661467036;122.7676661467036;3107.964730194839;3107.964730194839;8.33;312.8648630194839;3.91350625;11.42328598285125;-15.59160539503125;-2.08415970609;3107.964730194839;10;
1510747999.21835;1510747999.21835;1510747999.218453;-0.2486844682625222;25.21424649450883;-8.068333308072487;0;2.06057;-493.8295029194444;8.330000000000098;8.33;-0.500513;122.2789612852895;122.2789612852895;1994.053253040159;1994.053253040159;8.33;201.4658953040159;3.91839375;11.25170559162125;-16.45232095403125;-2.600307681205;1994.053253040159;10;
1510747999.316943;1510747999.316943;1510747999.317027;-0.298486778498701;25.21424649450883;-8.068333308072487;0;2.05275;-411.5218450796734;8.330000000000098;8.33;-0.601504;122.1975918565674;122.1975918565674;1385.570902536553;1385.570902536553;8.33;140.6098402536553;3.92328125;11.07897127728125;-17.32423693328125;-3.122632828;1385.570902536553;10;
1510747999.416455;1510747999.416455;1510747999.416552;-0.3472164815275371;25.21424649450883;-8.068333308072487;0;2.04493;-353.8367959508116;8.330000000000041;8.33;-0.700565;122.1161241984173;122.1161241984173;1024.956316546821;1024.956316546821;8.33;104.5405616546821;3.928168749999999;10.91180139733125;-18.18011423278125;-3.634156417725;1024.956316546821;10;
1510747999.519335;1510747999.519335;1510747999.519432;-0.396226541258221;25.21424649450883;-8.068333308072487;0;2.03711;-309.7202998938081;8.330000000000041;8.33;-0.800451;121.8707884897585;121.8707884897585;786.8160696752408;786.8160696752408;8.33;80.71871696752409;3.93305625;10.74453843592125;-19.04290200253125;-4.149181783305;786.8160696752408;10;
1510747999.618845;1510747999.618845;1510747999.618947;-0.4467033925128207;25.21424649450883;-8.068333308072487;0;2.03711;-274.1464171500738;8.330000000000098;8.33;-0.903585;121.4993913011297;121.4993913011297;618.2704939769338;618.2704939769338;8.33;63.86415939769338;3.93305625;10.53444313318125;-19.90200822253124;-4.683782544675;618.2704939769338;10;
1510747999.716639;1510747999.716639;1510747999.71674;-0.494024386958027;25.21424649450883;-8.068333308072487;0;2.05275;-247.9519308277578;8.330000000000013;8.33;-1.000453;121.4157970727275;121.4157970727275;506.057367667962;506.057367667962;8.33;52.65848676679621;3.92328125;10.26002871753125;-20.64748210328125;-5.193726692875;506.057367667962;10;
1510747999.818702;1510747999.818702;1510747999.818798;-0.5442609805457029;25.21424649450883;-8.068333308072487;0;2.06448;-225.1371469393571;8.330000000000013;8.33;-1.103531;121.3317428639822;121.3317428639822;417.4497806393425;417.4497806393425;8.33;43.80945806393425;3.91595;9.989513843119999;-21.460144752;-5.73531545444;417.4497806393425;10;
1510747999.915885;1510747999.915885;1510747999.916104;-0.5914219410364074;25.21424649450883;-8.068333308072487;0;2.09185;-207.3996085621604;8.329999999999956;8.33;-1.200455;121.3317428639822;121.3317428639823;354.2165821495356;354.2165821495356;8.33;37.51350821495356;3.89884375;9.649614277781247;-22.16057621953125;-6.255480970874999;354.2165821495356;10;
1510748000.017085;1510748000.017085;1510748000.017192;-0.6400857221097858;25.21424649450883;-8.068333308072487;0;2.13486;-191.1818920867725;8.329999999999956;8.33;-1.300684;120.8989755337314;120.8989755337314;302.0169727416844;302.0169727416844;8.33;32.33655727416844;3.8719625;9.216896636885;-22.828372601125;-6.805737982119999;302.0169727416844;10;
1510748000.116416;1510748000.116416;1510748000.116518;-0.6884269348856987;25.21424649450883;-8.068333308072487;0;2.18569;-177.2977031521228;8.329999999999956;8.33;-1.400421;120.4279141581433;120.4279141581433;260.7152394203212;260.7152394203212;8.33;28.25721394203212;3.84019375;8.736784254541249;-23.46317736003125;-7.363196552744999;260.7152394203212;10;
1510748000.21571;1510748000.21571;1510748000.215806;-0.7370945774023476;25.21424649450883;-8.068333308072487;0;2.34209;-165.6381952563336;8.330000000000013;8.33;-1.500464;120.2244699390363;120.2244699390363;227.8951581062039;227.8951581062039;8.33;25.13160581062039;3.74244375;7.690486447771249;-23.70357329753125;-8.00654342488;227.8951581062039;10;
1510748000.316356;1510748000.316356;1510748000.316511;-0.7855283241301323;25.21424649450883;-8.068333308072487;0;2.42029;-155.5363955882217;8.329999999999956;8.33;-1.600446;120.119065792991;120.1190657929911;201.0833737448457;201.0833737448457;8.33;22.52862737448457;3.69356875;7.040416639441249;-24.24567526878126;-8.602629314670001;201.0833737448457;10;
1510748000.416932;1510748000.416932;1510748000.417055;-0.8343664346811787;25.21424649450883;-8.068333308072487;0;2.60406;-146.242022129078;8.329999999999984;8.33;-1.70083;119.671218370399;119.671218370399;178.3941394837555;178.3941394837555;8.33;20.44347394837555;3.5787125;5.816683156325;-24.413660426125;-9.2984886349;178.3941394837555;10;
1510748000.520523;1510748000.520523;1510748000.520628;-0.8825182259930814;25.21424649450883;-8.068333308072487;0;2.6588;-138.0694713477676;8.330000000000041;8.33;-1.800601;119.3069796057569;119.3069796057568;159.4621699618824;159.4621699618824;8.33;18.60501699618824;3.5445;5.263346261200001;-25.04979053;-9.8932221344;159.4621699618824;10;
1510748000.61864;1510748000.61864;1510748000.618746;-0.9331956251666204;25.21424649450883;-8.068333308072487;0;3.03416;-130.970402510271;8.330000000000013;8.33;-1.903271;119.1799881228542;119.1799881228542;143.5975039920968;143.5975039920968;8.33;17.39391039920968;3.3099;2.989521670639999;-24.618597838;-10.81453808368;143.5975039920968;10;
1510748000.718849;1510748000.718849;1510748000.718949;-0.9807316271404907;25.21424649450883;-8.068333308072487;0;3.17883;-124.7995836353105;8.329999999999998;8.33;-2.000938;119.0501655379241;119.0501655379241;130.4927975132767;130.4927975132767;8.33;16.22810975132768;3.21948125;1.931405872741248;-24.95986115528126;-11.51422764127;130.4927975132767;10;
1510748000.81587;1510748000.81587;1510748000.815976;-1.029507335709988;25.21424649450883;-8.068333308072487;0;3.39779;-119.0775744155417;8.330000000000041;8.33;-2.100474;118.8500734995864;118.8500734995864;118.9650235285385;118.9650235285385;8.33;15.29429235285386;3.082631249999999;0.465122786321249;-25.09904075878125;-12.31695898623;118.9650235285385;10;
1510748000.916593;1510748000.916593;1510748000.916699;-1.078012193332165;25.21424649450883;-8.068333308072487;0;3.49945;-113.400765544476;8.330000000000013;8.33;-2.20057;118.2114831673541;118.2114831673541;108.440531811736;108.440531811736;8.33;14.3435031811736;3.01909375;-0.4088430294687484;-25.62268975703124;-13.01576639325;108.440531811736;10;
1510748001.016009;1510748001.016009;1510748001.016117;-1.127048794108602;25.21424649450883;-8.068333308072487;0;3.72232;-108.309998397018;8.330000000000027;8.33;-2.300451;117.5960837400284;117.5960837400283;99.40325475049718;99.40325475049718;8.33;13.66264547504972;2.8798;-1.928416334320001;-25.797355262;-13.86288579816;99.40325475049718;10;
1510748001.116202;1510748001.116202;1510748001.116302;-1.176004397731849;25.21424649450883;-8.068333308072487;0;3.85526;-103.8285390803918;8.330000000000041;8.33;-2.400877;117.2712799652103;117.2712799652102;91.56751393794171;91.56751393794171;8.33;13.01201139379417;2.796712499999999;-2.998724416895005;-26.256586056125;-14.62765523651;91.56751393794171;10;
1510748001.219211;1510748001.219211;1510748001.219322;-1.225743609759632;25.21424649450883;-8.068333308072487;0;4.078130000000001;-99.86948060536204;8.330000000000013;8.33;-2.501625;117.1045778257088;117.1045778257088;84.80371407014404;84.80371407014404;8.33;12.5585014070144;2.657418749999999;-4.552452430968756;-26.48803578028125;-15.520244105625;84.80371407014404;10;
1510748001.320543;1510748001.320543;1510748001.320843;-1.274842006951388;25.21424649450883;-8.068333308072487;0;4.23062;-95.80121556344318;8.330000000000013;8.33;-2.601928;116.4099333975075;116.4099333975075;78.46606482842199;78.46606482842199;8.33;12.0772264828422;2.5621125;-5.756232265235003;-26.925596610125;-16.34091443768;78.46606482842199;10;
1510748001.41614;1510748001.41614;1510748001.416198;-1.322878889699201;25.21424649450883;-8.068333308072487;0;4.34401;-92.11552985957375;8.330000000000013;8.33;-2.700423;115.7646769627659;115.7646769627659;72.91638003347903;72.91638003347903;8.33;11.6356480033479;2.49124375;-6.765628178698751;-27.45955992753125;-17.112594053115;72.91638003347903;10;
1510748001.518074;1510748001.518074;1510748001.518394;-1.372519192801601;25.21424649450883;-8.068333308072487;0;4.55515;-88.95114196110036;8.329999999999998;8.33;-2.800447;115.4781446082424;115.4781446082424;68.12749319026595;68.12749319026595;8.33;11.36789931902659;2.35928125;-8.303489738768754;-27.78068992328125;-18.042089831025;68.12749319026595;10;
1510748001.616807;1510748001.616807;1510748001.616905;-1.422529067925024;25.21424649450883;-8.068333308072487;0;4.72328;-86.02411764237887;8.330000000000027;8.33;-2.901596;115.2838025072612;115.2838025072612;63.79300057098155;63.79300057098155;8.33;11.10258005709816;2.2542;-9.639916242880002;-28.235428792;-18.93767251744;63.79300057098154;10;
1510748001.721704;1510748001.721704;1510748001.722698;-1.471946731263561;25.21424649450883;-8.068333308072487;0;4.84058;-83.15313370175053;8.330000000000027;8.33;-3.002264;114.887520521479;114.887520521479;59.78050144940656;59.78050144940656;8.33;10.81863014494066;2.1808875;-10.727682842995;-28.813875350125;-19.77077909656;59.78050144940655;10;
1510748001.816457;1510748001.816457;1510748001.81668;-1.519666057342509;25.21424649450883;-8.068333308072487;0;4.90705;-80.16254764483821;8.330000000000013;8.33;-3.100479;113.9585232101504;113.9585232101504;55.97913912323755;55.97913912323755;8.33;10.50496391232376;2.13934375;-11.55277213241875;-29.48842341453125;-20.520597773475;55.97913912323755;10;
1510748001.916386;1510748001.916386;1510748001.916598;-1.570608146519213;25.21424649450883;-8.068333308072487;0;5.18466;-77.58522996114495;8.329999999999998;8.33;-3.200901;113.3096157327158;113.3096157327158;52.69926183980382;52.69926183980382;8.33;10.45458618398038;1.9658375;-13.503969717535;-29.755118991125;-21.62954435433;52.69926183980382;10;
1510748002.016973;1510748002.016973;1510748002.017237;-1.620555327152968;25.21424649450883;-8.068333308072487;0;5.36843;-75.40304239128695;8.330000000000027;8.33;-3.30053;113.0879883219754;113.0879883219753;49.84184806154585;49.84184806154585;8.33;10.35261480615458;1.85098125;-14.97775899761875;-30.23432017028125;-22.60603958395;49.84184806154585;10;
1510748002.116402;1510748002.116402;1510748002.117161;-1.670380032585374;25.21424649450883;-8.068333308072487;0;5.49746;-73.31362342927729;8.330000000000027;8.33;-3.400795;112.8636999488342;112.8636999488342;47.1815286891902;47.1815286891902;8.33;10.21561286891902;1.7703375;-16.188458589575;-30.835898241125;-23.51217841535;47.1815286891902;10;
1510748002.216671;1510748002.216671;1510748002.217018;-1.719565999490851;25.21424649450883;-8.068333308072487;0;5.61085;-70.53907687489425;8.330000000000013;8.33;-3.500534;111.2203732983483;111.2203732983483;44.28438739626255;44.28438739626255;8.33;10.03928873962625;1.69946875;-17.33041596811875;-31.47000344578125;-24.40020970695;44.28438739626255;10;
1510748002.318152;1510748002.318152;1510748002.318277;-1.768430676650739;25.21424649450883;-8.068333308072487;0;5.61085;-68.48015568359484;8.330000000000027;8.33;-3.601763;110.7276167299133;110.7276167299132;41.89647163547122;41.89647163547122;8.33;9.800497163547121;1.69946875;-17.89839670276875;-32.31324101578124;-25.105818859275;41.89647163547122;10;
1510748002.417521;1510748002.417521;1510748002.417884;-1.821305566206562;25.21424649450883;-8.068333308072487;0;6.009670000000001;-67.03317038693226;8.330000000000013;8.33;-3.700468;110.7276167299133;110.7276167299132;40.10465994405695;40.10465994405695;8.33;10.0201359944057;1.450206249999999;-20.55611299152876;-32.50737697403125;-26.53174498278;40.10465994405695;10;
1510748002.515941;1510748002.515941;1510748002.516991;-1.872515657881206;25.21424649450883;-8.068333308072487;0;6.205170000000001;-65.55344821216984;8.330000000000013;8.33;-3.800478;110.7276167299133;110.7276167299133;38.32203907622664;38.32203907622664;8.33;10.03737390762267;1.32801875;-22.17170503097876;-33.06888878028126;-27.62029690563;38.32203907622664;10;
1510748002.616534;1510748002.616534;1510748002.616657;-1.921500326258359;25.21424649450883;-8.068333308072487;0;6.23254;-63.27842792712198;8.329999999999998;8.33;-3.900981;109.191521698943;109.191521698943;36.17536098080046;36.17536098080046;8.33;9.850076098080047;1.3109125;-22.938226855615;-33.869964996125;-28.40409592587;36.17536098080046;10;
1510748002.718457;1510748002.718457;1510748002.718565;-1.973023682250183;25.21424649450883;-8.068333308072487;0;6.443680000000001;-61.51539611449415;8.330000000000027;8.33;-4.000812;108.2532625159619;108.2532625159618;34.44412589968945;34.44412589968945;8.33;9.888092589968945;1.17895;-24.66801378616;-34.43870244199999;-29.55335811408;34.44412589968945;10;
1510748002.818639;1510748002.818639;1510748002.818747;-2.026684092779389;25.21424649450883;-8.068333308072487;0;6.72911;-60.32286031022668;8.33000000000002;8.33;-4.101756;108.2532625159619;108.2532625159619;33.08456929677274;33.08456929677274;8.33;10.03756692967728;1.00055625;-26.80027706962875;-34.96851772753125;-30.88439739858;33.08456929677274;10;
1510748002.915712;1510748002.915712;1510748002.916908;-2.076447046018636;25.21424649450883;-8.068333308072487;0;6.826860000000001;-58.80240643448307;8.33000000000002;8.33;-4.200452;107.5640555826449;107.5640555826448;31.60652064800792;31.60652064800792;8.33;9.987512064800793;0.9394624999999995;-27.96982590959501;-35.695836991125;-31.83283145036001;31.60652064800792;10;
1510748003.022802;1510748003.022802;1510748003.023015;-2.129718039038508;25.21424649450883;-8.068333308072487;0;6.987170000000001;-57.52130700339396;8.33000000000002;8.33;-4.303769;107.283935712526;107.2839357125259;30.28967958242832;30.28967958242832;8.33;10.01613795824283;0.8392687499999996;-29.50766801594876;-36.41389339778124;-32.960780706865;30.28967958242832;10;
1510748003.116328;1510748003.116328;1510748003.116434;-2.177078364546467;25.21424649450883;-8.068333308072487;0;6.987170000000001;-55.4992938717393;8.330000000000005;8.33;-4.400942;105.256386325372;105.256386325372;28.70198192647815;28.70198192647815;8.33;9.857368192647817;0.8392687499999996;-30.18663228635875;-37.22334448778125;-33.70498838707;28.70198192647815;10;
1510748003.216239;1510748003.216239;1510748003.216342;-2.231167154446545;25.21424649450883;-8.068333308072487;0;7.276510000000001;-54.31699430652795;8.330000000000013;8.33;-4.500496;104.6573981070449;104.6573981070448;27.60595690187391;27.60595690187391;8.33;10.03710569018739;0.6584312499999995;-32.40107878017876;-37.83595704878125;-35.11851791448;27.60595690187391;10;
1510748003.316463;1510748003.316463;1510748003.316533;-2.283170639476709;25.21424649450883;-8.068333308072487;0;7.40554;-53.23156087325578;8.329999999999998;8.33;-4.60115;104.3547583706757;104.3547583706757;26.55828689490922;26.55828689490922;8.33;10.06136868949092;0.5777874999999999;-33.80692965487501;-38.594650216125;-36.2007899355;26.55828689490922;10;
1510748003.416047;1510748003.416047;1510748003.417049;-2.334142900474567;25.21424649450883;-8.068333308072487;0;7.507200000000001;-52.19378215605936;8.330000000000005;8.33;-4.700455;104.0501334664352;104.0501334664352;25.57726099114207;25.57726099114207;8.33;10.06492609911421;0.5142499999999994;-35.07569332600001;-39.3663526;-37.221022963;25.57726099114208;10;
