SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748000.544577;1510748000.544577;1510748000.544708;57.77336381733227;12.76697525517698;
1510748000.624302;1510748000.624302;1510748000.624403;57.7733634818125;12.76697734728514;
1510748000.744531;1510748000.744531;1510748000.744758;57.77336296350183;12.76698057124744;
1510748000.825327;1510748000.825327;1510748000.825443;57.77336260809949;12.76698277757054;
1510748000.849055;1510748000.849055;1510748000.850306;57.77336224524566;12.76698502958706;
1510748000.86731;1510748000.86731;1510748000.867411;57.77336206041589;12.76698617258794;
1510748000.878995;1510748000.878995;1510748000.879095;57.77336168422969;12.76698849162284;
1510748000.895367;1510748000.895367;1510748000.895463;57.77336129855735;12.76699085548738;
1510748000.929692;1510748000.929692;1510748000.929857;57.77336090455027;12.76699326391057;
1510748000.95722;1510748000.95722;1510748000.957326;57.77336050312677;12.76699571722409;
1510748000.98163;1510748000.98163;1510748000.983131;57.77336009443993;12.76699821538576;
1510748000.997293;1510748000.997293;1510748000.997398;57.77335967816688;12.76700075888582;
1510748001.054129;1510748001.054129;1510748001.054233;57.77335925479498;12.76700334942082;
1510748001.087416;1510748001.087416;1510748001.087518;57.77335882398783;12.76700598632113;
1510748001.15752;1510748001.15752;1510748001.157627;57.77335838407583;12.76700866854731;
1510748001.23779;1510748001.23779;1510748001.238519;57.77335793402627;12.76701139480319;
1510748001.253868;1510748001.253868;1510748001.253967;57.77335747503987;12.76701416557709;
1510748001.261914;1510748001.261914;1510748001.262026;57.77335700745142;12.7670169794991;
1510748001.284004;1510748001.284004;1510748001.284106;57.77335653211266;12.76701983660366;
1510748001.29864;1510748001.29864;1510748001.298748;57.77335604969449;12.76702273726301;
1510748001.312932;1510748001.312932;1510748001.313039;57.77335556036397;12.76702568071249;
1510748001.316616;1510748001.316616;1510748001.316719;57.773355560807;12.76702730833784;
1510748001.339103;1510748001.339103;1510748001.339234;57.77335542961328;12.76702886621023;
1510748001.377796;1510748001.377796;1510748001.377971;57.77335529665773;12.76703043494533;
1510748001.4246;1510748001.4246;1510748001.425012;57.77335516185246;12.76703201428639;
1510748001.505101;1510748001.505101;1510748001.505209;57.77335488775672;12.7670352058818;
1510748001.585196;1510748001.585196;1510748001.585306;57.77335460800742;12.76703844067992;
1510748001.664426;1510748001.664426;1510748001.664529;57.77335432167659;12.76704171630387;
1510748001.707452;1510748001.707452;1510748001.707553;57.77335402803375;12.76704503232722;
1510748001.740784;1510748001.740784;1510748001.740888;57.77335357366289;12.76705008129173;
1510748001.751781;1510748001.751781;1510748001.752659;57.77335326439361;12.76705350007133;
1510748001.763077;1510748001.763077;1510748001.764418;57.77335294810336;12.76705696122122;
1510748001.771193;1510748001.771193;1510748001.771296;57.77335278656287;12.7670587075003;
1510748001.777715;1510748001.777715;1510748001.777815;57.77335262286799;12.76706046394583;
1510748001.791479;1510748001.791479;1510748001.791578;57.77335228922194;12.76706400827093;
1510748001.824356;1510748001.824356;1510748001.824462;57.77335194852589;12.76706759470848;
1510748001.904303;1510748001.904303;1510748001.904796;57.77335160050375;12.76707122407817;
1510748001.984464;1510748001.984464;1510748001.984545;57.77335124728312;12.76707489721571;
1510748002.061507;1510748002.061507;1510748002.061608;57.77335088814796;12.76707861368033;
1510748002.097946;1510748002.097946;1510748002.098435;57.77335052186308;12.767082371802;
1510748002.115997;1510748002.115997;1510748002.116099;57.77335014895509;12.76708617189691;
1510748002.134216;1510748002.134216;1510748002.134322;57.77334976993493;12.76709001632486;
1510748002.146924;1510748002.146924;1510748002.147024;57.77334938399498;12.76709390260408;
1510748002.163991;1510748002.163991;1510748002.164095;57.77334898986381;12.76709782998454;
1510748002.177682;1510748002.177682;1510748002.177853;57.77334858903579;12.76710179862274;
1510748002.19434;1510748002.19434;1510748002.194446;57.77334818156424;12.76710580883036;
1510748002.208733;1510748002.208733;1510748002.208831;57.77334776614917;12.76710985974456;
1510748002.264188;1510748002.264188;1510748002.264288;57.77334734501394;12.76711395182576;
1510748002.551093;1510748002.551093;1510748002.551194;57.7733456994081;12.76712629202745;
1510748002.560831;1510748002.560831;1510748002.562711;57.77334509276282;12.76713046379919;
1510748002.578223;1510748002.578223;1510748002.578329;57.77334448132746;12.76713467707627;
1510748002.589789;1510748002.589789;1510748002.589893;57.77334386388296;12.76713893234814;
1510748002.606867;1510748002.606867;1510748002.606967;57.77334323906426;12.76714322872896;
1510748002.612522;1510748002.612522;1510748002.61259;57.77334292345262;12.76714539188667;
1510748002.624082;1510748002.624082;1510748002.624219;57.77334228689773;12.76714974947185;
1510748002.636076;1510748002.636076;1510748002.636173;57.77334164589323;12.76715414823033;
1510748002.814215;1510748002.814215;1510748002.814324;57.7733406720052;12.76716082326325;
1510748002.895651;1510748002.895651;1510748002.895719;57.77334001327876;12.76716532363721;
1510748002.975288;1510748002.975288;1510748002.975389;57.77333934702419;12.7671698644985;
1510748003.021295;1510748003.021295;1510748003.021514;57.77333867436269;12.76717444526372;
1510748003.030616;1510748003.030616;1510748003.030763;57.77333799732966;12.76717906582932;
1510748003.041919;1510748003.041919;1510748003.042019;57.77333731362928;12.76718372603643;
1510748003.052132;1510748003.052132;1510748003.052238;57.77333662275037;12.76718842331921;
1510748003.069119;1510748003.069119;1510748003.069224;57.77333592557476;12.76719315705253;
1510748003.082148;1510748003.082148;1510748003.082248;57.77333522212005;12.767197925052;
1510748003.09366;1510748003.09366;1510748003.09376;57.77333451410973;12.76720272708522;
1510748003.109295;1510748003.109295;1510748003.109413;57.77333380138652;12.76720756358587;
1510748003.187549;1510748003.187549;1510748003.187637;57.77333308243076;12.76721243369286;
1510748003.264967;1510748003.264967;1510748003.265256;57.77333235946976;12.76721733815511;
1510748003.346202;1510748003.346202;1510748003.34637;57.77333163102707;12.76722227444603;
1510748003.421125;1510748003.421125;1510748003.421227;57.77333089743873;12.76722724300777;
1510748003.449034;1510748003.449034;1510748003.449139;57.77332976264354;12.76723474515939;
1510748003.470051;1510748003.470051;1510748003.470705;57.77332857958075;12.76724230129552;
1510748003.483603;1510748003.483603;1510748003.483711;57.77332778733973;12.76724737691471;
1510748003.498628;1510748003.498628;1510748003.498778;57.77332699125355;12.76725248246371;
1510748003.513026;1510748003.513026;1510748003.513127;57.77332619089869;12.76725761738703;
1510748003.547409;1510748003.547409;1510748003.547517;57.77332578906946;12.76726019498054;
1510748003.625314;1510748003.625314;1510748003.625895;57.77332498317234;12.76726537173917;
1510748003.705658;1510748003.705658;1510748003.705882;57.77332417242415;12.76727057561133;
1510748003.785382;1510748003.785382;1510748003.785496;57.7733233567021;12.7672758049293;
1510748003.906637;1510748003.906637;1510748003.906753;57.77332171501087;12.76728634282527;
1510748003.929765;1510748003.929765;1510748003.930263;57.77332088746859;12.76729164807382;
1510748003.937054;1510748003.937054;1510748003.937161;57.77332005635471;12.76729697671489;
1510748003.943054;1510748003.943054;1510748003.943152;57.77331922239144;12.76730232741232;
1510748003.951571;1510748003.951571;1510748003.951681;57.77331796526264;12.76731038634747;
1510748003.957666;1510748003.957666;1510748003.957819;57.77331712313796;12.76731577667841;
1510748004.02449;1510748004.02449;1510748004.024604;57.77331627982311;12.76732117995429;
1510748004.071485;1510748004.071485;1510748004.071706;57.77331543567342;12.7673265941533;
1510748004.127785;1510748004.127785;1510748004.127956;57.77331458985039;12.76733202104614;
1510748004.207735;1510748004.207735;1510748004.208163;57.77331374247161;12.76733745986115;
1510748004.287754;1510748004.287754;1510748004.287859;57.77331289315089;12.76734291092133;
1510748004.318375;1510748004.318375;1510748004.318534;57.77331204162219;12.76734837294583;
1510748004.332571;1510748004.332571;1510748004.332669;57.77331118930777;12.76735384584233;
1510748004.340348;1510748004.340348;1510748004.340443;57.77331033607621;12.76735932917288;
1510748004.407563;1510748004.407563;1510748004.407669;57.77330773627857;12.76737582141878;
1510748004.47851;1510748004.47851;1510748004.478926;57.77330686256909;12.7673813353967;
1510748004.558142;1510748004.558142;1510748004.558243;57.77330598743051;12.76738685987216;
1510748004.637974;1510748004.637974;1510748004.638112;57.77330511078195;12.76739239372131;
1510748004.717848;1510748004.717848;1510748004.717947;57.77330423299203;12.76739793710545;
1510748004.765096;1510748004.765096;1510748004.765892;57.77330379373534;12.76740071218331;
1510748004.779263;1510748004.779263;1510748004.779767;57.77330291570185;12.76740627014131;
1510748004.790109;1510748004.790109;1510748004.790215;57.77330203716666;12.76741183788227;
1510748004.821263;1510748004.821263;1510748004.821511;57.77330071659008;12.76742020518988;
1510748004.837021;1510748004.837021;1510748004.837138;57.773299834409;12.76742579370076;
1510748004.85316;1510748004.85316;1510748004.853261;57.77329895218431;12.76743139293816;
1510748004.87353;1510748004.87353;1510748004.87454;57.7732980694102;12.76743700187605;
1510748004.914609;1510748004.914609;1510748004.914979;57.77329718474462;12.76744262202256;
1510748004.995181;1510748004.995181;1510748004.995292;57.77329629823071;12.76744825202674;
1510748005.062781;1510748005.062781;1510748005.062878;57.77329541051977;12.76745389506736;
1510748005.107667;1510748005.107667;1510748005.10778;57.77329451992973;12.76745955118442;
1510748005.187781;1510748005.187781;1510748005.187887;57.77329362787832;12.76746522017525;
1510748005.203283;1510748005.203283;1510748005.203386;57.773292734126;12.76747089890072;
1510748005.210346;1510748005.210346;1510748005.210446;57.77329183929565;12.76747658583917;
1510748005.216313;1510748005.216313;1510748005.216421;57.77329094430436;12.76748227918099;
1510748005.230037;1510748005.230037;1510748005.230141;57.77329005005403;12.76748797776431;
1510748005.237947;1510748005.237947;1510748005.238062;57.77328915402864;12.76749367989689;
1510748005.243726;1510748005.243726;1510748005.243825;57.77328825814872;12.76749938475654;
1510748005.467883;1510748005.467883;1510748005.468022;57.77328603266677;12.76751367323255;
1510748005.547683;1510748005.547683;1510748005.547786;57.77328514133856;12.76751939444079;
1510748005.624913;1510748005.624913;1510748005.625016;57.77328425001949;12.76752511922246;
1510748005.655799;1510748005.655799;1510748005.656512;57.77328335837957;12.76753084665631;
1510748005.673606;1510748005.673606;1510748005.673707;57.77328202003151;12.76753944132644;
1510748005.680104;1510748005.680104;1510748005.680294;57.77328112894395;12.767545172808;
1510748005.69168;1510748005.69168;1510748005.691787;57.77328023775539;12.7675509048616;
1510748005.703367;1510748005.703367;1510748005.70348;57.77327934819384;12.76755663649221;
1510748005.714129;1510748005.714129;1510748005.714383;57.77327890416699;12.76755950249852;
1510748005.729473;1510748005.729473;1510748005.729881;57.77327846052519;12.76756236858192;
1510748005.797981;1510748005.797981;1510748005.798947;57.77327757231473;12.76756809958912;
1510748005.878171;1510748005.878171;1510748005.878276;57.77327668459238;12.76757383053809;
1510748005.957777;1510748005.957777;1510748005.957876;57.77327579676042;12.76757956055966;
1510748006.037946;1510748006.037946;1510748006.038085;57.77327490912997;12.76758528888869;
1510748006.063312;1510748006.063312;1510748006.063413;57.77327446597675;12.76758815267582;
1510748006.075256;1510748006.075256;1510748006.07536;57.77327358077613;12.76759387913599;
1510748006.085487;1510748006.085487;1510748006.085599;57.77327269698885;12.76759960468491;
1510748006.094687;1510748006.094687;1510748006.094804;57.77327181413906;12.76760532892711;
1510748006.106595;1510748006.106595;1510748006.106703;57.77327093300579;12.76761105153735;
1510748006.127972;1510748006.127972;1510748006.128075;57.77327005362285;12.76761677198134;
1510748006.144818;1510748006.144818;1510748006.145043;57.77326917543552;12.7676224889784;
1510748006.158486;1510748006.158486;1510748006.158565;57.77326829783721;12.76762820114373;
1510748006.207741;1510748006.207741;1510748006.207847;57.77326742315612;12.76763391029367;
1510748006.277779;1510748006.277779;1510748006.277938;57.77326655023986;12.7676396146131;
1510748006.357964;1510748006.357964;1510748006.358261;57.77326567930379;12.76764531536331;
1510748006.398058;1510748006.398058;1510748006.398175;57.77326524150106;12.76764816259269;
1510748006.524851;1510748006.524851;1510748006.524955;57.77326392108652;12.76765669410238;
1510748006.538604;1510748006.538604;1510748006.538703;57.77326304353952;12.76766237614439;
1510748006.555425;1510748006.555425;1510748006.55555;57.7732621682734;12.76766805288732;
1510748006.567726;1510748006.567726;1510748006.567828;57.77326129512302;12.767673725584;
1510748006.588883;1510748006.588883;1510748006.588986;57.77325998904124;12.76768222706676;
1510748006.599065;1510748006.599065;1510748006.599163;57.77325912001827;12.76768788976587;
1510748006.665299;1510748006.665299;1510748006.665406;57.7732582527641;12.76769354855837;
1510748006.744576;1510748006.744576;1510748006.744732;57.7732573866297;12.76769920279734;
1510748006.805127;1510748006.805127;1510748006.805233;57.77325695442954;12.76770202836148;
1510748006.924424;1510748006.924424;1510748006.924526;57.77325566143895;12.76771049926626;
1510748006.989097;1510748006.989097;1510748006.989201;57.77325479998913;12.7677161398101;
1510748006.999886;1510748006.999886;1510748007.000385;57.77325394023916;12.76772177495431;
1510748007.013469;1510748007.013469;1510748007.013572;57.77325308289142;12.76772740596059;
1510748007.031324;1510748007.031324;1510748007.032365;57.77325222806833;12.76773303197341;
1510748007.042929;1510748007.042929;1510748007.043033;57.773251375542;12.76773865284562;
1510748007.056355;1510748007.056355;1510748007.056514;57.77325052504642;12.76774426768682;
1510748007.069153;1510748007.069153;1510748007.069256;57.77324967564427;12.76774987655256;
1510748007.088062;1510748007.088062;1510748007.088226;57.77324882802553;12.76775547896707;
1510748007.128598;1510748007.128598;1510748007.128766;57.77324798156011;12.76776107553068;
1510748007.213313;1510748007.213313;1510748007.213422;57.773247137128;12.76776666621893;
1510748007.284736;1510748007.284736;1510748007.284843;57.77324629579338;12.76777225180374;
1510748007.364329;1510748007.364329;1510748007.364423;57.77324545738207;12.76777783156872;
1510748007.409186;1510748007.409186;1510748007.409335;57.77324462162726;12.76778340560815;
1510748007.423767;1510748007.423767;1510748007.423864;57.77324336534405;12.76779175044025;
1510748007.428573;1510748007.428573;1510748007.428739;57.77324294588887;12.76779452808834;
1510748007.436559;1510748007.436559;1510748007.436716;57.77324210860616;12.76780008000536;
1510748007.455333;1510748007.455333;1510748007.455434;57.77324127307568;12.76780562563949;
1510748007.467974;1510748007.467974;1510748007.468673;57.7732404391764;12.76781116570226;
1510748007.528458;1510748007.528458;1510748007.528624;57.77323960809959;12.76781670063082;
1510748007.587871;1510748007.587871;1510748007.588242;57.77323919329536;12.76781946615022;
1510748007.665337;1510748007.665337;1510748007.665447;57.77323836588919;12.76782499377621;
1510748007.744796;1510748007.744796;1510748007.744899;57.77323754048356;12.76783051525981;
1510748007.82465;1510748007.82465;1510748007.824789;57.77323671640451;12.76783603025879;
1510748007.863275;1510748007.863275;1510748007.863372;57.77323589425485;12.76784153999768;
1510748007.872232;1510748007.872232;1510748007.872337;57.77323507392908;12.76784704448285;
1510748007.885463;1510748007.885463;1510748007.886127;57.77323425504036;12.76785254348079;
1510748007.901737;1510748007.901737;1510748007.902382;57.77323343742487;12.76785803646712;
1510748007.918645;1510748007.918645;1510748007.918748;57.77323262010633;12.76786352308256;
1510748007.931224;1510748007.931224;1510748007.931346;57.77323139653843;12.76787174247182;
1510748007.986813;1510748007.986813;1510748007.986917;57.77323058407963;12.76787721553473;
1510748008.061901;1510748008.061901;1510748008.061965;57.77322977255371;12.76788268300654;
1510748008.104935;1510748008.104935;1510748008.105333;57.77322896305096;12.76788814469398;
1510748008.185407;1510748008.185407;1510748008.185523;57.77322815565051;12.76789360176231;
1510748008.262645;1510748008.262645;1510748008.262746;57.77322735017054;12.76789905342473;
1510748008.284909;1510748008.284909;1510748008.285012;57.77322654438757;12.76790449872398;
1510748008.296627;1510748008.296627;1510748008.296783;57.77322573796181;12.76790993786646;
1510748008.306111;1510748008.306111;1510748008.30622;57.77322493260748;12.76791537171535;
1510748008.319541;1510748008.319541;1510748008.319944;57.77322412954111;12.76792080010815;
1510748008.346497;1510748008.346497;1510748008.346565;57.77322293659758;12.76792893564038;
1510748008.353695;1510748008.353695;1510748008.353794;57.77322253935203;12.76793164470696;
1510748008.423097;1510748008.423097;1510748008.423262;57.77322174572195;12.76793705951204;
1510748008.497671;1510748008.497671;1510748008.497773;57.77322095429641;12.76794247060517;
1510748008.578348;1510748008.578348;1510748008.578452;57.77322016478113;12.76794787727321;
1510748008.658445;1510748008.658445;1510748008.658553;57.77321937459639;12.76795327794809;
1510748008.71871;1510748008.71871;1510748008.718876;57.7732189794437;12.76795597632198;
1510748008.751727;1510748008.751727;1510748008.751874;57.77321819135366;12.76796136987956;
1510748008.766542;1510748008.766542;1510748008.766637;57.77321740647128;12.76796676001771;
1510748008.775049;1510748008.775049;1510748008.775154;57.77321662491177;12.76797214596341;
1510748008.790621;1510748008.790621;1510748008.790724;57.77321545497469;12.76798021622665;
1510748008.796525;1510748008.796525;1510748008.796631;57.77321506559706;12.76798290453682;
1510748008.806837;1510748008.806837;1510748008.806995;57.7732142881414;12.76798827859419;
1510748008.830974;1510748008.830974;1510748008.831081;57.7732135115465;12.76799364783234;
1510748008.90582;1510748008.90582;1510748008.905932;57.77321273609775;12.76799901243148;
1510748008.985374;1510748008.985374;1510748008.985479;57.77321196256177;12.76800437264975;
1510748009.061593;1510748009.061593;1510748009.061691;57.77321119114954;12.76800973014454;
1510748009.107779;1510748009.107779;1510748009.107883;57.77321042063573;12.76801508385137;
1510748009.172222;1510748009.172222;1510748009.172388;57.77320965138471;12.76802043382696;
1510748009.187623;1510748009.187623;1510748009.188095;57.7732088824745;12.76802577880487;
1510748009.19949;1510748009.19949;1510748009.20007;57.77320811463478;12.76803112031588;
1510748009.208422;1510748009.208422;1510748009.208524;57.77320734794641;12.76803645802361;
1510748009.218279;1510748009.218279;1510748009.218384;57.7732065824152;12.76804179260577;
1510748009.225444;1510748009.225444;1510748009.22559;57.77320581857497;12.76804712477376;
1510748009.23981;1510748009.23981;1510748009.239919;57.773205056836;12.76805245587838;
1510748009.284499;1510748009.284499;1510748009.284598;57.77320429669609;12.76805778649064;
1510748009.325241;1510748009.325241;1510748009.325523;57.77320391520511;12.76806045000168;
1510748009.507708;1510748009.507708;1510748009.50781;57.77320276001158;12.76806843148919;
1510748009.58813;1510748009.58813;1510748009.588234;57.77320198944927;12.76807375035375;
1510748009.63309;1510748009.63309;1510748009.633189;57.77320122026485;12.76807906795938;
1510748009.643598;1510748009.643598;1510748009.643699;57.77320045234219;12.76808438535664;
1510748009.653607;1510748009.653607;1510748009.655014;57.77319968492278;12.76808970180343;
1510748009.669618;1510748009.669618;1510748009.669719;57.77319891898235;12.76809501734824;
1510748009.68359;1510748009.68359;1510748009.683696;57.77319815458275;12.76810033056365;
1510748009.706195;1510748009.706195;1510748009.706432;57.77319739116555;12.76810564104143;
1510748009.768942;1510748009.768942;1510748009.76905;57.77319586621639;12.76811625586667;
1510748009.85076;1510748009.85076;1510748009.851877;57.77319510415442;12.76812156158006;
1510748009.928132;1510748009.928132;1510748009.928293;57.77319434313347;12.76812686702521;
1510748010.007952;1510748010.007952;1510748010.010546;57.77319358238592;12.76813217126743;
1510748010.073471;1510748010.073471;1510748010.073573;57.7731924392847;12.768140125962;
1510748010.096236;1510748010.096236;1510748010.096398;57.77319167665586;12.76814542768022;
1510748010.102133;1510748010.102133;1510748010.102244;57.77319091511334;12.76815072963308;
1510748010.118508;1510748010.118508;1510748010.118581;57.77319015333338;12.7681560299409;
1510748010.124989;1510748010.124989;1510748010.125088;57.77318939189913;12.76816132890128;
1510748010.144345;1510748010.144345;1510748010.144793;57.77318863129211;12.768166628762;
1510748010.156381;1510748010.156381;1510748010.156484;57.77318787106443;12.76817192700109;
1510748010.178184;1510748010.178184;1510748010.178343;57.77318711077758;12.76817722501236;
1510748010.255049;1510748010.255049;1510748010.255798;57.77318634887479;12.76818252102687;
1510748010.327918;1510748010.327918;1510748010.328139;57.77318558525526;12.76818781504191;
1510748010.498473;1510748010.498473;1510748010.498582;57.77318443142595;12.76819575675971;
1510748010.528359;1510748010.528359;1510748010.528477;57.77318365635557;12.76820104991186;
1510748010.535229;1510748010.535229;1510748010.535385;57.77318287902545;12.76820634265626;
1510748010.541283;1510748010.541283;1510748010.541415;57.77318210201677;12.76821163411556;
1510748010.547318;1510748010.547318;1510748010.547451;57.77318132547231;12.76821692679759;
1510748010.557815;1510748010.557815;1510748010.55792;57.77318016393477;12.76822486749942;
1510748010.585489;1510748010.585489;1510748010.585959;57.77317938926436;12.76823015967433;
1510748010.668315;1510748010.668315;1510748010.669668;57.77317861379454;12.76823544865718;
1510748010.745742;1510748010.745742;1510748010.745857;57.77317783698794;12.76824073472612;
1510748010.805621;1510748010.805621;1510748010.805739;57.77317744804261;12.76824337718321;
1510748010.92534;1510748010.92534;1510748010.925532;57.77317627972404;12.76825130440294;
1510748010.989675;1510748010.989675;1510748010.989772;57.77317550031774;12.7682565895414;
1510748011.005397;1510748011.005397;1510748011.005501;57.77317472030943;12.7682618737863;
1510748011.018589;1510748011.018589;1510748011.018693;57.77317394054551;12.76826715826187;
1510748011.026659;1510748011.026659;1510748011.026765;57.77317316111768;12.76827244244297;
1510748011.03865;1510748011.03865;1510748011.038787;57.77317238113095;12.7682777269823;
1510748011.05286;1510748011.05286;1510748011.052968;57.77317160129637;12.76828301149449;
1510748011.063834;1510748011.063834;1510748011.066033;57.77317082039268;12.76828829551432;
1510748011.076803;1510748011.076803;1510748011.076909;57.77317003911099;12.76829357964374;
1510748011.118645;1510748011.118645;1510748011.118775;57.7731692592359;12.7682988654446;
1510748011.197856;1510748011.197856;1510748011.198644;57.77316847949302;12.76830415234729;
1510748011.278526;1510748011.278526;1510748011.278629;57.77316769726967;12.76830943859082;
1510748011.357945;1510748011.357945;1510748011.358131;57.77316691494588;12.76831472667435;
1510748011.402524;1510748011.402524;1510748011.402693;57.77316613175011;12.76832001540705;
1510748011.458447;1510748011.458447;1510748011.458548;57.77316378521742;12.76833588796347;
1510748011.467747;1510748011.467747;1510748011.467846;57.77316300227856;12.76834117939334;
1510748011.475873;1510748011.475873;1510748011.47604;57.77316221902318;12.76834647124861;
1510748011.548117;1510748011.548117;1510748011.548216;57.77316143680203;12.76835176440813;
1510748011.628797;1510748011.628797;1510748011.630441;57.77316065516734;12.76835705684754;
1510748011.675496;1510748011.675496;1510748011.675642;57.77316026447969;12.76835970421812;
1510748011.755174;1510748011.755174;1510748011.755281;57.77315948201839;12.76836499839786;
1510748011.835276;1510748011.835276;1510748011.835381;57.77315869880572;12.76837029320471;
1510748011.867687;1510748011.867687;1510748011.86779;57.77315791579849;12.76837558962189;
1510748011.881073;1510748011.881073;1510748011.881242;57.77315713198077;12.7683808863806;
1510748011.89199;1510748011.89199;1510748011.89209;57.77315634774263;12.76838618427506;
1510748011.903562;1510748011.903562;1510748011.903658;57.77315556276249;12.76839148307196;
1510748011.913557;1510748011.913557;1510748011.913655;57.77315477671127;12.76839678237619;
1510748011.920306;1510748011.920306;1510748011.920429;57.7731539899481;12.7684020820792;
1510748011.946958;1510748011.946958;1510748011.94721;57.77315320316813;12.76840738377229;
1510748012.025334;1510748012.025334;1510748012.025437;57.77315241499184;12.7684126858322;
1510748012.070514;1510748012.070514;1510748012.070618;57.77315162613029;12.76841798942275;
1510748012.138747;1510748012.138747;1510748012.138851;57.77315083799395;12.76842329511349;
1510748012.219825;1510748012.219825;1510748012.219927;57.77315004998206;12.76842860236072;
1510748012.281263;1510748012.281263;1510748012.281388;57.7731492604292;12.76843391095692;
1510748012.293325;1510748012.293325;1510748012.29343;57.77314847040676;12.76843922052634;
1510748012.314284;1510748012.314284;1510748012.317094;57.77314767978068;12.76844453126307;
1510748012.325016;1510748012.325016;1510748012.325117;57.77314688764697;12.76844984175992;
1510748012.331177;1510748012.331177;1510748012.331279;57.77314609410124;12.76845515294144;
1510748012.335274;1510748012.335274;1510748012.335377;57.77314569284813;12.76845780700491;
1510748012.346299;1510748012.346299;1510748012.346401;57.77314489164598;12.768463116643;
1510748012.409941;1510748012.409941;1510748012.410054;57.77314449094347;12.76846577183936;
1510748012.458457;1510748012.458457;1510748012.458592;57.77314368989231;12.76847108254809;
1510748012.537819;1510748012.537819;1510748012.537919;57.77314288796507;12.76847639348549;
1510748012.618902;1510748012.618902;1510748012.619004;57.77314208550308;12.768481704225;
1510748012.698498;1510748012.698498;1510748012.698984;57.77314128185294;12.76848701503077;
1510748012.733442;1510748012.733442;1510748012.733546;57.77314007680874;12.76849498433163;
1510748012.748682;1510748012.748682;1510748012.748784;57.77313927344579;12.768500298762;
1510748012.760599;1510748012.760599;1510748012.760705;57.77313847125772;12.76850561475453;
1510748012.780734;1510748012.780734;1510748012.780833;57.77313767034759;12.76851093252158;
1510748012.791434;1510748012.791434;1510748012.791539;57.77313686931194;12.76851625121952;
1510748012.805148;1510748012.805148;1510748012.805247;57.77313606787793;12.76852157139085;
1510748012.886952;1510748012.886952;1510748012.887053;57.7731352656745;12.76852689211487;
1510748012.96503;1510748012.96503;1510748012.965141;57.77313446319562;12.76853221374041;
1510748013.044914;1510748013.044914;1510748013.045023;57.77313366168836;12.76853753640618;
1510748013.077753;1510748013.077753;1510748013.078243;57.77313286143777;12.76854286038842;
1510748013.150909;1510748013.150909;1510748013.151749;57.77313206208817;12.76854818604717;
1510748013.162686;1510748013.162686;1510748013.162788;57.77313126450949;12.76855351322148;
1510748013.171859;1510748013.171859;1510748013.172269;57.77313046918874;12.76855884129201;
1510748013.182801;1510748013.182801;1510748013.182902;57.77312967285497;12.76856416934866;
1510748013.204996;1510748013.204996;1510748013.205221;57.77312887614323;12.76856949762753;
1510748013.22848;1510748013.22848;1510748013.228979;57.77312807939241;12.76857482683938;
1510748013.241047;1510748013.241047;1510748013.241149;57.77312728222678;12.76858015737959;
1510748013.252655;1510748013.252655;1510748013.25279;57.77312648646224;12.76858548902014;
1510748013.519076;1510748013.519076;1510748013.519182;57.77312449209602;12.76859881939307;
1510748013.595533;1510748013.595533;1510748013.595605;57.77312369589119;12.76860415376508;
1510748013.605506;1510748013.605506;1510748013.605605;57.77312289961628;12.76860948904725;
1510748013.61969;1510748013.61969;1510748013.619793;57.77312210268966;12.7686148241217;
1510748013.638693;1510748013.638693;1510748013.638803;57.77312090774846;12.76862282725224;
1510748013.648377;1510748013.648377;1510748013.648481;57.77312011176719;12.76862816385531;
1510748013.658727;1510748013.658727;1510748013.658838;57.77311931652662;12.76863350218769;
1510748013.67491;1510748013.67491;1510748013.675006;57.77311852039781;12.7686388406299;
1510748013.726455;1510748013.726455;1510748013.726641;57.77311812237888;12.76864150981449;
1510748013.765765;1510748013.765765;1510748013.765882;57.77311772435657;12.76864417962931;
1510748013.846505;1510748013.846505;1510748013.846662;57.7731169284578;12.76864951846654;
1510748013.925053;1510748013.925053;1510748013.925155;57.77311613232086;12.76865485859141;
1510748014.004938;1510748014.004938;1510748014.005049;57.77311533490546;12.76866019887761;
1510748014.063469;1510748014.063469;1510748014.063568;57.77311453751834;12.76866554051052;
1510748014.072846;1510748014.072846;1510748014.072954;57.77311413871792;12.76866821113504;
1510748014.082111;1510748014.082111;1510748014.082214;57.7731133403585;12.7686735534678;
1510748014.097365;1510748014.097365;1510748014.097469;57.77311254278511;12.76867889717903;
1510748014.113409;1510748014.113409;1510748014.113523;57.77311174506219;12.76868424204602;
1510748014.134963;1510748014.134963;1510748014.135044;57.77311094749247;12.76868958920193;
1510748014.146798;1510748014.146798;1510748014.146905;57.77311014841199;12.76869493633015;
1510748014.157604;1510748014.157604;1510748014.15771;57.77310934793547;12.76870028260178;
1510748014.185538;1510748014.185538;1510748014.185642;57.77310854808879;12.76870563068043;
1510748014.261403;1510748014.261403;1510748014.261536;57.7731077476092;12.76871097986059;
1510748014.335322;1510748014.335322;1510748014.335424;57.77310694544741;12.76871633039293;
1510748014.418152;1510748014.418152;1510748014.418259;57.7731061419346;12.76872168256314;
1510748014.445002;1510748014.445002;1510748014.445803;57.77310574520889;12.76872436095212;
1510748014.510944;1510748014.510944;1510748014.511357;57.77310455234312;12.76873239555346;
