SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747994.511554;1510747994.511554;1510747994.511661;-0.1826148;0;1;
1510747994.52154;1510747994.52154;1510747994.521639;-0.1799074;0;1;
1510747994.531938;1510747994.531938;1510747994.532052;-0.1800482;0;1;
1510747994.541553;1510747994.541553;1510747994.541678;-0.1801827;0;1;
1510747994.551467;1510747994.551467;1510747994.551552;-0.1801827;0;1;
1510747994.561671;1510747994.561671;1510747994.561851;-0.1801827;0;1;
1510747994.571527;1510747994.571527;1510747994.571627;-0.1801827;0;1;
1510747994.58163;1510747994.58163;1510747994.58169;-0.1801827;0;1;
1510747994.591763;1510747994.591763;1510747994.59186;-0.1801827;0;1;
1510747994.601504;1510747994.601504;1510747994.601602;-0.1801827;0;1;
1510747994.612576;1510747994.612576;1510747994.612675;-0.1776596;0;1;
1510747994.621874;1510747994.621874;1510747994.621968;-0.1786723;0;1;
1510747994.632772;1510747994.632772;1510747994.632895;-0.1786723;0;1;
1510747994.643564;1510747994.643564;1510747994.643673;-0.1786723;0;1;
1510747994.651672;1510747994.651672;1510747994.653086;-0.1786723;0;1;
1510747994.662178;1510747994.662178;1510747994.662286;-0.1786723;0;1;
1510747994.672763;1510747994.672763;1510747994.672867;-0.1786723;0;1;
1510747994.682616;1510747994.682616;1510747994.682679;-0.1786723;0;1;
1510747994.692737;1510747994.692737;1510747994.692841;-0.1786723;0;1;
1510747994.70219;1510747994.70219;1510747994.70299;-0.1786723;0;1;
1510747994.712404;1510747994.712404;1510747994.712555;-0.1784169;0;1;
1510747994.721722;1510747994.721722;1510747994.721824;-0.1797498;0;1;
1510747994.732071;1510747994.732071;1510747994.732231;-0.1797498;0;1;
1510747994.741674;1510747994.741674;1510747994.74194;-0.1797498;0;1;
1510747994.751611;1510747994.751611;1510747994.751792;-0.1797498;0;1;
1510747994.761606;1510747994.761606;1510747994.761786;-0.1797498;0;1;
1510747994.77226;1510747994.77226;1510747994.772444;-0.1797498;0;1;
1510747994.782724;1510747994.782724;1510747994.782927;-0.1797498;0;1;
1510747994.791966;1510747994.791966;1510747994.792074;-0.1797498;0;1;
1510747994.801533;1510747994.801533;1510747994.801661;-0.1797498;0;1;
1510747994.811589;1510747994.811589;1510747994.811726;-0.1752342;0;1;
1510747994.821529;1510747994.821529;1510747994.821591;-0.1764697;0;1;
1510747994.832367;1510747994.832367;1510747994.832549;-0.1764697;0;1;
1510747994.841604;1510747994.841604;1510747994.841715;-0.1764697;0;1;
1510747994.851837;1510747994.851837;1510747994.851923;-0.1764697;0;1;
1510747994.861546;1510747994.861546;1510747994.861662;-0.1764697;0;1;
1510747994.87166;1510747994.87166;1510747994.871759;-0.1764697;0;1;
1510747994.88151;1510747994.88151;1510747994.881626;-0.1764697;0;1;
1510747994.891517;1510747994.891517;1510747994.891588;-0.1764697;0;1;
1510747994.90154;1510747994.90154;1510747994.901643;-0.1764697;0;1;
1510747994.912636;1510747994.912636;1510747994.912738;-0.17613;0;1;
1510747994.921604;1510747994.921604;1510747994.921709;-0.1752789;0;1;
1510747994.931609;1510747994.931609;1510747994.931706;-0.1752789;0;1;
1510747994.941487;1510747994.941487;1510747994.941584;-0.1752789;0;1;
1510747994.951485;1510747994.951485;1510747994.951545;-0.1752789;0;1;
1510747994.962177;1510747994.962177;1510747994.962403;-0.1752789;0;1;
1510747994.972554;1510747994.972554;1510747994.973133;-0.1752789;0;1;
1510747994.981632;1510747994.981632;1510747994.981713;-0.1752789;0;1;
1510747994.99161;1510747994.99161;1510747994.991765;-0.1752789;0;1;
1510747995.001598;1510747995.001598;1510747995.001734;-0.1752789;0;1;
1510747995.011516;1510747995.011516;1510747995.011643;-0.1752789;0;1;
1510747995.022275;1510747995.022275;1510747995.022391;-0.1734406;0;1;
1510747995.031675;1510747995.031675;1510747995.031817;-0.1734406;0;1;
1510747995.041886;1510747995.041886;1510747995.042005;-0.1734406;0;1;
1510747995.051534;1510747995.051534;1510747995.051638;-0.1734406;0;1;
1510747995.061815;1510747995.061815;1510747995.061917;-0.1734406;0;1;
1510747995.071608;1510747995.071608;1510747995.071735;-0.1734406;0;1;
1510747995.081584;1510747995.081584;1510747995.081726;-0.1734406;0;1;
1510747995.0917;1510747995.0917;1510747995.091834;-0.1734406;0;1;
1510747995.103475;1510747995.103475;1510747995.103577;-0.1734406;0;1;
1510747995.113416;1510747995.113416;1510747995.113549;-0.1734406;0;1;
1510747995.124091;1510747995.124091;1510747995.124227;-0.1821495;0;1;
1510747995.131546;1510747995.131546;1510747995.131648;-0.1821495;0;1;
1510747995.141777;1510747995.141777;1510747995.141878;-0.1821495;0;1;
1510747995.151451;1510747995.151451;1510747995.151526;-0.1821495;0;1;
1510747995.162211;1510747995.162211;1510747995.162272;-0.1821495;0;1;
1510747995.171493;1510747995.171493;1510747995.171555;-0.1821495;0;1;
1510747995.181578;1510747995.181578;1510747995.181678;-0.1821495;0;1;
1510747995.191704;1510747995.191704;1510747995.191804;-0.1821495;0;1;
1510747995.20152;1510747995.20152;1510747995.201661;-0.1821495;0;1;
1510747995.211749;1510747995.211749;1510747995.211922;-0.1821495;0;1;
1510747995.221544;1510747995.221544;1510747995.221727;-0.17425;0;1;
1510747995.231543;1510747995.231543;1510747995.231656;-0.17425;0;1;
1510747995.241663;1510747995.241663;1510747995.241776;-0.17425;0;1;
1510747995.251721;1510747995.251721;1510747995.251824;-0.17425;0;1;
1510747995.261964;1510747995.261964;1510747995.262068;-0.17425;0;1;
1510747995.271498;1510747995.271498;1510747995.271602;-0.17425;0;1;
1510747995.281737;1510747995.281737;1510747995.282463;-0.17425;0;1;
1510747995.291562;1510747995.291562;1510747995.291659;-0.17425;0;1;
1510747995.301599;1510747995.301599;1510747995.301772;-0.17425;0;1;
1510747995.312183;1510747995.312183;1510747995.312611;-0.1727546;0;1;
1510747995.322138;1510747995.322138;1510747995.322243;-0.1758822;0;1;
1510747995.331764;1510747995.331764;1510747995.331831;-0.1758822;0;1;
1510747995.341623;1510747995.341623;1510747995.341768;-0.1758822;0;1;
1510747995.351717;1510747995.351717;1510747995.351901;-0.1758822;0;1;
1510747995.36166;1510747995.36166;1510747995.361764;-0.1758822;0;1;
1510747995.372071;1510747995.372071;1510747995.372174;-0.1758822;0;1;
1510747995.381666;1510747995.381666;1510747995.381771;-0.1758822;0;1;
1510747995.393471;1510747995.393471;1510747995.39406;-0.1758822;0;1;
1510747995.401593;1510747995.401593;1510747995.401715;-0.1758822;0;1;
1510747995.411558;1510747995.411558;1510747995.411631;-0.1758822;0;1;
1510747995.421633;1510747995.421633;1510747995.421736;-0.1770712;0;1;
1510747995.432627;1510747995.432627;1510747995.433027;-0.1770712;0;1;
1510747995.441848;1510747995.441848;1510747995.44204;-0.1770712;0;1;
1510747995.452004;1510747995.452004;1510747995.452129;-0.1770712;0;1;
1510747995.462088;1510747995.462088;1510747995.462247;-0.1770712;0;1;
1510747995.47181;1510747995.47181;1510747995.47194;-0.1770712;0;1;
1510747995.482627;1510747995.482627;1510747995.482956;-0.1770712;0;1;
1510747995.491575;1510747995.491575;1510747995.491676;-0.1770712;0;1;
1510747995.501605;1510747995.501605;1510747995.501706;-0.1770712;0;1;
1510747995.512045;1510747995.512045;1510747995.512163;-0.1770712;0;1;
1510747995.521615;1510747995.521615;1510747995.521754;-0.1733465;0;1;
1510747995.532293;1510747995.532293;1510747995.532994;-0.1784237;0;1;
1510747995.554858;1510747995.554858;1510747995.554985;-0.1784237;0;1;
1510747995.561976;1510747995.561976;1510747995.562101;-0.1784237;0;1;
1510747995.571922;1510747995.571922;1510747995.572047;-0.1784237;0;1;
1510747995.583143;1510747995.583143;1510747995.583275;-0.1784237;0;1;
1510747995.59224;1510747995.59224;1510747995.592329;-0.1784237;0;1;
1510747995.601833;1510747995.601833;1510747995.601951;-0.1784237;0;1;
1510747995.612243;1510747995.612243;1510747995.612344;-0.1784237;0;1;
1510747995.621844;1510747995.621844;1510747995.621966;-0.1780346;0;1;
1510747995.631901;1510747995.631901;1510747995.632032;-0.1780346;0;1;
1510747995.641898;1510747995.641898;1510747995.642162;-0.1780346;0;1;
1510747995.651959;1510747995.651959;1510747995.652061;-0.1780346;0;1;
1510747995.661875;1510747995.661875;1510747995.662562;-0.1780346;0;1;
1510747995.672423;1510747995.672423;1510747995.672523;-0.1780346;0;1;
1510747995.681822;1510747995.681822;1510747995.681884;-0.1780346;0;1;
1510747995.69186;1510747995.69186;1510747995.691921;-0.1780346;0;1;
1510747995.702281;1510747995.702281;1510747995.70258;-0.1780346;0;1;
1510747995.711848;1510747995.711848;1510747995.711958;-0.1780346;0;1;
1510747995.722196;1510747995.722196;1510747995.722306;-0.1735193;0;1;
1510747995.73217;1510747995.73217;1510747995.732347;-0.1735193;0;1;
1510747995.74269;1510747995.74269;1510747995.742803;-0.1735193;0;1;
1510747995.75198;1510747995.75198;1510747995.752091;-0.1735193;0;1;
1510747995.761805;1510747995.761805;1510747995.761909;-0.1735193;0;1;
1510747995.771833;1510747995.771833;1510747995.771936;-0.1735193;0;1;
1510747995.781986;1510747995.781986;1510747995.782536;-0.1735193;0;1;
1510747995.792048;1510747995.792048;1510747995.792153;-0.1735193;0;1;
1510747995.801815;1510747995.801815;1510747995.803037;-0.1735193;0;1;
1510747995.811829;1510747995.811829;1510747995.811913;-0.1676356;0;1;
1510747995.821832;1510747995.821832;1510747995.821932;-0.1708037;0;1;
1510747995.831802;1510747995.831802;1510747995.831877;-0.1708037;0;1;
1510747995.842929;1510747995.842929;1510747995.843035;-0.1708037;0;1;
1510747995.851796;1510747995.851796;1510747995.851879;-0.1708037;0;1;
1510747995.861828;1510747995.861828;1510747995.861923;-0.1708037;0;1;
1510747995.872072;1510747995.872072;1510747995.872175;-0.1708037;0;1;
1510747995.881861;1510747995.881861;1510747995.881961;-0.1708037;0;1;
1510747995.891859;1510747995.891859;1510747995.891986;-0.1708037;0;1;
1510747995.903204;1510747995.903204;1510747995.903326;-0.1708037;0;1;
1510747995.91188;1510747995.91188;1510747995.911982;-0.1678106;0;1;
1510747995.922064;1510747995.922064;1510747995.922286;-0.1710937;0;1;
1510747995.931863;1510747995.931863;1510747995.931959;-0.1710937;0;1;
1510747995.941776;1510747995.941776;1510747995.941847;-0.1710937;0;1;
1510747995.951799;1510747995.951799;1510747995.951859;-0.1710937;0;1;
1510747995.962014;1510747995.962014;1510747995.96229;-0.1710937;0;1;
1510747995.971876;1510747995.971876;1510747995.972029;-0.1710937;0;1;
1510747995.981817;1510747995.981817;1510747995.981897;-0.1710937;0;1;
1510747995.991896;1510747995.991896;1510747995.992127;-0.1710937;0;1;
1510747996.001882;1510747996.001882;1510747996.002033;-0.1710937;0;1;
1510747996.011862;1510747996.011862;1510747996.01198;-0.1710937;0;1;
1510747996.021847;1510747996.021847;1510747996.021939;-0.1701654;0;1;
1510747996.032345;1510747996.032345;1510747996.032462;-0.1701654;0;1;
1510747996.041954;1510747996.041954;1510747996.042241;-0.1701654;0;1;
1510747996.051894;1510747996.051894;1510747996.051965;-0.1701654;0;1;
1510747996.061958;1510747996.061958;1510747996.062074;-0.1701654;0;1;
1510747996.07186;1510747996.07186;1510747996.071966;-0.1701654;0;1;
1510747996.081863;1510747996.081863;1510747996.081976;-0.1701654;0;1;
1510747996.092199;1510747996.092199;1510747996.092514;-0.1701654;0;1;
1510747996.102178;1510747996.102178;1510747996.102304;-0.1701654;0;1;
1510747996.111885;1510747996.111885;1510747996.112193;-0.1701654;0;1;
1510747996.121845;1510747996.121845;1510747996.122004;-0.1685363;0;1;
1510747996.131847;1510747996.131847;1510747996.131955;-0.1685363;0;1;
1510747996.142135;1510747996.142135;1510747996.142238;-0.1685363;0;1;
1510747996.15183;1510747996.15183;1510747996.151929;-0.1685363;0;1;
1510747996.162268;1510747996.162268;1510747996.162345;-0.1685363;0;1;
1510747996.171998;1510747996.171998;1510747996.172072;-0.1685363;0;1;
1510747996.181884;1510747996.181884;1510747996.182149;-0.1685363;0;1;
1510747996.192848;1510747996.192848;1510747996.192974;-0.1685363;0;1;
1510747996.202088;1510747996.202088;1510747996.202157;-0.1685363;0;1;
1510747996.212119;1510747996.212119;1510747996.21223;-0.1648504;0;1;
1510747996.222451;1510747996.222451;1510747996.222696;-0.1739472;0;1;
1510747996.232249;1510747996.232249;1510747996.23231;-0.1739472;0;1;
1510747996.241819;1510747996.241819;1510747996.241884;-0.1739472;0;1;
1510747996.251817;1510747996.251817;1510747996.25189;-0.1739472;0;1;
1510747996.26369;1510747996.26369;1510747996.264186;-0.1739472;0;1;
1510747996.272059;1510747996.272059;1510747996.272166;-0.1739472;0;1;
1510747996.282187;1510747996.282187;1510747996.282344;-0.1739472;0;1;
1510747996.291843;1510747996.291843;1510747996.291956;-0.1739472;0;1;
1510747996.301796;1510747996.301796;1510747996.30191;-0.1739472;0;1;
1510747996.311899;1510747996.311899;1510747996.312007;-0.1708449;0;1;
1510747996.322163;1510747996.322163;1510747996.322584;-0.170259;0;1;
1510747996.332798;1510747996.332798;1510747996.332957;-0.170259;0;1;
1510747996.341802;1510747996.341802;1510747996.342255;-0.170259;0;1;
1510747996.352236;1510747996.352236;1510747996.352402;-0.170259;0;1;
1510747996.36198;1510747996.36198;1510747996.362104;-0.170259;0;1;
1510747996.371998;1510747996.371998;1510747996.372123;-0.170259;0;1;
1510747996.381805;1510747996.381805;1510747996.381891;-0.170259;0;1;
1510747996.39237;1510747996.39237;1510747996.3925;-0.170259;0;1;
1510747996.402024;1510747996.402024;1510747996.402717;-0.170259;0;1;
1510747996.412455;1510747996.412455;1510747996.412581;-0.1698566;0;1;
1510747996.421987;1510747996.421987;1510747996.422087;-0.1698566;0;1;
1510747996.431851;1510747996.431851;1510747996.431989;-0.1673694;0;1;
1510747996.442131;1510747996.442131;1510747996.44237;-0.1673694;0;1;
1510747996.451984;1510747996.451984;1510747996.4521;-0.1673694;0;1;
1510747996.461866;1510747996.461866;1510747996.461969;-0.1673694;0;1;
1510747996.471866;1510747996.471866;1510747996.472005;-0.1673694;0;1;
1510747996.482501;1510747996.482501;1510747996.482919;-0.1673694;0;1;
1510747996.491865;1510747996.491865;1510747996.492452;-0.1673694;0;1;
1510747996.50295;1510747996.50295;1510747996.50312;-0.1673694;0;1;
1510747996.512534;1510747996.512534;1510747996.512609;-0.163447;0;1;
1510747996.521985;1510747996.521985;1510747996.522047;-0.1669385;0;1;
1510747996.531847;1510747996.531847;1510747996.532014;-0.1669385;0;1;
1510747996.542245;1510747996.542245;1510747996.542347;-0.1669385;0;1;
1510747996.552388;1510747996.552388;1510747996.552791;-0.1669385;0;1;
1510747996.561912;1510747996.561912;1510747996.562065;-0.1669385;0;1;
1510747996.571958;1510747996.571958;1510747996.572296;-0.1669385;0;1;
1510747996.581897;1510747996.581897;1510747996.582;-0.1669385;0;1;
1510747996.591903;1510747996.591903;1510747996.592003;-0.1669385;0;1;
1510747996.602975;1510747996.602975;1510747996.603076;-0.1669385;0;1;
1510747996.611854;1510747996.611854;1510747996.611955;-0.1669385;0;1;
1510747996.62184;1510747996.62184;1510747996.621938;-0.1687457;0;1;
1510747996.631995;1510747996.631995;1510747996.632255;-0.1687457;0;1;
1510747996.642155;1510747996.642155;1510747996.642347;-0.1687457;0;1;
1510747996.6531;1510747996.6531;1510747996.653588;-0.1687457;0;1;
1510747996.661792;1510747996.661792;1510747996.661852;-0.1687457;0;1;
1510747996.671805;1510747996.671805;1510747996.671884;-0.1687457;0;1;
1510747996.682112;1510747996.682112;1510747996.682187;-0.1687457;0;1;
1510747996.691888;1510747996.691888;1510747996.69198;-0.1687457;0;1;
1510747996.701925;1510747996.701925;1510747996.702089;-0.1687457;0;1;
1510747996.712141;1510747996.712141;1510747996.712311;-0.1619842;0;1;
1510747996.72191;1510747996.72191;1510747996.72208;-0.1711008;0;1;
1510747996.731864;1510747996.731864;1510747996.732796;-0.1711008;0;1;
1510747996.742015;1510747996.742015;1510747996.742079;-0.1711008;0;1;
1510747996.751819;1510747996.751819;1510747996.752426;-0.1711008;0;1;
1510747996.761876;1510747996.761876;1510747996.76198;-0.1711008;0;1;
1510747996.771857;1510747996.771857;1510747996.771962;-0.1711008;0;1;
1510747996.781842;1510747996.781842;1510747996.781936;-0.1711008;0;1;
1510747996.791836;1510747996.791836;1510747996.791905;-0.1711008;0;1;
1510747996.801865;1510747996.801865;1510747996.802069;-0.1711008;0;1;
1510747996.812214;1510747996.812214;1510747996.812373;-0.1696423;0;1;
1510747996.82192;1510747996.82192;1510747996.822029;-0.167243;0;1;
1510747996.831911;1510747996.831911;1510747996.832037;-0.167243;0;1;
1510747996.84201;1510747996.84201;1510747996.84213;-0.167243;0;1;
1510747996.852172;1510747996.852172;1510747996.852337;-0.167243;0;1;
1510747996.862108;1510747996.862108;1510747996.862244;-0.167243;0;1;
1510747996.871892;1510747996.871892;1510747996.872012;-0.167243;0;1;
1510747996.881851;1510747996.881851;1510747996.881977;-0.167243;0;1;
1510747996.892036;1510747996.892036;1510747996.892158;-0.167243;0;1;
1510747996.902489;1510747996.902489;1510747996.902588;-0.167243;0;1;
1510747996.911831;1510747996.911831;1510747996.911932;-0.1660295;0;1;
1510747996.921871;1510747996.921871;1510747996.92197;-0.1656782;0;1;
1510747996.93186;1510747996.93186;1510747996.931962;-0.1656782;0;1;
1510747996.941874;1510747996.941874;1510747996.94203;-0.1656782;0;1;
1510747996.953461;1510747996.953461;1510747996.953814;-0.1656782;0;1;
1510747996.962308;1510747996.962308;1510747996.962936;-0.1656782;0;1;
1510747996.972117;1510747996.972117;1510747996.9723;-0.1656782;0;1;
1510747996.981879;1510747996.981879;1510747996.982031;-0.1656782;0;1;
1510747996.99183;1510747996.99183;1510747996.991891;-0.1656782;0;1;
1510747997.001876;1510747997.001876;1510747997.001938;-0.1656782;0;1;
1510747997.012295;1510747997.012295;1510747997.012461;-0.1606516;0;1;
1510747997.022604;1510747997.022604;1510747997.022858;-0.1659961;0;1;
1510747997.032233;1510747997.032233;1510747997.032433;-0.1659961;0;1;
1510747997.041904;1510747997.041904;1510747997.042073;-0.1659961;0;1;
1510747997.05207;1510747997.05207;1510747997.052188;-0.1659961;0;1;
1510747997.061884;1510747997.061884;1510747997.062043;-0.1659961;0;1;
1510747997.07188;1510747997.07188;1510747997.071994;-0.1659961;0;1;
1510747997.081887;1510747997.081887;1510747997.08199;-0.1659961;0;1;
1510747997.091899;1510747997.091899;1510747997.092074;-0.1659961;0;1;
1510747997.101984;1510747997.101984;1510747997.102156;-0.1659961;0;1;
1510747997.112014;1510747997.112014;1510747997.112142;-0.1632641;0;1;
1510747997.121846;1510747997.121846;1510747997.121951;-0.1666853;0;1;
1510747997.131943;1510747997.131943;1510747997.132078;-0.1666853;0;1;
1510747997.142179;1510747997.142179;1510747997.142355;-0.1666853;0;1;
1510747997.151969;1510747997.151969;1510747997.152136;-0.1666853;0;1;
1510747997.161964;1510747997.161964;1510747997.162164;-0.1666853;0;1;
1510747997.172165;1510747997.172165;1510747997.172338;-0.1666853;0;1;
1510747997.181964;1510747997.181964;1510747997.182161;-0.1666853;0;1;
1510747997.192846;1510747997.192846;1510747997.192981;-0.1666853;0;1;
1510747997.201899;1510747997.201899;1510747997.202015;-0.1666853;0;1;
1510747997.211948;1510747997.211948;1510747997.212064;-0.1666853;0;1;
1510747997.221855;1510747997.221855;1510747997.221963;-0.1625628;0;1;
1510747997.232341;1510747997.232341;1510747997.232404;-0.1625628;0;1;
1510747997.242084;1510747997.242084;1510747997.242309;-0.1625628;0;1;
1510747997.251889;1510747997.251889;1510747997.251994;-0.1625628;0;1;
1510747997.262018;1510747997.262018;1510747997.262125;-0.1625628;0;1;
1510747997.272185;1510747997.272185;1510747997.272997;-0.1625628;0;1;
1510747997.282134;1510747997.282134;1510747997.282279;-0.1625628;0;1;
1510747997.291955;1510747997.291955;1510747997.292049;-0.1625628;0;1;
1510747997.301934;1510747997.301934;1510747997.302098;-0.1625628;0;1;
1510747997.312023;1510747997.312023;1510747997.312248;-0.163004;0;1;
1510747997.322097;1510747997.322097;1510747997.322338;-0.1626351;0;1;
1510747997.332008;1510747997.332008;1510747997.332107;-0.1626351;0;1;
1510747997.341977;1510747997.341977;1510747997.342079;-0.1626351;0;1;
1510747997.352105;1510747997.352105;1510747997.35221;-0.1626351;0;1;
1510747997.361921;1510747997.361921;1510747997.362025;-0.1626351;0;1;
1510747997.371922;1510747997.371922;1510747997.372028;-0.1626351;0;1;
1510747997.381914;1510747997.381914;1510747997.382018;-0.1626351;0;1;
1510747997.391932;1510747997.391932;1510747997.391995;-0.1626351;0;1;
1510747997.40189;1510747997.40189;1510747997.401951;-0.1626351;0;1;
1510747997.411918;1510747997.411918;1510747997.412022;-0.1626351;0;1;
1510747997.421917;1510747997.421917;1510747997.422022;-0.1644204;0;1;
1510747997.431919;1510747997.431919;1510747997.432061;-0.1644204;0;1;
1510747997.441835;1510747997.441835;1510747997.441913;-0.1644204;0;1;
1510747997.451878;1510747997.451878;1510747997.451983;-0.1644204;0;1;
1510747997.461875;1510747997.461875;1510747997.461983;-0.1644204;0;1;
1510747997.471859;1510747997.471859;1510747997.471928;-0.1644204;0;1;
1510747997.481941;1510747997.481941;1510747997.482003;-0.1644204;0;1;
1510747997.491967;1510747997.491967;1510747997.49204;-0.1644204;0;1;
1510747997.501926;1510747997.501926;1510747997.5021;-0.1644204;0;1;
1510747997.512472;1510747997.512472;1510747997.513198;-0.1644204;0;1;
1510747997.521972;1510747997.521972;1510747997.522097;-0.1662073;0;1;
1510747997.531954;1510747997.531954;1510747997.532065;-0.1662073;0;1;
1510747997.542757;1510747997.542757;1510747997.542858;-0.1662073;0;1;
1510747997.552688;1510747997.552688;1510747997.553025;-0.1662073;0;1;
1510747997.561851;1510747997.561851;1510747997.561955;-0.1662073;0;1;
1510747997.571867;1510747997.571867;1510747997.571964;-0.1662073;0;1;
1510747997.581851;1510747997.581851;1510747997.581956;-0.1662073;0;1;
1510747997.591852;1510747997.591852;1510747997.591973;-0.1662073;0;1;
1510747997.601876;1510747997.601876;1510747997.601994;-0.1662073;0;1;
1510747997.611971;1510747997.611971;1510747997.612146;-0.1662073;0;1;
1510747997.622026;1510747997.622026;1510747997.62241;-0.1678354;0;1;
1510747997.632258;1510747997.632258;1510747997.632926;-0.1678354;0;1;
1510747997.641922;1510747997.641922;1510747997.642028;-0.1678354;0;1;
1510747997.651899;1510747997.651899;1510747997.652006;-0.1678354;0;1;
1510747997.662068;1510747997.662068;1510747997.662192;-0.1678354;0;1;
1510747997.672123;1510747997.672123;1510747997.672291;-0.1678354;0;1;
1510747997.682087;1510747997.682087;1510747997.682321;-0.1678354;0;1;
1510747997.692117;1510747997.692117;1510747997.692271;-0.1678354;0;1;
1510747997.701973;1510747997.701973;1510747997.702159;-0.1678354;0;1;
1510747997.712327;1510747997.712327;1510747997.712754;-0.1629822;0;1;
1510747997.722573;1510747997.722573;1510747997.722728;-0.1683614;0;1;
1510747997.733166;1510747997.733166;1510747997.733282;-0.1683614;0;1;
1510747997.745605;1510747997.745605;1510747997.745724;-0.1683614;0;1;
1510747997.752244;1510747997.752244;1510747997.752684;-0.1683614;0;1;
1510747997.762823;1510747997.762823;1510747997.762925;-0.1683614;0;1;
1510747997.772636;1510747997.772636;1510747997.772735;-0.1683614;0;1;
1510747997.783125;1510747997.783125;1510747997.783348;-0.1683614;0;1;
1510747997.795482;1510747997.795482;1510747997.795624;-0.1683614;0;1;
1510747997.80454;1510747997.80454;1510747997.804724;-0.1683614;0;1;
1510747997.812538;1510747997.812538;1510747997.812679;-0.1662948;0;1;
1510747997.821862;1510747997.821862;1510747997.82196;-0.1621847;0;1;
1510747997.832368;1510747997.832368;1510747997.833854;-0.1621847;0;1;
1510747997.842906;1510747997.842906;1510747997.843123;-0.1621847;0;1;
1510747997.852216;1510747997.852216;1510747997.852743;-0.1621847;0;1;
1510747997.862775;1510747997.862775;1510747997.863003;-0.1621847;0;1;
1510747997.872239;1510747997.872239;1510747997.872804;-0.1621847;0;1;
1510747997.883176;1510747997.883176;1510747997.883287;-0.1621847;0;1;
1510747997.892223;1510747997.892223;1510747997.892778;-0.1621847;0;1;
1510747997.902272;1510747997.902272;1510747997.902999;-0.1621847;0;1;
1510747997.911902;1510747997.911902;1510747997.912004;-0.1562399;0;1;
1510747997.921825;1510747997.921825;1510747997.921921;-0.1635658;0;1;
1510747997.932012;1510747997.932012;1510747997.9323;-0.1635658;0;1;
1510747997.941837;1510747997.941837;1510747997.941936;-0.1635658;0;1;
1510747997.95184;1510747997.95184;1510747997.951942;-0.1635658;0;1;
1510747997.963151;1510747997.963151;1510747997.96331;-0.1635658;0;1;
1510747997.972326;1510747997.972326;1510747997.972438;-0.1635658;0;1;
1510747997.981893;1510747997.981893;1510747997.982004;-0.1635658;0;1;
1510747997.992303;1510747997.992303;1510747997.992429;-0.1635658;0;1;
1510747998.003229;1510747998.003229;1510747998.003401;-0.1635658;0;1;
1510747998.011999;1510747998.011999;1510747998.012076;-0.1624497;0;1;
1510747998.021881;1510747998.021881;1510747998.021982;-0.1620443;0;1;
1510747998.031885;1510747998.031885;1510747998.031995;-0.1620443;0;1;
1510747998.041849;1510747998.041849;1510747998.041958;-0.1620443;0;1;
1510747998.051909;1510747998.051909;1510747998.052105;-0.1620443;0;1;
1510747998.061996;1510747998.061996;1510747998.062173;-0.1620443;0;1;
1510747998.071993;1510747998.071993;1510747998.072177;-0.1620443;0;1;
1510747998.082037;1510747998.082037;1510747998.082221;-0.1620443;0;1;
1510747998.091976;1510747998.091976;1510747998.092102;-0.1620443;0;1;
1510747998.10187;1510747998.10187;1510747998.102039;-0.1620443;0;1;
1510747998.111906;1510747998.111906;1510747998.112008;-0.1596267;0;1;
1510747998.121866;1510747998.121866;1510747998.121962;-0.1592548;0;1;
1510747998.13195;1510747998.13195;1510747998.132053;-0.1592548;0;1;
1510747998.14204;1510747998.14204;1510747998.142144;-0.1592548;0;1;
1510747998.152683;1510747998.152683;1510747998.152783;-0.1592548;0;1;
1510747998.16186;1510747998.16186;1510747998.16196;-0.1592548;0;1;
1510747998.172565;1510747998.172565;1510747998.172662;-0.1592548;0;1;
1510747998.182066;1510747998.182066;1510747998.182166;-0.1592548;0;1;
1510747998.192207;1510747998.192207;1510747998.192299;-0.1592548;0;1;
1510747998.201907;1510747998.201907;1510747998.20201;-0.1592548;0;1;
1510747998.212495;1510747998.212495;1510747998.2126;-0.1592548;0;1;
1510747998.222152;1510747998.222152;1510747998.222334;-0.1609075;0;1;
1510747998.231875;1510747998.231875;1510747998.232025;-0.1609075;0;1;
1510747998.241942;1510747998.241942;1510747998.242122;-0.1609075;0;1;
1510747998.251829;1510747998.251829;1510747998.251924;-0.1609075;0;1;
1510747998.262104;1510747998.262104;1510747998.262208;-0.1609075;0;1;
1510747998.271912;1510747998.271912;1510747998.272045;-0.1609075;0;1;
1510747998.281917;1510747998.281917;1510747998.282025;-0.1609075;0;1;
1510747998.291965;1510747998.291965;1510747998.292123;-0.1609075;0;1;
1510747998.301949;1510747998.301949;1510747998.302012;-0.1609075;0;1;
1510747998.312033;1510747998.312033;1510747998.312274;-0.1609075;0;1;
1510747998.321949;1510747998.321949;1510747998.322135;-0.1601746;0;1;
1510747998.331834;1510747998.331834;1510747998.331932;-0.1601746;0;1;
1510747998.3418;1510747998.3418;1510747998.341878;-0.1601746;0;1;
1510747998.351831;1510747998.351831;1510747998.351949;-0.1601746;0;1;
1510747998.361803;1510747998.361803;1510747998.362288;-0.1601746;0;1;
1510747998.371807;1510747998.371807;1510747998.372319;-0.1601746;0;1;
1510747998.382327;1510747998.382327;1510747998.382848;-0.1601746;0;1;
1510747998.392127;1510747998.392127;1510747998.392285;-0.1601746;0;1;
