SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748006.493828;1510748006.493828;1510748006.49393;
1510748006.50465;1510748006.50465;1510748006.505092;
1510748006.587741;1510748006.587741;1510748006.587849;
1510748006.609701;1510748006.609701;1510748006.609867;
1510748006.635454;1510748006.635454;1510748006.636437;
1510748006.698626;1510748006.698626;1510748006.698689;
1510748006.712887;1510748006.712887;1510748006.71299;
1510748006.7336;1510748006.7336;1510748006.733683;
1510748006.760793;1510748006.760793;1510748006.760858;
1510748006.777166;1510748006.777166;1510748006.777254;
1510748006.803863;1510748006.803863;1510748006.803969;
1510748006.82888;1510748006.82888;1510748006.829008;
1510748006.875014;1510748006.875014;1510748006.875171;
1510748006.919268;1510748006.919268;1510748006.919395;
1510748006.940058;1510748006.940058;1510748006.940174;
1510748006.948855;1510748006.948855;1510748006.948955;
1510748007.076073;1510748007.076073;1510748007.076674;
1510748007.126898;1510748007.126898;1510748007.127059;
1510748007.14397;1510748007.14397;1510748007.147405;
1510748007.190644;1510748007.190644;1510748007.190705;
1510748007.211744;1510748007.211744;1510748007.211853;
1510748007.25623;1510748007.25623;1510748007.256338;
1510748007.26997;1510748007.26997;1510748007.270106;
1510748007.282799;1510748007.282799;1510748007.282861;
1510748007.291675;1510748007.291675;1510748007.291782;
1510748007.332307;1510748007.332307;1510748007.332458;
1510748007.352025;1510748007.352025;1510748007.352108;
1510748007.37319;1510748007.37319;1510748007.373255;
1510748007.392958;1510748007.392958;1510748007.39302;
1510748007.443201;1510748007.443201;1510748007.443373;
1510748007.478667;1510748007.478667;1510748007.47873;
1510748007.507555;1510748007.507555;1510748007.50773;
1510748007.556137;1510748007.556137;1510748007.556242;
1510748007.577162;1510748007.577162;1510748007.577238;
1510748007.594832;1510748007.594832;1510748007.595027;
1510748007.647062;1510748007.647062;1510748007.647126;
1510748007.652457;1510748007.652457;1510748007.652518;
1510748007.703013;1510748007.703013;1510748007.703115;
1510748007.731431;1510748007.731431;1510748007.731494;
1510748007.743368;1510748007.743368;1510748007.743524;
1510748007.794595;1510748007.794595;1510748007.794657;
1510748007.806471;1510748007.806471;1510748007.806633;
1510748007.832694;1510748007.832694;1510748007.832796;
1510748007.843572;1510748007.843572;1510748007.843671;
1510748007.900495;1510748007.900495;1510748007.901805;
1510748007.974482;1510748007.974482;1510748007.974586;
1510748008.034555;1510748008.034555;1510748008.034699;
1510748008.057804;1510748008.057804;1510748008.05796;
1510748008.070386;1510748008.070386;1510748008.070491;
1510748008.130678;1510748008.130678;1510748008.130799;
1510748008.15364;1510748008.15364;1510748008.153752;
1510748008.164657;1510748008.164657;1510748008.165111;
1510748008.183518;1510748008.183518;1510748008.183617;
1510748008.207964;1510748008.207964;1510748008.208097;
1510748008.285979;1510748008.285979;1510748008.286694;
1510748008.401885;1510748008.401885;1510748008.402008;
1510748008.464505;1510748008.464505;1510748008.464679;
1510748008.492256;1510748008.492256;1510748008.49236;
1510748008.540471;1510748008.540471;1510748008.540572;
1510748008.590895;1510748008.590895;1510748008.591005;
1510748008.603056;1510748008.603056;1510748008.603118;
1510748008.662563;1510748008.662563;1510748008.6627;
1510748008.691431;1510748008.691431;1510748008.691493;
1510748008.743772;1510748008.743772;1510748008.743953;
1510748008.840736;1510748008.840736;1510748008.840841;
1510748008.862845;1510748008.862845;1510748008.86298;
1510748008.897934;1510748008.897934;1510748008.898062;
1510748008.917412;1510748008.917412;1510748008.917512;
1510748008.932229;1510748008.932229;1510748008.932356;
1510748008.976009;1510748008.976009;1510748008.976161;
1510748008.998822;1510748008.998822;1510748008.998923;
1510748009.036263;1510748009.036263;1510748009.036384;
1510748009.078979;1510748009.078979;1510748009.07904;
1510748009.097173;1510748009.097173;1510748009.097277;
1510748009.132815;1510748009.132815;1510748009.1329;
1510748009.179178;1510748009.179178;1510748009.179284;
1510748009.272619;1510748009.272619;1510748009.272761;
1510748009.292893;1510748009.292893;1510748009.292969;
1510748009.34209;1510748009.34209;1510748009.342194;
1510748009.372883;1510748009.372883;1510748009.373;
1510748009.385526;1510748009.385526;1510748009.385698;
1510748009.428342;1510748009.428342;1510748009.42867;
1510748009.452252;1510748009.452252;1510748009.452328;
1510748009.502565;1510748009.502565;1510748009.502668;
1510748009.528938;1510748009.528938;1510748009.529056;
1510748009.543288;1510748009.543288;1510748009.543405;
1510748009.552908;1510748009.552908;1510748009.553028;
1510748009.576385;1510748009.576385;1510748009.576462;
1510748009.607987;1510748009.607987;1510748009.608095;
1510748009.657871;1510748009.657871;1510748009.658299;
1510748009.740683;1510748009.740683;1510748009.740785;
1510748009.766069;1510748009.766069;1510748009.766177;
1510748009.818152;1510748009.818152;1510748009.818259;
1510748009.832692;1510748009.832692;1510748009.832756;
1510748009.855979;1510748009.855979;1510748009.856139;
1510748009.874163;1510748009.874163;1510748009.874224;
1510748009.910571;1510748009.910571;1510748009.910678;
1510748009.97356;1510748009.97356;1510748009.973621;
1510748010.016111;1510748010.016111;1510748010.016217;
1510748010.041823;1510748010.041823;1510748010.041902;
1510748010.060746;1510748010.060746;1510748010.061459;
1510748010.079014;1510748010.079014;1510748010.079119;
1510748010.111967;1510748010.111967;1510748010.112284;
1510748010.163211;1510748010.163211;1510748010.163313;
1510748010.229613;1510748010.229613;1510748010.230246;
1510748010.24606;1510748010.24606;1510748010.246237;
1510748010.268796;1510748010.268796;1510748010.268913;
1510748010.296853;1510748010.296853;1510748010.296916;
1510748010.341581;1510748010.341581;1510748010.341652;
1510748010.356693;1510748010.356693;1510748010.356756;
1510748010.39743;1510748010.39743;1510748010.397537;
1510748010.437335;1510748010.437335;1510748010.437475;
1510748010.452065;1510748010.452065;1510748010.452185;
1510748010.470239;1510748010.470239;1510748010.470443;
1510748010.481785;1510748010.481785;1510748010.481877;
1510748010.625707;1510748010.625707;1510748010.625849;
1510748010.665291;1510748010.665291;1510748010.665471;
1510748010.694344;1510748010.694344;1510748010.694482;
1510748010.716209;1510748010.716209;1510748010.720482;
1510748010.743784;1510748010.743784;1510748010.743891;
1510748010.758564;1510748010.758564;1510748010.75867;
1510748010.780925;1510748010.780925;1510748010.781062;
1510748010.850724;1510748010.850724;1510748010.850846;
1510748010.864133;1510748010.864133;1510748010.864307;
1510748010.877647;1510748010.877647;1510748010.877766;
1510748010.923807;1510748010.923807;1510748010.924006;
1510748010.942671;1510748010.942671;1510748010.942791;
1510748010.962057;1510748010.962057;1510748010.962474;
1510748011.119824;1510748011.119824;1510748011.120822;
1510748011.150879;1510748011.150879;1510748011.150968;
1510748011.186124;1510748011.186124;1510748011.186192;
1510748011.207303;1510748011.207303;1510748011.207408;
1510748011.231688;1510748011.231688;1510748011.2318;
1510748011.24272;1510748011.24272;1510748011.242823;
1510748011.272316;1510748011.272316;1510748011.27243;
1510748011.302201;1510748011.302201;1510748011.302302;
1510748011.322535;1510748011.322535;1510748011.322598;
1510748011.381366;1510748011.381366;1510748011.381444;
1510748011.425024;1510748011.425024;1510748011.425175;
1510748011.487027;1510748011.487027;1510748011.487151;
1510748011.543946;1510748011.543946;1510748011.544073;
1510748011.567322;1510748011.567322;1510748011.567417;
1510748011.587434;1510748011.587434;1510748011.587542;
1510748011.64091;1510748011.64091;1510748011.641021;
1510748011.688177;1510748011.688177;1510748011.688287;
1510748011.746075;1510748011.746075;1510748011.746188;
1510748011.776422;1510748011.776422;1510748011.776538;
1510748011.790169;1510748011.790169;1510748011.790251;
1510748011.815316;1510748011.815316;1510748011.819288;
1510748011.852863;1510748011.852863;1510748011.852974;
1510748011.94234;1510748011.94234;1510748011.942452;
1510748011.965825;1510748011.965825;1510748011.966012;
1510748011.987015;1510748011.987015;1510748011.987094;
1510748012.076166;1510748012.076166;1510748012.076291;
1510748012.088489;1510748012.088489;1510748012.089358;
1510748012.122876;1510748012.122876;1510748012.12298;
1510748012.159418;1510748012.159418;1510748012.159491;
1510748012.173231;1510748012.173231;1510748012.173375;
1510748012.200465;1510748012.200465;1510748012.20057;
1510748012.233049;1510748012.233049;1510748012.233128;
1510748012.248045;1510748012.248045;1510748012.248145;
1510748012.268727;1510748012.268727;1510748012.269473;
1510748012.28353;1510748012.28353;1510748012.28364;
1510748012.341843;1510748012.341843;1510748012.343515;
1510748012.36535;1510748012.36535;1510748012.36553;
1510748012.384964;1510748012.384964;1510748012.385071;
1510748012.425431;1510748012.425431;1510748012.425536;
1510748012.457719;1510748012.457719;1510748012.457825;
1510748012.466217;1510748012.466217;1510748012.46632;
1510748012.473137;1510748012.473137;1510748012.473241;
1510748012.488915;1510748012.488915;1510748012.489038;
1510748012.510867;1510748012.510867;1510748012.511052;
1510748012.561388;1510748012.561388;1510748012.561499;
1510748012.592621;1510748012.592621;1510748012.592682;
1510748012.603672;1510748012.603672;1510748012.603808;
1510748012.631885;1510748012.631885;1510748012.631969;
1510748012.650735;1510748012.650735;1510748012.650836;
1510748012.678078;1510748012.678078;1510748012.6788;
1510748012.695698;1510748012.695698;1510748012.695803;
1510748012.711833;1510748012.711833;1510748012.711939;
1510748012.730595;1510748012.730595;1510748012.730728;
1510748012.850042;1510748012.850042;1510748012.850191;
1510748012.872325;1510748012.872325;1510748012.872427;
1510748012.892713;1510748012.892713;1510748012.892818;
1510748012.906007;1510748012.906007;1510748012.906111;
1510748012.914262;1510748012.914262;1510748012.914363;
1510748012.963318;1510748012.963318;1510748012.963382;
1510748013.003329;1510748013.003329;1510748013.003432;
1510748013.065601;1510748013.065601;1510748013.065714;
1510748013.090707;1510748013.090707;1510748013.090865;
1510748013.103493;1510748013.103493;1510748013.103556;
1510748013.129799;1510748013.129799;1510748013.129909;
1510748013.188299;1510748013.188299;1510748013.188406;
1510748013.224609;1510748013.224609;1510748013.225544;
1510748013.269146;1510748013.269146;1510748013.269247;
1510748013.347214;1510748013.347214;1510748013.347333;
1510748013.379572;1510748013.379572;1510748013.380025;
1510748013.399227;1510748013.399227;1510748013.399301;
1510748013.410594;1510748013.410594;1510748013.411079;
1510748013.42787;1510748013.42787;1510748013.427989;
1510748013.452663;1510748013.452663;1510748013.452732;
1510748013.485831;1510748013.485831;1510748013.48603;
1510748013.50813;1510748013.50813;1510748013.508237;
1510748013.523617;1510748013.523617;1510748013.527046;
1510748013.545792;1510748013.545792;1510748013.545901;
1510748013.563723;1510748013.563723;1510748013.563785;
1510748013.588263;1510748013.588263;1510748013.588391;
1510748013.810246;1510748013.810246;1510748013.810351;
1510748013.844063;1510748013.844063;1510748013.844208;
1510748013.869192;1510748013.869192;1510748013.869312;
1510748013.881527;1510748013.881527;1510748013.881637;
1510748013.891482;1510748013.891482;1510748013.89193;
1510748013.906804;1510748013.906804;1510748013.907234;
1510748013.965557;1510748013.965557;1510748013.965662;
1510748013.989024;1510748013.989024;1510748013.989085;
1510748014.013626;1510748014.013626;1510748014.01373;
1510748014.105104;1510748014.105104;1510748014.105209;
1510748014.195907;1510748014.195907;1510748014.196018;
1510748014.207037;1510748014.207037;1510748014.207178;
1510748014.216021;1510748014.216021;1510748014.216847;
1510748014.286713;1510748014.286713;1510748014.286786;
1510748014.296173;1510748014.296173;1510748014.296291;
1510748014.342357;1510748014.342357;1510748014.342474;
1510748014.356692;1510748014.356692;1510748014.356796;
1510748014.365227;1510748014.365227;1510748014.365345;
1510748014.385225;1510748014.385225;1510748014.385331;
1510748014.394642;1510748014.394642;1510748014.394759;
1510748014.426167;1510748014.426167;1510748014.426282;
1510748014.497258;1510748014.497258;1510748014.497361;
1510748014.514692;1510748014.514692;1510748014.5148;
1510748014.647639;1510748014.647639;1510748014.647753;
1510748014.666796;1510748014.666796;1510748014.666902;
1510748014.678613;1510748014.678613;1510748014.678733;
1510748014.716459;1510748014.716459;1510748014.716564;
1510748014.726204;1510748014.726204;1510748014.726319;
1510748014.744392;1510748014.744392;1510748014.746284;
1510748014.76779;1510748014.76779;1510748014.767897;
1510748014.808231;1510748014.808231;1510748014.808339;
1510748014.828314;1510748014.828314;1510748014.828764;
1510748014.849142;1510748014.849142;1510748014.849245;
1510748014.86569;1510748014.86569;1510748014.865806;
1510748014.876907;1510748014.876907;1510748014.877011;
1510748014.892009;1510748014.892009;1510748014.892072;
1510748014.915892;1510748014.915892;1510748014.915997;
1510748014.925141;1510748014.925141;1510748014.925244;
1510748015.090284;1510748015.090284;1510748015.090449;
1510748015.142585;1510748015.142585;1510748015.14269;
1510748015.161472;1510748015.161472;1510748015.161543;
1510748015.176928;1510748015.176928;1510748015.177028;
1510748015.189827;1510748015.189827;1510748015.18993;
1510748015.200373;1510748015.200373;1510748015.200471;
1510748015.232639;1510748015.232639;1510748015.232758;
1510748015.241772;1510748015.241772;1510748015.241878;
1510748015.248292;1510748015.248292;1510748015.24842;
1510748015.283378;1510748015.283378;1510748015.283477;
1510748015.295028;1510748015.295028;1510748015.295129;
1510748015.357134;1510748015.357134;1510748015.357302;
1510748015.368916;1510748015.368916;1510748015.369022;
1510748015.402077;1510748015.402077;1510748015.402177;
1510748015.453281;1510748015.453281;1510748015.45339;
1510748015.48856;1510748015.48856;1510748015.488743;
1510748015.503115;1510748015.503115;1510748015.503215;
1510748015.514238;1510748015.514238;1510748015.514336;
1510748015.539103;1510748015.539103;1510748015.539202;
1510748015.544396;1510748015.544396;1510748015.544625;
1510748015.592654;1510748015.592654;1510748015.592759;
1510748015.633089;1510748015.633089;1510748015.633191;
1510748015.670362;1510748015.670362;1510748015.670467;
1510748015.711629;1510748015.711629;1510748015.711731;
1510748015.732512;1510748015.732512;1510748015.732625;
1510748015.751637;1510748015.751637;1510748015.751742;
1510748015.781419;1510748015.781419;1510748015.781524;
1510748015.789656;1510748015.789656;1510748015.789743;
1510748015.830998;1510748015.830998;1510748015.831104;
1510748015.869565;1510748015.869565;1510748015.86967;
1510748015.92381;1510748015.92381;1510748015.924246;
1510748015.949172;1510748015.949172;1510748015.949272;
1510748016.036958;1510748016.036958;1510748016.037061;
1510748016.048166;1510748016.048166;1510748016.048275;
1510748016.07155;1510748016.07155;1510748016.071655;
1510748016.084609;1510748016.084609;1510748016.084694;
1510748016.111517;1510748016.111517;1510748016.111626;
1510748016.143607;1510748016.143607;1510748016.143709;
1510748016.163634;1510748016.163634;1510748016.164222;
1510748016.179908;1510748016.179908;1510748016.179969;
1510748016.227811;1510748016.227811;1510748016.22792;
1510748016.26287;1510748016.26287;1510748016.262973;
1510748016.360169;1510748016.360169;1510748016.36069;
1510748016.384254;1510748016.384254;1510748016.384357;
1510748016.396504;1510748016.396504;1510748016.396605;
1510748016.408598;1510748016.408598;1510748016.411575;
1510748016.439187;1510748016.439187;1510748016.439306;
1510748016.458732;1510748016.458732;1510748016.458813;
1510748016.47236;1510748016.47236;1510748016.472422;
1510748016.50586;1510748016.50586;1510748016.506024;
1510748016.54204;1510748016.54204;1510748016.542145;
1510748016.557168;1510748016.557168;1510748016.557253;
1510748016.576729;1510748016.576729;1510748016.57683;
1510748016.616789;1510748016.616789;1510748016.616941;
1510748016.627856;1510748016.627856;1510748016.627964;
1510748016.647342;1510748016.647342;1510748016.647464;
1510748016.666044;1510748016.666044;1510748016.666126;
1510748016.682876;1510748016.682876;1510748016.682954;
1510748016.705994;1510748016.705994;1510748016.706112;
1510748016.769312;1510748016.769312;1510748016.770446;
1510748016.806863;1510748016.806863;1510748016.807018;
1510748016.866993;1510748016.866993;1510748016.867095;
1510748016.906993;1510748016.906993;1510748016.907099;
1510748016.9253;1510748016.9253;1510748016.925439;
1510748016.95117;1510748016.95117;1510748016.951286;
1510748016.962805;1510748016.962805;1510748016.962935;
1510748016.987179;1510748016.987179;1510748016.987251;
1510748017.002383;1510748017.002383;1510748017.002502;
1510748017.197252;1510748017.197252;1510748017.19742;
1510748017.2209;1510748017.2209;1510748017.221049;
1510748017.249624;1510748017.249624;1510748017.249745;
1510748017.264217;1510748017.264217;1510748017.264358;
1510748017.312728;1510748017.312728;1510748017.312832;
1510748017.323266;1510748017.323266;1510748017.32337;
1510748017.400446;1510748017.400446;1510748017.400546;
1510748017.423946;1510748017.423946;1510748017.42405;
1510748017.459231;1510748017.459231;1510748017.459329;
1510748017.513027;1510748017.513027;1510748017.51313;
1510748017.526728;1510748017.526728;1510748017.526825;
1510748017.646959;1510748017.646959;1510748017.647113;
1510748017.669569;1510748017.669569;1510748017.669679;
1510748017.698038;1510748017.698038;1510748017.698142;
1510748017.703525;1510748017.703525;1510748017.703941;
1510748017.739632;1510748017.739632;1510748017.739723;
1510748017.752844;1510748017.752844;1510748017.752906;
1510748017.764535;1510748017.764535;1510748017.764643;
1510748017.792939;1510748017.792939;1510748017.793092;
1510748017.82692;1510748017.82692;1510748017.827063;
1510748017.841785;1510748017.841785;1510748017.841887;
1510748017.861686;1510748017.861686;1510748017.861926;
1510748017.876454;1510748017.876454;1510748017.87661;
1510748017.899855;1510748017.899855;1510748017.900564;
1510748017.951227;1510748017.951227;1510748017.951838;
1510748017.969073;1510748017.969073;1510748017.969176;
1510748017.981127;1510748017.981127;1510748017.98123;
1510748018.009887;1510748018.009887;1510748018.010483;
1510748018.1115;1510748018.1115;1510748018.111604;
1510748018.13941;1510748018.13941;1510748018.139531;
1510748018.16872;1510748018.16872;1510748018.168813;
1510748018.17427;1510748018.17427;1510748018.174388;
1510748018.212734;1510748018.212734;1510748018.212855;
1510748018.223698;1510748018.223698;1510748018.223804;
1510748018.236718;1510748018.236718;1510748018.236796;
1510748018.299401;1510748018.299401;1510748018.299615;
1510748018.327971;1510748018.327971;1510748018.328107;
1510748018.341116;1510748018.341116;1510748018.341233;
1510748018.360378;1510748018.360378;1510748018.360511;
1510748018.38241;1510748018.38241;1510748018.382509;
1510748018.403546;1510748018.403546;1510748018.403648;
1510748018.418675;1510748018.418675;1510748018.418793;
1510748018.428826;1510748018.428826;1510748018.42893;
1510748018.45669;1510748018.45669;1510748018.456794;
1510748018.481279;1510748018.481279;1510748018.481424;
1510748018.549929;1510748018.549929;1510748018.550391;
1510748018.582977;1510748018.582977;1510748018.58308;
1510748018.58669;1510748018.58669;1510748018.586809;
1510748018.599653;1510748018.599653;1510748018.599762;
1510748018.64069;1510748018.64069;1510748018.640792;
1510748018.654716;1510748018.654716;1510748018.65483;
1510748018.664573;1510748018.664573;1510748018.664639;
1510748018.672691;1510748018.672691;1510748018.672752;
1510748018.68848;1510748018.68848;1510748018.688563;
1510748018.696726;1510748018.696726;1510748018.696809;
1510748018.725597;1510748018.725597;1510748018.725697;
1510748018.73858;1510748018.73858;1510748018.738682;
1510748018.746369;1510748018.746369;1510748018.746487;
1510748018.774173;1510748018.774173;1510748018.77429;
1510748018.798585;1510748018.798585;1510748018.798646;
1510748018.809163;1510748018.809163;1510748018.809285;
1510748018.82593;1510748018.82593;1510748018.826034;
1510748018.873475;1510748018.873475;1510748018.873578;
1510748019.025555;1510748019.025555;1510748019.025658;
1510748019.047132;1510748019.047132;1510748019.047232;
1510748019.062667;1510748019.062667;1510748019.062809;
1510748019.090595;1510748019.090595;1510748019.090777;
1510748019.109873;1510748019.109873;1510748019.109966;
1510748019.138458;1510748019.138458;1510748019.138574;
1510748019.149179;1510748019.149179;1510748019.150156;
1510748019.182242;1510748019.182242;1510748019.18235;
1510748019.201832;1510748019.201832;1510748019.202018;
1510748019.25368;1510748019.25368;1510748019.254094;
1510748019.268996;1510748019.268996;1510748019.269103;
1510748019.30758;1510748019.30758;1510748019.307649;
1510748019.360538;1510748019.360538;1510748019.360644;
1510748019.393879;1510748019.393879;1510748019.393985;
1510748019.428676;1510748019.428676;1510748019.428788;
1510748019.490017;1510748019.490017;1510748019.490106;
1510748019.50049;1510748019.50049;1510748019.500592;
1510748019.530381;1510748019.530381;1510748019.530481;
1510748019.596422;1510748019.596422;1510748019.596494;
1510748019.608428;1510748019.608428;1510748019.608493;
1510748019.629056;1510748019.629056;1510748019.629118;
1510748019.674484;1510748019.674484;1510748019.674589;
1510748019.70596;1510748019.70596;1510748019.706038;
1510748019.721214;1510748019.721214;1510748019.721353;
1510748019.729257;1510748019.729257;1510748019.729347;
1510748019.756896;1510748019.756896;1510748019.757001;
1510748019.965198;1510748019.965198;1510748019.965276;
1510748019.993831;1510748019.993831;1510748019.993893;
1510748020.042845;1510748020.042845;1510748020.042929;
1510748020.054355;1510748020.054355;1510748020.054416;
1510748020.060302;1510748020.060302;1510748020.060407;
1510748020.073048;1510748020.073048;1510748020.073108;
1510748020.085309;1510748020.085309;1510748020.085411;
1510748020.092788;1510748020.092788;1510748020.092891;
1510748020.117148;1510748020.117148;1510748020.117244;
1510748020.128395;1510748020.128395;1510748020.12849;
1510748020.135711;1510748020.135711;1510748020.135807;
1510748020.144024;1510748020.144024;1510748020.144126;
1510748020.154868;1510748020.154868;1510748020.154969;
1510748020.160936;1510748020.160936;1510748020.161037;
1510748020.165813;1510748020.165813;1510748020.165929;
1510748020.20005;1510748020.20005;1510748020.200146;
1510748020.212658;1510748020.212658;1510748020.21274;
1510748020.217402;1510748020.217402;1510748020.217463;
1510748020.224961;1510748020.224961;1510748020.22502;
1510748020.233913;1510748020.233913;1510748020.234014;
1510748020.252687;1510748020.252687;1510748020.252789;
1510748020.261392;1510748020.261392;1510748020.261552;
1510748020.270904;1510748020.270904;1510748020.270998;
1510748020.276006;1510748020.276006;1510748020.27609;
1510748020.291177;1510748020.291177;1510748020.291269;
1510748020.301174;1510748020.301174;1510748020.301233;
1510748020.323081;1510748020.323081;1510748020.323183;
1510748020.328004;1510748020.328004;1510748020.328109;
1510748020.339048;1510748020.339048;1510748020.339142;
1510748020.345035;1510748020.345035;1510748020.345134;
1510748020.366131;1510748020.366131;1510748020.366243;
1510748020.387195;1510748020.387195;1510748020.387297;
1510748020.398814;1510748020.398814;1510748020.398912;
1510748020.403749;1510748020.403749;1510748020.403807;
1510748020.414353;1510748020.414353;1510748020.414413;
1510748020.427276;1510748020.427276;1510748020.427336;
1510748020.443292;1510748020.443292;1510748020.44335;
1510748020.449054;1510748020.449054;1510748020.449112;
1510748020.460927;1510748020.460927;1510748020.461027;
1510748020.469633;1510748020.469633;1510748020.469734;
1510748020.477836;1510748020.477836;1510748020.477952;
1510748020.483462;1510748020.483462;1510748020.483566;
1510748020.494476;1510748020.494476;1510748020.494577;
1510748020.546776;1510748020.546776;1510748020.546884;
1510748020.555475;1510748020.555475;1510748020.555571;
1510748020.560438;1510748020.560438;1510748020.56053;
1510748020.579558;1510748020.579558;1510748020.579662;
1510748020.611686;1510748020.611686;1510748020.61181;
1510748020.620598;1510748020.620598;1510748020.620697;
1510748020.6254;1510748020.6254;1510748020.625501;
1510748020.634281;1510748020.634281;1510748020.634382;
1510748020.639807;1510748020.639807;1510748020.639909;
1510748020.662402;1510748020.662402;1510748020.662506;
1510748020.672879;1510748020.672879;1510748020.672982;
1510748020.697367;1510748020.697367;1510748020.697469;
1510748020.702453;1510748020.702453;1510748020.702551;
1510748020.711966;1510748020.711966;1510748020.712084;
1510748020.725808;1510748020.725808;1510748020.725907;
1510748020.773933;1510748020.773933;1510748020.774037;
1510748020.784241;1510748020.784241;1510748020.784339;
1510748020.790524;1510748020.790524;1510748020.79065;
1510748020.800524;1510748020.800524;1510748020.800631;
1510748020.850738;1510748020.850738;1510748020.850839;
1510748020.886291;1510748020.886291;1510748020.886351;
1510748020.893394;1510748020.893394;1510748020.893452;
1510748020.902806;1510748020.902806;1510748020.902867;
1510748020.906852;1510748020.906852;1510748020.906912;
1510748020.924245;1510748020.924245;1510748020.924354;
1510748020.949458;1510748020.949458;1510748020.949636;
1510748020.961397;1510748020.961397;1510748020.961516;
1510748020.970068;1510748020.970068;1510748020.970125;
1510748020.975104;1510748020.975104;1510748020.975204;
1510748020.985391;1510748020.985391;1510748020.985492;
1510748020.990539;1510748020.990539;1510748020.990635;
